nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5 (rotated)
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.51, H_NQ = 981810, A_Q = 92.76, H_Q = 39925, zstd_ratio = 2.51%, sparse_ratio = 1.92%, sparsity = 90.96% , sparse_accuracy = 92.86, training_time = 2304s
Epoch 1: A_NQ = 94.55, H_NQ = 981886, A_Q = 90.93, H_Q = 36487, zstd_ratio = 2.23%, sparse_ratio = 1.68%, sparsity = 92.17% , sparse_accuracy = 90.9, training_time = 2638s

Epoch 1: A_NQ = 92.77, H_NQ = 981860, A_Q = 85.31, H_Q = 35610, zstd_ratio = 2.11%, sparse_ratio = 1.61%, sparsity = 92.29% , sparse_accuracy = 85.19, training_time = 2648s

Epoch 1: A_NQ = 94.92, H_NQ = 981912, A_Q = 92.12, H_Q = 47517, zstd_ratio = 3.14%, sparse_ratio = 2.42%, sparsity = 88.39% , sparse_accuracy = 91.75, training_time = 2650s

Epoch 1: A_NQ = 93.17, H_NQ = 981906, A_Q = 85.0, H_Q = 34474, zstd_ratio = 2.08%, sparse_ratio = 1.60%, sparsity = 92.59% , sparse_accuracy = 84.65, training_time = 2650s

Epoch 1: A_NQ = 95.23, H_NQ = 981916, A_Q = 94.51, H_Q = 46101, zstd_ratio = 2.98%, sparse_ratio = 2.30%, sparsity = 89.00% , sparse_accuracy = 94.44, training_time = 2653s

Epoch 1: A_NQ = 94.91, H_NQ = 981916, A_Q = 93.41, H_Q = 45420, zstd_ratio = 2.87%, sparse_ratio = 2.22%, sparsity = 89.13% , sparse_accuracy = 93.25, training_time = 2655s

Epoch 1: A_NQ = 93.52, H_NQ = 981860, A_Q = 87.56, H_Q = 34707, zstd_ratio = 2.19%, sparse_ratio = 1.65%, sparsity = 92.57% , sparse_accuracy = 87.82, training_time = 2655s

Epoch 2: A_NQ = 95.47, H_NQ = 981892, A_Q = 91.38, H_Q = 40207, zstd_ratio = 2.67%, sparse_ratio = 2.04%, sparsity = 91.16% , sparse_accuracy = 91.37, training_time = 2097s

Epoch 2: A_NQ = 95.86, H_NQ = 981912, A_Q = 94.66, H_Q = 35353, zstd_ratio = 2.32%, sparse_ratio = 1.74%, sparsity = 92.55% , sparse_accuracy = 94.55, training_time = 2153s

Epoch 2: A_NQ = 95.74, H_NQ = 981888, A_Q = 95.43, H_Q = 35597, zstd_ratio = 2.31%, sparse_ratio = 1.73%, sparsity = 92.50% , sparse_accuracy = 95.4, training_time = 2159s

Epoch 2: A_NQ = 95.68, H_NQ = 981914, A_Q = 94.9, H_Q = 34344, zstd_ratio = 2.33%, sparse_ratio = 1.75%, sparsity = 92.79% , sparse_accuracy = 94.85, training_time = 2141s

Epoch 2: A_NQ = 95.76, H_NQ = 981890, A_Q = 93.1, H_Q = 39385, zstd_ratio = 2.59%, sparse_ratio = 1.95%, sparsity = 91.32% , sparse_accuracy = 93.09, training_time = 2112s

Epoch 2: A_NQ = 96.1, H_NQ = 981914, A_Q = 94.56, H_Q = 35238, zstd_ratio = 2.36%, sparse_ratio = 1.75%, sparsity = 92.64% , sparse_accuracy = 94.46, training_time = 2135s

Epoch 2: A_NQ = 95.7, H_NQ = 981868, A_Q = 93.13, H_Q = 37368, zstd_ratio = 2.35%, sparse_ratio = 1.78%, sparsity = 92.06% , sparse_accuracy = 93.18, training_time = 2116s

Epoch 2: A_NQ = 95.68, H_NQ = 981816, A_Q = 86.03, H_Q = 28248, zstd_ratio = 1.76%, sparse_ratio = 1.33%, sparsity = 94.49% , sparse_accuracy = 85.71, training_time = 2194s

Epoch 2: A_NQ = 96.39, H_NQ = 981890, A_Q = 96.34, H_Q = 36087, zstd_ratio = 2.35%, sparse_ratio = 1.80%, sparsity = 92.49% , sparse_accuracy = 96.31, training_time = 2201s

Epoch 2: A_NQ = 96.41, H_NQ = 981912, A_Q = 95.08, H_Q = 36206, zstd_ratio = 2.44%, sparse_ratio = 1.84%, sparsity = 92.33% , sparse_accuracy = 95.08, training_time = 2163s

Epoch 2: A_NQ = 11.35, H_NQ = 981802, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2149s

Epoch 2: A_NQ = 95.5, H_NQ = 981872, A_Q = 92.39, H_Q = 30920, zstd_ratio = 1.95%, sparse_ratio = 1.48%, sparsity = 93.75% , sparse_accuracy = 92.16, training_time = 2192s

Epoch 2: A_NQ = 96.15, H_NQ = 981912, A_Q = 94.38, H_Q = 39082, zstd_ratio = 2.48%, sparse_ratio = 1.91%, sparsity = 91.39% , sparse_accuracy = 94.31, training_time = 2226s

Epoch 2: A_NQ = 95.33, H_NQ = 981906, A_Q = 93.78, H_Q = 40423, zstd_ratio = 2.72%, sparse_ratio = 2.06%, sparsity = 90.98% , sparse_accuracy = 93.36, training_time = 2231s

Epoch 2: A_NQ = 95.77, H_NQ = 981882, A_Q = 92.98, H_Q = 37083, zstd_ratio = 2.58%, sparse_ratio = 1.92%, sparsity = 92.03% , sparse_accuracy = 92.77, training_time = 2271s

Epoch 2: A_NQ = 95.64, H_NQ = 981880, A_Q = 93.78, H_Q = 32616, zstd_ratio = 2.13%, sparse_ratio = 1.60%, sparsity = 93.30% , sparse_accuracy = 93.65, training_time = 2228s

Epoch 2: A_NQ = 95.22, H_NQ = 981896, A_Q = 93.27, H_Q = 33995, zstd_ratio = 2.22%, sparse_ratio = 1.68%, sparsity = 92.90% , sparse_accuracy = 93.44, training_time = 2272s

Epoch 2: A_NQ = 95.03, H_NQ = 981896, A_Q = 94.18, H_Q = 39072, zstd_ratio = 2.62%, sparse_ratio = 2.00%, sparsity = 91.41% , sparse_accuracy = 94.09, training_time = 2226s

Epoch 2: A_NQ = 95.16, H_NQ = 981910, A_Q = 93.43, H_Q = 32002, zstd_ratio = 2.00%, sparse_ratio = 1.52%, sparsity = 93.46% , sparse_accuracy = 93.11, training_time = 2250s

Epoch 2: A_NQ = 95.08, H_NQ = 981898, A_Q = 95.01, H_Q = 33487, zstd_ratio = 2.14%, sparse_ratio = 1.61%, sparsity = 93.08% , sparse_accuracy = 95.0, training_time = 2271s

Epoch 2: A_NQ = 96.67, H_NQ = 981898, A_Q = 95.5, H_Q = 38723, zstd_ratio = 2.58%, sparse_ratio = 1.97%, sparsity = 91.66% , sparse_accuracy = 95.41, training_time = 2257s

Epoch 2: A_NQ = 95.54, H_NQ = 981872, A_Q = 92.81, H_Q = 39227, zstd_ratio = 2.57%, sparse_ratio = 1.95%, sparsity = 91.52% , sparse_accuracy = 93.04, training_time = 2295s

Epoch 2: A_NQ = 96.32, H_NQ = 981908, A_Q = 94.67, H_Q = 41193, zstd_ratio = 2.80%, sparse_ratio = 2.14%, sparsity = 90.80% , sparse_accuracy = 94.6, training_time = 2306s

Epoch 2: A_NQ = 95.99, H_NQ = 981896, A_Q = 95.3, H_Q = 35937, zstd_ratio = 2.32%, sparse_ratio = 1.77%, sparsity = 92.43% , sparse_accuracy = 95.17, training_time = 2310s

Epoch 2: A_NQ = 96.18, H_NQ = 981904, A_Q = 95.77, H_Q = 34944, zstd_ratio = 2.31%, sparse_ratio = 1.74%, sparsity = 92.70% , sparse_accuracy = 95.67, training_time = 2320s

Epoch 2: A_NQ = 95.46, H_NQ = 981878, A_Q = 92.18, H_Q = 32031, zstd_ratio = 2.12%, sparse_ratio = 1.58%, sparsity = 93.45% , sparse_accuracy = 91.89, training_time = 2354s

Epoch 2: A_NQ = 96.42, H_NQ = 981908, A_Q = 95.82, H_Q = 35691, zstd_ratio = 2.32%, sparse_ratio = 1.77%, sparsity = 92.54% , sparse_accuracy = 95.78, training_time = 2395s

Epoch 2: A_NQ = 96.53, H_NQ = 981886, A_Q = 94.71, H_Q = 32843, zstd_ratio = 2.16%, sparse_ratio = 1.63%, sparsity = 93.26% , sparse_accuracy = 94.46, training_time = 2346s

Epoch 2: A_NQ = 95.01, H_NQ = 981838, A_Q = 92.8, H_Q = 32000, zstd_ratio = 2.10%, sparse_ratio = 1.56%, sparsity = 93.51% , sparse_accuracy = 92.54, training_time = 2352s

Epoch 2: A_NQ = 96.72, H_NQ = 981914, A_Q = 95.11, H_Q = 39765, zstd_ratio = 2.56%, sparse_ratio = 1.98%, sparsity = 91.17% , sparse_accuracy = 94.9, training_time = 2359s

Epoch 2: A_NQ = 95.68, H_NQ = 981896, A_Q = 90.05, H_Q = 32215, zstd_ratio = 2.10%, sparse_ratio = 1.54%, sparsity = 93.53% , sparse_accuracy = 90.02, training_time = 2469s

Epoch 2: A_NQ = 95.78, H_NQ = 981874, A_Q = 91.91, H_Q = 33652, zstd_ratio = 2.09%, sparse_ratio = 1.59%, sparsity = 93.04% , sparse_accuracy = 91.76, training_time = 2463s

Epoch 3: A_NQ = 96.79, H_NQ = 981870, A_Q = 95.3, H_Q = 31611, zstd_ratio = 2.11%, sparse_ratio = 1.59%, sparsity = 93.70% , sparse_accuracy = 95.39, training_time = 1917s

Epoch 3: A_NQ = 95.99, H_NQ = 981896, A_Q = 93.79, H_Q = 36564, zstd_ratio = 2.49%, sparse_ratio = 1.87%, sparsity = 92.38% , sparse_accuracy = 93.9, training_time = 2093s

Epoch 3: A_NQ = 96.49, H_NQ = 981904, A_Q = 95.86, H_Q = 35636, zstd_ratio = 2.39%, sparse_ratio = 1.79%, sparsity = 92.54% , sparse_accuracy = 95.83, training_time = 2141s

Epoch 3: A_NQ = 95.98, H_NQ = 981850, A_Q = 92.9, H_Q = 30772, zstd_ratio = 2.12%, sparse_ratio = 1.60%, sparsity = 93.90% , sparse_accuracy = 92.83, training_time = 2148s

Epoch 3: A_NQ = 96.61, H_NQ = 981878, A_Q = 96.48, H_Q = 33995, zstd_ratio = 2.22%, sparse_ratio = 1.66%, sparsity = 93.14% , sparse_accuracy = 96.4, training_time = 2127s

Epoch 3: A_NQ = 96.24, H_NQ = 981850, A_Q = 95.07, H_Q = 31365, zstd_ratio = 2.17%, sparse_ratio = 1.61%, sparsity = 93.80% , sparse_accuracy = 95.02, training_time = 2218s

Epoch 3: A_NQ = 96.1, H_NQ = 981880, A_Q = 94.71, H_Q = 32739, zstd_ratio = 2.16%, sparse_ratio = 1.62%, sparsity = 93.40% , sparse_accuracy = 94.63, training_time = 2247s

Epoch 3: A_NQ = 95.96, H_NQ = 981856, A_Q = 93.73, H_Q = 26575, zstd_ratio = 1.72%, sparse_ratio = 1.28%, sparsity = 94.96% , sparse_accuracy = 93.54, training_time = 2188s

Epoch 3: A_NQ = 96.68, H_NQ = 981906, A_Q = 95.91, H_Q = 31341, zstd_ratio = 2.15%, sparse_ratio = 1.61%, sparsity = 93.78% , sparse_accuracy = 95.8, training_time = 2173s

Epoch 3: A_NQ = 96.85, H_NQ = 981882, A_Q = 96.74, H_Q = 33096, zstd_ratio = 2.19%, sparse_ratio = 1.66%, sparsity = 93.41% , sparse_accuracy = 96.77, training_time = 2202s

Epoch 3: A_NQ = 19.82, H_NQ = 981796, A_Q = 11.35, H_Q = 2235, zstd_ratio = 0.05%, sparse_ratio = 0.04%, sparsity = 99.66% , sparse_accuracy = 11.35, training_time = 2211s

Epoch 3: A_NQ = 95.94, H_NQ = 981888, A_Q = 94.89, H_Q = 28379, zstd_ratio = 1.88%, sparse_ratio = 1.41%, sparsity = 94.48% , sparse_accuracy = 94.76, training_time = 2206s

Epoch 3: A_NQ = 95.92, H_NQ = 981898, A_Q = 94.59, H_Q = 36041, zstd_ratio = 2.35%, sparse_ratio = 1.78%, sparsity = 92.40% , sparse_accuracy = 94.49, training_time = 2234s

Epoch 3: A_NQ = 95.31, H_NQ = 981906, A_Q = 94.18, H_Q = 29914, zstd_ratio = 1.99%, sparse_ratio = 1.49%, sparsity = 94.10% , sparse_accuracy = 94.37, training_time = 2197s

Epoch 3: A_NQ = 96.69, H_NQ = 981878, A_Q = 94.86, H_Q = 35923, zstd_ratio = 2.44%, sparse_ratio = 1.86%, sparsity = 92.48% , sparse_accuracy = 94.84, training_time = 2239s

Epoch 3: A_NQ = 96.65, H_NQ = 981917, A_Q = 94.52, H_Q = 34915, zstd_ratio = 2.40%, sparse_ratio = 1.81%, sparsity = 92.75% , sparse_accuracy = 94.25, training_time = 2205s

Epoch 3: A_NQ = 96.2, H_NQ = 981902, A_Q = 95.32, H_Q = 32050, zstd_ratio = 2.24%, sparse_ratio = 1.67%, sparsity = 93.58% , sparse_accuracy = 95.35, training_time = 2253s

Epoch 3: A_NQ = 96.12, H_NQ = 981888, A_Q = 93.87, H_Q = 31309, zstd_ratio = 2.12%, sparse_ratio = 1.58%, sparsity = 93.71% , sparse_accuracy = 93.88, training_time = 2279s

Epoch 3: A_NQ = 96.4, H_NQ = 981838, A_Q = 95.99, H_Q = 30568, zstd_ratio = 2.01%, sparse_ratio = 1.51%, sparsity = 93.96% , sparse_accuracy = 95.95, training_time = 2215s

Epoch 3: A_NQ = 96.14, H_NQ = 981892, A_Q = 93.84, H_Q = 29976, zstd_ratio = 1.95%, sparse_ratio = 1.46%, sparsity = 94.07% , sparse_accuracy = 93.53, training_time = 2230s

Epoch 3: A_NQ = 96.76, H_NQ = 981906, A_Q = 95.54, H_Q = 36015, zstd_ratio = 2.41%, sparse_ratio = 1.82%, sparsity = 92.60% , sparse_accuracy = 95.54, training_time = 2287s

Epoch 3: A_NQ = 96.01, H_NQ = 981884, A_Q = 94.39, H_Q = 34026, zstd_ratio = 2.31%, sparse_ratio = 1.75%, sparsity = 93.11% , sparse_accuracy = 94.29, training_time = 2319s

Epoch 3: A_NQ = 96.23, H_NQ = 981884, A_Q = 95.22, H_Q = 32181, zstd_ratio = 2.17%, sparse_ratio = 1.62%, sparsity = 93.58% , sparse_accuracy = 95.01, training_time = 2298s

Epoch 3: A_NQ = 96.56, H_NQ = 981912, A_Q = 95.25, H_Q = 36098, zstd_ratio = 2.49%, sparse_ratio = 1.90%, sparsity = 92.48% , sparse_accuracy = 95.12, training_time = 2327s

Epoch 3: A_NQ = 96.43, H_NQ = 981888, A_Q = 93.96, H_Q = 34414, zstd_ratio = 2.30%, sparse_ratio = 1.74%, sparsity = 92.86% , sparse_accuracy = 93.85, training_time = 2266s

Epoch 3: A_NQ = 96.37, H_NQ = 981908, A_Q = 94.56, H_Q = 28754, zstd_ratio = 1.93%, sparse_ratio = 1.44%, sparsity = 94.42% , sparse_accuracy = 94.29, training_time = 2332s

Epoch 3: A_NQ = 96.48, H_NQ = 981836, A_Q = 94.09, H_Q = 29896, zstd_ratio = 2.02%, sparse_ratio = 1.50%, sparsity = 94.11% , sparse_accuracy = 93.88, training_time = 2388s

Epoch 3: A_NQ = 96.56, H_NQ = 981880, A_Q = 94.67, H_Q = 32237, zstd_ratio = 2.14%, sparse_ratio = 1.62%, sparsity = 93.59% , sparse_accuracy = 94.73, training_time = 2398s

Epoch 3: A_NQ = 95.86, H_NQ = 981752, A_Q = 94.78, H_Q = 29834, zstd_ratio = 2.02%, sparse_ratio = 1.50%, sparsity = 94.17% , sparse_accuracy = 94.9, training_time = 2373s

Epoch 3: A_NQ = 96.83, H_NQ = 981874, A_Q = 93.33, H_Q = 30824, zstd_ratio = 2.10%, sparse_ratio = 1.58%, sparsity = 93.91% , sparse_accuracy = 92.87, training_time = 2455s

Epoch 3: A_NQ = 96.74, H_NQ = 981898, A_Q = 95.3, H_Q = 28802, zstd_ratio = 1.91%, sparse_ratio = 1.41%, sparsity = 94.52% , sparse_accuracy = 95.31, training_time = 2413s

Epoch 3: A_NQ = 95.95, H_NQ = 981844, A_Q = 95.62, H_Q = 31300, zstd_ratio = 2.02%, sparse_ratio = 1.52%, sparsity = 93.78% , sparse_accuracy = 95.58, training_time = 2441s

Epoch 4: A_NQ = 96.42, H_NQ = 981786, A_Q = 96.46, H_Q = 28636, zstd_ratio = 1.96%, sparse_ratio = 1.46%, sparsity = 94.54% , sparse_accuracy = 96.51, training_time = 2031s

Epoch 4: A_NQ = 96.53, H_NQ = 981920, A_Q = 95.79, H_Q = 33812, zstd_ratio = 2.31%, sparse_ratio = 1.71%, sparsity = 93.22% , sparse_accuracy = 95.74, training_time = 2095s

Epoch 4: A_NQ = 96.53, H_NQ = 981809, A_Q = 95.79, H_Q = 28059, zstd_ratio = 1.96%, sparse_ratio = 1.47%, sparsity = 94.66% , sparse_accuracy = 95.75, training_time = 2132s

Epoch 4: A_NQ = 96.52, H_NQ = 981910, A_Q = 94.72, H_Q = 32524, zstd_ratio = 2.24%, sparse_ratio = 1.66%, sparsity = 93.46% , sparse_accuracy = 94.49, training_time = 2142s

Epoch 4: A_NQ = 97.03, H_NQ = 981890, A_Q = 96.89, H_Q = 31516, zstd_ratio = 2.10%, sparse_ratio = 1.57%, sparsity = 93.89% , sparse_accuracy = 96.94, training_time = 2130s

Epoch 4: A_NQ = 96.6, H_NQ = 981818, A_Q = 90.97, H_Q = 25222, zstd_ratio = 1.69%, sparse_ratio = 1.25%, sparsity = 95.34% , sparse_accuracy = 90.68, training_time = 2189s

Epoch 4: A_NQ = 96.94, H_NQ = 981896, A_Q = 95.21, H_Q = 28433, zstd_ratio = 1.99%, sparse_ratio = 1.48%, sparsity = 94.63% , sparse_accuracy = 95.2, training_time = 2211s

Epoch 4: A_NQ = 96.55, H_NQ = 981906, A_Q = 95.08, H_Q = 28485, zstd_ratio = 1.99%, sparse_ratio = 1.48%, sparsity = 94.58% , sparse_accuracy = 94.84, training_time = 2195s

Epoch 4: A_NQ = 96.59, H_NQ = 981848, A_Q = 96.1, H_Q = 30389, zstd_ratio = 2.05%, sparse_ratio = 1.52%, sparsity = 94.08% , sparse_accuracy = 96.12, training_time = 2231s

Epoch 4: A_NQ = 96.99, H_NQ = 981892, A_Q = 95.9, H_Q = 30879, zstd_ratio = 2.07%, sparse_ratio = 1.57%, sparsity = 94.06% , sparse_accuracy = 95.94, training_time = 2205s

Epoch 4: A_NQ = 11.35, H_NQ = 981796, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2187s

Epoch 4: A_NQ = 96.74, H_NQ = 981872, A_Q = 95.64, H_Q = 26379, zstd_ratio = 1.79%, sparse_ratio = 1.33%, sparsity = 95.02% , sparse_accuracy = 95.73, training_time = 2219s

Epoch 4: A_NQ = 96.9, H_NQ = 981896, A_Q = 96.43, H_Q = 33419, zstd_ratio = 2.22%, sparse_ratio = 1.67%, sparsity = 93.20% , sparse_accuracy = 96.43, training_time = 2205s

Epoch 4: A_NQ = 96.55, H_NQ = 981882, A_Q = 94.36, H_Q = 27621, zstd_ratio = 1.86%, sparse_ratio = 1.40%, sparsity = 94.73% , sparse_accuracy = 94.24, training_time = 2204s

Epoch 4: A_NQ = 96.06, H_NQ = 981890, A_Q = 93.96, H_Q = 32180, zstd_ratio = 2.23%, sparse_ratio = 1.67%, sparsity = 93.60% , sparse_accuracy = 93.95, training_time = 2246s

Epoch 4: A_NQ = 96.13, H_NQ = 981894, A_Q = 96.04, H_Q = 31590, zstd_ratio = 2.20%, sparse_ratio = 1.66%, sparsity = 93.75% , sparse_accuracy = 95.98, training_time = 2212s

Epoch 4: A_NQ = 96.05, H_NQ = 981912, A_Q = 96.64, H_Q = 29005, zstd_ratio = 2.05%, sparse_ratio = 1.52%, sparsity = 94.44% , sparse_accuracy = 96.69, training_time = 2247s

Epoch 4: A_NQ = 96.15, H_NQ = 981874, A_Q = 96.26, H_Q = 28172, zstd_ratio = 1.92%, sparse_ratio = 1.43%, sparsity = 94.62% , sparse_accuracy = 96.23, training_time = 2227s

Epoch 4: A_NQ = 96.43, H_NQ = 981894, A_Q = 94.87, H_Q = 28248, zstd_ratio = 1.87%, sparse_ratio = 1.40%, sparsity = 94.58% , sparse_accuracy = 94.7, training_time = 2234s

Epoch 4: A_NQ = 97.02, H_NQ = 981728, A_Q = 95.56, H_Q = 29389, zstd_ratio = 2.00%, sparse_ratio = 1.49%, sparsity = 94.29% , sparse_accuracy = 95.5, training_time = 2289s

Epoch 4: A_NQ = 97.13, H_NQ = 981916, A_Q = 95.44, H_Q = 33783, zstd_ratio = 2.28%, sparse_ratio = 1.73%, sparsity = 93.29% , sparse_accuracy = 95.35, training_time = 2269s

Epoch 4: A_NQ = 97.45, H_NQ = 981846, A_Q = 96.36, H_Q = 31390, zstd_ratio = 2.18%, sparse_ratio = 1.64%, sparsity = 93.89% , sparse_accuracy = 96.33, training_time = 2269s

Epoch 4: A_NQ = 97.03, H_NQ = 981896, A_Q = 96.28, H_Q = 30835, zstd_ratio = 2.09%, sparse_ratio = 1.59%, sparsity = 93.93% , sparse_accuracy = 96.19, training_time = 2279s

