W0916 19:11:03.349000 3148097 torch/distributed/run.py:766] 
W0916 19:11:03.349000 3148097 torch/distributed/run.py:766] *****************************************
W0916 19:11:03.349000 3148097 torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0916 19:11:03.349000 3148097 torch/distributed/run.py:766] *****************************************
Using device cuda:0 (NVIDIA H100 80GB HBM3)
Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 0] Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 1] Using device cuda:1 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=AlexNet
criterion=CrossEntropy
C=32
delta=10.0
lr=0.016
batch_size=2048
lambda_reg=0.0005
alpha=0.99999
[T1=lambda_reg*alpha=0.0005]
[T2=lambda_reg*(1-alpha)=0.0]
subgradient_step=100000.0
w0=-0.062
r=2
bucket_zero=16
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=61100840
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=SGD
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Epoch 1: A_NQ = 0.101, H_NQ = 1528887132, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.1, training_time = 782s
Epoch 38: A_NQ = 40.967, H_NQ = 1518521422, A_Q = 20.529, H_Q = 296634, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.529, training_time = 769s

Epoch 39: A_NQ = 40.327, H_NQ = 1518117156, A_Q = 20.222, H_Q = 303209, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.224, training_time = 767s

Epoch 40: A_NQ = 41.828, H_NQ = 1517730727, A_Q = 20.961, H_Q = 308316, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 20.963, training_time = 769s

Epoch 41: A_NQ = 42.157, H_NQ = 1517338963, A_Q = 21.129, H_Q = 313113, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.128, training_time = 767s

Epoch 42: A_NQ = 42.59, H_NQ = 1516961671, A_Q = 21.347, H_Q = 318640, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.34, training_time = 767s

Epoch 43: A_NQ = 42.758, H_NQ = 1516577603, A_Q = 21.43, H_Q = 322502, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.433, training_time = 769s

Epoch 44: A_NQ = 42.381, H_NQ = 1516211801, A_Q = 21.242, H_Q = 329301, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.245, training_time = 768s

Epoch 45: A_NQ = 42.402, H_NQ = 1515844487, A_Q = 21.252, H_Q = 332937, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.254, training_time = 767s

Epoch 46: A_NQ = 42.905, H_NQ = 1515458896, A_Q = 21.505, H_Q = 335727, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.504, training_time = 769s

Epoch 47: A_NQ = 43.074, H_NQ = 1515053939, A_Q = 21.586, H_Q = 340594, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.588, training_time = 768s

Epoch 48: A_NQ = 43.611, H_NQ = 1514659587, A_Q = 21.86, H_Q = 344685, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.857, training_time = 770s

Epoch 49: A_NQ = 43.56, H_NQ = 1514238645, A_Q = 21.826, H_Q = 351596, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.822, training_time = 768s

Epoch 50: A_NQ = 43.057, H_NQ = 1513816233, A_Q = 21.583, H_Q = 354386, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.581, training_time = 768s

Epoch 51: A_NQ = 43.111, H_NQ = 1513381138, A_Q = 21.601, H_Q = 358010, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.603, training_time = 769s

Epoch 52: A_NQ = 43.263, H_NQ = 1512940880, A_Q = 21.683, H_Q = 361614, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.688, training_time = 767s

Epoch 53: A_NQ = 44.018, H_NQ = 1512507598, A_Q = 22.063, H_Q = 365933, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.064, training_time = 768s

Epoch 54: A_NQ = 43.515, H_NQ = 1512068304, A_Q = 21.809, H_Q = 369309, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.812, training_time = 773s

Epoch 55: A_NQ = 44.269, H_NQ = 1511599436, A_Q = 22.179, H_Q = 373465, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.18, training_time = 767s

Epoch 56: A_NQ = 44.364, H_NQ = 1511114048, A_Q = 22.24, H_Q = 376214, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.243, training_time = 769s

Epoch 57: A_NQ = 44.396, H_NQ = 1510629654, A_Q = 22.244, H_Q = 381428, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.246, training_time = 767s

Epoch 58: A_NQ = 43.648, H_NQ = 1510122779, A_Q = 21.874, H_Q = 383985, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 21.877, training_time = 768s

Epoch 59: A_NQ = 44.327, H_NQ = 1509608859, A_Q = 22.206, H_Q = 387379, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.206, training_time = 770s

Epoch 60: A_NQ = 44.617, H_NQ = 1509074237, A_Q = 22.368, H_Q = 389962, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.37, training_time = 770s

Epoch 61: A_NQ = 44.766, H_NQ = 1508544928, A_Q = 22.422, H_Q = 392926, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.424, training_time = 767s

Epoch 62: A_NQ = 44.348, H_NQ = 1507981044, A_Q = 22.223, H_Q = 396222, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.225, training_time = 771s

Epoch 63: A_NQ = 44.736, H_NQ = 1507391849, A_Q = 22.422, H_Q = 400970, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.422, training_time = 768s

Epoch 64: A_NQ = 44.453, H_NQ = 1506790277, A_Q = 22.277, H_Q = 403121, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.28, training_time = 769s

Epoch 65: A_NQ = 45.016, H_NQ = 1506160183, A_Q = 22.555, H_Q = 405952, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.562, training_time = 770s

Epoch 66: A_NQ = 44.439, H_NQ = 1505534621, A_Q = 22.277, H_Q = 408646, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.286, training_time = 767s

Epoch 67: A_NQ = 44.957, H_NQ = 1504885740, A_Q = 22.53, H_Q = 411653, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.535, training_time = 768s

Epoch 68: A_NQ = 45.113, H_NQ = 1504238308, A_Q = 22.599, H_Q = 414787, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.598, training_time = 770s

Epoch 69: A_NQ = 45.091, H_NQ = 1503567171, A_Q = 22.598, H_Q = 416899, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.601, training_time = 771s

Epoch 70: A_NQ = 45.431, H_NQ = 1502876915, A_Q = 22.765, H_Q = 419893, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.766, training_time = 770s

Epoch 71: A_NQ = 45.107, H_NQ = 1502172442, A_Q = 22.601, H_Q = 423485, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.602, training_time = 768s

Epoch 72: A_NQ = 45.464, H_NQ = 1501469958, A_Q = 22.784, H_Q = 426531, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.785, training_time = 769s

Epoch 73: A_NQ = 45.352, H_NQ = 1500736211, A_Q = 22.729, H_Q = 428471, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.73, training_time = 776s

Epoch 74: A_NQ = 45.006, H_NQ = 1499966297, A_Q = 22.555, H_Q = 431534, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.557, training_time = 776s

Epoch 75: A_NQ = 45.216, H_NQ = 1499178897, A_Q = 22.645, H_Q = 433767, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.648, training_time = 774s

Epoch 76: A_NQ = 45.774, H_NQ = 1498369009, A_Q = 22.936, H_Q = 435632, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.938, training_time = 775s

Epoch 77: A_NQ = 44.392, H_NQ = 1497530465, A_Q = 22.243, H_Q = 440314, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.24, training_time = 776s

Epoch 78: A_NQ = 45.893, H_NQ = 1496683014, A_Q = 23.0, H_Q = 443190, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.999, training_time = 774s

Epoch 79: A_NQ = 45.397, H_NQ = 1495794693, A_Q = 22.747, H_Q = 444337, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.747, training_time = 775s

Epoch 80: A_NQ = 45.825, H_NQ = 1494925197, A_Q = 22.959, H_Q = 446040, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.96, training_time = 775s

Epoch 81: A_NQ = 45.324, H_NQ = 1494019053, A_Q = 22.711, H_Q = 448833, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.721, training_time = 775s

Epoch 82: A_NQ = 45.666, H_NQ = 1493109332, A_Q = 22.884, H_Q = 452206, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.888, training_time = 776s

Epoch 83: A_NQ = 45.484, H_NQ = 1492170731, A_Q = 22.789, H_Q = 453627, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.792, training_time = 777s

Epoch 84: A_NQ = 46.316, H_NQ = 1491190123, A_Q = 23.205, H_Q = 456690, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.209, training_time = 776s

Epoch 85: A_NQ = 45.534, H_NQ = 1490220056, A_Q = 22.817, H_Q = 460526, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 22.818, training_time = 773s

Epoch 86: A_NQ = 46.01, H_NQ = 1489206530, A_Q = 23.056, H_Q = 462576, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.055, training_time = 776s

Epoch 87: A_NQ = 45.764, H_NQ = 1488183769, A_Q = 22.935, H_Q = 465000, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 22.929, training_time = 776s

Epoch 88: A_NQ = 46.283, H_NQ = 1487162935, A_Q = 23.191, H_Q = 465740, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.192, training_time = 776s

Epoch 89: A_NQ = 45.879, H_NQ = 1486111544, A_Q = 22.99, H_Q = 468171, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 22.984, training_time = 776s

Epoch 90: A_NQ = 46.409, H_NQ = 1485027963, A_Q = 23.255, H_Q = 470065, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 23.257, training_time = 776s

Epoch 91: A_NQ = 45.934, H_NQ = 1483971257, A_Q = 23.021, H_Q = 472239, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 23.014, training_time = 775s

Epoch 92: A_NQ = 46.461, H_NQ = 1482861266, A_Q = 23.28, H_Q = 474806, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 23.285, training_time = 775s

Epoch 93: A_NQ = 46.227, H_NQ = 1481748515, A_Q = 23.163, H_Q = 477394, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 23.166, training_time = 777s

Epoch 94: A_NQ = 45.722, H_NQ = 1480656936, A_Q = 22.912, H_Q = 478963, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 22.913, training_time = 776s

Epoch 95: A_NQ = 46.393, H_NQ = 1479567344, A_Q = 23.241, H_Q = 480421, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 23.247, training_time = 777s

Epoch 96: A_NQ = 45.809, H_NQ = 1478439661, A_Q = 22.958, H_Q = 482575, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 22.959, training_time = 776s

Epoch 97: A_NQ = 45.967, H_NQ = 1477316812, A_Q = 23.043, H_Q = 485905, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 23.034, training_time = 776s

Epoch 98: A_NQ = 46.12, H_NQ = 1476171001, A_Q = 23.121, H_Q = 487130, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 23.118, training_time = 779s

Epoch 99: A_NQ = 46.48, H_NQ = 1475003686, A_Q = 23.29, H_Q = 488141, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 23.284, training_time = 778s

Epoch 100: A_NQ = 46.348, H_NQ = 1473816793, A_Q = 23.221, H_Q = 489854, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 23.224, training_time = 777s

delta = 10.0
Epoch 1: A_NQ = 0.101, H_NQ = 1528887132, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.1, training_time = 782s

Epoch 2: A_NQ = 0.163, H_NQ = 1528772653, A_Q = 0.131, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.131, training_time = 767s

Epoch 3: A_NQ = 0.256, H_NQ = 1528732483, A_Q = 0.178, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.178, training_time = 767s

Epoch 4: A_NQ = 0.89, H_NQ = 1528953640, A_Q = 0.494, H_Q = 227, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.494, training_time = 767s

Epoch 5: A_NQ = 1.985, H_NQ = 1529326004, A_Q = 1.041, H_Q = 4821, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 1.041, training_time = 765s

Epoch 6: A_NQ = 3.887, H_NQ = 1529439688, A_Q = 1.995, H_Q = 13470, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 1.995, training_time = 766s

Epoch 7: A_NQ = 5.718, H_NQ = 1529505700, A_Q = 2.909, H_Q = 24317, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 2.909, training_time = 770s

Epoch 8: A_NQ = 8.748, H_NQ = 1529537485, A_Q = 4.426, H_Q = 36118, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 4.426, training_time = 768s

Epoch 9: A_NQ = 11.592, H_NQ = 1529566964, A_Q = 5.841, H_Q = 46408, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 5.841, training_time = 765s

Epoch 10: A_NQ = 10.601, H_NQ = 1529322811, A_Q = 5.35, H_Q = 57127, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 5.35, training_time = 768s

Epoch 11: A_NQ = 16.051, H_NQ = 1528939598, A_Q = 8.072, H_Q = 67891, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 8.072, training_time = 767s

Epoch 12: A_NQ = 18.399, H_NQ = 1528510271, A_Q = 9.264, H_Q = 79039, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 9.264, training_time = 768s

