W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] 
W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] *****************************************
W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] *****************************************
Using device cuda:0 (NVIDIA H100 80GB HBM3)
Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 0] Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 1] Using device cuda:1 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=AlexNet
criterion=CrossEntropy
C=32
delta=100000.0
lr=0.016
batch_size=2048
lambda_reg=0.0005
alpha=0.99999
[T1=lambda_reg*alpha=0.0005]
[T2=lambda_reg*(1-alpha)=0.0]
subgradient_step=100000.0
w0=-0.062
r=2
bucket_zero=16
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=61100840
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=SGD
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Epoch 1: A_NQ = 0.101, H_NQ = 1528878785, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.1, training_time = 781s
Epoch 49: A_NQ = 43.654, H_NQ = 1519823046, A_Q = 21.874, H_Q = 335128, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.861, training_time = 767s

Epoch 50: A_NQ = 43.799, H_NQ = 1519486971, A_Q = 21.943, H_Q = 339704, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.942, training_time = 765s

Epoch 51: A_NQ = 43.364, H_NQ = 1519140942, A_Q = 21.73, H_Q = 343941, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.729, training_time = 769s

Epoch 52: A_NQ = 43.273, H_NQ = 1518792138, A_Q = 21.706, H_Q = 348106, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.692, training_time = 766s

Epoch 53: A_NQ = 43.958, H_NQ = 1518443042, A_Q = 22.026, H_Q = 351919, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.032, training_time = 766s

Epoch 54: A_NQ = 44.213, H_NQ = 1518090745, A_Q = 22.171, H_Q = 354734, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.158, training_time = 766s

Epoch 55: A_NQ = 44.602, H_NQ = 1517723470, A_Q = 22.349, H_Q = 358436, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.349, training_time = 767s

Epoch 56: A_NQ = 44.517, H_NQ = 1517332312, A_Q = 22.321, H_Q = 361816, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.306, training_time = 768s

Epoch 57: A_NQ = 44.888, H_NQ = 1516931888, A_Q = 22.492, H_Q = 364430, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.491, training_time = 767s

Epoch 58: A_NQ = 43.61, H_NQ = 1516517076, A_Q = 21.855, H_Q = 368323, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.855, training_time = 768s

Epoch 59: A_NQ = 45.198, H_NQ = 1516103809, A_Q = 22.644, H_Q = 371676, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.644, training_time = 767s

Epoch 60: A_NQ = 44.411, H_NQ = 1515679021, A_Q = 22.256, H_Q = 374602, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.261, training_time = 769s

Epoch 61: A_NQ = 44.778, H_NQ = 1515240701, A_Q = 22.437, H_Q = 378852, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.428, training_time = 769s

Epoch 62: A_NQ = 43.408, H_NQ = 1514763326, A_Q = 21.75, H_Q = 381855, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 21.763, training_time = 769s

Epoch 63: A_NQ = 45.301, H_NQ = 1514264368, A_Q = 22.698, H_Q = 385226, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.698, training_time = 767s

Epoch 64: A_NQ = 45.165, H_NQ = 1513753981, A_Q = 22.637, H_Q = 388339, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.637, training_time = 771s

Epoch 65: A_NQ = 45.141, H_NQ = 1513238598, A_Q = 22.63, H_Q = 390255, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.629, training_time = 769s

Epoch 66: A_NQ = 45.126, H_NQ = 1512697859, A_Q = 22.615, H_Q = 393539, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.615, training_time = 766s

Epoch 67: A_NQ = 45.195, H_NQ = 1512139827, A_Q = 22.65, H_Q = 395585, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.65, training_time = 766s

Epoch 68: A_NQ = 44.834, H_NQ = 1511592334, A_Q = 22.469, H_Q = 398608, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.469, training_time = 768s

Epoch 69: A_NQ = 44.796, H_NQ = 1511037015, A_Q = 22.451, H_Q = 401201, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.451, training_time = 767s

Epoch 70: A_NQ = 45.146, H_NQ = 1510443106, A_Q = 22.619, H_Q = 404268, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.622, training_time = 768s

Epoch 71: A_NQ = 45.378, H_NQ = 1509844330, A_Q = 22.74, H_Q = 407585, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.74, training_time = 767s

Epoch 72: A_NQ = 45.432, H_NQ = 1509222864, A_Q = 22.765, H_Q = 410906, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.765, training_time = 767s

Epoch 73: A_NQ = 44.991, H_NQ = 1508627007, A_Q = 22.547, H_Q = 414546, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.547, training_time = 767s

Epoch 74: A_NQ = 45.431, H_NQ = 1507964656, A_Q = 22.761, H_Q = 416374, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.761, training_time = 768s

Epoch 75: A_NQ = 45.765, H_NQ = 1507291282, A_Q = 22.925, H_Q = 418854, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.927, training_time = 767s

Epoch 76: A_NQ = 45.62, H_NQ = 1506583802, A_Q = 22.857, H_Q = 421451, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.855, training_time = 769s

Epoch 77: A_NQ = 45.798, H_NQ = 1505849605, A_Q = 22.952, H_Q = 423892, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.952, training_time = 768s

Epoch 78: A_NQ = 45.583, H_NQ = 1505114933, A_Q = 22.839, H_Q = 425969, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.839, training_time = 765s

Epoch 79: A_NQ = 45.359, H_NQ = 1504366886, A_Q = 22.725, H_Q = 428633, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.725, training_time = 769s

Epoch 80: A_NQ = 45.435, H_NQ = 1503585461, A_Q = 22.769, H_Q = 430244, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.763, training_time = 769s

Epoch 81: A_NQ = 45.361, H_NQ = 1502804821, A_Q = 22.728, H_Q = 432298, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.728, training_time = 769s

Epoch 82: A_NQ = 45.501, H_NQ = 1501979412, A_Q = 22.805, H_Q = 435381, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.805, training_time = 767s

Epoch 83: A_NQ = 45.614, H_NQ = 1501157443, A_Q = 22.858, H_Q = 437268, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.861, training_time = 768s

Epoch 84: A_NQ = 45.532, H_NQ = 1500323974, A_Q = 22.811, H_Q = 439449, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.81, training_time = 768s

Epoch 85: A_NQ = 45.33, H_NQ = 1499448163, A_Q = 22.716, H_Q = 441716, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.712, training_time = 768s

Epoch 86: A_NQ = 46.024, H_NQ = 1498584520, A_Q = 23.064, H_Q = 443971, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 23.059, training_time = 770s

Epoch 87: A_NQ = 45.783, H_NQ = 1497706526, A_Q = 22.941, H_Q = 449427, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.941, training_time = 769s

Epoch 88: A_NQ = 45.732, H_NQ = 1496811565, A_Q = 22.923, H_Q = 450896, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.918, training_time = 768s

Epoch 89: A_NQ = 45.936, H_NQ = 1495888495, A_Q = 23.015, H_Q = 452689, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 23.015, training_time = 767s

Epoch 90: A_NQ = 45.905, H_NQ = 1494959301, A_Q = 22.998, H_Q = 453733, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.998, training_time = 769s

Epoch 91: A_NQ = 45.618, H_NQ = 1494001706, A_Q = 22.856, H_Q = 455787, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.859, training_time = 767s

Epoch 92: A_NQ = 45.6, H_NQ = 1493023301, A_Q = 22.856, H_Q = 457526, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 22.851, training_time = 769s

Epoch 93: A_NQ = 45.674, H_NQ = 1492050891, A_Q = 22.892, H_Q = 458076, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 22.892, training_time = 767s

Epoch 94: A_NQ = 46.091, H_NQ = 1491100720, A_Q = 23.095, H_Q = 459646, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.095, training_time = 768s

Epoch 95: A_NQ = 46.248, H_NQ = 1490118361, A_Q = 23.175, H_Q = 462081, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.175, training_time = 775s

Epoch 96: A_NQ = 46.219, H_NQ = 1489121987, A_Q = 23.16, H_Q = 463886, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.16, training_time = 776s

Epoch 97: A_NQ = 45.997, H_NQ = 1488131282, A_Q = 23.048, H_Q = 466182, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.048, training_time = 776s

Epoch 98: A_NQ = 45.601, H_NQ = 1487103320, A_Q = 22.846, H_Q = 467621, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 22.846, training_time = 773s

Epoch 99: A_NQ = 46.029, H_NQ = 1486085590, A_Q = 23.066, H_Q = 468917, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.066, training_time = 776s

Epoch 100: A_NQ = 45.694, H_NQ = 1485066280, A_Q = 22.896, H_Q = 471553, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 22.896, training_time = 774s

delta = 100000.0
Epoch 1: A_NQ = 0.101, H_NQ = 1528878785, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.1, training_time = 781s

Epoch 2: A_NQ = 0.1, H_NQ = 1528864430, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.1, training_time = 767s

Epoch 3: A_NQ = 0.582, H_NQ = 1529144804, A_Q = 0.341, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.341, training_time = 766s

Epoch 4: A_NQ = 1.423, H_NQ = 1529328063, A_Q = 0.759, H_Q = 919, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.759, training_time = 764s

Epoch 5: A_NQ = 2.27, H_NQ = 1529634436, A_Q = 1.183, H_Q = 8139, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 1.183, training_time = 765s

Epoch 6: A_NQ = 4.808, H_NQ = 1529967768, A_Q = 2.454, H_Q = 16218, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 2.454, training_time = 765s

Epoch 7: A_NQ = 6.718, H_NQ = 1530242439, A_Q = 3.403, H_Q = 26593, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 3.403, training_time = 765s

Epoch 8: A_NQ = 10.074, H_NQ = 1530471111, A_Q = 5.086, H_Q = 38617, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 5.086, training_time = 766s

Epoch 9: A_NQ = 13.187, H_NQ = 1530617267, A_Q = 6.64, H_Q = 49859, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 6.64, training_time = 767s

Epoch 10: A_NQ = 13.18, H_NQ = 1530566321, A_Q = 6.64, H_Q = 59702, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 6.64, training_time = 766s

Epoch 11: A_NQ = 17.893, H_NQ = 1530335929, A_Q = 8.998, H_Q = 69806, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 8.998, training_time = 767s

Epoch 12: A_NQ = 20.299, H_NQ = 1530111221, A_Q = 10.2, H_Q = 80248, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 10.2, training_time = 767s

