nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet300_100
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=266610
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.15, H_NQ = 4804598, A_Q = 93.76, H_Q = 44947, zstd_ratio = 0.63%, sparse_ratio = 0.43%, sparsity = 98.22% , sparse_accuracy = 93.74, training_time = 16907s
Epoch 1: A_NQ = 95.14, H_NQ = 4804756, A_Q = 94.67, H_Q = 55315, zstd_ratio = 0.78%, sparse_ratio = 0.55%, sparsity = 97.67% , sparse_accuracy = 94.66, training_time = 20117s

Epoch 1: A_NQ = 94.09, H_NQ = 4804725, A_Q = 93.98, H_Q = 45693, zstd_ratio = 0.65%, sparse_ratio = 0.45%, sparsity = 98.18% , sparse_accuracy = 93.98, training_time = 20179s

Epoch 1: A_NQ = 93.79, H_NQ = 4804807, A_Q = 93.95, H_Q = 47965, zstd_ratio = 0.70%, sparse_ratio = 0.48%, sparsity = 98.05% , sparse_accuracy = 93.91, training_time = 20309s

Epoch 1: A_NQ = 94.78, H_NQ = 4804464, A_Q = 94.59, H_Q = 57236, zstd_ratio = 0.81%, sparse_ratio = 0.57%, sparsity = 97.56% , sparse_accuracy = 94.6, training_time = 20325s

Epoch 1: A_NQ = 93.91, H_NQ = 4804053, A_Q = 93.31, H_Q = 36890, zstd_ratio = 0.55%, sparse_ratio = 0.37%, sparsity = 98.62% , sparse_accuracy = 93.31, training_time = 20421s

Epoch 1: A_NQ = 93.31, H_NQ = 4804585, A_Q = 93.58, H_Q = 46026, zstd_ratio = 0.66%, sparse_ratio = 0.45%, sparsity = 98.16% , sparse_accuracy = 93.6, training_time = 20503s

Epoch 1: A_NQ = 93.22, H_NQ = 4803474, A_Q = 93.24, H_Q = 37381, zstd_ratio = 0.56%, sparse_ratio = 0.38%, sparsity = 98.60% , sparse_accuracy = 93.23, training_time = 20525s

Epoch 1: A_NQ = 94.78, H_NQ = 4804719, A_Q = 94.58, H_Q = 69648, zstd_ratio = 0.98%, sparse_ratio = 0.70%, sparsity = 96.86% , sparse_accuracy = 94.59, training_time = 20539s

Epoch 1: A_NQ = 93.75, H_NQ = 4804003, A_Q = 93.24, H_Q = 37398, zstd_ratio = 0.56%, sparse_ratio = 0.37%, sparsity = 98.59% , sparse_accuracy = 93.27, training_time = 20561s

Epoch 1: A_NQ = 94.07, H_NQ = 4804193, A_Q = 93.29, H_Q = 39873, zstd_ratio = 0.58%, sparse_ratio = 0.39%, sparsity = 98.47% , sparse_accuracy = 93.23, training_time = 20684s

Epoch 1: A_NQ = 93.74, H_NQ = 4804059, A_Q = 93.65, H_Q = 41943, zstd_ratio = 0.62%, sparse_ratio = 0.42%, sparsity = 98.37% , sparse_accuracy = 93.62, training_time = 20716s

Epoch 1: A_NQ = 95.26, H_NQ = 4804915, A_Q = 94.93, H_Q = 64306, zstd_ratio = 0.89%, sparse_ratio = 0.63%, sparsity = 97.17% , sparse_accuracy = 94.85, training_time = 20726s

Epoch 1: A_NQ = 93.2, H_NQ = 4804259, A_Q = 92.7, H_Q = 35861, zstd_ratio = 0.52%, sparse_ratio = 0.35%, sparsity = 98.65% , sparse_accuracy = 92.69, training_time = 20763s

Epoch 1: A_NQ = 93.55, H_NQ = 4804393, A_Q = 92.97, H_Q = 36878, zstd_ratio = 0.53%, sparse_ratio = 0.36%, sparsity = 98.61% , sparse_accuracy = 92.99, training_time = 20780s

Epoch 1: A_NQ = 94.03, H_NQ = 4804656, A_Q = 94.63, H_Q = 50225, zstd_ratio = 0.72%, sparse_ratio = 0.50%, sparsity = 97.94% , sparse_accuracy = 94.58, training_time = 20790s

Epoch 1: A_NQ = 94.29, H_NQ = 4804743, A_Q = 93.37, H_Q = 40407, zstd_ratio = 0.59%, sparse_ratio = 0.40%, sparsity = 98.45% , sparse_accuracy = 93.36, training_time = 2083Epoch 2: A_NQ = 95.41, H_NQ = 4804621, A_Q = 95.73, H_Q = 44404, zstd_ratio = 0.64%, sparse_ratio = 0.44%, sparsity = 98.31% , sparse_accuracy = 95.74, training_time = 17263s

Epoch 2: A_NQ = 95.4, H_NQ = 4803304, A_Q = 94.98, H_Q = 32873, zstd_ratio = 0.48%, sparse_ratio = 0.33%, sparsity = 98.84% , sparse_accuracy = 94.99, training_time = 18681s

Epoch 2: A_NQ = 95.65, H_NQ = 4804388, A_Q = 95.53, H_Q = 37069, zstd_ratio = 0.54%, sparse_ratio = 0.37%, sparsity = 98.66% , sparse_accuracy = 95.52, training_time = 18414s

Epoch 2: A_NQ = 94.77, H_NQ = 4804339, A_Q = 94.04, H_Q = 29237, zstd_ratio = 0.43%, sparse_ratio = 0.30%, sparsity = 99.00% , sparse_accuracy = 94.0, training_time = 19251s

Epoch 2: A_NQ = 94.69, H_NQ = 4803247, A_Q = 94.69, H_Q = 30627, zstd_ratio = 0.46%, sparse_ratio = 0.31%, sparsity = 98.94% , sparse_accuracy = 94.69, training_time = 18836s

Epoch 2: A_NQ = 95.18, H_NQ = 4802726, A_Q = 95.55, H_Q = 40684, zstd_ratio = 0.59%, sparse_ratio = 0.41%, sparsity = 98.49% , sparse_accuracy = 95.52, training_time = 18678s

Epoch 2: A_NQ = 95.69, H_NQ = 4804583, A_Q = 95.16, H_Q = 38484, zstd_ratio = 0.55%, sparse_ratio = 0.38%, sparsity = 98.59% , sparse_accuracy = 95.14, training_time = 18509s

EpocEpoch 2: A_NQ = 95.48, H_NQ = 4802957, A_Q = 95.05, H_Q = 37793, zstd_ratio = 0.54%, sparse_ratio = 0.38%, sparsity = 98.62% , sparse_accuracy = 95.04, training_time = 1829EpocEpoch 2: A_NQ = 95.6, H_NQ = 4804708, A_Q = 96.11, H_Q = 44348, zstd_ratio = 0.64%, sparse_ratio = 0.44%, sparsity = 98.32% , sparse_accuracy = 96.1, training_time = 18746sEpoch 2: A_NQ = 95.03, H_NQ = 4804458, A_Q = 94.62, H_Q = 30257, zstd_ratio = 0.45%, sparse_ratio = 0.31%, sparsity = 98.95% , sparse_accuracy = 94.59, training_time = 18954s

Epoch 2: A_NQ = 93.82, H_NQ = 4803788, A_Q = 94.4, H_Q = 28477, zstd_ratio = 0.43%, sparse_ratio = 0.29%, sparsity = 99.03% , sparse_accuracy = 94.41, training_time = 20534s

Epoch 2: A_NQ = 95.42, H_NQ = 4804665, A_Q = 95.26, H_Q = 30645, zstd_ratio = 0.45%, sparse_ratio = 0.30%, sparsity = 98.94% , sparse_accuracy = 95.23, training_time = 19624s

EpoEpoch 2: A_NQ = 96.21, H_NQ = 4804408, A_Q = 96.18, H_Q = 49391, zstd_ratio = 0.69%, sparse_ratio = 0.48%, sparsity = 98.07% , sparse_accuracy = 96.13, training_time = 20257s

Epoch 2: A_NQ = 95.38, H_NQ = 4804586, A_Q = 95.1, H_Q = 31838, zstd_ratio = 0.47%, sparse_ratio = 0.32%, sparsity = 98.89% , sparse_accuracy = 95.09, training_time = 19585s

Epoch 2: A_NQ = 95.74, H_NQ = 4804593, A_Q = 95.31, H_Q = 38023, zstd_ratio = 0.56%, sparse_ratio = 0.39%, sparsity = 98.61% , sparse_accuracy = 95.31, training_time = 19670s

Epoch 2: A_NQ = 94.53, H_NQ = 4803962, A_Q = 94.64, H_Q = 28349, zstd_ratio = 0.42%, sparse_ratio = 0.29%, sparsity = 99.04% , sparse_accuracy = 94.61, training_time = 18733s

Epoch 2: A_NQ = 95.37, H_NQ = 4804160, A_Q = 94.71, H_Q = 30511, zstd_ratio = 0.45%, sparse_ratio = 0.31%, sparsity = 98.95% , sparse_accuracy = 94.67, training_time = 19238s

Epoch 2: A_NQ = 94.93, H_NQ = 4803904, A_Q = 94.56, H_Q = 29379, zstd_ratio = 0.44%, sparse_ratio = 0.30%, sparsity = 98.99% , sparse_accuracy = 94.5, training_time = 20142s

Epoch 2: A_NQ = 96.21, H_NQ = 4804464, A_Q = 95.96, H_Q = 39188, zstd_ratio = 0.57%, sparse_ratio = 0.39%, sparsity = 98.56% , sparse_accuracy = 95.95, training_time = 20043s

Epoch 2: A_NQ = 95.24, H_NQ = 4804285, A_Q = 95.56, H_Q = 34791, zstd_ratio = 0.51%, sparse_ratio = 0.35%, sparsity = 98.75% , sparse_accuracy = 95.55, training_time = 20094s

Epoch 2: A_NQ = 95.9, H_NQ = 4804495, A_Q = 95.81, H_Q = 46095, zstd_ratio = 0.65%, sparse_ratio = 0.46%, sparsity = 98.23% , sparse_accuracy = 95.78, training_time = 19878s

Epoch 2: A_NQ = 94.72, H_NQ = 4803133, A_Q = 94.43, H_Q = 28099, zstd_ratio = 0.42%, sparse_ratio = 0.29%, sparsity = 99.04% , sparse_accuracy = 94.43, training_time = 20027s

Epoch 2: A_NQ = 94.34, H_NQ = 4804656, A_Q = 95.28, H_Q = 38545, zstd_ratio = 0.54%, sparse_ratio = 0.38%, sparsity = 98.59% , sparse_accuracy = 95.31, training_time = 20371s

Epoch 2: A_NQ = 95.04, H_NQ = 4804331, A_Q = 95.15, H_Q = 33509, zstd_ratio = 0.49%, sparse_ratio = 0.34%, sparsity = 98.81% , sparse_accuracy = 95.14, training_time = 20322s

Epoch 2: A_NQ = 95.53, H_NQ = 4803850, A_Q = 95.38, H_Q = 33885, zstd_ratio = 0.51%, sparse_ratio = 0.34%, sparsity = 98.80% , sparse_accuracy = 95.39, training_time = 20028s

Epoch 2: A_NQ = 94.55, H_NQ = 4803026, A_Q = 94.4, H_Q = 27438, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.07% , sparse_accuracy = 94.38, training_time = 20015s

Epoch 2: A_NQ = 96.01, H_NQ = 4804277, A_Q = 95.85, H_Q = 41471, zstd_ratio = 0.59%, sparse_ratio = 0.41%, sparsity = 98.45% , sparse_accuracy = 95.83, training_time = 20273s

Epoch 2: A_NQ = 95.48, H_NQ = 4804533, A_Q = 94.76, H_Q = 31239, zstd_ratio = 0.46%, sparse_ratio = 0.31%, sparsity = 98.91% , sparse_accuracy = 94.77, training_time = 20299s

Epoch 2: A_NQ = 94.93, H_NQ = 4804421, A_Q = 94.89, H_Q = 31668, zstd_ratio = 0.46%, sparse_ratio = 0.32%, sparsity = 98.89% , sparse_accuracy = 94.86, training_time = 20385s

Epoch 2: A_NQ = 93.69, H_NQ = 4804463, A_Q = 94.04, H_Q = 27721, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.05% , sparse_accuracy = 94.03, training_time = 20412s

Epoch 2: A_NQ = 95.04, H_NQ = 4802338, A_Q = 95.65, H_Q = 37532, zstd_ratio = 0.54%, sparse_ratio = 0.37%, sparsity = 98.63% , sparse_accuracy = 95.66, training_time = 20386s

Epoch 2: A_NQ = 94.39, H_NQ = 4798947, A_Q = 93.91, H_Q = 27778, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.05% , sparse_accuracy = 93.89, training_time = 20415sEpoch 3: A_NQ = 96.17, H_NQ = 4804661, A_Q = 96.26, H_Q = 36277, zstd_ratio = 0.53%, sparse_ratio = 0.37%, sparsity = 98.71% , sparse_accuracy = 96.24, training_time = 17363s

Epoch 3: A_NQ = 95.82, H_NQ = 4804314, A_Q = 96.02, H_Q = 32876, zstd_ratio = 0.48%, sparse_ratio = 0.33%, sparsity = 98.87% , sparse_accuracy = 96.01, training_time = 18559s

Epoch 3: A_NQ = 95.4, H_NQ = 4804567, A_Q = 95.45, H_Q = 28627, zstd_ratio = 0.42%, sparse_ratio = 0.29%, sparsity = 99.03% , sparse_accuracy = 95.43, training_time = 18900s

Epoch 3: A_NQ = 95.41, H_NQ = 4804137, A_Q = 95.14, H_Q = 27057, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.11% , sparse_accuracy = 95.1, training_time = 18156s

Epoch 3: A_NQ = 95.01, H_NQ = 4804302, A_Q = 95.57, H_Q = 33843, zstd_ratio = 0.51%, sparse_ratio = 0.35%, sparsity = 98.82% , sparse_accuracy = 95.55, training_time = 18398s

Epoch 3: A_NQ = 94.71, H_NQ = 4803014, A_Q = 94.48, H_Q = 24208, zstd_ratio = 0.38%, sparse_ratio = 0.26%, sparsity = 99.21% , sparse_accuracy = 94.49, training_time = 18781s

Epoch 3: A_NQ = 96.08, H_NQ = 4799619, A_Q = 96.09, H_Q = 34406, zstd_ratio = 0.52%, sparse_ratio = 0.35%, sparsity = 98.79% , sparse_accuracy = 96.1, training_time = 18959s

Epoch 3: A_NQ = 95.05, H_NQ = 4804090, A_Q = 95.21, H_Q = 26755, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.11% , sparse_accuracy = 95.22, training_time = 19035s

Epoch 3: A_NQ = 96.61, H_NQ = 4802689, A_Q = 96.1, H_Q = 35628, zstd_ratio = 0.53%, sparse_ratio = 0.37%, sparsity = 98.74% , sparse_accuracy = 96.08, training_time = 18610s

EEpoch 3: A_NQ = 94.95, H_NQ = 4803708, A_Q = 94.84, H_Q = 25653, zstd_ratio = 0.39%, sparse_ratio = 0.27%, sparsity = 99.16% , sparse_accuracy = 94.79, training_time = 19438s

Epoch 3: A_NQ = 95.3, H_NQ = 4804381, A_Q = 95.52, H_Q = 26312, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.13% , sparse_accuracy = 95.51, training_time = 19102s
EEpoch 3: A_NQ = 94.98, H_NQ = 4803398, A_Q = 95.13, H_Q = 26405, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.12% , sparse_accuracy = 95.1, training_time = 19377s

Epoch 3: A_NQ = 95.12, H_NQ = 4804610, A_Q = 95.3, H_Q = 25360, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.17% , sparse_accuracy = 95.3, training_time = 19759s

EpEpoch 3: A_NQ = 95.84, H_NQ = 4804408, A_Q = 95.24, H_Q = 28172, zstd_ratio = 0.43%, sparse_ratio = 0.29%, sparsity = 99.05% , sparse_accuracy = 95.27, training_time = 19693sEpEpoch 3: A_NQ = 95.75, H_NQ = 4804511, A_Q = 95.76, H_Q = 33215, zstd_ratio = 0.50%, sparse_ratio = 0.35%, sparsity = 98.85% , sparse_accuracy = 95.75, training_time = 19790s

Epoch 3: A_NQ = 96.46, H_NQ = 4804529, A_Q = 96.16, H_Q = 39856, zstd_ratio = 0.59%, sparse_ratio = 0.40%, sparsity = 98.55% , sparse_accuracy = 96.16, training_time = 20356s

Epoch 3: A_NQ = 95.14, H_NQ = 4804397, A_Q = 95.23, H_Q = 26851, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.11% , sparse_accuracy = 95.23, training_time = 19287s

Epoch 3: A_NQ = 95.39, H_NQ = 4802694, A_Q = 94.85, H_Q = 25414, zstd_ratio = 0.39%, sparse_ratio = 0.27%, sparsity = 99.17% , sparse_accuracy = 94.84, training_time = 20230s

Epoch 3: A_NQ = 95.38, H_NQ = 4801113, A_Q = 94.76, H_Q = 24501, zstd_ratio = 0.38%, sparse_ratio = 0.26%, sparsity = 99.20% , sparse_accuracy = 94.75, training_time = 19990s

Epoch 3: A_NQ = 96.38, H_NQ = 4804584, A_Q = 96.22, H_Q = 38845, zstd_ratio = 0.57%, sparse_ratio = 0.40%, sparsity = 98.60% , sparse_accuracy = 96.19, training_time = 20065s

Epoch 3: A_NQ = 96.3, H_NQ = 4801713, A_Q = 96.34, H_Q = 33745, zstd_ratio = 0.50%, sparse_ratio = 0.34%, sparsity = 98.82% , sparse_accuracy = 96.33, training_time = 20181s

Epoch 3: A_NQ = 96.13, H_NQ = 4802475, A_Q = 95.95, H_Q = 33381, zstd_ratio = 0.49%, sparse_ratio = 0.34%, sparsity = 98.84% , sparse_accuracy = 95.94, training_time = 20219s

Epoch 3: A_NQ = 95.8, H_NQ = 4803937, A_Q = 95.88, H_Q = 28458, zstd_ratio = 0.44%, sparse_ratio = 0.30%, sparsity = 99.04% , sparse_accuracy = 95.88, training_time = 20204s

Epoch 3: A_NQ = 95.22, H_NQ = 4804209, A_Q = 95.62, H_Q = 28143, zstd_ratio = 0.44%, sparse_ratio = 0.30%, sparsity = 99.06% , sparse_accuracy = 95.62, training_time = 20238s

Epoch 3: A_NQ = 95.31, H_NQ = 4802102, A_Q = 95.92, H_Q = 30277, zstd_ratio = 0.45%, sparse_ratio = 0.31%, sparsity = 98.97% , sparse_accuracy = 95.9, training_time = 20361s

Epoch 3: A_NQ = 94.99, H_NQ = 4802360, A_Q = 94.85, H_Q = 24263, zstd_ratio = 0.37%, sparse_ratio = 0.26%, sparsity = 99.21% , sparse_accuracy = 94.87, training_time = 20233s

Epoch 3: A_NQ = 96.12, H_NQ = 4804322, A_Q = 95.94, H_Q = 35050, zstd_ratio = 0.51%, sparse_ratio = 0.36%, sparsity = 98.77% , sparse_accuracy = 95.93, training_time = 20191s

Epoch 3: A_NQ = 94.46, H_NQ = 4804462, A_Q = 94.99, H_Q = 26887, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.11% , sparse_accuracy = 94.98, training_time = 20134s

Epoch 3: A_NQ = 94.87, H_NQ = 4804303, A_Q = 95.19, H_Q = 26959, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.11% , sparse_accuracy = 95.14, training_time = 20202s

Epoch 3: A_NQ = 95.35, H_NQ = 4804207, A_Q = 95.93, H_Q = 32585, zstd_ratio = 0.47%, sparse_ratio = 0.32%, sparsity = 98.87% , sparse_accuracy = 95.9, training_time = 20165s

Epoch 3: A_NQ = 94.67, H_NQ = 4804415, A_Q = 94.47, H_Q = 24019, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.22% , sparse_accuracy = 94.43, training_time = 20346s

Epoch 3: A_NQ = 94.48, H_NQ = 4802628, A_Q = 94.29, H_Q = 24053, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.22% , sparse_accuracy = 94.27, training_time = 20409s

Epoch 4: A_NQ = 96.28, H_NQ = 4804078, A_Q = 96.41, H_Q = 32838, zstd_ratio = 0.50%, sparse_ratio = 0.34%, sparsity = 98.87% , sparse_accuracy = 96.38, training_time = 17427s

Epoch 4: A_NQ = 96.06, H_NQ = 4801111, A_Q = 96.01, H_Q = 30066, zstd_ratio = 0.46%, sparse_ratio = 0.31%, sparsity = 98.99% , sparse_accuracy = 96.01, training_time = 18634s

Epoch 4: A_NQ = 95.35, H_NQ = 4804344, A_Q = 95.52, H_Q = 24626, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.20% , sparse_accuracy = 95.43, training_time = 18805s

Epoch 4: A_NQ = 96.07, H_NQ = 4803271, A_Q = 95.82, H_Q = 23831, zstd_ratio = 0.37%, sparse_ratio = 0.26%, sparsity = 99.24% , sparse_accuracy = 95.82, training_time = 17848s

Epoch 4: A_NQ = 96.05, H_NQ = 4803552, A_Q = 95.64, H_Q = 29627, zstd_ratio = 0.45%, sparse_ratio = 0.31%, sparsity = 99.00% , sparse_accuracy = 95.65, training_time = 18082s

Epoch 4: A_NQ = 96.4, H_NQ = 4804046, A_Q = 95.96, H_Q = 30480, zstd_ratio = 0.47%, sparse_ratio = 0.32%, sparsity = 98.97% , sparse_accuracy = 95.97, training_time = 18748s

Epoch 4: A_NQ = 95.25, H_NQ = 4803003, A_Q = 94.79, H_Q = 22118, zstd_ratio = 0.35%, sparse_ratio = 0.24%, sparsity = 99.30% , sparse_accuracy = 94.82, training_time = 19155s

Epoch 4: A_NQ = 95.63, H_NQ = 4800760, A_Q = 95.43, H_Q = 23425, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.25% , sparse_accuracy = 95.43, training_time = 19033s

Epoch 4: A_NQ = 96.12, H_NQ = 4804444, A_Q = 96.32, H_Q = 30906, zstd_ratio = 0.47%, sparse_ratio = 0.32%, sparsity = 98.95% , sparse_accuracy = 96.31, training_time = 19524s

Epoch 4: A_NQ = 95.17, H_NQ = 4801420, A_Q = 95.28, H_Q = 22891, zstd_ratio = 0.36%, sparse_ratio = 0.25%, sparsity = 99.27% , sparse_accuracy = 95.29, training_time = 19384s

Epoch 4: A_NQ = 95.04, H_NQ = 4804348, A_Q = 95.56, H_Q = 24342, zstd_ratio = 0.38%, sparse_ratio = 0.26%, sparsity = 99.22% , sparse_accuracy = 95.54, training_time = 19458s

Epoch 4: A_NQ = 95.68, H_NQ = 4803715, A_Q = 95.49, H_Q = 23861, zstd_ratio = 0.38%, sparse_ratio = 0.26%, sparsity = 99.23% , sparse_accuracy = 95.48, training_time = 19417s

Epoch 4: A_NQ = 95.13, H_NQ = 4802418, A_Q = 95.28, H_Q = 22810, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.28% , sparse_accuracy = 95.28, training_time = 1984Epoch 4: A_NQ = 96.0, H_NQ = 4803641, A_Q = 95.58, H_Q = 25117, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.19% , sparse_accuracy = 95.58, training_time = 20201s

Epoch 4: A_NQ = 95.51, H_NQ = 4804462, A_Q = 95.57, H_Q = 23818, zstd_ratio = 0.38%, sparse_ratio = 0.26%, sparsity = 99.24% , sparse_accuracy = 95.56, training_time = 19312s

Epoch 4: A_NQ = 95.72, H_NQ = 4804596, A_Q = 96.08, H_Q = 29656, zstd_ratio = 0.46%, sparse_ratio = 0.31%, sparsity = 99.00% , sparse_accuracy = 96.07, training_time = 19881s

Epoch 4: A_NQ = 96.28, H_NQ = 4804317, A_Q = 96.51, H_Q = 34806, zstd_ratio = 0.53%, sparse_ratio = 0.36%, sparsity = 98.79% , sparse_accuracy = 96.48, training_time = 20154s

Epoch 4: A_NQ = 95.39, H_NQ = 4803752, A_Q = 95.13, H_Q = 22323, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.30% , sparse_accuracy = 95.09, training_time = 20068s

Epoch 4: A_NQ = 95.58, H_NQ = 4804335, A_Q = 95.17, H_Q = 21710, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.32% , sparse_accuracy = 95.16, training_time = 20187s

Epoch 4: A_NQ = 96.2, H_NQ = 4800580, A_Q = 96.41, H_Q = 30161, zstd_ratio = 0.47%, sparse_ratio = 0.32%, sparsity = 98.98% , sparse_accuracy = 96.4, training_time = 20086s

Epoch 4: A_NQ = 96.36, H_NQ = 4801888, A_Q = 96.27, H_Q = 34840, zstd_ratio = 0.53%, sparse_ratio = 0.37%, sparsity = 98.78% , sparse_accuracy = 96.27, training_time = 20172s

Epoch 4: A_NQ = 95.24, H_NQ = 4804418, A_Q = 94.77, H_Q = 21918, zstd_ratio = 0.35%, sparse_ratio = 0.24%, sparsity = 99.31% , sparse_accuracy = 94.81, training_time = 19994s

