nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=4
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.03, H_NQ = 685885, A_Q = 72.29, H_Q = 149081, zstd_ratio = 15.12%, training_time = 669s
Epoch 66: A_NQ = 96.33, H_NQ = 685863, A_Q = 95.61, H_Q = 3373, zstd_ratio = 0.57%, training_time = 324s
Epoch 67: A_NQ = 96.25, H_NQ = 685865, A_Q = 95.59, H_Q = 3277, zstd_ratio = 0.56%, training_time = 325s
Epoch 68: A_NQ = 96.32, H_NQ = 685731, A_Q = 95.49, H_Q = 3217, zstd_ratio = 0.55%, training_time = 327s
Epoch 69: A_NQ = 96.28, H_NQ = 685793, A_Q = 96.06, H_Q = 3236, zstd_ratio = 0.56%, training_time = 330s
Epoch 70: A_NQ = 95.91, H_NQ = 685845, A_Q = 95.82, H_Q = 3214, zstd_ratio = 0.55%, training_time = 327s
Epoch 71: A_NQ = 96.32, H_NQ = 685767, A_Q = 95.85, H_Q = 3256, zstd_ratio = 0.55%, training_time = 328s
Epoch 72: A_NQ = 96.52, H_NQ = 685853, A_Q = 96.03, H_Q = 3302, zstd_ratio = 0.56%, training_time = 333s
Epoch 73: A_NQ = 96.52, H_NQ = 685815, A_Q = 96.13, H_Q = 3317, zstd_ratio = 0.56%, training_time = 333s
Epoch 74: A_NQ = 96.66, H_NQ = 685825, A_Q = 96.08, H_Q = 3324, zstd_ratio = 0.57%, training_time = 332s
Epoch 75: A_NQ = 96.52, H_NQ = 685795, A_Q = 95.9, H_Q = 3276, zstd_ratio = 0.56%, training_time = 333s
Epoch 76: A_NQ = 96.49, H_NQ = 685821, A_Q = 95.86, H_Q = 3290, zstd_ratio = 0.56%, training_time = 325s
Epoch 77: A_NQ = 96.6, H_NQ = 685849, A_Q = 95.5, H_Q = 3706, zstd_ratio = 0.60%, training_time = 331s
Epoch 78: A_NQ = 96.53, H_NQ = 685788, A_Q = 93.35, H_Q = 4308, zstd_ratio = 0.64%, training_time = 328s
Epoch 79: A_NQ = 96.51, H_NQ = 685787, A_Q = 95.97, H_Q = 3186, zstd_ratio = 0.54%, training_time = 330s
Epoch 80: A_NQ = 96.53, H_NQ = 685789, A_Q = 95.9, H_Q = 3201, zstd_ratio = 0.55%, training_time = 325s
Epoch 81: A_NQ = 96.52, H_NQ = 685765, A_Q = 95.46, H_Q = 3248, zstd_ratio = 0.56%, training_time = 325s
Epoch 82: A_NQ = 96.58, H_NQ = 685861, A_Q = 96.01, H_Q = 3236, zstd_ratio = 0.55%, training_time = 328s
Epoch 83: A_NQ = 96.53, H_NQ = 685630, A_Q = 96.09, H_Q = 3174, zstd_ratio = 0.54%, training_time = 340s
Epoch 84: A_NQ = 96.55, H_NQ = 685785, A_Q = 95.85, H_Q = 3239, zstd_ratio = 0.55%, training_time = 334s
Epoch 85: A_NQ = 96.42, H_NQ = 685807, A_Q = 96.21, H_Q = 3241, zstd_ratio = 0.55%, training_time = 326s
Epoch 86: A_NQ = 96.56, H_NQ = 685819, A_Q = 95.08, H_Q = 3369, zstd_ratio = 0.57%, training_time = 331s
Epoch 87: A_NQ = 96.58, H_NQ = 685745, A_Q = 95.44, H_Q = 3207, zstd_ratio = 0.55%, training_time = 328s
Epoch 88: A_NQ = 96.75, H_NQ = 685855, A_Q = 95.42, H_Q = 3415, zstd_ratio = 0.56%, training_time = 330s
Epoch 89: A_NQ = 96.49, H_NQ = 685855, A_Q = 95.08, H_Q = 3445, zstd_ratio = 0.57%, training_time = 329s
Epoch 90: A_NQ = 96.46, H_NQ = 685619, A_Q = 95.34, H_Q = 3188, zstd_ratio = 0.54%, training_time = 329s
------------------------------------------------------------
r = 1.1031
Epoch 1: A_NQ = 88.27, H_NQ = 685889, A_Q = 77.57, H_Q = 118214, zstd_ratio = 12.16%, training_time = 692s
Epoch 2: A_NQ = 93.74, H_NQ = 685881, A_Q = 66.08, H_Q = 61229, zstd_ratio = 6.39%, training_time = 363s
Epoch 3: A_NQ = 95.47, H_NQ = 685877, A_Q = 73.84, H_Q = 37464, zstd_ratio = 4.05%, training_time = 381s
Epoch 4: A_NQ = 94.98, H_NQ = 685873, A_Q = 94.46, H_Q = 25021, zstd_ratio = 2.75%, training_time = 346s
Epoch 5: A_NQ = 96.53, H_NQ = 685869, A_Q = 94.51, H_Q = 19830, zstd_ratio = 2.20%, training_time = 385s
Epoch 6: A_NQ = 96.42, H_NQ = 685863, A_Q = 95.94, H_Q = 17092, zstd_ratio = 1.93%, training_time = 358s
Epoch 7: A_NQ = 96.69, H_NQ = 685795, A_Q = 95.1, H_Q = 12652, zstd_ratio = 1.51%, training_time = 352s
Epoch 8: A_NQ = 96.88, H_NQ = 685855, A_Q = 87.25, H_Q = 11636, zstd_ratio = 1.36%, training_time = 349s
Epoch 9: A_NQ = 96.45, H_NQ = 685861, A_Q = 90.83, H_Q = 9969, zstd_ratio = 1.18%, training_time = 344s
Epoch 10: A_NQ = 96.14, H_NQ = 685819, A_Q = 85.77, H_Q = 9035, zstd_ratio = 1.11%, training_time = 346s
Epoch 11: A_NQ = 96.86, H_NQ = 685859, A_Q = 94.68, H_Q = 8331, zstd_ratio = 1.04%, training_time = 342s
Epoch 12: A_NQ = 97.02, H_NQ = 685845, A_Q = 89.91, H_Q = 7819, zstd_ratio = 0.99%, training_time = 346s
Epoch 13: A_NQ = 96.98, H_NQ = 685771, A_Q = 92.02, H_Q = 6703, zstd_ratio = 0.90%, training_time = 363s
Epoch 14: A_NQ = 96.26, H_NQ = 685853, A_Q = 93.54, H_Q = 7190, zstd_ratio = 0.93%, training_time = 364s
Epoch 15: A_NQ = 96.95, H_NQ = 685801, A_Q = 93.11, H_Q = 6296, zstd_ratio = 0.85%, training_time = 341s
Epoch 16: A_NQ = 96.81, H_NQ = 685755, A_Q = 93.46, H_Q = 5356, zstd_ratio = 0.77%, training_time = 348s
Epoch 17: A_NQ = 96.93, H_NQ = 685855, A_Q = 90.55, H_Q = 5925, zstd_ratio = 0.80%, training_time = 337s
Epoch 18: A_NQ = 96.85, H_NQ = 685769, A_Q = 91.73, H_Q = 5182, zstd_ratio = 0.75%, training_time = 336s
Epoch 19: A_NQ = 96.71, H_NQ = 685821, A_Q = 85.26, H_Q = 6180, zstd_ratio = 0.83%, training_time = 337s
Epoch 20: A_NQ = 96.81, H_NQ = 685829, A_Q = 92.63, H_Q = 4999, zstd_ratio = 0.74%, training_time = 336s
Epoch 21: A_NQ = 96.64, H_NQ = 685821, A_Q = 93.49, H_Q = 4296, zstd_ratio = 0.69%, training_time = 339s
Epoch 22: A_NQ = 96.7, H_NQ = 685851, A_Q = 94.54, H_Q = 4077, zstd_ratio = 0.66%, training_time = 335s
Epoch 23: A_NQ = 96.89, H_NQ = 685801, A_Q = 94.38, H_Q = 4319, zstd_ratio = 0.67%, training_time = 337s
Epoch 24: A_NQ = 96.74, H_NQ = 685518, A_Q = 92.04, H_Q = 4736, zstd_ratio = 0.72%, training_time = 380s
Epoch 25: A_NQ = 96.55, H_NQ = 685877, A_Q = 93.76, H_Q = 3810, zstd_ratio = 0.61%, training_time = 382s
Epoch 26: A_NQ = 95.9, H_NQ = 685817, A_Q = 81.16, H_Q = 4639, zstd_ratio = 0.70%, training_time = 355s
Epoch 27: A_NQ = 96.77, H_NQ = 685783, A_Q = 92.46, H_Q = 4123, zstd_ratio = 0.65%, training_time = 365s
Epoch 28: A_NQ = 96.73, H_NQ = 685845, A_Q = 93.03, H_Q = 3733, zstd_ratio = 0.62%, training_time = 335s
Epoch 29: A_NQ = 96.73, H_NQ = 685843, A_Q = 92.29, H_Q = 3718, zstd_ratio = 0.61%, training_time = 378s
Epoch 30: A_NQ = 96.71, H_NQ = 685821, A_Q = 94.66, H_Q = 3465, zstd_ratio = 0.59%, training_time = 391s
Epoch 31: A_NQ = 96.53, H_NQ = 685743, A_Q = 93.88, H_Q = 3463, zstd_ratio = 0.59%, training_time = 389s
Epoch 32: A_NQ = 96.61, H_NQ = 685791, A_Q = 94.76, H_Q = 3456, zstd_ratio = 0.59%, training_time = 369s
Epoch 33: A_NQ = 96.33, H_NQ = 685787, A_Q = 93.63, H_Q = 3497, zstd_ratio = 0.59%, training_time = 349s
Epoch 34: A_NQ = 96.59, H_NQ = 685825, A_Q = 91.9, H_Q = 3544, zstd_ratio = 0.60%, training_time = 345s
Epoch 35: A_NQ = 96.65, H_NQ = 685402, A_Q = 90.93, H_Q = 3781, zstd_ratio = 0.63%, training_time = 360s
Epoch 36: A_NQ = 96.59, H_NQ = 685869, A_Q = 93.77, H_Q = 3395, zstd_ratio = 0.59%, training_time = 335s
Epoch 37: A_NQ = 96.78, H_NQ = 685839, A_Q = 93.34, H_Q = 3356, zstd_ratio = 0.59%, training_time = 387s
Epoch 38: A_NQ = 96.53, H_NQ = 685827, A_Q = 94.33, H_Q = 3463, zstd_ratio = 0.59%, training_time = 349s
Epoch 39: A_NQ = 96.66, H_NQ = 685773, A_Q = 92.51, H_Q = 3376, zstd_ratio = 0.58%, training_time = 384s
Epoch 40: A_NQ = 96.45, H_NQ = 685887, A_Q = 91.81, H_Q = 3316, zstd_ratio = 0.56%, training_time = 407s
Epoch 41: A_NQ = 96.61, H_NQ = 685777, A_Q = 92.32, H_Q = 3354, zstd_ratio = 0.58%, training_time = 428s
Epoch 42: A_NQ = 96.32, H_NQ = 685617, A_Q = 88.95, H_Q = 3286, zstd_ratio = 0.58%, training_time = 377s
Epoch 43: A_NQ = 96.55, H_NQ = 685821, A_Q = 91.87, H_Q = 3394, zstd_ratio = 0.59%, training_time = 356s
Epoch 44: A_NQ = 96.51, H_NQ = 685871, A_Q = 89.33, H_Q = 3277, zstd_ratio = 0.57%, training_time = 376s
Epoch 45: A_NQ = 96.51, H_NQ = 685785, A_Q = 90.0, H_Q = 3274, zstd_ratio = 0.57%, training_time = 411s
Epoch 46: A_NQ = 96.59, H_NQ = 685837, A_Q = 92.28, H_Q = 3312, zstd_ratio = 0.58%, training_time = 391s
Epoch 47: A_NQ = 96.56, H_NQ = 685837, A_Q = 88.59, H_Q = 3290, zstd_ratio = 0.58%, training_time = 361s
Epoch 48: A_NQ = 96.64, H_NQ = 685877, A_Q = 90.5, H_Q = 3341, zstd_ratio = 0.58%, training_time = 343s
Epoch 49: A_NQ = 96.48, H_NQ = 685833, A_Q = 90.65, H_Q = 3243, zstd_ratio = 0.57%, training_time = 336s
Epoch 50: A_NQ = 96.64, H_NQ = 685867, A_Q = 90.5, H_Q = 3262, zstd_ratio = 0.57%, training_time = 345s
Epoch 51: A_NQ = 96.67, H_NQ = 685799, A_Q = 90.08, H_Q = 3253, zstd_ratio = 0.57%, training_time = 358s
Epoch 52: A_NQ = 96.71, H_NQ = 685867, A_Q = 90.84, H_Q = 3393, zstd_ratio = 0.59%, training_time = 333s
Epoch 53: A_NQ = 96.67, H_NQ = 685828, A_Q = 93.12, H_Q = 3336, zstd_ratio = 0.58%, training_time = 350s
Epoch 54: A_NQ = 96.44, H_NQ = 685825, A_Q = 90.32, H_Q = 3330, zstd_ratio = 0.58%, training_time = 331s
Epoch 55: A_NQ = 96.58, H_NQ = 685797, A_Q = 86.9, H_Q = 3482, zstd_ratio = 0.58%, training_time = 405s
Epoch 56: A_NQ = 96.57, H_NQ = 685813, A_Q = 88.44, H_Q = 3271, zstd_ratio = 0.57%, training_time = 354s
Epoch 57: A_NQ = 96.55, H_NQ = 685813, A_Q = 88.37, H_Q = 3252, zstd_ratio = 0.57%, training_time = 343s
Epoch 58: A_NQ = 96.57, H_NQ = 685695, A_Q = 84.59, H_Q = 3874, zstd_ratio = 0.63%, training_time = 356s
Epoch 59: A_NQ = 96.35, H_NQ = 685845, A_Q = 90.37, H_Q = 3265, zstd_ratio = 0.57%, training_time = 359s
Epoch 60: A_NQ = 96.36, H_NQ = 685812, A_Q = 85.14, H_Q = 3611, zstd_ratio = 0.61%, training_time = 365s
Epoch 61: A_NQ = 96.56, H_NQ = 685815, A_Q = 92.15, H_Q = 3336, zstd_ratio = 0.57%, training_time = 328s
Epoch 62: A_NQ = 96.52, H_NQ = 685746, A_Q = 88.43, H_Q = 3246, zstd_ratio = 0.56%, training_time = 404s
Epoch 63: A_NQ = 96.02, H_NQ = 685564, A_Q = 87.07, H_Q = 3211, zstd_ratio = 0.55%, training_time = 341s
Epoch 64: A_NQ = 96.63, H_NQ = 685813, A_Q = 89.44, H_Q = 3263, zstd_ratio = 0.57%, training_time = 329s
Epoch 65: A_NQ = 96.49, H_NQ = 685849, A_Q = 87.81, H_Q = 3248, zstd_ratio = 0.56%, training_time = 368s
Epoch 66: A_NQ = 96.56, H_NQ = 685665, A_Q = 89.46, H_Q = 3299, zstd_ratio = 0.57%, training_time = 334s
Epoch 67: A_NQ = 96.61, H_NQ = 685735, A_Q = 86.51, H_Q = 3342, zstd_ratio = 0.57%, training_time = 354s
Epoch 68: A_NQ = 96.66, H_NQ = 685797, A_Q = 91.24, H_Q = 3293, zstd_ratio = 0.57%, training_time = 339s
Epoch 69: A_NQ = 96.53, H_NQ = 685777, A_Q = 88.53, H_Q = 3195, zstd_ratio = 0.56%, training_time = 362s
Epoch 70: A_NQ = 96.6, H_NQ = 685777, A_Q = 76.77, H_Q = 3975, zstd_ratio = 0.62%, training_time = 338s
Epoch 71: A_NQ = 96.56, H_NQ = 685819, A_Q = 85.42, H_Q = 3434, zstd_ratio = 0.59%, training_time = 335s
Epoch 72: A_NQ = 96.38, H_NQ = 685593, A_Q = 88.18, H_Q = 3209, zstd_ratio = 0.56%, training_time = 383s
Epoch 73: A_NQ = 96.46, H_NQ = 685839, A_Q = 92.0, H_Q = 3167, zstd_ratio = 0.56%, training_time = 334s
Epoch 74: A_NQ = 96.51, H_NQ = 685799, A_Q = 85.96, H_Q = 3480, zstd_ratio = 0.58%, training_time = 334s
Epoch 75: A_NQ = 96.59, H_NQ = 685827, A_Q = 89.04, H_Q = 3179, zstd_ratio = 0.56%, training_time = 330s
Epoch 76: A_NQ = 96.72, H_NQ = 685743, A_Q = 85.79, H_Q = 3394, zstd_ratio = 0.59%, training_time = 328s
Epoch 77: A_NQ = 96.53, H_NQ = 685791, A_Q = 91.07, H_Q = 3183, zstd_ratio = 0.57%, training_time = 336s
Epoch 78: A_NQ = 96.67, H_NQ = 685813, A_Q = 88.08, H_Q = 3206, zstd_ratio = 0.56%, training_time = 352s
Epoch 79: A_NQ = 96.69, H_NQ = 685853, A_Q = 92.32, H_Q = 3217, zstd_ratio = 0.57%, training_time = 351s
Epoch 80: A_NQ = 96.58, H_NQ = 685819, A_Q = 90.95, H_Q = 3213, zstd_ratio = 0.56%, training_time = 333s
Epoch 81: A_NQ = 96.39, H_NQ = 685869, A_Q = 83.04, H_Q = 3472, zstd_ratio = 0.58%, training_time = 332s
Epoch 82: A_NQ = 96.48, H_NQ = 685781, A_Q = 90.96, H_Q = 3143, zstd_ratio = 0.55%, training_time = 334s
Epoch 83: A_NQ = 96.4, H_NQ = 685821, A_Q = 91.29, H_Q = 3166, zstd_ratio = 0.56%, training_time = 329s
Epoch 84: A_NQ = 96.36, H_NQ = 685801, A_Q = 91.35, H_Q = 3199, zstd_ratio = 0.56%, training_time = 330s
Epoch 85: A_NQ = 96.46, H_NQ = 685777, A_Q = 91.05, H_Q = 3205, zstd_ratio = 0.57%, training_time = 333s
Epoch 86: A_NQ = 96.67, H_NQ = 685737, A_Q = 92.0, H_Q = 3273, zstd_ratio = 0.56%, training_time = 327s
Epoch 87: A_NQ = 96.44, H_NQ = 685815, A_Q = 92.09, H_Q = 3173, zstd_ratio = 0.55%, training_time = 357s
Epoch 88: A_NQ = 96.37, H_NQ = 685865, A_Q = 83.92, H_Q = 3335, zstd_ratio = 0.57%, training_time = 355s
Epoch 89: A_NQ = 96.59, H_NQ = 685871, A_Q = 85.02, H_Q = 3197, zstd_ratio = 0.56%, training_time = 368s
Epoch 90: A_NQ = 96.53, H_NQ = 685740, A_Q = 92.28, H_Q = 3203, zstd_ratio = 0.57%, training_time = 348s
------------------------------------------------------------
r = 1.101
Epoch 1: A_NQ = 82.88, H_NQ = 685897, A_Q = 72.83, H_Q = 107998, zstd_ratio = 11.23%, training_time = 751s
Epoch 2: A_NQ = 92.96, H_NQ = 685883, A_Q = 52.93, H_Q = 50851, zstd_ratio = 5.41%, training_time = 358s
Epoch 3: A_NQ = 95.12, H_NQ = 685879, A_Q = 35.79, H_Q = 31817, zstd_ratio = 3.46%, training_time = 655s
Epoch 4: A_NQ = 95.52, H_NQ = 685875, A_Q = 88.51, H_Q = 21155, zstd_ratio = 2.33%, training_time = 640s
Epoch 5: A_NQ = 95.96, H_NQ = 685863, A_Q = 88.49, H_Q = 16255, zstd_ratio = 1.79%, training_time = 635s
Epoch 6: A_NQ = 96.68, H_NQ = 685877, A_Q = 86.55, H_Q = 12973, zstd_ratio = 1.42%, training_time = 675s
Epoch 7: A_NQ = 96.75, H_NQ = 685869, A_Q = 85.57, H_Q = 9961, zstd_ratio = 1.20%, training_time = 676s
Epoch 8: A_NQ = 96.71, H_NQ = 685817, A_Q = 92.75, H_Q = 39703, zstd_ratio = 4.54%, training_time = 632s
Epoch 9: A_NQ = 96.78, H_NQ = 685753, A_Q = 95.01, H_Q = 8329, zstd_ratio = 1.05%, training_time = 631s
Epoch 10: A_NQ = 96.67, H_NQ = 685835, A_Q = 95.79, H_Q = 8155, zstd_ratio = 0.99%, training_time = 334s
Epoch 11: A_NQ = 96.74, H_NQ = 685853, A_Q = 95.72, H_Q = 7839, zstd_ratio = 0.97%, training_time = 351s
Epoch 12: A_NQ = 96.98, H_NQ = 685849, A_Q = 92.77, H_Q = 8179, zstd_ratio = 0.97%, training_time = 369s
