nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=6
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=1000
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1009
Epoch 1: A_NQ = 83.88, H_NQ = 685827, A_Q = 10.09, H_Q = 93715, zstd_size = 124424 bits, zstd_ratio = 8.75%, training_time = 114s
Epoch 99: A_NQ = 91.11, H_NQ = 552151, A_Q = 9.8, H_Q = 76757, zstd_size = 76816 bits, zstd_ratio = 5.40%, training_time = 107s
Epoch 100: A_NQ = 91.45, H_NQ = 553983, A_Q = 9.8, H_Q = 76577, zstd_size = 76904 bits, zstd_ratio = 5.41%, training_time = 108s
------------------------------------------------------------
r = 1.1021
Epoch 1: A_NQ = 81.86, H_NQ = 685871, A_Q = 8.92, H_Q = 107234, zstd_size = 143232 bits, zstd_ratio = 10.08%, training_time = 117s
Epoch 2: A_NQ = 87.74, H_NQ = 685847, A_Q = 8.92, H_Q = 101343, zstd_size = 135856 bits, zstd_ratio = 9.56%, training_time = 114s
Epoch 3: A_NQ = 87.59, H_NQ = 685849, A_Q = 8.92, H_Q = 98012, zstd_size = 130976 bits, zstd_ratio = 9.21%, training_time = 112s
Epoch 4: A_NQ = 86.77, H_NQ = 685857, A_Q = 8.92, H_Q = 95887, zstd_size = 127480 bits, zstd_ratio = 8.97%, training_time = 112s
Epoch 5: A_NQ = 87.14, H_NQ = 685831, A_Q = 8.92, H_Q = 94191, zstd_size = 124896 bits, zstd_ratio = 8.79%, training_time = 111s
Epoch 6: A_NQ = 87.6, H_NQ = 685833, A_Q = 8.92, H_Q = 92498, zstd_size = 121296 bits, zstd_ratio = 8.53%, training_time = 111s
Epoch 7: A_NQ = 87.08, H_NQ = 685832, A_Q = 8.92, H_Q = 90353, zstd_size = 118344 bits, zstd_ratio = 8.32%, training_time = 111s
Epoch 8: A_NQ = 88.84, H_NQ = 685787, A_Q = 8.92, H_Q = 88326, zstd_size = 115200 bits, zstd_ratio = 8.10%, training_time = 111s
Epoch 9: A_NQ = 87.74, H_NQ = 685289, A_Q = 8.92, H_Q = 85642, zstd_size = 111376 bits, zstd_ratio = 7.83%, training_time = 110s
Epoch 10: A_NQ = 88.37, H_NQ = 685280, A_Q = 8.92, H_Q = 83573, zstd_size = 108192 bits, zstd_ratio = 7.61%, training_time = 110s
Epoch 11: A_NQ = 88.69, H_NQ = 684631, A_Q = 8.92, H_Q = 81452, zstd_size = 104896 bits, zstd_ratio = 7.38%, training_time = 110s
Epoch 12: A_NQ = 88.34, H_NQ = 682629, A_Q = 8.92, H_Q = 79132, zstd_size = 101672 bits, zstd_ratio = 7.15%, training_time = 109s
Epoch 13: A_NQ = 89.38, H_NQ = 682037, A_Q = 10.32, H_Q = 77103, zstd_size = 99736 bits, zstd_ratio = 7.02%, training_time = 109s
Epoch 14: A_NQ = 87.53, H_NQ = 681484, A_Q = 10.09, H_Q = 75400, zstd_size = 97112 bits, zstd_ratio = 6.83%, training_time = 109s
Epoch 15: A_NQ = 88.84, H_NQ = 680896, A_Q = 10.09, H_Q = 73887, zstd_size = 95696 bits, zstd_ratio = 6.73%, training_time = 109s
Epoch 16: A_NQ = 88.93, H_NQ = 681390, A_Q = 8.92, H_Q = 72603, zstd_size = 93648 bits, zstd_ratio = 6.59%, training_time = 109s
Epoch 17: A_NQ = 88.69, H_NQ = 681000, A_Q = 10.09, H_Q = 70667, zstd_size = 91240 bits, zstd_ratio = 6.42%, training_time = 109s
Epoch 18: A_NQ = 89.28, H_NQ = 679392, A_Q = 10.09, H_Q = 69756, zstd_size = 90464 bits, zstd_ratio = 6.36%, training_time = 109s
Epoch 19: A_NQ = 88.93, H_NQ = 681226, A_Q = 8.92, H_Q = 69312, zstd_size = 89424 bits, zstd_ratio = 6.29%, training_time = 109s
Epoch 20: A_NQ = 89.7, H_NQ = 681582, A_Q = 10.09, H_Q = 68360, zstd_size = 88720 bits, zstd_ratio = 6.24%, training_time = 109s
Epoch 21: A_NQ = 90.05, H_NQ = 682285, A_Q = 8.92, H_Q = 67588, zstd_size = 88544 bits, zstd_ratio = 6.23%, training_time = 108s
Epoch 22: A_NQ = 89.14, H_NQ = 681724, A_Q = 8.92, H_Q = 67630, zstd_size = 87600 bits, zstd_ratio = 6.16%, training_time = 109s
Epoch 23: A_NQ = 88.88, H_NQ = 682514, A_Q = 8.92, H_Q = 66278, zstd_size = 86704 bits, zstd_ratio = 6.10%, training_time = 109s
Epoch 24: A_NQ = 90.06, H_NQ = 682158, A_Q = 10.09, H_Q = 66214, zstd_size = 86096 bits, zstd_ratio = 6.06%, training_time = 109s
Epoch 25: A_NQ = 89.71, H_NQ = 681361, A_Q = 8.92, H_Q = 65093, zstd_size = 85528 bits, zstd_ratio = 6.02%, training_time = 109s
Epoch 26: A_NQ = 89.27, H_NQ = 682394, A_Q = 10.09, H_Q = 64996, zstd_size = 85144 bits, zstd_ratio = 5.99%, training_time = 108s
Epoch 27: A_NQ = 89.24, H_NQ = 681552, A_Q = 10.09, H_Q = 64622, zstd_size = 84336 bits, zstd_ratio = 5.93%, training_time = 108s
Epoch 28: A_NQ = 89.51, H_NQ = 681066, A_Q = 10.09, H_Q = 63678, zstd_size = 83544 bits, zstd_ratio = 5.88%, training_time = 108s
Epoch 29: A_NQ = 88.41, H_NQ = 680383, A_Q = 10.09, H_Q = 63953, zstd_size = 84080 bits, zstd_ratio = 5.91%, training_time = 108s
Epoch 30: A_NQ = 89.1, H_NQ = 679483, A_Q = 10.09, H_Q = 63300, zstd_size = 82504 bits, zstd_ratio = 5.80%, training_time = 108s
Epoch 31: A_NQ = 90.14, H_NQ = 678651, A_Q = 10.09, H_Q = 63840, zstd_size = 83184 bits, zstd_ratio = 5.85%, training_time = 108s
Epoch 32: A_NQ = 90.08, H_NQ = 679584, A_Q = 10.09, H_Q = 62014, zstd_size = 81848 bits, zstd_ratio = 5.76%, training_time = 108s
Epoch 33: A_NQ = 89.97, H_NQ = 679261, A_Q = 10.09, H_Q = 61073, zstd_size = 80584 bits, zstd_ratio = 5.67%, training_time = 108s
Epoch 34: A_NQ = 89.75, H_NQ = 677236, A_Q = 10.09, H_Q = 60185, zstd_size = 79672 bits, zstd_ratio = 5.60%, training_time = 108s
Epoch 35: A_NQ = 90.34, H_NQ = 677104, A_Q = 10.09, H_Q = 60709, zstd_size = 80064 bits, zstd_ratio = 5.63%, training_time = 108s
Epoch 36: A_NQ = 90.35, H_NQ = 677518, A_Q = 10.09, H_Q = 59592, zstd_size = 79912 bits, zstd_ratio = 5.62%, training_time = 108s
Epoch 37: A_NQ = 90.07, H_NQ = 677371, A_Q = 10.09, H_Q = 60083, zstd_size = 79792 bits, zstd_ratio = 5.61%, training_time = 108s
Epoch 38: A_NQ = 90.13, H_NQ = 677460, A_Q = 10.09, H_Q = 60411, zstd_size = 79728 bits, zstd_ratio = 5.61%, training_time = 108s
Epoch 39: A_NQ = 90.64, H_NQ = 677567, A_Q = 10.09, H_Q = 60440, zstd_size = 79912 bits, zstd_ratio = 5.62%, training_time = 108s
Epoch 40: A_NQ = 90.15, H_NQ = 677627, A_Q = 10.09, H_Q = 60006, zstd_size = 79400 bits, zstd_ratio = 5.59%, training_time = 108s
Epoch 41: A_NQ = 89.78, H_NQ = 678671, A_Q = 10.09, H_Q = 59497, zstd_size = 79240 bits, zstd_ratio = 5.57%, training_time = 108s
Epoch 42: A_NQ = 89.21, H_NQ = 678164, A_Q = 10.09, H_Q = 59802, zstd_size = 79168 bits, zstd_ratio = 5.57%, training_time = 108s
Epoch 43: A_NQ = 90.61, H_NQ = 678800, A_Q = 10.09, H_Q = 59747, zstd_size = 78928 bits, zstd_ratio = 5.55%, training_time = 108s
Epoch 44: A_NQ = 89.74, H_NQ = 677896, A_Q = 10.09, H_Q = 59542, zstd_size = 78992 bits, zstd_ratio = 5.56%, training_time = 108s
Epoch 45: A_NQ = 89.59, H_NQ = 677748, A_Q = 10.09, H_Q = 59488, zstd_size = 79048 bits, zstd_ratio = 5.56%, training_time = 108s
Epoch 46: A_NQ = 90.48, H_NQ = 677951, A_Q = 10.09, H_Q = 58331, zstd_size = 77872 bits, zstd_ratio = 5.48%, training_time = 108s
Epoch 47: A_NQ = 91.02, H_NQ = 676995, A_Q = 10.09, H_Q = 58079, zstd_size = 77720 bits, zstd_ratio = 5.47%, training_time = 108s
Epoch 48: A_NQ = 91.48, H_NQ = 677808, A_Q = 10.09, H_Q = 58761, zstd_size = 78376 bits, zstd_ratio = 5.51%, training_time = 108s
Epoch 49: A_NQ = 90.13, H_NQ = 676371, A_Q = 10.09, H_Q = 59411, zstd_size = 77952 bits, zstd_ratio = 5.48%, training_time = 108s
Epoch 50: A_NQ = 90.84, H_NQ = 677842, A_Q = 10.09, H_Q = 57750, zstd_size = 76776 bits, zstd_ratio = 5.40%, training_time = 108s
Epoch 51: A_NQ = 90.8, H_NQ = 677377, A_Q = 10.09, H_Q = 58412, zstd_size = 77400 bits, zstd_ratio = 5.44%, training_time = 108s
Epoch 52: A_NQ = 90.66, H_NQ = 678243, A_Q = 10.09, H_Q = 58699, zstd_size = 77736 bits, zstd_ratio = 5.47%, training_time = 108s
Epoch 53: A_NQ = 90.29, H_NQ = 678190, A_Q = 10.09, H_Q = 57630, zstd_size = 77240 bits, zstd_ratio = 5.43%, training_time = 108s
Epoch 54: A_NQ = 90.52, H_NQ = 677604, A_Q = 10.09, H_Q = 57834, zstd_size = 76312 bits, zstd_ratio = 5.37%, training_time = 108s
Epoch 55: A_NQ = 90.79, H_NQ = 677352, A_Q = 10.09, H_Q = 58892, zstd_size = 77312 bits, zstd_ratio = 5.44%, training_time = 108s
Epoch 56: A_NQ = 91.59, H_NQ = 676352, A_Q = 10.09, H_Q = 58015, zstd_size = 76928 bits, zstd_ratio = 5.41%, training_time = 108s
Epoch 57: A_NQ = 91.43, H_NQ = 675616, A_Q = 10.09, H_Q = 57236, zstd_size = 75920 bits, zstd_ratio = 5.34%, training_time = 108s
Epoch 58: A_NQ = 91.21, H_NQ = 675767, A_Q = 10.09, H_Q = 56861, zstd_size = 76032 bits, zstd_ratio = 5.35%, training_time = 108s
Epoch 59: A_NQ = 90.79, H_NQ = 674813, A_Q = 10.09, H_Q = 56081, zstd_size = 75464 bits, zstd_ratio = 5.31%, training_time = 108s
Epoch 60: A_NQ = 91.22, H_NQ = 675131, A_Q = 10.09, H_Q = 56944, zstd_size = 76304 bits, zstd_ratio = 5.37%, training_time = 108s
Epoch 61: A_NQ = 91.23, H_NQ = 675198, A_Q = 10.09, H_Q = 57891, zstd_size = 76664 bits, zstd_ratio = 5.39%, training_time = 108s
