nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 88.49, H_NQ = 685889, A_Q = 88.48, H_Q = 163207, zstd_ratio = 16.52%, training_time = 782s
Epoch 88: A_NQ = 97.51, H_NQ = 685824, A_Q = 96.28, H_Q = 8265, zstd_ratio = 0.95%, training_time = 327s
Epoch 89: A_NQ = 97.66, H_NQ = 685859, A_Q = 95.05, H_Q = 8001, zstd_ratio = 0.92%, training_time = 347s
Epoch 90: A_NQ = 97.53, H_NQ = 685821, A_Q = 95.47, H_Q = 8309, zstd_ratio = 0.94%, training_time = 330s
------------------------------------------------------------
r = 1.1029
Epoch 1: A_NQ = 89.94, H_NQ = 685887, A_Q = 79.32, H_Q = 99922, zstd_ratio = 10.48%, training_time = 769s
Epoch 2: A_NQ = 93.97, H_NQ = 685881, A_Q = 47.88, H_Q = 49584, zstd_ratio = 5.23%, training_time = 980s
Epoch 3: A_NQ = 94.6, H_NQ = 685883, A_Q = 85.85, H_Q = 30216, zstd_ratio = 3.31%, training_time = 988s
Epoch 4: A_NQ = 95.81, H_NQ = 685885, A_Q = 93.33, H_Q = 21624, zstd_ratio = 2.39%, training_time = 1031s
Epoch 5: A_NQ = 96.51, H_NQ = 685869, A_Q = 95.3, H_Q = 18115, zstd_ratio = 2.04%, training_time = 1187s
Epoch 6: A_NQ = 96.26, H_NQ = 685875, A_Q = 95.05, H_Q = 16216, zstd_ratio = 1.82%, training_time = 1034s
Epoch 7: A_NQ = 96.76, H_NQ = 685857, A_Q = 94.72, H_Q = 15033, zstd_ratio = 1.67%, training_time = 998s
Epoch 8: A_NQ = 96.91, H_NQ = 685871, A_Q = 94.68, H_Q = 13678, zstd_ratio = 1.54%, training_time = 1024s
Epoch 9: A_NQ = 96.89, H_NQ = 685873, A_Q = 94.62, H_Q = 13176, zstd_ratio = 1.46%, training_time = 1224s
Epoch 10: A_NQ = 97.18, H_NQ = 685865, A_Q = 92.11, H_Q = 12612, zstd_ratio = 1.43%, training_time = 1052s
Epoch 11: A_NQ = 97.16, H_NQ = 685863, A_Q = 88.2, H_Q = 11767, zstd_ratio = 1.35%, training_time = 1130s
Epoch 12: A_NQ = 97.41, H_NQ = 685851, A_Q = 93.72, H_Q = 11325, zstd_ratio = 1.31%, training_time = 1138s
Epoch 13: A_NQ = 97.09, H_NQ = 685847, A_Q = 94.57, H_Q = 11250, zstd_ratio = 1.30%, training_time = 1202s
Epoch 14: A_NQ = 97.39, H_NQ = 685857, A_Q = 93.36, H_Q = 10864, zstd_ratio = 1.26%, training_time = 1090s
Epoch 15: A_NQ = 97.14, H_NQ = 685841, A_Q = 93.41, H_Q = 10830, zstd_ratio = 1.24%, training_time = 1080s
Epoch 16: A_NQ = 97.2, H_NQ = 685808, A_Q = 91.89, H_Q = 10344, zstd_ratio = 1.18%, training_time = 1066s
Epoch 17: A_NQ = 97.42, H_NQ = 685845, A_Q = 92.35, H_Q = 10141, zstd_ratio = 1.18%, training_time = 1192s
Epoch 18: A_NQ = 97.28, H_NQ = 685837, A_Q = 94.54, H_Q = 9867, zstd_ratio = 1.16%, training_time = 1076s
Epoch 19: A_NQ = 97.31, H_NQ = 685847, A_Q = 94.64, H_Q = 9540, zstd_ratio = 1.12%, training_time = 1064s
Epoch 20: A_NQ = 97.23, H_NQ = 685845, A_Q = 93.14, H_Q = 9284, zstd_ratio = 1.09%, training_time = 1062s
Epoch 21: A_NQ = 97.48, H_NQ = 685853, A_Q = 94.02, H_Q = 9226, zstd_ratio = 1.10%, training_time = 1187s
Epoch 22: A_NQ = 97.36, H_NQ = 685863, A_Q = 95.4, H_Q = 8958, zstd_ratio = 1.05%, training_time = 1102s
Epoch 23: A_NQ = 97.29, H_NQ = 685823, A_Q = 95.38, H_Q = 9297, zstd_ratio = 1.10%, training_time = 1097s
Epoch 24: A_NQ = 97.37, H_NQ = 685821, A_Q = 94.63, H_Q = 9082, zstd_ratio = 1.08%, training_time = 903s
Epoch 25: A_NQ = 97.35, H_NQ = 685825, A_Q = 94.35, H_Q = 9141, zstd_ratio = 1.08%, training_time = 436s
Epoch 26: A_NQ = 97.55, H_NQ = 685815, A_Q = 95.48, H_Q = 8970, zstd_ratio = 1.08%, training_time = 638s
Epoch 27: A_NQ = 97.28, H_NQ = 685821, A_Q = 94.73, H_Q = 8940, zstd_ratio = 1.05%, training_time = 682s
Epoch 28: A_NQ = 97.62, H_NQ = 685849, A_Q = 94.61, H_Q = 8992, zstd_ratio = 1.05%, training_time = 728s
Epoch 29: A_NQ = 97.42, H_NQ = 685815, A_Q = 93.44, H_Q = 8808, zstd_ratio = 1.02%, training_time = 984s
Epoch 30: A_NQ = 97.51, H_NQ = 685816, A_Q = 92.86, H_Q = 8916, zstd_ratio = 1.03%, training_time = 982s
Epoch 31: A_NQ = 97.57, H_NQ = 685813, A_Q = 93.18, H_Q = 8772, zstd_ratio = 1.02%, training_time = 961s
Epoch 32: A_NQ = 97.3, H_NQ = 685797, A_Q = 89.77, H_Q = 8854, zstd_ratio = 1.05%, training_time = 918s
Epoch 33: A_NQ = 97.55, H_NQ = 685807, A_Q = 93.97, H_Q = 8720, zstd_ratio = 1.03%, training_time = 1007s
Epoch 34: A_NQ = 97.28, H_NQ = 685801, A_Q = 90.58, H_Q = 8819, zstd_ratio = 1.04%, training_time = 1033s
Epoch 35: A_NQ = 97.55, H_NQ = 685785, A_Q = 92.93, H_Q = 8618, zstd_ratio = 1.02%, training_time = 378s
Epoch 36: A_NQ = 97.19, H_NQ = 685790, A_Q = 91.03, H_Q = 8756, zstd_ratio = 1.02%, training_time = 327s
Epoch 37: A_NQ = 97.5, H_NQ = 685819, A_Q = 92.59, H_Q = 8720, zstd_ratio = 1.03%, training_time = 392s
Epoch 38: A_NQ = 97.52, H_NQ = 685821, A_Q = 93.59, H_Q = 8922, zstd_ratio = 1.01%, training_time = 326s
Epoch 39: A_NQ = 97.42, H_NQ = 685809, A_Q = 95.16, H_Q = 8345, zstd_ratio = 1.02%, training_time = 331s
Epoch 40: A_NQ = 97.52, H_NQ = 685833, A_Q = 93.87, H_Q = 8595, zstd_ratio = 1.02%, training_time = 331s
Epoch 41: A_NQ = 97.56, H_NQ = 685805, A_Q = 94.44, H_Q = 8595, zstd_ratio = 1.01%, training_time = 969s
Epoch 42: A_NQ = 97.49, H_NQ = 685818, A_Q = 91.74, H_Q = 8547, zstd_ratio = 1.01%, training_time = 687s
Epoch 43: A_NQ = 97.54, H_NQ = 685803, A_Q = 94.09, H_Q = 8403, zstd_ratio = 1.00%, training_time = 987s
Epoch 44: A_NQ = 97.38, H_NQ = 685823, A_Q = 92.59, H_Q = 8601, zstd_ratio = 1.02%, training_time = 724s
Epoch 45: A_NQ = 97.57, H_NQ = 685815, A_Q = 94.36, H_Q = 8640, zstd_ratio = 1.01%, training_time = 1003s
Epoch 46: A_NQ = 97.54, H_NQ = 685849, A_Q = 94.45, H_Q = 8607, zstd_ratio = 1.03%, training_time = 771s
Epoch 47: A_NQ = 97.46, H_NQ = 685823, A_Q = 93.53, H_Q = 8578, zstd_ratio = 1.02%, training_time = 1008s
Epoch 48: A_NQ = 97.48, H_NQ = 685835, A_Q = 93.31, H_Q = 8447, zstd_ratio = 1.01%, training_time = 1056s
Epoch 49: A_NQ = 97.6, H_NQ = 685809, A_Q = 91.78, H_Q = 8207, zstd_ratio = 1.00%, training_time = 881s
Epoch 50: A_NQ = 97.49, H_NQ = 685806, A_Q = 91.23, H_Q = 8597, zstd_ratio = 1.02%, training_time = 737s
Epoch 51: A_NQ = 97.6, H_NQ = 685829, A_Q = 94.14, H_Q = 8400, zstd_ratio = 1.00%, training_time = 943s
Epoch 52: A_NQ = 97.5, H_NQ = 685823, A_Q = 93.96, H_Q = 8365, zstd_ratio = 0.99%, training_time = 1070s
Epoch 53: A_NQ = 97.67, H_NQ = 685863, A_Q = 95.16, H_Q = 8539, zstd_ratio = 1.00%, training_time = 892s
Epoch 54: A_NQ = 97.55, H_NQ = 685823, A_Q = 95.33, H_Q = 8413, zstd_ratio = 0.99%, training_time = 1004s
Epoch 55: A_NQ = 97.59, H_NQ = 685801, A_Q = 95.26, H_Q = 8602, zstd_ratio = 1.00%, training_time = 1002s
Epoch 56: A_NQ = 97.62, H_NQ = 685841, A_Q = 95.16, H_Q = 8336, zstd_ratio = 0.98%, training_time = 1054s
Epoch 57: A_NQ = 97.24, H_NQ = 685815, A_Q = 96.63, H_Q = 8410, zstd_ratio = 0.99%, training_time = 1000s
Epoch 58: A_NQ = 97.61, H_NQ = 685847, A_Q = 94.52, H_Q = 8262, zstd_ratio = 0.99%, training_time = 1027s
Epoch 59: A_NQ = 97.61, H_NQ = 685825, A_Q = 93.86, H_Q = 8115, zstd_ratio = 0.97%, training_time = 1011s
Epoch 60: A_NQ = 97.79, H_NQ = 685835, A_Q = 94.53, H_Q = 8317, zstd_ratio = 0.98%, training_time = 1031s
Epoch 61: A_NQ = 97.68, H_NQ = 685811, A_Q = 95.53, H_Q = 8237, zstd_ratio = 0.98%, training_time = 984s
Epoch 62: A_NQ = 97.67, H_NQ = 685825, A_Q = 95.99, H_Q = 8193, zstd_ratio = 0.98%, training_time = 533s
Epoch 63: A_NQ = 97.71, H_NQ = 685826, A_Q = 96.65, H_Q = 8272, zstd_ratio = 0.97%, training_time = 845s
Epoch 64: A_NQ = 97.5, H_NQ = 685847, A_Q = 96.51, H_Q = 8038, zstd_ratio = 0.96%, training_time = 972s
Epoch 65: A_NQ = 97.61, H_NQ = 685805, A_Q = 96.91, H_Q = 8204, zstd_ratio = 0.99%, training_time = 1187s
Epoch 66: A_NQ = 97.69, H_NQ = 685839, A_Q = 96.06, H_Q = 8381, zstd_ratio = 1.00%, training_time = 1194s
Epoch 67: A_NQ = 97.52, H_NQ = 685835, A_Q = 96.68, H_Q = 8194, zstd_ratio = 0.97%, training_time = 1024s
Epoch 68: A_NQ = 97.66, H_NQ = 685857, A_Q = 96.86, H_Q = 8244, zstd_ratio = 0.97%, training_time = 1021s
Epoch 69: A_NQ = 97.8, H_NQ = 685863, A_Q = 96.86, H_Q = 8073, zstd_ratio = 0.96%, training_time = 1065s
Epoch 70: A_NQ = 97.56, H_NQ = 685819, A_Q = 96.88, H_Q = 8159, zstd_ratio = 0.97%, training_time = 1197s
Epoch 71: A_NQ = 97.69, H_NQ = 685831, A_Q = 97.2, H_Q = 8157, zstd_ratio = 0.97%, training_time = 1077s
Epoch 72: A_NQ = 97.58, H_NQ = 685853, A_Q = 96.13, H_Q = 8074, zstd_ratio = 0.96%, training_time = 1103s
Epoch 73: A_NQ = 97.64, H_NQ = 685819, A_Q = 97.28, H_Q = 7987, zstd_ratio = 0.96%, training_time = 1106s
Epoch 74: A_NQ = 97.51, H_NQ = 685833, A_Q = 96.79, H_Q = 8009, zstd_ratio = 0.95%, training_time = 1186s
Epoch 75: A_NQ = 97.57, H_NQ = 685841, A_Q = 96.49, H_Q = 7999, zstd_ratio = 0.95%, training_time = 1075s
Epoch 76: A_NQ = 97.61, H_NQ = 685825, A_Q = 96.01, H_Q = 7825, zstd_ratio = 0.95%, training_time = 1104s
Epoch 77: A_NQ = 97.57, H_NQ = 685855, A_Q = 96.35, H_Q = 8180, zstd_ratio = 0.96%, training_time = 1090s
Epoch 78: A_NQ = 97.5, H_NQ = 685845, A_Q = 97.02, H_Q = 8025, zstd_ratio = 0.95%, training_time = 1170s
Epoch 79: A_NQ = 97.48, H_NQ = 685823, A_Q = 96.93, H_Q = 8151, zstd_ratio = 0.95%, training_time = 1074s
Epoch 80: A_NQ = 97.6, H_NQ = 685851, A_Q = 96.59, H_Q = 7804, zstd_ratio = 0.94%, training_time = 1045s
Epoch 81: A_NQ = 97.5, H_NQ = 685845, A_Q = 96.45, H_Q = 7854, zstd_ratio = 0.93%, training_time = 1090s
Epoch 82: A_NQ = 97.57, H_NQ = 685859, A_Q = 96.78, H_Q = 7908, zstd_ratio = 0.95%, training_time = 1165s
Epoch 83: A_NQ = 97.64, H_NQ = 685839, A_Q = 97.08, H_Q = 8073, zstd_ratio = 0.96%, training_time = 616s
Epoch 84: A_NQ = 97.67, H_NQ = 685839, A_Q = 96.87, H_Q = 8004, zstd_ratio = 0.95%, training_time = 1189s
Epoch 85: A_NQ = 97.58, H_NQ = 685859, A_Q = 96.71, H_Q = 7921, zstd_ratio = 0.94%, training_time = 1166s
Epoch 86: A_NQ = 97.58, H_NQ = 685833, A_Q = 96.34, H_Q = 7956, zstd_ratio = 0.95%, training_time = 1135s
Epoch 87: A_NQ = 97.7, H_NQ = 685853, A_Q = 96.69, H_Q = 8052, zstd_ratio = 0.95%, training_time = 1165s
Epoch 88: A_NQ = 97.6, H_NQ = 685827, A_Q = 96.46, H_Q = 8039, zstd_ratio = 0.95%, training_time = 1167s
Epoch 89: A_NQ = 97.6, H_NQ = 685855, A_Q = 96.63, H_Q = 8153, zstd_ratio = 0.95%, training_time = 1183s
Epoch 90: A_NQ = 97.38, H_NQ = 685851, A_Q = 96.85, H_Q = 7963, zstd_ratio = 0.94%, training_time = 1182s
------------------------------------------------------------
r = 1.1003
Epoch 1: A_NQ = 91.04, H_NQ = 685893, A_Q = 85.91, H_Q = 112277, zstd_ratio = 11.66%, training_time = 810s
Epoch 2: A_NQ = 93.49, H_NQ = 685885, A_Q = 76.83, H_Q = 54026, zstd_ratio = 5.66%, training_time = 537s
Epoch 3: A_NQ = 94.63, H_NQ = 685883, A_Q = 90.14, H_Q = 32984, zstd_ratio = 3.61%, training_time = 1074s
Epoch 4: A_NQ = 95.26, H_NQ = 685879, A_Q = 94.73, H_Q = 24117, zstd_ratio = 2.66%, training_time = 1210s
Epoch 5: A_NQ = 95.93, H_NQ = 685869, A_Q = 95.3, H_Q = 19300, zstd_ratio = 2.15%, training_time = 983s
Epoch 6: A_NQ = 96.62, H_NQ = 685859, A_Q = 95.27, H_Q = 16570, zstd_ratio = 1.90%, training_time = 1059s
Epoch 7: A_NQ = 96.93, H_NQ = 685885, A_Q = 95.53, H_Q = 14371, zstd_ratio = 1.64%, training_time = 1019s
Epoch 8: A_NQ = 97.03, H_NQ = 685859, A_Q = 95.85, H_Q = 12848, zstd_ratio = 1.48%, training_time = 1166s
Epoch 9: A_NQ = 96.9, H_NQ = 685871, A_Q = 95.54, H_Q = 12191, zstd_ratio = 1.38%, training_time = 1168s
Epoch 10: A_NQ = 97.12, H_NQ = 685847, A_Q = 95.36, H_Q = 11816, zstd_ratio = 1.33%, training_time = 1118s
Epoch 11: A_NQ = 96.98, H_NQ = 685847, A_Q = 96.46, H_Q = 11413, zstd_ratio = 1.27%, training_time = 1116s
