nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=128
lr=0.01
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=99.0
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=32
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1018
Epoch 1: A_NQ = 91.46, H_NQ = 685861, A_Q = 89.6, H_Q = 8428, zstd_size = 15840 bits, zstd_ratio = 1.11%, training_time = 2322s
Epoch 18: A_NQ = 93.07, H_NQ = 685869, A_Q = 91.87, H_Q = 6750, zstd_size = 12088 bits, zstd_ratio = 0.85%, training_time = 2814s
Epoch 19: A_NQ = 92.81, H_NQ = 685869, A_Q = 91.07, H_Q = 6110, zstd_size = 10960 bits, zstd_ratio = 0.77%, training_time = 2914s
Epoch 20: A_NQ = 87.04, H_NQ = 685871, A_Q = 84.18, H_Q = 7561, zstd_size = 12288 bits, zstd_ratio = 0.86%, training_time = 3346s
Epoch 21: A_NQ = 93.42, H_NQ = 685865, A_Q = 91.98, H_Q = 6694, zstd_size = 11496 bits, zstd_ratio = 0.81%, training_time = 2885s
Epoch 22: A_NQ = 93.45, H_NQ = 685869, A_Q = 92.39, H_Q = 6386, zstd_size = 11192 bits, zstd_ratio = 0.79%, training_time = 2824s
Epoch 23: A_NQ = 93.49, H_NQ = 685855, A_Q = 92.24, H_Q = 6350, zstd_size = 11232 bits, zstd_ratio = 0.79%, training_time = 3170s
Epoch 24: A_NQ = 93.76, H_NQ = 685873, A_Q = 92.84, H_Q = 7788, zstd_size = 12632 bits, zstd_ratio = 0.89%, training_time = 3050s
Epoch 25: A_NQ = 91.04, H_NQ = 685875, A_Q = 89.62, H_Q = 6142, zstd_size = 10888 bits, zstd_ratio = 0.77%, training_time = 2027s
Epoch 26: A_NQ = 92.36, H_NQ = 685863, A_Q = 89.67, H_Q = 6203, zstd_size = 10776 bits, zstd_ratio = 0.76%, training_time = 2943s
Epoch 27: A_NQ = 91.83, H_NQ = 685869, A_Q = 88.88, H_Q = 6954, zstd_size = 11320 bits, zstd_ratio = 0.80%, training_time = 2718s
Epoch 28: A_NQ = 93.36, H_NQ = 685863, A_Q = 91.12, H_Q = 5753, zstd_size = 10240 bits, zstd_ratio = 0.72%, training_time = 2492s
Epoch 29: A_NQ = 91.37, H_NQ = 685871, A_Q = 90.28, H_Q = 7067, zstd_size = 12072 bits, zstd_ratio = 0.85%, training_time = 2160s
Epoch 30: A_NQ = 93.06, H_NQ = 685871, A_Q = 89.36, H_Q = 7311, zstd_size = 12088 bits, zstd_ratio = 0.85%, training_time = 2654s
------------------------------------------------------------
r = 1.1026
Epoch 1: A_NQ = 88.09, H_NQ = 685861, A_Q = 86.95, H_Q = 8841, zstd_size = 18136 bits, zstd_ratio = 1.28%, training_time = 2447s
Epoch 2: A_NQ = 88.54, H_NQ = 685875, A_Q = 86.26, H_Q = 7308, zstd_size = 15440 bits, zstd_ratio = 1.09%, training_time = 1432s
Epoch 3: A_NQ = 86.61, H_NQ = 685863, A_Q = 83.74, H_Q = 8123, zstd_size = 16320 bits, zstd_ratio = 1.15%, training_time = 1395s
Epoch 4: A_NQ = 87.56, H_NQ = 685861, A_Q = 84.65, H_Q = 7706, zstd_size = 16160 bits, zstd_ratio = 1.14%, training_time = 1398s
Epoch 5: A_NQ = 89.08, H_NQ = 685851, A_Q = 87.42, H_Q = 8705, zstd_size = 18040 bits, zstd_ratio = 1.27%, training_time = 2308s
Epoch 6: A_NQ = 89.14, H_NQ = 685859, A_Q = 87.92, H_Q = 7086, zstd_size = 14968 bits, zstd_ratio = 1.05%, training_time = 1361s
Epoch 7: A_NQ = 88.95, H_NQ = 685877, A_Q = 88.66, H_Q = 7520, zstd_size = 15624 bits, zstd_ratio = 1.10%, training_time = 2374s
Epoch 8: A_NQ = 89.51, H_NQ = 685871, A_Q = 87.81, H_Q = 5930, zstd_size = 12568 bits, zstd_ratio = 0.88%, training_time = 3129s
Epoch 9: A_NQ = 89.64, H_NQ = 685849, A_Q = 88.31, H_Q = 6217, zstd_size = 13016 bits, zstd_ratio = 0.92%, training_time = 2993s
Epoch 10: A_NQ = 88.96, H_NQ = 685871, A_Q = 87.71, H_Q = 5782, zstd_size = 12160 bits, zstd_ratio = 0.86%, training_time = 3008s
Epoch 11: A_NQ = 89.17, H_NQ = 685871, A_Q = 88.38, H_Q = 4598, zstd_size = 9288 bits, zstd_ratio = 0.65%, training_time = 3072s
Epoch 12: A_NQ = 88.71, H_NQ = 685867, A_Q = 87.17, H_Q = 4760, zstd_size = 9528 bits, zstd_ratio = 0.67%, training_time = 3136s
Epoch 13: A_NQ = 89.28, H_NQ = 685877, A_Q = 88.3, H_Q = 5823, zstd_size = 11968 bits, zstd_ratio = 0.84%, training_time = 2962s
Epoch 14: A_NQ = 87.24, H_NQ = 685869, A_Q = 85.59, H_Q = 5265, zstd_size = 10152 bits, zstd_ratio = 0.71%, training_time = 3060s
Epoch 15: A_NQ = 89.8, H_NQ = 685859, A_Q = 88.94, H_Q = 5268, zstd_size = 11472 bits, zstd_ratio = 0.81%, training_time = 3129s
Epoch 16: A_NQ = 89.42, H_NQ = 685867, A_Q = 88.71, H_Q = 4940, zstd_size = 10112 bits, zstd_ratio = 0.71%, training_time = 3128s
Epoch 17: A_NQ = 89.1, H_NQ = 685865, A_Q = 88.02, H_Q = 4716, zstd_size = 9408 bits, zstd_ratio = 0.66%, training_time = 3088s
Epoch 18: A_NQ = 87.77, H_NQ = 685869, A_Q = 85.74, H_Q = 5056, zstd_size = 10136 bits, zstd_ratio = 0.71%, training_time = 3101s
Epoch 19: A_NQ = 89.14, H_NQ = 685861, A_Q = 88.53, H_Q = 4927, zstd_size = 9624 bits, zstd_ratio = 0.68%, training_time = 3062s
Epoch 20: A_NQ = 89.38, H_NQ = 685873, A_Q = 88.29, H_Q = 4597, zstd_size = 9040 bits, zstd_ratio = 0.64%, training_time = 3234s
Epoch 21: A_NQ = 89.63, H_NQ = 685863, A_Q = 89.17, H_Q = 5018, zstd_size = 10128 bits, zstd_ratio = 0.71%, training_time = 3094s
Epoch 22: A_NQ = 88.0, H_NQ = 685871, A_Q = 85.93, H_Q = 5198, zstd_size = 10440 bits, zstd_ratio = 0.73%, training_time = 3053s
Epoch 23: A_NQ = 87.79, H_NQ = 685881, A_Q = 85.77, H_Q = 4840, zstd_size = 9104 bits, zstd_ratio = 0.64%, training_time = 3045s
Epoch 24: A_NQ = 88.85, H_NQ = 685877, A_Q = 87.26, H_Q = 4745, zstd_size = 9248 bits, zstd_ratio = 0.65%, training_time = 3034s
Epoch 25: A_NQ = 89.43, H_NQ = 685873, A_Q = 88.02, H_Q = 5277, zstd_size = 11128 bits, zstd_ratio = 0.78%, training_time = 3246s
Epoch 26: A_NQ = 88.89, H_NQ = 685855, A_Q = 87.97, H_Q = 5337, zstd_size = 11184 bits, zstd_ratio = 0.79%, training_time = 3250s
Epoch 27: A_NQ = 88.66, H_NQ = 685867, A_Q = 87.87, H_Q = 4695, zstd_size = 9488 bits, zstd_ratio = 0.67%, training_time = 3218s
Epoch 28: A_NQ = 89.85, H_NQ = 685873, A_Q = 89.49, H_Q = 4706, zstd_size = 9352 bits, zstd_ratio = 0.66%, training_time = 3115s
Epoch 29: A_NQ = 89.19, H_NQ = 685877, A_Q = 88.41, H_Q = 4785, zstd_size = 9304 bits, zstd_ratio = 0.65%, training_time = 3239s
Epoch 30: A_NQ = 88.34, H_NQ = 685869, A_Q = 87.58, H_Q = 4710, zstd_size = 9456 bits, zstd_ratio = 0.67%, training_time = 3240s
------------------------------------------------------------
r = 1.1003
Epoch 1: A_NQ = 91.93, H_NQ = 685877, A_Q = 90.43, H_Q = 7153, zstd_size = 13144 bits, zstd_ratio = 0.92%, training_time = 2814s
Epoch 2: A_NQ = 93.67, H_NQ = 685873, A_Q = 92.88, H_Q = 6735, zstd_size = 12928 bits, zstd_ratio = 0.91%, training_time = 2942s
Epoch 3: A_NQ = 92.82, H_NQ = 685873, A_Q = 90.25, H_Q = 6434, zstd_size = 13272 bits, zstd_ratio = 0.93%, training_time = 1446s
Epoch 4: A_NQ = 92.65, H_NQ = 685855, A_Q = 89.45, H_Q = 6682, zstd_size = 13808 bits, zstd_ratio = 0.97%, training_time = 1465s
Epoch 5: A_NQ = 92.78, H_NQ = 685857, A_Q = 90.59, H_Q = 6730, zstd_size = 12560 bits, zstd_ratio = 0.88%, training_time = 1454s
Epoch 6: A_NQ = 93.01, H_NQ = 685865, A_Q = 91.83, H_Q = 7064, zstd_size = 12984 bits, zstd_ratio = 0.91%, training_time = 1466s
Epoch 7: A_NQ = 91.52, H_NQ = 685869, A_Q = 89.08, H_Q = 8856, zstd_size = 16408 bits, zstd_ratio = 1.15%, training_time = 3143s
Epoch 8: A_NQ = 93.34, H_NQ = 685869, A_Q = 90.33, H_Q = 5962, zstd_size = 12280 bits, zstd_ratio = 0.86%, training_time = 3045s
Epoch 9: A_NQ = 92.45, H_NQ = 685867, A_Q = 91.95, H_Q = 6963, zstd_size = 11480 bits, zstd_ratio = 0.81%, training_time = 3120s
Epoch 10: A_NQ = 83.0, H_NQ = 685871, A_Q = 84.38, H_Q = 7396, zstd_size = 11784 bits, zstd_ratio = 0.83%, training_time = 3186s
Epoch 11: A_NQ = 92.51, H_NQ = 685867, A_Q = 91.65, H_Q = 6467, zstd_size = 10680 bits, zstd_ratio = 0.75%, training_time = 3075s
Epoch 12: A_NQ = 92.65, H_NQ = 685871, A_Q = 91.0, H_Q = 5395, zstd_size = 9760 bits, zstd_ratio = 0.69%, training_time = 2937s
Epoch 13: A_NQ = 91.67, H_NQ = 685857, A_Q = 91.5, H_Q = 6982, zstd_size = 12344 bits, zstd_ratio = 0.87%, training_time = 3067s
Epoch 14: A_NQ = 91.68, H_NQ = 685877, A_Q = 90.25, H_Q = 9301, zstd_size = 13048 bits, zstd_ratio = 0.92%, training_time = 3403s
Epoch 15: A_NQ = 92.43, H_NQ = 685867, A_Q = 90.8, H_Q = 5171, zstd_size = 10000 bits, zstd_ratio = 0.70%, training_time = 3025s
Epoch 16: A_NQ = 91.06, H_NQ = 685869, A_Q = 88.99, H_Q = 6639, zstd_size = 11936 bits, zstd_ratio = 0.84%, training_time = 3124s
Epoch 17: A_NQ = 91.91, H_NQ = 685859, A_Q = 91.42, H_Q = 5309, zstd_size = 9472 bits, zstd_ratio = 0.67%, training_time = 2992s
Epoch 18: A_NQ = 92.27, H_NQ = 685871, A_Q = 91.03, H_Q = 6344, zstd_size = 10504 bits, zstd_ratio = 0.74%, training_time = 3144s
Epoch 19: A_NQ = 91.3, H_NQ = 685865, A_Q = 87.41, H_Q = 6828, zstd_size = 11160 bits, zstd_ratio = 0.79%, training_time = 2770s
Epoch 20: A_NQ = 91.95, H_NQ = 685863, A_Q = 90.28, H_Q = 6175, zstd_size = 9920 bits, zstd_ratio = 0.70%, training_time = 3106s
Epoch 21: A_NQ = 92.09, H_NQ = 685865, A_Q = 93.27, H_Q = 6177, zstd_size = 10368 bits, zstd_ratio = 0.73%, training_time = 2934s
Epoch 22: A_NQ = 92.2, H_NQ = 685857, A_Q = 92.03, H_Q = 5794, zstd_size = 10328 bits, zstd_ratio = 0.73%, training_time = 3147s
Epoch 23: A_NQ = 93.02, H_NQ = 685869, A_Q = 91.82, H_Q = 5967, zstd_size = 10128 bits, zstd_ratio = 0.71%, training_time = 3098s
Epoch 24: A_NQ = 92.75, H_NQ = 685875, A_Q = 91.57, H_Q = 5077, zstd_size = 9264 bits, zstd_ratio = 0.65%, training_time = 3115s
Epoch 25: A_NQ = 92.42, H_NQ = 685863, A_Q = 92.9, H_Q = 7191, zstd_size = 10968 bits, zstd_ratio = 0.77%, training_time = 3102s
Epoch 26: A_NQ = 93.26, H_NQ = 685871, A_Q = 92.15, H_Q = 5382, zstd_size = 9648 bits, zstd_ratio = 0.68%, training_time = 3141s
Epoch 27: A_NQ = 92.64, H_NQ = 685871, A_Q = 91.54, H_Q = 6502, zstd_size = 11048 bits, zstd_ratio = 0.78%, training_time = 3207s
Epoch 28: A_NQ = 93.12, H_NQ = 685865, A_Q = 92.8, H_Q = 6026, zstd_size = 10064 bits, zstd_ratio = 0.71%, training_time = 2622s
Epoch 29: A_NQ = 91.84, H_NQ = 685867, A_Q = 89.86, H_Q = 5558, zstd_size = 10128 bits, zstd_ratio = 0.71%, training_time = 2767s
Epoch 30: A_NQ = 93.52, H_NQ = 685855, A_Q = 92.24, H_Q = 5118, zstd_size = 9752 bits, zstd_ratio = 0.69%, training_time = 3150s
------------------------------------------------------------
r = 1.1025
Epoch 1: A_NQ = 86.59, H_NQ = 685873, A_Q = 85.51, H_Q = 7889, zstd_size = 15632 bits, zstd_ratio = 1.10%, training_time = 2584s
Epoch 2: A_NQ = 86.74, H_NQ = 685857, A_Q = 85.39, H_Q = 9218, zstd_size = 18496 bits, zstd_ratio = 1.30%, training_time = 1441s
Epoch 3: A_NQ = 87.06, H_NQ = 685863, A_Q = 84.64, H_Q = 5844, zstd_size = 12600 bits, zstd_ratio = 0.89%, training_time = 1426s
Epoch 4: A_NQ = 86.5, H_NQ = 685869, A_Q = 82.78, H_Q = 5220, zstd_size = 10128 bits, zstd_ratio = 0.71%, training_time = 1434s
Epoch 5: A_NQ = 89.0, H_NQ = 685863, A_Q = 87.61, H_Q = 4667, zstd_size = 9392 bits, zstd_ratio = 0.66%, training_time = 2664s
Epoch 6: A_NQ = 89.77, H_NQ = 685869, A_Q = 88.0, H_Q = 4743, zstd_size = 9504 bits, zstd_ratio = 0.67%, training_time = 3028s
Epoch 7: A_NQ = 87.29, H_NQ = 685869, A_Q = 86.16, H_Q = 4860, zstd_size = 9608 bits, zstd_ratio = 0.68%, training_time = 3025s
Epoch 8: A_NQ = 88.49, H_NQ = 685869, A_Q = 86.72, H_Q = 4779, zstd_size = 9632 bits, zstd_ratio = 0.68%, training_time = 2392s
Epoch 9: A_NQ = 88.96, H_NQ = 685863, A_Q = 87.57, H_Q = 4860, zstd_size = 9368 bits, zstd_ratio = 0.66%, training_time = 2736s
Epoch 10: A_NQ = 88.17, H_NQ = 685853, A_Q = 86.64, H_Q = 4633, zstd_size = 8952 bits, zstd_ratio = 0.63%, training_time = 3061s
Epoch 11: A_NQ = 88.37, H_NQ = 685851, A_Q = 86.07, H_Q = 4740, zstd_size = 8856 bits, zstd_ratio = 0.62%, training_time = 3081s
Epoch 12: A_NQ = 88.82, H_NQ = 685867, A_Q = 88.14, H_Q = 5252, zstd_size = 10360 bits, zstd_ratio = 0.73%, training_time = 3106s
Epoch 13: A_NQ = 88.86, H_NQ = 685869, A_Q = 88.38, H_Q = 4862, zstd_size = 10080 bits, zstd_ratio = 0.71%, training_time = 3112s
Epoch 14: A_NQ = 89.15, H_NQ = 685873, A_Q = 87.99, H_Q = 5794, zstd_size = 11896 bits, zstd_ratio = 0.84%, training_time = 3184s
Epoch 15: A_NQ = 89.31, H_NQ = 685863, A_Q = 88.0, H_Q = 6680, zstd_size = 14072 bits, zstd_ratio = 0.99%, training_time = 3180s
Epoch 16: A_NQ = 89.48, H_NQ = 685875, A_Q = 87.45, H_Q = 7285, zstd_size = 15032 bits, zstd_ratio = 1.06%, training_time = 3136s
Epoch 17: A_NQ = 89.76, H_NQ = 685865, A_Q = 87.59, H_Q = 5889, zstd_size = 12640 bits, zstd_ratio = 0.89%, training_time = 3072s
Epoch 18: A_NQ = 88.07, H_NQ = 685865, A_Q = 86.03, H_Q = 7649, zstd_size = 15920 bits, zstd_ratio = 1.12%, training_time = 3168s
Epoch 19: A_NQ = 86.62, H_NQ = 685857, A_Q = 84.43, H_Q = 7678, zstd_size = 15776 bits, zstd_ratio = 1.11%, training_time = 3181s
Epoch 20: A_NQ = 88.78, H_NQ = 685873, A_Q = 87.3, H_Q = 7375, zstd_size = 15576 bits, zstd_ratio = 1.10%, training_time = 3131s
Epoch 21: A_NQ = 88.19, H_NQ = 685855, A_Q = 86.67, H_Q = 6153, zstd_size = 13112 bits, zstd_ratio = 0.92%, training_time = 3113s
Epoch 22: A_NQ = 84.18, H_NQ = 685867, A_Q = 81.56, H_Q = 7853, zstd_size = 16416 bits, zstd_ratio = 1.15%, training_time = 3145s
Epoch 23: A_NQ = 87.32, H_NQ = 685869, A_Q = 84.56, H_Q = 6953, zstd_size = 14696 bits, zstd_ratio = 1.03%, training_time = 3191s
Epoch 24: A_NQ = 88.63, H_NQ = 685869, A_Q = 86.27, H_Q = 7478, zstd_size = 14936 bits, zstd_ratio = 1.05%, training_time = 3154s
Epoch 25: A_NQ = 89.14, H_NQ = 685881, A_Q = 87.32, H_Q = 5574, zstd_size = 12000 bits, zstd_ratio = 0.84%, training_time = 3006s
Epoch 26: A_NQ = 88.14, H_NQ = 685859, A_Q = 87.29, H_Q = 5361, zstd_size = 10944 bits, zstd_ratio = 0.77%, training_time = 3254s
Epoch 27: A_NQ = 88.59, H_NQ = 685865, A_Q = 87.62, H_Q = 6062, zstd_size = 12872 bits, zstd_ratio = 0.91%, training_time = 3227s
Epoch 28: A_NQ = 90.1, H_NQ = 685865, A_Q = 88.68, H_Q = 6438, zstd_size = 13968 bits, zstd_ratio = 0.98%, training_time = 3196s
Epoch 29: A_NQ = 89.76, H_NQ = 685863, A_Q = 88.16, H_Q = 5044, zstd_size = 10424 bits, zstd_ratio = 0.73%, training_time = 3097s
Epoch 30: A_NQ = 88.82, H_NQ = 685873, A_Q = 87.49, H_Q = 6292, zstd_size = 13272 bits, zstd_ratio = 0.93%, training_time = 3228s
------------------------------------------------------------
r = 1.1013
Epoch 1: A_NQ = 86.34, H_NQ = 685883, A_Q = 83.0, H_Q = 7482, zstd_size = 15488 bits, zstd_ratio = 1.09%, training_time = 2588s
Epoch 2: A_NQ = 87.45, H_NQ = 685873, A_Q = 85.05, H_Q = 5975, zstd_size = 12128 bits, zstd_ratio = 0.85%, training_time = 3119s
Epoch 3: A_NQ = 88.12, H_NQ = 685869, A_Q = 88.18, H_Q = 6691, zstd_size = 14072 bits, zstd_ratio = 0.99%, training_time = 3019s
Epoch 4: A_NQ = 86.88, H_NQ = 685853, A_Q = 85.07, H_Q = 7344, zstd_size = 15008 bits, zstd_ratio = 1.06%, training_time = 2879s
Epoch 5: A_NQ = 86.75, H_NQ = 685869, A_Q = 85.25, H_Q = 7193, zstd_size = 15072 bits, zstd_ratio = 1.06%, training_time = 2725s
Epoch 6: A_NQ = 88.09, H_NQ = 685867, A_Q = 86.76, H_Q = 4755, zstd_size = 9528 bits, zstd_ratio = 0.67%, training_time = 3092s
Epoch 7: A_NQ = 87.64, H_NQ = 685845, A_Q = 86.89, H_Q = 5307, zstd_size = 10552 bits, zstd_ratio = 0.74%, training_time = 3088s
Epoch 8: A_NQ = 88.46, H_NQ = 685867, A_Q = 88.15, H_Q = 4431, zstd_size = 8472 bits, zstd_ratio = 0.60%, training_time = 2918s
Epoch 9: A_NQ = 85.38, H_NQ = 685867, A_Q = 81.43, H_Q = 5229, zstd_size = 9880 bits, zstd_ratio = 0.69%, training_time = 3310s
Epoch 10: A_NQ = 88.7, H_NQ = 685859, A_Q = 88.53, H_Q = 4699, zstd_size = 8968 bits, zstd_ratio = 0.63%, training_time = 3310s
Epoch 11: A_NQ = 88.06, H_NQ = 685867, A_Q = 86.96, H_Q = 4892, zstd_size = 9392 bits, zstd_ratio = 0.66%, training_time = 2706s
Epoch 12: A_NQ = 87.69, H_NQ = 685871, A_Q = 86.36, H_Q = 4792, zstd_size = 9152 bits, zstd_ratio = 0.64%, training_time = 2627s
Epoch 13: A_NQ = 87.44, H_NQ = 685875, A_Q = 86.36, H_Q = 4957, zstd_size = 9600 bits, zstd_ratio = 0.68%, training_time = 3318s
Epoch 14: A_NQ = 87.6, H_NQ = 685861, A_Q = 87.51, H_Q = 4666, zstd_size = 9216 bits, zstd_ratio = 0.65%, training_time = 3078s
Epoch 15: A_NQ = 87.7, H_NQ = 685853, A_Q = 86.44, H_Q = 4838, zstd_size = 9408 bits, zstd_ratio = 0.66%, training_time = 2662s
Epoch 16: A_NQ = 86.42, H_NQ = 685873, A_Q = 86.44, H_Q = 4943, zstd_size = 9728 bits, zstd_ratio = 0.68%, training_time = 2567s
Epoch 17: A_NQ = 86.29, H_NQ = 685869, A_Q = 85.78, H_Q = 4833, zstd_size = 9616 bits, zstd_ratio = 0.68%, training_time = 2926s
Epoch 18: A_NQ = 87.82, H_NQ = 685871, A_Q = 87.12, H_Q = 4757, zstd_size = 9136 bits, zstd_ratio = 0.64%, training_time = 3321s
Epoch 19: A_NQ = 86.63, H_NQ = 685883, A_Q = 83.05, H_Q = 4936, zstd_size = 9832 bits, zstd_ratio = 0.69%, training_time = 3322s
Epoch 20: A_NQ = 88.42, H_NQ = 685855, A_Q = 87.66, H_Q = 4548, zstd_size = 8448 bits, zstd_ratio = 0.59%, training_time = 3107s
Epoch 21: A_NQ = 88.71, H_NQ = 685871, A_Q = 88.85, H_Q = 4421, zstd_size = 8480 bits, zstd_ratio = 0.60%, training_time = 2713s
Epoch 22: A_NQ = 87.94, H_NQ = 685869, A_Q = 87.72, H_Q = 4706, zstd_size = 9112 bits, zstd_ratio = 0.64%, training_time = 2937s
Epoch 23: A_NQ = 88.74, H_NQ = 685865, A_Q = 89.12, H_Q = 4646, zstd_size = 8800 bits, zstd_ratio = 0.62%, training_time = 3324s
Epoch 24: A_NQ = 87.46, H_NQ = 685867, A_Q = 85.51, H_Q = 4897, zstd_size = 8984 bits, zstd_ratio = 0.63%, training_time = 3108s
Epoch 25: A_NQ = 86.67, H_NQ = 685857, A_Q = 86.43, H_Q = 4519, zstd_size = 8904 bits, zstd_ratio = 0.63%, training_time = 2943s
Epoch 26: A_NQ = 87.83, H_NQ = 685865, A_Q = 86.88, H_Q = 4695, zstd_size = 9104 bits, zstd_ratio = 0.64%, training_time = 3083s
Epoch 27: A_NQ = 87.81, H_NQ = 685873, A_Q = 85.3, H_Q = 4710, zstd_size = 9024 bits, zstd_ratio = 0.63%, training_time = 3324s
Epoch 28: A_NQ = 87.48, H_NQ = 685847, A_Q = 86.75, H_Q = 4814, zstd_size = 9208 bits, zstd_ratio = 0.65%, training_time = 2698s
Epoch 29: A_NQ = 88.27, H_NQ = 685864, A_Q = 87.45, H_Q = 4636, zstd_size = 8448 bits, zstd_ratio = 0.59%, training_time = 2590s
Epoch 30: A_NQ = 88.84, H_NQ = 685861, A_Q = 88.45, H_Q = 4409, zstd_size = 8592 bits, zstd_ratio = 0.60%, training_time = 2908s
------------------------------------------------------------
r = 1.1009
Epoch 1: A_NQ = 91.8, H_NQ = 685861, A_Q = 89.38, H_Q = 8854, zstd_size = 15544 bits, zstd_ratio = 1.09%, training_time = 2499s
Epoch 2: A_NQ = 92.41, H_NQ = 685867, A_Q = 92.39, H_Q = 7126, zstd_size = 13568 bits, zstd_ratio = 0.95%, training_time = 3086s
Epoch 3: A_NQ = 89.53, H_NQ = 685873, A_Q = 87.13, H_Q = 8955, zstd_size = 16600 bits, zstd_ratio = 1.17%, training_time = 2629s
Epoch 4: A_NQ = 91.5, H_NQ = 685873, A_Q = 90.31, H_Q = 9959, zstd_size = 17400 bits, zstd_ratio = 1.22%, training_time = 2677s
Epoch 5: A_NQ = 92.35, H_NQ = 685877, A_Q = 92.17, H_Q = 8889, zstd_size = 15808 bits, zstd_ratio = 1.11%, training_time = 2645s
Epoch 6: A_NQ = 91.94, H_NQ = 685865, A_Q = 90.91, H_Q = 6793, zstd_size = 11360 bits, zstd_ratio = 0.80%, training_time = 3219s
Epoch 7: A_NQ = 93.55, H_NQ = 685865, A_Q = 92.85, H_Q = 7338, zstd_size = 11752 bits, zstd_ratio = 0.83%, training_time = 2861s
Epoch 8: A_NQ = 93.21, H_NQ = 685873, A_Q = 91.34, H_Q = 6103, zstd_size = 12032 bits, zstd_ratio = 0.85%, training_time = 2764s
Epoch 9: A_NQ = 90.99, H_NQ = 685855, A_Q = 91.8, H_Q = 6580, zstd_size = 10984 bits, zstd_ratio = 0.77%, training_time = 2526s
