nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.017
r=1.1
bucket_zero=32
BestQuantization_target_acc=98.6
final_target_acc=99
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.15
Epoch 1: A_NQ = 85.96, H_NQ = 685877, A_Q = 85.46, H_Q = 200754, zstd_ratio = 20.36%, sparse_ratio = 18.60%, sparsity = 39.18% , sparse_accuracy = 85.48, training_time = 661s
Epoch 11: A_NQ = 96.31, H_NQ = 685867, A_Q = 96.92, H_Q = 15270, zstd_ratio = 1.91%, sparse_ratio = 1.42%, sparsity = 97.11% , sparse_accuracy = 96.86, training_time = 366s
Epoch 12: A_NQ = 96.82, H_NQ = 685679, A_Q = 97.23, H_Q = 13315, zstd_ratio = 1.71%, sparse_ratio = 1.26%, sparsity = 97.53% , sparse_accuracy = 97.22, training_time = 364s
Epoch 13: A_NQ = 97.0, H_NQ = 685843, A_Q = 97.29, H_Q = 12192, zstd_ratio = 1.59%, sparse_ratio = 1.17%, sparsity = 97.76% , sparse_accuracy = 97.27, training_time = 347s
Epoch 14: A_NQ = 96.97, H_NQ = 685831, A_Q = 97.05, H_Q = 10615, zstd_ratio = 1.40%, sparse_ratio = 1.03%, sparsity = 98.08% , sparse_accuracy = 97.06, training_time = 359s
Epoch 15: A_NQ = 97.13, H_NQ = 685837, A_Q = 97.28, H_Q = 9661, zstd_ratio = 1.33%, sparse_ratio = 0.96%, sparsity = 98.28% , sparse_accuracy = 97.25, training_time = 389s
Epoch 16: A_NQ = 97.57, H_NQ = 685869, A_Q = 97.49, H_Q = 9801, zstd_ratio = 1.35%, sparse_ratio = 0.96%, sparsity = 98.23% , sparse_accuracy = 97.43, training_time = 382s
Epoch 17: A_NQ = 97.28, H_NQ = 685829, A_Q = 97.32, H_Q = 8524, zstd_ratio = 1.21%, sparse_ratio = 0.87%, sparsity = 98.50% , sparse_accuracy = 97.3, training_time = 312s
Epoch 18: A_NQ = 97.07, H_NQ = 685763, A_Q = 97.43, H_Q = 8330, zstd_ratio = 1.20%, sparse_ratio = 0.84%, sparsity = 98.53% , sparse_accuracy = 97.42, training_time = 338s
Epoch 19: A_NQ = 97.33, H_NQ = 685819, A_Q = 97.43, H_Q = 8131, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 98.56% , sparse_accuracy = 97.4, training_time = 313s
Epoch 20: A_NQ = 97.23, H_NQ = 685857, A_Q = 97.45, H_Q = 7913, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 98.60% , sparse_accuracy = 97.42, training_time = 318s
Epoch 21: A_NQ = 96.61, H_NQ = 685687, A_Q = 97.32, H_Q = 7513, zstd_ratio = 1.08%, sparse_ratio = 0.78%, sparsity = 98.69% , sparse_accuracy = 97.31, training_time = 317s
Epoch 22: A_NQ = 97.32, H_NQ = 685829, A_Q = 97.44, H_Q = 6996, zstd_ratio = 1.03%, sparse_ratio = 0.73%, sparsity = 98.79% , sparse_accuracy = 97.44, training_time = 319s
Epoch 23: A_NQ = 97.38, H_NQ = 685799, A_Q = 97.46, H_Q = 6831, zstd_ratio = 1.01%, sparse_ratio = 0.71%, sparsity = 98.82% , sparse_accuracy = 97.45, training_time = 317s
Epoch 24: A_NQ = 97.31, H_NQ = 685855, A_Q = 97.37, H_Q = 6849, zstd_ratio = 1.01%, sparse_ratio = 0.72%, sparsity = 98.80% , sparse_accuracy = 97.41, training_time = 313s
Epoch 25: A_NQ = 97.49, H_NQ = 685839, A_Q = 97.52, H_Q = 6839, zstd_ratio = 1.01%, sparse_ratio = 0.72%, sparsity = 98.80% , sparse_accuracy = 97.52, training_time = 315s
Epoch 26: A_NQ = 97.38, H_NQ = 685859, A_Q = 97.37, H_Q = 6355, zstd_ratio = 0.95%, sparse_ratio = 0.67%, sparsity = 98.90% , sparse_accuracy = 97.36, training_time = 311s
Epoch 27: A_NQ = 97.42, H_NQ = 685753, A_Q = 97.53, H_Q = 6346, zstd_ratio = 0.94%, sparse_ratio = 0.66%, sparsity = 98.90% , sparse_accuracy = 97.53, training_time = 312s
Epoch 28: A_NQ = 97.38, H_NQ = 685837, A_Q = 97.52, H_Q = 6278, zstd_ratio = 0.95%, sparse_ratio = 0.67%, sparsity = 98.92% , sparse_accuracy = 97.54, training_time = 316s
Epoch 29: A_NQ = 97.34, H_NQ = 685847, A_Q = 97.52, H_Q = 6199, zstd_ratio = 0.93%, sparse_ratio = 0.66%, sparsity = 98.93% , sparse_accuracy = 97.49, training_time = 310s
Epoch 30: A_NQ = 96.75, H_NQ = 685771, A_Q = 97.39, H_Q = 6182, zstd_ratio = 0.93%, sparse_ratio = 0.66%, sparsity = 98.93% , sparse_accuracy = 97.39, training_time = 306s
------------------------------------------------------------
delta = 10.14
Epoch 1: A_NQ = 86.92, H_NQ = 685879, A_Q = 86.73, H_Q = 193295, zstd_ratio = 19.64%, sparse_ratio = 17.76%, sparsity = 42.74% , sparse_accuracy = 86.69, training_time = 515s
Epoch 2: A_NQ = 91.44, H_NQ = 685879, A_Q = 91.69, H_Q = 143975, zstd_ratio = 14.96%, sparse_ratio = 12.95%, sparsity = 60.57% , sparse_accuracy = 91.62, training_time = 600s
Epoch 3: A_NQ = 93.59, H_NQ = 685895, A_Q = 93.46, H_Q = 113149, zstd_ratio = 11.91%, sparse_ratio = 10.14%, sparsity = 70.42% , sparse_accuracy = 93.38, training_time = 721s
Epoch 4: A_NQ = 92.02, H_NQ = 685875, A_Q = 95.32, H_Q = 89247, zstd_ratio = 9.48%, sparse_ratio = 7.92%, sparsity = 77.45% , sparse_accuracy = 95.31, training_time = 828s
Epoch 5: A_NQ = 96.73, H_NQ = 685877, A_Q = 96.46, H_Q = 72782, zstd_ratio = 7.86%, sparse_ratio = 6.44%, sparsity = 82.07% , sparse_accuracy = 96.4, training_time = 408s
Epoch 6: A_NQ = 96.73, H_NQ = 685877, A_Q = 97.29, H_Q = 55416, zstd_ratio = 6.17%, sparse_ratio = 4.90%, sparsity = 86.97% , sparse_accuracy = 97.17, training_time = 445s
Epoch 7: A_NQ = 96.69, H_NQ = 685875, A_Q = 97.19, H_Q = 44744, zstd_ratio = 5.12%, sparse_ratio = 3.99%, sparsity = 89.82% , sparse_accuracy = 97.04, training_time = 407s
Epoch 8: A_NQ = 97.46, H_NQ = 685837, A_Q = 97.45, H_Q = 36107, zstd_ratio = 4.18%, sparse_ratio = 3.20%, sparsity = 92.09% , sparse_accuracy = 97.41, training_time = 404s
Epoch 9: A_NQ = 97.35, H_NQ = 685821, A_Q = 97.6, H_Q = 29390, zstd_ratio = 3.44%, sparse_ratio = 2.63%, sparsity = 93.82% , sparse_accuracy = 97.68, training_time = 318s
Epoch 10: A_NQ = 97.59, H_NQ = 685861, A_Q = 97.52, H_Q = 23953, zstd_ratio = 2.86%, sparse_ratio = 2.16%, sparsity = 95.15% , sparse_accuracy = 97.45, training_time = 306s
Epoch 11: A_NQ = 97.51, H_NQ = 685779, A_Q = 97.53, H_Q = 20250, zstd_ratio = 2.46%, sparse_ratio = 1.87%, sparsity = 96.01% , sparse_accuracy = 97.54, training_time = 497s
Epoch 12: A_NQ = 97.71, H_NQ = 685821, A_Q = 97.81, H_Q = 17399, zstd_ratio = 2.16%, sparse_ratio = 1.61%, sparsity = 96.66% , sparse_accuracy = 97.8, training_time = 450s
Epoch 13: A_NQ = 97.42, H_NQ = 685803, A_Q = 97.68, H_Q = 14447, zstd_ratio = 1.86%, sparse_ratio = 1.37%, sparsity = 97.31% , sparse_accuracy = 97.61, training_time = 460s
Epoch 14: A_NQ = 97.51, H_NQ = 685849, A_Q = 97.72, H_Q = 12229, zstd_ratio = 1.60%, sparse_ratio = 1.18%, sparsity = 97.77% , sparse_accuracy = 97.66, training_time = 339s
Epoch 15: A_NQ = 97.16, H_NQ = 685721, A_Q = 97.58, H_Q = 11320, zstd_ratio = 1.52%, sparse_ratio = 1.10%, sparsity = 97.96% , sparse_accuracy = 97.65, training_time = 395s
Epoch 16: A_NQ = 97.31, H_NQ = 685729, A_Q = 97.2, H_Q = 10272, zstd_ratio = 1.40%, sparse_ratio = 1.01%, sparsity = 98.16% , sparse_accuracy = 97.09, training_time = 432s
Epoch 17: A_NQ = 97.41, H_NQ = 685785, A_Q = 97.5, H_Q = 9537, zstd_ratio = 1.31%, sparse_ratio = 0.95%, sparsity = 98.31% , sparse_accuracy = 97.5, training_time = 554s
Epoch 18: A_NQ = 97.51, H_NQ = 685843, A_Q = 97.55, H_Q = 8865, zstd_ratio = 1.23%, sparse_ratio = 0.89%, sparsity = 98.43% , sparse_accuracy = 97.53, training_time = 475s
Epoch 19: A_NQ = 97.65, H_NQ = 685851, A_Q = 97.58, H_Q = 8402, zstd_ratio = 1.20%, sparse_ratio = 0.86%, sparsity = 98.53% , sparse_accuracy = 97.58, training_time = 331s
Epoch 20: A_NQ = 97.71, H_NQ = 685422, A_Q = 97.73, H_Q = 8468, zstd_ratio = 1.19%, sparse_ratio = 0.86%, sparsity = 98.51% , sparse_accuracy = 97.75, training_time = 391s
Epoch 21: A_NQ = 97.58, H_NQ = 685701, A_Q = 97.54, H_Q = 8100, zstd_ratio = 1.15%, sparse_ratio = 0.82%, sparsity = 98.58% , sparse_accuracy = 97.51, training_time = 390s
Epoch 22: A_NQ = 97.48, H_NQ = 685487, A_Q = 97.66, H_Q = 7784, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 98.63% , sparse_accuracy = 97.66, training_time = 342s
Epoch 23: A_NQ = 97.43, H_NQ = 685741, A_Q = 97.5, H_Q = 7136, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.76% , sparse_accuracy = 97.51, training_time = 337s
Epoch 24: A_NQ = 97.5, H_NQ = 685849, A_Q = 97.35, H_Q = 7469, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 98.70% , sparse_accuracy = 97.33, training_time = 334s
Epoch 25: A_NQ = 97.46, H_NQ = 685849, A_Q = 97.47, H_Q = 6999, zstd_ratio = 1.03%, sparse_ratio = 0.73%, sparsity = 98.79% , sparse_accuracy = 97.44, training_time = 321s
Epoch 26: A_NQ = 97.68, H_NQ = 685851, A_Q = 97.79, H_Q = 7540, zstd_ratio = 1.08%, sparse_ratio = 0.77%, sparsity = 98.67% , sparse_accuracy = 97.82, training_time = 303s
Epoch 27: A_NQ = 97.36, H_NQ = 685671, A_Q = 97.59, H_Q = 7328, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.72% , sparse_accuracy = 97.59, training_time = 423s
Epoch 28: A_NQ = 97.71, H_NQ = 685775, A_Q = 97.77, H_Q = 7512, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 98.68% , sparse_accuracy = 97.71, training_time = 385s
Epoch 29: A_NQ = 97.59, H_NQ = 685811, A_Q = 97.71, H_Q = 7115, zstd_ratio = 1.04%, sparse_ratio = 0.74%, sparsity = 98.76% , sparse_accuracy = 97.7, training_time = 377s
Epoch 30: A_NQ = 97.41, H_NQ = 685851, A_Q = 97.68, H_Q = 6417, zstd_ratio = 0.97%, sparse_ratio = 0.68%, sparsity = 98.90% , sparse_accuracy = 97.71, training_time = 303s
------------------------------------------------------------
delta = 10.31
