nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=32
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=16
pruning=Y
QuantizationType=center
sparsity_threshold=0.0001
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 11.35, H_NQ = 684689, A_Q = 11.35, H_Q = 107285, zstd_ratio = 10.63%, sparse_ratio = 10.64%, sparsity = 0.00% training_time = 383s
Epoch 10: A_NQ = 81.85, H_NQ = 100399, A_Q = 76.98, H_Q = 33628, zstd_ratio = 2.21%, sparse_ratio = 2.22%, sparsity = 0.00% training_time = 215s
Epoch 11: A_NQ = 83.84, H_NQ = 84636, A_Q = 74.04, H_Q = 33457, zstd_ratio = 2.20%, sparse_ratio = 2.21%, sparsity = 0.00% training_time = 208s
Epoch 12: A_NQ = 82.9, H_NQ = 84642, A_Q = 77.19, H_Q = 33290, zstd_ratio = 2.19%, sparse_ratio = 2.20%, sparsity = 0.00% training_time = 397s
Epoch 13: A_NQ = 83.05, H_NQ = 84650, A_Q = 69.47, H_Q = 33134, zstd_ratio = 2.15%, sparse_ratio = 2.16%, sparsity = 0.00% training_time = 396s
Epoch 14: A_NQ = 85.47, H_NQ = 84646, A_Q = 75.62, H_Q = 33011, zstd_ratio = 2.15%, sparse_ratio = 2.16%, sparsity = 0.00% training_time = 425s
Epoch 15: A_NQ = 83.06, H_NQ = 84652, A_Q = 71.46, H_Q = 32795, zstd_ratio = 2.11%, sparse_ratio = 2.12%, sparsity = 0.00% training_time = 375s
Epoch 16: A_NQ = 86.06, H_NQ = 84648, A_Q = 80.37, H_Q = 32677, zstd_ratio = 2.11%, sparse_ratio = 2.12%, sparsity = 0.00% training_time = 421s
Epoch 17: A_NQ = 83.49, H_NQ = 84654, A_Q = 78.73, H_Q = 32471, zstd_ratio = 2.10%, sparse_ratio = 2.11%, sparsity = 0.00% training_time = 212s
Epoch 18: A_NQ = 85.2, H_NQ = 84650, A_Q = 66.6, H_Q = 32253, zstd_ratio = 2.08%, sparse_ratio = 2.09%, sparsity = 0.00% training_time = 212s
Epoch 19: A_NQ = 83.21, H_NQ = 84654, A_Q = 69.26, H_Q = 32095, zstd_ratio = 2.06%, sparse_ratio = 2.07%, sparsity = 0.00% training_time = 211s
Epoch 20: A_NQ = 86.01, H_NQ = 84648, A_Q = 72.45, H_Q = 31957, zstd_ratio = 2.04%, sparse_ratio = 2.05%, sparsity = 0.00% training_time = 209s
Epoch 21: A_NQ = 86.66, H_NQ = 84650, A_Q = 80.08, H_Q = 31784, zstd_ratio = 2.02%, sparse_ratio = 2.03%, sparsity = 0.00% training_time = 210s
Epoch 22: A_NQ = 88.1, H_NQ = 84654, A_Q = 81.0, H_Q = 31649, zstd_ratio = 2.01%, sparse_ratio = 2.02%, sparsity = 0.00% training_time = 210s
Epoch 23: A_NQ = 85.66, H_NQ = 84656, A_Q = 82.03, H_Q = 31505, zstd_ratio = 2.00%, sparse_ratio = 2.01%, sparsity = 0.00% training_time = 206s
Epoch 24: A_NQ = 84.65, H_NQ = 84654, A_Q = 82.39, H_Q = 31707, zstd_ratio = 2.01%, sparse_ratio = 2.02%, sparsity = 0.00% training_time = 208s
Epoch 25: A_NQ = 89.15, H_NQ = 84654, A_Q = 78.44, H_Q = 31474, zstd_ratio = 2.00%, sparse_ratio = 2.01%, sparsity = 0.00% training_time = 208s
Epoch 26: A_NQ = 91.13, H_NQ = 84652, A_Q = 85.26, H_Q = 31362, zstd_ratio = 1.98%, sparse_ratio = 1.99%, sparsity = 0.00% training_time = 209s
Epoch 27: A_NQ = 90.68, H_NQ = 84654, A_Q = 82.15, H_Q = 31205, zstd_ratio = 1.97%, sparse_ratio = 1.98%, sparsity = 0.00% training_time = 201s
Epoch 28: A_NQ = 92.99, H_NQ = 84656, A_Q = 79.24, H_Q = 30991, zstd_ratio = 1.96%, sparse_ratio = 1.97%, sparsity = 0.00% training_time = 201s
Epoch 29: A_NQ = 92.86, H_NQ = 84656, A_Q = 72.24, H_Q = 30847, zstd_ratio = 1.94%, sparse_ratio = 1.95%, sparsity = 0.00% training_time = 202s
Epoch 30: A_NQ = 93.55, H_NQ = 84656, A_Q = 79.62, H_Q = 30596, zstd_ratio = 1.93%, sparse_ratio = 1.94%, sparsity = 0.00% training_time = 202s
Epoch 31: A_NQ = 92.02, H_NQ = 84656, A_Q = 82.19, H_Q = 30478, zstd_ratio = 1.91%, sparse_ratio = 1.92%, sparsity = 0.00% training_time = 207s
Epoch 32: A_NQ = 93.57, H_NQ = 84656, A_Q = 86.82, H_Q = 30258, zstd_ratio = 1.89%, sparse_ratio = 1.90%, sparsity = 0.00% training_time = 206s
Epoch 33: A_NQ = 93.84, H_NQ = 84654, A_Q = 81.93, H_Q = 29919, zstd_ratio = 1.89%, sparse_ratio = 1.90%, sparsity = 0.00% training_time = 212s
Epoch 34: A_NQ = 89.68, H_NQ = 84654, A_Q = 84.38, H_Q = 29733, zstd_ratio = 1.88%, sparse_ratio = 1.89%, sparsity = 0.00% training_time = 205s
Epoch 35: A_NQ = 93.71, H_NQ = 84656, A_Q = 87.94, H_Q = 29657, zstd_ratio = 1.88%, sparse_ratio = 1.89%, sparsity = 0.00% training_time = 203s
Epoch 36: A_NQ = 93.42, H_NQ = 84656, A_Q = 89.72, H_Q = 29487, zstd_ratio = 1.86%, sparse_ratio = 1.88%, sparsity = 0.00% training_time = 202s
Epoch 37: A_NQ = 93.57, H_NQ = 84654, A_Q = 90.15, H_Q = 29354, zstd_ratio = 1.85%, sparse_ratio = 1.86%, sparsity = 0.00% training_time = 205s
Epoch 38: A_NQ = 93.7, H_NQ = 84652, A_Q = 84.69, H_Q = 29094, zstd_ratio = 1.86%, sparse_ratio = 1.87%, sparsity = 0.00% training_time = 203s
Epoch 39: A_NQ = 92.45, H_NQ = 84654, A_Q = 83.52, H_Q = 28783, zstd_ratio = 1.82%, sparse_ratio = 1.83%, sparsity = 0.00% training_time = 204s
Epoch 40: A_NQ = 94.1, H_NQ = 84652, A_Q = 82.34, H_Q = 29067, zstd_ratio = 1.83%, sparse_ratio = 1.84%, sparsity = 0.00% training_time = 203s
Epoch 41: A_NQ = 93.86, H_NQ = 84652, A_Q = 93.15, H_Q = 28562, zstd_ratio = 1.79%, sparse_ratio = 1.80%, sparsity = 0.00% training_time = 204s
Epoch 42: A_NQ = 93.64, H_NQ = 84652, A_Q = 83.04, H_Q = 28803, zstd_ratio = 1.79%, sparse_ratio = 1.80%, sparsity = 0.00% training_time = 208s
Epoch 43: A_NQ = 94.2, H_NQ = 84654, A_Q = 88.38, H_Q = 28403, zstd_ratio = 1.78%, sparse_ratio = 1.79%, sparsity = 0.00% training_time = 208s
Epoch 44: A_NQ = 94.58, H_NQ = 84652, A_Q = 85.23, H_Q = 28506, zstd_ratio = 1.79%, sparse_ratio = 1.81%, sparsity = 0.00% training_time = 219s
Epoch 45: A_NQ = 94.56, H_NQ = 84654, A_Q = 91.41, H_Q = 28801, zstd_ratio = 1.79%, sparse_ratio = 1.80%, sparsity = 0.00% training_time = 215s
Epoch 46: A_NQ = 94.49, H_NQ = 84654, A_Q = 89.42, H_Q = 29177, zstd_ratio = 1.81%, sparse_ratio = 1.82%, sparsity = 0.00% training_time = 201s
Epoch 47: A_NQ = 94.52, H_NQ = 84654, A_Q = 80.4, H_Q = 28879, zstd_ratio = 1.80%, sparse_ratio = 1.81%, sparsity = 0.00% training_time = 204s
Epoch 48: A_NQ = 93.13, H_NQ = 84652, A_Q = 90.47, H_Q = 28581, zstd_ratio = 1.78%, sparse_ratio = 1.79%, sparsity = 0.00% training_time = 200s
Epoch 49: A_NQ = 93.55, H_NQ = 84654, A_Q = 86.45, H_Q = 29037, zstd_ratio = 1.78%, sparse_ratio = 1.79%, sparsity = 0.00% training_time = 204s
Epoch 50: A_NQ = 94.65, H_NQ = 84654, A_Q = 86.58, H_Q = 28957, zstd_ratio = 1.77%, sparse_ratio = 1.78%, sparsity = 0.00% training_time = 204s
Epoch 51: A_NQ = 95.0, H_NQ = 84654, A_Q = 91.56, H_Q = 29194, zstd_ratio = 1.78%, sparse_ratio = 1.79%, sparsity = 0.00% training_time = 205s
Epoch 52: A_NQ = 94.15, H_NQ = 84654, A_Q = 87.33, H_Q = 28659, zstd_ratio = 1.75%, sparse_ratio = 1.76%, sparsity = 0.00% training_time = 205s
Epoch 53: A_NQ = 94.11, H_NQ = 84652, A_Q = 76.12, H_Q = 28767, zstd_ratio = 1.74%, sparse_ratio = 1.75%, sparsity = 0.00% training_time = 206s
Epoch 54: A_NQ = 95.08, H_NQ = 84652, A_Q = 82.82, H_Q = 29097, zstd_ratio = 1.74%, sparse_ratio = 1.75%, sparsity = 0.00% training_time = 205s
Epoch 55: A_NQ = 94.77, H_NQ = 84652, A_Q = 89.08, H_Q = 28979, zstd_ratio = 1.73%, sparse_ratio = 1.74%, sparsity = 0.00% training_time = 220s
Epoch 56: A_NQ = 95.01, H_NQ = 84652, A_Q = 74.35, H_Q = 28828, zstd_ratio = 1.72%, sparse_ratio = 1.73%, sparsity = 0.00% training_time = 205s
Epoch 57: A_NQ = 93.95, H_NQ = 84652, A_Q = 70.35, H_Q = 29127, zstd_ratio = 1.72%, sparse_ratio = 1.73%, sparsity = 0.00% training_time = 207s
Epoch 58: A_NQ = 94.9, H_NQ = 84652, A_Q = 86.89, H_Q = 28945, zstd_ratio = 1.72%, sparse_ratio = 1.73%, sparsity = 0.00% training_time = 203s
Epoch 59: A_NQ = 95.18, H_NQ = 84654, A_Q = 92.2, H_Q = 28763, zstd_ratio = 1.70%, sparse_ratio = 1.71%, sparsity = 0.00% training_time = 208s
Epoch 60: A_NQ = 95.34, H_NQ = 84650, A_Q = 87.1, H_Q = 28836, zstd_ratio = 1.72%, sparse_ratio = 1.73%, sparsity = 0.00% training_time = 210s
Epoch 61: A_NQ = 95.25, H_NQ = 84650, A_Q = 81.79, H_Q = 28842, zstd_ratio = 1.70%, sparse_ratio = 1.71%, sparsity = 0.00% training_time = 203s
Epoch 62: A_NQ = 94.65, H_NQ = 84652, A_Q = 81.49, H_Q = 28872, zstd_ratio = 1.68%, sparse_ratio = 1.69%, sparsity = 0.00% training_time = 205s
Epoch 63: A_NQ = 94.06, H_NQ = 84652, A_Q = 84.73, H_Q = 28723, zstd_ratio = 1.67%, sparse_ratio = 1.68%, sparsity = 0.00% training_time = 204s
Epoch 64: A_NQ = 95.56, H_NQ = 84648, A_Q = 86.9, H_Q = 29095, zstd_ratio = 1.67%, sparse_ratio = 1.68%, sparsity = 0.00% training_time = 206s
Epoch 65: A_NQ = 95.69, H_NQ = 84646, A_Q = 88.93, H_Q = 28878, zstd_ratio = 1.64%, sparse_ratio = 1.65%, sparsity = 0.00% training_time = 205s
Epoch 66: A_NQ = 95.36, H_NQ = 84650, A_Q = 83.76, H_Q = 28650, zstd_ratio = 1.62%, sparse_ratio = 1.63%, sparsity = 0.00% training_time = 203s
Epoch 67: A_NQ = 93.56, H_NQ = 84648, A_Q = 82.27, H_Q = 28871, zstd_ratio = 1.62%, sparse_ratio = 1.63%, sparsity = 0.00% training_time = 205s
Epoch 68: A_NQ = 94.94, H_NQ = 84648, A_Q = 81.51, H_Q = 28887, zstd_ratio = 1.63%, sparse_ratio = 1.64%, sparsity = 0.00% training_time = 205s
Epoch 69: A_NQ = 95.56, H_NQ = 84650, A_Q = 87.66, H_Q = 28439, zstd_ratio = 1.61%, sparse_ratio = 1.62%, sparsity = 0.00% training_time = 211s
Epoch 70: A_NQ = 94.52, H_NQ = 84648, A_Q = 87.82, H_Q = 28624, zstd_ratio = 1.60%, sparse_ratio = 1.62%, sparsity = 0.00% training_time = 206s
Epoch 71: A_NQ = 94.38, H_NQ = 84650, A_Q = 78.19, H_Q = 28721, zstd_ratio = 1.60%, sparse_ratio = 1.61%, sparsity = 0.00% training_time = 203s
Epoch 72: A_NQ = 95.03, H_NQ = 84646, A_Q = 87.49, H_Q = 28687, zstd_ratio = 1.59%, sparse_ratio = 1.60%, sparsity = 0.00% training_time = 206s
Epoch 73: A_NQ = 95.1, H_NQ = 84646, A_Q = 76.82, H_Q = 28359, zstd_ratio = 1.58%, sparse_ratio = 1.59%, sparsity = 0.00% training_time = 208s
Epoch 74: A_NQ = 93.82, H_NQ = 84650, A_Q = 67.25, H_Q = 28375, zstd_ratio = 1.58%, sparse_ratio = 1.59%, sparsity = 0.00% training_time = 207s
Epoch 75: A_NQ = 95.01, H_NQ = 84650, A_Q = 76.91, H_Q = 28536, zstd_ratio = 1.60%, sparse_ratio = 1.61%, sparsity = 0.00% training_time = 206s
Epoch 76: A_NQ = 95.3, H_NQ = 84646, A_Q = 83.92, H_Q = 28593, zstd_ratio = 1.58%, sparse_ratio = 1.59%, sparsity = 0.00% training_time = 212s
Epoch 77: A_NQ = 95.8, H_NQ = 84648, A_Q = 88.13, H_Q = 28362, zstd_ratio = 1.60%, sparse_ratio = 1.61%, sparsity = 0.00% training_time = 204s
Epoch 78: A_NQ = 95.57, H_NQ = 84650, A_Q = 78.07, H_Q = 28801, zstd_ratio = 1.58%, sparse_ratio = 1.59%, sparsity = 0.00% training_time = 208s
Epoch 79: A_NQ = 95.7, H_NQ = 84646, A_Q = 83.4, H_Q = 28288, zstd_ratio = 1.59%, sparse_ratio = 1.60%, sparsity = 0.00% training_time = 205s
Epoch 80: A_NQ = 95.62, H_NQ = 84650, A_Q = 89.51, H_Q = 27997, zstd_ratio = 1.57%, sparse_ratio = 1.59%, sparsity = 0.00% training_time = 214s
Epoch 81: A_NQ = 95.79, H_NQ = 84650, A_Q = 92.35, H_Q = 28175, zstd_ratio = 1.57%, sparse_ratio = 1.58%, sparsity = 0.00% training_time = 203s
Epoch 82: A_NQ = 94.48, H_NQ = 84646, A_Q = 91.02, H_Q = 28405, zstd_ratio = 1.58%, sparse_ratio = 1.59%, sparsity = 0.00% training_time = 210s
Epoch 83: A_NQ = 95.04, H_NQ = 84648, A_Q = 91.71, H_Q = 28269, zstd_ratio = 1.57%, sparse_ratio = 1.58%, sparsity = 0.00% training_time = 203s
Epoch 84: A_NQ = 96.13, H_NQ = 84646, A_Q = 89.3, H_Q = 28748, zstd_ratio = 1.56%, sparse_ratio = 1.57%, sparsity = 0.00% training_time = 204s
Epoch 85: A_NQ = 93.6, H_NQ = 84646, A_Q = 88.69, H_Q = 28257, zstd_ratio = 1.55%, sparse_ratio = 1.56%, sparsity = 0.00% training_time = 251s
Epoch 86: A_NQ = 94.05, H_NQ = 84650, A_Q = 81.57, H_Q = 28420, zstd_ratio = 1.57%, sparse_ratio = 1.58%, sparsity = 0.00% training_time = 202s
Epoch 87: A_NQ = 95.85, H_NQ = 84646, A_Q = 84.16, H_Q = 28239, zstd_ratio = 1.58%, sparse_ratio = 1.59%, sparsity = 0.00% training_time = 203s
Epoch 88: A_NQ = 95.21, H_NQ = 84650, A_Q = 74.32, H_Q = 27969, zstd_ratio = 1.55%, sparse_ratio = 1.56%, sparsity = 0.00% training_time = 207s
Epoch 89: A_NQ = 96.05, H_NQ = 84644, A_Q = 87.47, H_Q = 28109, zstd_ratio = 1.55%, sparse_ratio = 1.56%, sparsity = 0.00% training_time = 209s
Epoch 90: A_NQ = 94.79, H_NQ = 84650, A_Q = 92.06, H_Q = 28202, zstd_ratio = 1.55%, sparse_ratio = 1.57%, sparsity = 0.00% training_time = 207s
------------------------------------------------------------
r = 1.1012
Epoch 1: A_NQ = 69.37, H_NQ = 684637, A_Q = 63.24, H_Q = 122342, zstd_ratio = 11.84%, sparse_ratio = 11.85%, sparsity = 0.00% training_time = 362s
Epoch 2: A_NQ = 80.39, H_NQ = 618532, A_Q = 70.88, H_Q = 58112, zstd_ratio = 5.19%, sparse_ratio = 5.20%, sparsity = 0.00% training_time = 226s
Epoch 3: A_NQ = 87.53, H_NQ = 491527, A_Q = 84.13, H_Q = 41103, zstd_ratio = 2.83%, sparse_ratio = 2.84%, sparsity = 0.00% training_time = 222s
Epoch 4: A_NQ = 90.67, H_NQ = 463516, A_Q = 89.65, H_Q = 39689, zstd_ratio = 2.73%, sparse_ratio = 2.74%, sparsity = 0.00% training_time = 217s
Epoch 5: A_NQ = 91.79, H_NQ = 299787, A_Q = 89.26, H_Q = 39512, zstd_ratio = 2.71%, sparse_ratio = 2.72%, sparsity = 0.00% training_time = 218s
Epoch 6: A_NQ = 92.87, H_NQ = 226029, A_Q = 92.22, H_Q = 39223, zstd_ratio = 2.68%, sparse_ratio = 2.69%, sparsity = 0.00% training_time = 219s
Epoch 7: A_NQ = 93.0, H_NQ = 191967, A_Q = 92.92, H_Q = 38975, zstd_ratio = 2.67%, sparse_ratio = 2.68%, sparsity = 0.00% training_time = 217s
Epoch 8: A_NQ = 92.55, H_NQ = 158891, A_Q = 90.07, H_Q = 38723, zstd_ratio = 2.63%, sparse_ratio = 2.64%, sparsity = 0.00% training_time = 216s
Epoch 9: A_NQ = 93.84, H_NQ = 104726, A_Q = 92.15, H_Q = 38486, zstd_ratio = 2.61%, sparse_ratio = 2.62%, sparsity = 0.00% training_time = 215s
Epoch 10: A_NQ = 94.29, H_NQ = 92570, A_Q = 93.59, H_Q = 38270, zstd_ratio = 2.59%, sparse_ratio = 2.60%, sparsity = 0.00% training_time = 216s
Epoch 11: A_NQ = 94.82, H_NQ = 91474, A_Q = 94.15, H_Q = 38048, zstd_ratio = 2.58%, sparse_ratio = 2.59%, sparsity = 0.00% training_time = 218s
Epoch 12: A_NQ = 94.18, H_NQ = 105050, A_Q = 93.78, H_Q = 37903, zstd_ratio = 2.56%, sparse_ratio = 2.58%, sparsity = 0.00% training_time = 236s
Epoch 13: A_NQ = 93.98, H_NQ = 92830, A_Q = 94.3, H_Q = 37744, zstd_ratio = 2.51%, sparse_ratio = 2.52%, sparsity = 0.00% training_time = 217s
Epoch 14: A_NQ = 95.02, H_NQ = 93508, A_Q = 93.69, H_Q = 37561, zstd_ratio = 2.49%, sparse_ratio = 2.50%, sparsity = 0.00% training_time = 216s
Epoch 15: A_NQ = 94.88, H_NQ = 94399, A_Q = 93.97, H_Q = 37339, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 220s
Epoch 16: A_NQ = 95.43, H_NQ = 94499, A_Q = 94.05, H_Q = 37151, zstd_ratio = 2.43%, sparse_ratio = 2.44%, sparsity = 0.00% training_time = 216s
Epoch 17: A_NQ = 95.71, H_NQ = 94568, A_Q = 92.61, H_Q = 36682, zstd_ratio = 2.40%, sparse_ratio = 2.41%, sparsity = 0.00% training_time = 214s
Epoch 18: A_NQ = 95.59, H_NQ = 94713, A_Q = 95.09, H_Q = 36495, zstd_ratio = 2.38%, sparse_ratio = 2.39%, sparsity = 0.00% training_time = 219s
Epoch 19: A_NQ = 95.38, H_NQ = 94856, A_Q = 93.0, H_Q = 36236, zstd_ratio = 2.35%, sparse_ratio = 2.36%, sparsity = 0.00% training_time = 218s
Epoch 20: A_NQ = 95.32, H_NQ = 94938, A_Q = 92.95, H_Q = 35991, zstd_ratio = 2.33%, sparse_ratio = 2.34%, sparsity = 0.00% training_time = 223s
Epoch 21: A_NQ = 94.91, H_NQ = 94946, A_Q = 91.51, H_Q = 35750, zstd_ratio = 2.29%, sparse_ratio = 2.30%, sparsity = 0.00% training_time = 225s
Epoch 22: A_NQ = 95.4, H_NQ = 94988, A_Q = 92.89, H_Q = 35545, zstd_ratio = 2.27%, sparse_ratio = 2.28%, sparsity = 0.00% training_time = 212s
Epoch 23: A_NQ = 95.92, H_NQ = 94990, A_Q = 94.14, H_Q = 35309, zstd_ratio = 2.23%, sparse_ratio = 2.24%, sparsity = 0.00% training_time = 213s
Epoch 24: A_NQ = 96.3, H_NQ = 94998, A_Q = 93.14, H_Q = 34860, zstd_ratio = 2.25%, sparse_ratio = 2.26%, sparsity = 0.00% training_time = 214s
Epoch 25: A_NQ = 95.54, H_NQ = 95004, A_Q = 92.64, H_Q = 34559, zstd_ratio = 2.21%, sparse_ratio = 2.22%, sparsity = 0.00% training_time = 212s
Epoch 26: A_NQ = 96.23, H_NQ = 95000, A_Q = 91.27, H_Q = 34332, zstd_ratio = 2.16%, sparse_ratio = 2.18%, sparsity = 0.00% training_time = 212s
Epoch 27: A_NQ = 95.87, H_NQ = 95002, A_Q = 93.79, H_Q = 33924, zstd_ratio = 2.13%, sparse_ratio = 2.14%, sparsity = 0.00% training_time = 213s
Epoch 28: A_NQ = 96.2, H_NQ = 95000, A_Q = 93.73, H_Q = 33567, zstd_ratio = 2.12%, sparse_ratio = 2.13%, sparsity = 0.00% training_time = 214s
Epoch 29: A_NQ = 96.68, H_NQ = 95004, A_Q = 96.28, H_Q = 33307, zstd_ratio = 2.11%, sparse_ratio = 2.12%, sparsity = 0.00% training_time = 219s
Epoch 30: A_NQ = 95.71, H_NQ = 95004, A_Q = 95.97, H_Q = 33119, zstd_ratio = 2.07%, sparse_ratio = 2.08%, sparsity = 0.00% training_time = 205s
Epoch 31: A_NQ = 95.94, H_NQ = 95008, A_Q = 94.75, H_Q = 32779, zstd_ratio = 2.07%, sparse_ratio = 2.08%, sparsity = 0.00% training_time = 205s
Epoch 32: A_NQ = 96.48, H_NQ = 95008, A_Q = 93.87, H_Q = 32706, zstd_ratio = 2.06%, sparse_ratio = 2.08%, sparsity = 0.00% training_time = 205s
Epoch 33: A_NQ = 96.04, H_NQ = 95008, A_Q = 95.31, H_Q = 32303, zstd_ratio = 2.04%, sparse_ratio = 2.05%, sparsity = 0.00% training_time = 205s
Epoch 34: A_NQ = 96.95, H_NQ = 95008, A_Q = 94.75, H_Q = 32413, zstd_ratio = 2.05%, sparse_ratio = 2.06%, sparsity = 0.00% training_time = 205s
Epoch 35: A_NQ = 97.02, H_NQ = 95008, A_Q = 89.56, H_Q = 32377, zstd_ratio = 2.04%, sparse_ratio = 2.05%, sparsity = 0.00% training_time = 211s
Epoch 36: A_NQ = 96.96, H_NQ = 95004, A_Q = 90.84, H_Q = 32702, zstd_ratio = 2.04%, sparse_ratio = 2.06%, sparsity = 0.00% training_time = 212s
Epoch 37: A_NQ = 96.62, H_NQ = 95008, A_Q = 92.67, H_Q = 32447, zstd_ratio = 2.04%, sparse_ratio = 2.05%, sparsity = 0.00% training_time = 211s
Epoch 38: A_NQ = 96.94, H_NQ = 95006, A_Q = 95.92, H_Q = 32346, zstd_ratio = 2.02%, sparse_ratio = 2.03%, sparsity = 0.00% training_time = 207s
Epoch 39: A_NQ = 95.89, H_NQ = 95008, A_Q = 96.51, H_Q = 32751, zstd_ratio = 2.03%, sparse_ratio = 2.04%, sparsity = 0.00% training_time = 205s
Epoch 40: A_NQ = 96.78, H_NQ = 95008, A_Q = 93.14, H_Q = 32752, zstd_ratio = 2.03%, sparse_ratio = 2.04%, sparsity = 0.00% training_time = 205s
Epoch 41: A_NQ = 97.13, H_NQ = 95006, A_Q = 96.08, H_Q = 32669, zstd_ratio = 2.01%, sparse_ratio = 2.02%, sparsity = 0.00% training_time = 205s
Epoch 42: A_NQ = 96.75, H_NQ = 95004, A_Q = 94.1, H_Q = 32796, zstd_ratio = 2.00%, sparse_ratio = 2.01%, sparsity = 0.00% training_time = 202s
Epoch 43: A_NQ = 96.13, H_NQ = 95006, A_Q = 93.5, H_Q = 33107, zstd_ratio = 2.00%, sparse_ratio = 2.01%, sparsity = 0.00% training_time = 203s
Epoch 44: A_NQ = 97.23, H_NQ = 95008, A_Q = 93.93, H_Q = 32991, zstd_ratio = 1.99%, sparse_ratio = 2.00%, sparsity = 0.00% training_time = 207s
Epoch 45: A_NQ = 97.53, H_NQ = 95008, A_Q = 91.73, H_Q = 32861, zstd_ratio = 1.98%, sparse_ratio = 1.99%, sparsity = 0.00% training_time = 208s
Epoch 46: A_NQ = 96.8, H_NQ = 95006, A_Q = 95.73, H_Q = 32852, zstd_ratio = 1.96%, sparse_ratio = 1.97%, sparsity = 0.00% training_time = 209s
Epoch 47: A_NQ = 97.1, H_NQ = 95006, A_Q = 92.99, H_Q = 33277, zstd_ratio = 1.94%, sparse_ratio = 1.95%, sparsity = 0.00% training_time = 207s
