Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.005
alpha=0.95
[T1=lambda_reg*alpha=0.00475]
[T2=lambda_reg*(1-alpha)=0.00025]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 94.53, H_NQ = 981716, A_Q = 91.55, H_Q = 48952, zstd_ratio = 2.55%, sparse_ratio = 2.04%, sparsity = 88.04% , sparse_accuracy = 91.45, training_time = 64s
Epoch 15: A_NQ = 97.59, H_NQ = 969618, A_Q = 96.41, H_Q = 36530, zstd_ratio = 1.96%, sparse_ratio = 1.53%, sparsity = 92.23% , sparse_accuracy = 96.34, training_time = 65s
Epoch 16: A_NQ = 97.72, H_NQ = 972366, A_Q = 97.14, H_Q = 35455, zstd_ratio = 1.91%, sparse_ratio = 1.50%, sparsity = 92.55% , sparse_accuracy = 97.19, training_time = 64s
Epoch 17: A_NQ = 97.41, H_NQ = 974094, A_Q = 97.27, H_Q = 34364, zstd_ratio = 1.86%, sparse_ratio = 1.43%, sparsity = 92.89% , sparse_accuracy = 97.27, training_time = 63s
Epoch 18: A_NQ = 97.56, H_NQ = 933389, A_Q = 97.28, H_Q = 34350, zstd_ratio = 1.84%, sparse_ratio = 1.42%, sparsity = 92.91% , sparse_accuracy = 97.28, training_time = 63s
Epoch 19: A_NQ = 97.08, H_NQ = 970851, A_Q = 95.34, H_Q = 32952, zstd_ratio = 1.79%, sparse_ratio = 1.36%, sparsity = 93.30% , sparse_accuracy = 95.33, training_time = 63s
Epoch 20: A_NQ = 97.25, H_NQ = 901155, A_Q = 96.8, H_Q = 33604, zstd_ratio = 1.79%, sparse_ratio = 1.39%, sparsity = 93.10% , sparse_accuracy = 96.8, training_time = 62s
Epoch 21: A_NQ = 97.91, H_NQ = 957380, A_Q = 97.6, H_Q = 32425, zstd_ratio = 1.75%, sparse_ratio = 1.35%, sparsity = 93.44% , sparse_accuracy = 97.6, training_time = 63s
Epoch 22: A_NQ = 96.19, H_NQ = 968080, A_Q = 92.21, H_Q = 32680, zstd_ratio = 1.79%, sparse_ratio = 1.36%, sparsity = 93.36% , sparse_accuracy = 92.32, training_time = 63s
Epoch 23: A_NQ = 97.71, H_NQ = 961706, A_Q = 97.22, H_Q = 32384, zstd_ratio = 1.75%, sparse_ratio = 1.33%, sparsity = 93.45% , sparse_accuracy = 97.19, training_time = 64s
Epoch 24: A_NQ = 97.24, H_NQ = 901428, A_Q = 97.19, H_Q = 32443, zstd_ratio = 1.73%, sparse_ratio = 1.35%, sparsity = 93.42% , sparse_accuracy = 97.25, training_time = 63s
Epoch 25: A_NQ = 97.87, H_NQ = 876272, A_Q = 96.91, H_Q = 32817, zstd_ratio = 1.76%, sparse_ratio = 1.35%, sparsity = 93.34% , sparse_accuracy = 96.91, training_time = 63s
Epoch 26: A_NQ = 97.67, H_NQ = 960509, A_Q = 96.75, H_Q = 32255, zstd_ratio = 1.73%, sparse_ratio = 1.34%, sparsity = 93.49% , sparse_accuracy = 96.76, training_time = 62s
Epoch 27: A_NQ = 97.8, H_NQ = 942657, A_Q = 97.2, H_Q = 32214, zstd_ratio = 1.73%, sparse_ratio = 1.33%, sparsity = 93.51% , sparse_accuracy = 97.21, training_time = 63s
Epoch 28: A_NQ = 98.03, H_NQ = 952195, A_Q = 97.46, H_Q = 31926, zstd_ratio = 1.69%, sparse_ratio = 1.30%, sparsity = 93.57% , sparse_accuracy = 97.5, training_time = 63s
Epoch 29: A_NQ = 97.37, H_NQ = 895792, A_Q = 97.72, H_Q = 31953, zstd_ratio = 1.70%, sparse_ratio = 1.29%, sparsity = 93.56% , sparse_accuracy = 97.73, training_time = 63s
Epoch 30: A_NQ = 96.7, H_NQ = 945331, A_Q = 96.81, H_Q = 31680, zstd_ratio = 1.69%, sparse_ratio = 1.29%, sparsity = 93.64% , sparse_accuracy = 96.8, training_time = 64s
Epoch 31: A_NQ = 97.28, H_NQ = 906373, A_Q = 97.3, H_Q = 31519, zstd_ratio = 1.68%, sparse_ratio = 1.29%, sparsity = 93.68% , sparse_accuracy = 97.29, training_time = 63s
Epoch 32: A_NQ = 97.78, H_NQ = 953363, A_Q = 97.28, H_Q = 30692, zstd_ratio = 1.65%, sparse_ratio = 1.26%, sparsity = 93.91% , sparse_accuracy = 97.27, training_time = 63s
Epoch 33: A_NQ = 97.89, H_NQ = 954646, A_Q = 97.17, H_Q = 31349, zstd_ratio = 1.67%, sparse_ratio = 1.29%, sparsity = 93.71% , sparse_accuracy = 97.1, training_time = 63s
Epoch 34: A_NQ = 97.74, H_NQ = 941316, A_Q = 97.34, H_Q = 30899, zstd_ratio = 1.64%, sparse_ratio = 1.27%, sparsity = 93.84% , sparse_accuracy = 97.34, training_time = 62s
Epoch 35: A_NQ = 97.68, H_NQ = 894050, A_Q = 95.69, H_Q = 31359, zstd_ratio = 1.66%, sparse_ratio = 1.28%, sparsity = 93.72% , sparse_accuracy = 95.66, training_time = 63s
Epoch 36: A_NQ = 96.27, H_NQ = 939199, A_Q = 92.81, H_Q = 30720, zstd_ratio = 1.63%, sparse_ratio = 1.25%, sparsity = 93.88% , sparse_accuracy = 92.84, training_time = 62s
Epoch 37: A_NQ = 96.87, H_NQ = 921436, A_Q = 96.42, H_Q = 31022, zstd_ratio = 1.65%, sparse_ratio = 1.27%, sparsity = 93.82% , sparse_accuracy = 96.44, training_time = 62s
Epoch 38: A_NQ = 97.57, H_NQ = 948134, A_Q = 96.95, H_Q = 30969, zstd_ratio = 1.65%, sparse_ratio = 1.25%, sparsity = 93.82% , sparse_accuracy = 96.92, training_time = 62s
Epoch 39: A_NQ = 97.0, H_NQ = 941518, A_Q = 94.24, H_Q = 30808, zstd_ratio = 1.65%, sparse_ratio = 1.26%, sparsity = 93.86% , sparse_accuracy = 94.26, training_time = 62s
Epoch 40: A_NQ = 97.59, H_NQ = 902768, A_Q = 97.15, H_Q = 30525, zstd_ratio = 1.63%, sparse_ratio = 1.24%, sparsity = 93.93% , sparse_accuracy = 97.19, training_time = 62s
Epoch 41: A_NQ = 97.47, H_NQ = 927760, A_Q = 97.33, H_Q = 30849, zstd_ratio = 1.64%, sparse_ratio = 1.25%, sparsity = 93.85% , sparse_accuracy = 97.32, training_time = 63s
Epoch 42: A_NQ = 97.8, H_NQ = 879412, A_Q = 97.64, H_Q = 30045, zstd_ratio = 1.60%, sparse_ratio = 1.22%, sparsity = 94.07% , sparse_accuracy = 97.61, training_time = 64s
Epoch 43: A_NQ = 97.74, H_NQ = 891150, A_Q = 96.98, H_Q = 30492, zstd_ratio = 1.62%, sparse_ratio = 1.24%, sparsity = 93.95% , sparse_accuracy = 96.99, training_time = 65s
Epoch 44: A_NQ = 97.64, H_NQ = 940426, A_Q = 96.58, H_Q = 29628, zstd_ratio = 1.58%, sparse_ratio = 1.21%, sparsity = 94.17% , sparse_accuracy = 96.59, training_time = 62s
Epoch 45: A_NQ = 97.72, H_NQ = 924644, A_Q = 97.1, H_Q = 29579, zstd_ratio = 1.60%, sparse_ratio = 1.22%, sparsity = 94.19% , sparse_accuracy = 97.08, training_time = 64s
Epoch 46: A_NQ = 97.75, H_NQ = 954018, A_Q = 96.89, H_Q = 29241, zstd_ratio = 1.61%, sparse_ratio = 1.24%, sparsity = 94.27% , sparse_accuracy = 96.88, training_time = 63s
Epoch 47: A_NQ = 98.13, H_NQ = 927168, A_Q = 97.5, H_Q = 29217, zstd_ratio = 1.57%, sparse_ratio = 1.21%, sparsity = 94.28% , sparse_accuracy = 97.52, training_time = 63s
Epoch 48: A_NQ = 97.97, H_NQ = 903950, A_Q = 97.07, H_Q = 29180, zstd_ratio = 1.56%, sparse_ratio = 1.20%, sparsity = 94.29% , sparse_accuracy = 97.1, training_time = 62s
Epoch 49: A_NQ = 97.53, H_NQ = 861564, A_Q = 97.17, H_Q = 29581, zstd_ratio = 1.59%, sparse_ratio = 1.22%, sparsity = 94.19% , sparse_accuracy = 97.16, training_time = 62s
Epoch 50: A_NQ = 97.42, H_NQ = 918813, A_Q = 97.48, H_Q = 29216, zstd_ratio = 1.57%, sparse_ratio = 1.20%, sparsity = 94.28% , sparse_accuracy = 97.45, training_time = 63s
Epoch 51: A_NQ = 97.32, H_NQ = 953950, A_Q = 97.16, H_Q = 30306, zstd_ratio = 1.60%, sparse_ratio = 1.23%, sparsity = 93.97% , sparse_accuracy = 97.18, training_time = 64s
Epoch 52: A_NQ = 98.02, H_NQ = 933878, A_Q = 96.78, H_Q = 29497, zstd_ratio = 1.57%, sparse_ratio = 1.21%, sparsity = 94.20% , sparse_accuracy = 96.82, training_time = 64s
Epoch 53: A_NQ = 97.93, H_NQ = 923951, A_Q = 97.21, H_Q = 29097, zstd_ratio = 1.57%, sparse_ratio = 1.19%, sparsity = 94.30% , sparse_accuracy = 97.21, training_time = 62s
Epoch 54: A_NQ = 98.05, H_NQ = 880382, A_Q = 97.53, H_Q = 30319, zstd_ratio = 1.60%, sparse_ratio = 1.23%, sparsity = 93.96% , sparse_accuracy = 97.54, training_time = 64s
Epoch 55: A_NQ = 96.99, H_NQ = 922559, A_Q = 94.16, H_Q = 28693, zstd_ratio = 1.55%, sparse_ratio = 1.18%, sparsity = 94.42% , sparse_accuracy = 94.1, training_time = 64s
Epoch 56: A_NQ = 97.71, H_NQ = 944064, A_Q = 97.7, H_Q = 28445, zstd_ratio = 1.56%, sparse_ratio = 1.17%, sparsity = 94.49% , sparse_accuracy = 97.69, training_time = 64s
Epoch 57: A_NQ = 97.37, H_NQ = 947348, A_Q = 96.48, H_Q = 28366, zstd_ratio = 1.56%, sparse_ratio = 1.18%, sparsity = 94.49% , sparse_accuracy = 96.43, training_time = 63s
Epoch 58: A_NQ = 97.94, H_NQ = 921704, A_Q = 97.18, H_Q = 28995, zstd_ratio = 1.58%, sparse_ratio = 1.20%, sparsity = 94.32% , sparse_accuracy = 97.19, training_time = 62s
Epoch 59: A_NQ = 97.43, H_NQ = 892996, A_Q = 96.95, H_Q = 29160, zstd_ratio = 1.58%, sparse_ratio = 1.20%, sparsity = 94.28% , sparse_accuracy = 96.96, training_time = 64s
Epoch 60: A_NQ = 97.87, H_NQ = 952840, A_Q = 97.08, H_Q = 29569, zstd_ratio = 1.63%, sparse_ratio = 1.25%, sparsity = 94.14% , sparse_accuracy = 97.08, training_time = 63s
Epoch 61: A_NQ = 98.1, H_NQ = 942816, A_Q = 97.53, H_Q = 28161, zstd_ratio = 1.53%, sparse_ratio = 1.17%, sparsity = 94.54% , sparse_accuracy = 97.55, training_time = 64s
Epoch 62: A_NQ = 96.6, H_NQ = 889665, A_Q = 95.7, H_Q = 28994, zstd_ratio = 1.56%, sparse_ratio = 1.18%, sparsity = 94.32% , sparse_accuracy = 95.72, training_time = 63s
Epoch 63: A_NQ = 97.59, H_NQ = 945818, A_Q = 96.36, H_Q = 28585, zstd_ratio = 1.56%, sparse_ratio = 1.18%, sparsity = 94.43% , sparse_accuracy = 96.29, training_time = 63s
Epoch 64: A_NQ = 97.67, H_NQ = 927788, A_Q = 97.35, H_Q = 28476, zstd_ratio = 1.54%, sparse_ratio = 1.17%, sparsity = 94.44% , sparse_accuracy = 97.36, training_time = 63s
Epoch 65: A_NQ = 97.43, H_NQ = 919730, A_Q = 96.6, H_Q = 28433, zstd_ratio = 1.50%, sparse_ratio = 1.15%, sparsity = 94.46% , sparse_accuracy = 96.6, training_time = 63s
Epoch 66: A_NQ = 98.04, H_NQ = 912026, A_Q = 97.81, H_Q = 28083, zstd_ratio = 1.51%, sparse_ratio = 1.15%, sparsity = 94.55% , sparse_accuracy = 97.81, training_time = 62s
Epoch 67: A_NQ = 97.94, H_NQ = 953468, A_Q = 96.93, H_Q = 27594, zstd_ratio = 1.50%, sparse_ratio = 1.14%, sparsity = 94.68% , sparse_accuracy = 96.89, training_time = 62s
Epoch 68: A_NQ = 97.7, H_NQ = 949101, A_Q = 95.63, H_Q = 28315, zstd_ratio = 1.53%, sparse_ratio = 1.18%, sparsity = 94.49% , sparse_accuracy = 95.68, training_time = 63s
Epoch 69: A_NQ = 97.89, H_NQ = 865979, A_Q = 97.22, H_Q = 27908, zstd_ratio = 1.51%, sparse_ratio = 1.14%, sparsity = 94.58% , sparse_accuracy = 97.25, training_time = 63s
Epoch 70: A_NQ = 97.87, H_NQ = 913208, A_Q = 97.01, H_Q = 27909, zstd_ratio = 1.50%, sparse_ratio = 1.15%, sparsity = 94.58% , sparse_accuracy = 97.02, training_time = 64s
Epoch 71: A_NQ = 97.54, H_NQ = 941017, A_Q = 96.4, H_Q = 27091, zstd_ratio = 1.47%, sparse_ratio = 1.12%, sparsity = 94.78% , sparse_accuracy = 96.36, training_time = 64s
Epoch 72: A_NQ = 97.53, H_NQ = 876711, A_Q = 97.38, H_Q = 27465, zstd_ratio = 1.47%, sparse_ratio = 1.12%, sparsity = 94.69% , sparse_accuracy = 97.37, training_time = 65s
Epoch 73: A_NQ = 97.93, H_NQ = 946011, A_Q = 97.47, H_Q = 26506, zstd_ratio = 1.46%, sparse_ratio = 1.10%, sparsity = 94.94% , sparse_accuracy = 97.47, training_time = 63s
Epoch 74: A_NQ = 97.93, H_NQ = 946823, A_Q = 96.92, H_Q = 26463, zstd_ratio = 1.43%, sparse_ratio = 1.08%, sparsity = 94.97% , sparse_accuracy = 96.94, training_time = 64s
Epoch 75: A_NQ = 97.53, H_NQ = 866401, A_Q = 97.48, H_Q = 26313, zstd_ratio = 1.41%, sparse_ratio = 1.08%, sparsity = 95.01% , sparse_accuracy = 97.47, training_time = 63s
Epoch 76: A_NQ = 97.59, H_NQ = 886461, A_Q = 97.09, H_Q = 26500, zstd_ratio = 1.41%, sparse_ratio = 1.08%, sparsity = 94.95% , sparse_accuracy = 97.08, training_time = 63s
Epoch 77: A_NQ = 97.92, H_NQ = 877075, A_Q = 95.33, H_Q = 26356, zstd_ratio = 1.42%, sparse_ratio = 1.07%, sparsity = 94.99% , sparse_accuracy = 95.33, training_time = 63s
Epoch 78: A_NQ = 97.97, H_NQ = 893562, A_Q = 97.02, H_Q = 26097, zstd_ratio = 1.42%, sparse_ratio = 1.07%, sparsity = 95.06% , sparse_accuracy = 97.0, training_time = 64s
Epoch 79: A_NQ = 97.84, H_NQ = 945982, A_Q = 97.14, H_Q = 26428, zstd_ratio = 1.42%, sparse_ratio = 1.07%, sparsity = 94.98% , sparse_accuracy = 97.16, training_time = 63s
Epoch 80: A_NQ = 97.19, H_NQ = 941322, A_Q = 96.62, H_Q = 26521, zstd_ratio = 1.43%, sparse_ratio = 1.08%, sparsity = 94.95% , sparse_accuracy = 96.6, training_time = 63s
Epoch 81: A_NQ = 98.06, H_NQ = 896315, A_Q = 97.51, H_Q = 26637, zstd_ratio = 1.44%, sparse_ratio = 1.08%, sparsity = 94.92% , sparse_accuracy = 97.49, training_time = 62s
Epoch 82: A_NQ = 97.82, H_NQ = 905128, A_Q = 97.62, H_Q = 26345, zstd_ratio = 1.42%, sparse_ratio = 1.07%, sparsity = 94.99% , sparse_accuracy = 97.65, training_time = 63s
Epoch 83: A_NQ = 97.27, H_NQ = 928345, A_Q = 96.44, H_Q = 26682, zstd_ratio = 1.43%, sparse_ratio = 1.08%, sparsity = 94.90% , sparse_accuracy = 96.44, training_time = 62s
Epoch 84: A_NQ = 97.4, H_NQ = 934631, A_Q = 97.07, H_Q = 27298, zstd_ratio = 1.45%, sparse_ratio = 1.11%, sparsity = 94.74% , sparse_accuracy = 97.08, training_time = 62s
Epoch 85: A_NQ = 97.68, H_NQ = 940910, A_Q = 94.1, H_Q = 26203, zstd_ratio = 1.41%, sparse_ratio = 1.06%, sparsity = 95.03% , sparse_accuracy = 94.1, training_time = 63s
Epoch 86: A_NQ = 97.53, H_NQ = 918833, A_Q = 95.44, H_Q = 26589, zstd_ratio = 1.43%, sparse_ratio = 1.07%, sparsity = 94.93% , sparse_accuracy = 95.43, training_time = 62s
Epoch 87: A_NQ = 97.93, H_NQ = 809025, A_Q = 96.45, H_Q = 26470, zstd_ratio = 1.42%, sparse_ratio = 1.08%, sparsity = 94.96% , sparse_accuracy = 96.46, training_time = 63s
Epoch 88: A_NQ = 97.81, H_NQ = 918502, A_Q = 96.1, H_Q = 26470, zstd_ratio = 1.41%, sparse_ratio = 1.07%, sparsity = 94.96% , sparse_accuracy = 96.1, training_time = 62s
Epoch 89: A_NQ = 97.83, H_NQ = 925330, A_Q = 95.6, H_Q = 25980, zstd_ratio = 1.41%, sparse_ratio = 1.05%, sparsity = 95.08% , sparse_accuracy = 95.58, training_time = 64s
Epoch 90: A_NQ = 98.25, H_NQ = 866517, A_Q = 97.23, H_Q = 26616, zstd_ratio = 1.43%, sparse_ratio = 1.07%, sparsity = 94.93% , sparse_accuracy = 97.21, training_time = 63s
Epoch 91: A_NQ = 97.47, H_NQ = 930356, A_Q = 96.48, H_Q = 26733, zstd_ratio = 1.43%, sparse_ratio = 1.09%, sparsity = 94.89% , sparse_accuracy = 96.48, training_time = 64s
Epoch 92: A_NQ = 97.62, H_NQ = 862583, A_Q = 96.49, H_Q = 26726, zstd_ratio = 1.42%, sparse_ratio = 1.08%, sparsity = 94.89% , sparse_accuracy = 96.47, training_time = 62s
Epoch 93: A_NQ = 97.88, H_NQ = 841849, A_Q = 95.88, H_Q = 26529, zstd_ratio = 1.44%, sparse_ratio = 1.08%, sparsity = 94.94% , sparse_accuracy = 95.87, training_time = 62s
Epoch 94: A_NQ = 97.76, H_NQ = 896538, A_Q = 95.71, H_Q = 26246, zstd_ratio = 1.42%, sparse_ratio = 1.07%, sparsity = 95.03% , sparse_accuracy = 95.66, training_time = 63s
Epoch 95: A_NQ = 97.87, H_NQ = 915429, A_Q = 96.31, H_Q = 26129, zstd_ratio = 1.41%, sparse_ratio = 1.07%, sparsity = 95.04% , sparse_accuracy = 96.28, training_time = 62s
Epoch 96: A_NQ = 97.93, H_NQ = 858273, A_Q = 96.45, H_Q = 26253, zstd_ratio = 1.42%, sparse_ratio = 1.07%, sparsity = 95.00% , sparse_accuracy = 96.45, training_time = 62s
Epoch 97: A_NQ = 97.97, H_NQ = 851174, A_Q = 95.18, H_Q = 26203, zstd_ratio = 1.40%, sparse_ratio = 1.07%, sparsity = 95.03% , sparse_accuracy = 95.24, training_time = 62s
Epoch 98: A_NQ = 97.74, H_NQ = 870781, A_Q = 96.25, H_Q = 26254, zstd_ratio = 1.43%, sparse_ratio = 1.07%, sparsity = 95.02% , sparse_accuracy = 96.23, training_time = 63s
Epoch 99: A_NQ = 97.82, H_NQ = 909148, A_Q = 97.5, H_Q = 25931, zstd_ratio = 1.39%, sparse_ratio = 1.06%, sparsity = 95.09% , sparse_accuracy = 97.51, training_time = 62s
Epoch 100: A_NQ = 97.42, H_NQ = 905433, A_Q = 97.31, H_Q = 26174, zstd_ratio = 1.42%, sparse_ratio = 1.07%, sparsity = 95.04% , sparse_accuracy = 97.28, training_time = 63s
Epoch 101: A_NQ = 97.7, H_NQ = 934370, A_Q = 97.44, H_Q = 25970, zstd_ratio = 1.40%, sparse_ratio = 1.06%, sparsity = 95.09% , sparse_accuracy = 97.4, training_time = 63s
Epoch 102: A_NQ = 97.84, H_NQ = 889486, A_Q = 97.14, H_Q = 26073, zstd_ratio = 1.40%, sparse_ratio = 1.06%, sparsity = 95.06% , sparse_accuracy = 97.16, training_time = 63s
Epoch 103: A_NQ = 98.19, H_NQ = 917873, A_Q = 96.93, H_Q = 26443, zstd_ratio = 1.42%, sparse_ratio = 1.07%, sparsity = 94.96% , sparse_accuracy = 96.96, training_time = 63s
Epoch 104: A_NQ = 98.05, H_NQ = 886044, A_Q = 96.76, H_Q = 26240, zstd_ratio = 1.40%, sparse_ratio = 1.07%, sparsity = 95.01% , sparse_accuracy = 96.74, training_time = 63s
Epoch 105: A_NQ = 97.8, H_NQ = 919400, A_Q = 97.3, H_Q = 25697, zstd_ratio = 1.40%, sparse_ratio = 1.04%, sparsity = 95.15% , sparse_accuracy = 97.3, training_time = 63s
Epoch 106: A_NQ = 98.12, H_NQ = 940226, A_Q = 97.04, H_Q = 25678, zstd_ratio = 1.39%, sparse_ratio = 1.05%, sparsity = 95.15% , sparse_accuracy = 97.06, training_time = 63s
Epoch 107: A_NQ = 98.17, H_NQ = 742353, A_Q = 97.7, H_Q = 26262, zstd_ratio = 1.42%, sparse_ratio = 1.07%, sparsity = 95.01% , sparse_accuracy = 97.71, training_time = 63s
Epoch 108: A_NQ = 98.12, H_NQ = 915505, A_Q = 97.75, H_Q = 26189, zstd_ratio = 1.40%, sparse_ratio = 1.06%, sparsity = 95.03% , sparse_accuracy = 97.75, training_time = 63s
Epoch 109: A_NQ = 97.93, H_NQ = 872974, A_Q = 97.31, H_Q = 26318, zstd_ratio = 1.41%, sparse_ratio = 1.06%, sparsity = 94.99% , sparse_accuracy = 97.33, training_time = 63s
Epoch 110: A_NQ = 97.81, H_NQ = 909117, A_Q = 96.87, H_Q = 25971, zstd_ratio = 1.40%, sparse_ratio = 1.05%, sparsity = 95.08% , sparse_accuracy = 96.86, training_time = 62s
Epoch 111: A_NQ = 97.75, H_NQ = 843861, A_Q = 97.22, H_Q = 26266, zstd_ratio = 1.40%, sparse_ratio = 1.05%, sparsity = 95.01% , sparse_accuracy = 97.22, training_time = 63s
Epoch 112: A_NQ = 97.79, H_NQ = 874477, A_Q = 97.37, H_Q = 26197, zstd_ratio = 1.40%, sparse_ratio = 1.06%, sparsity = 95.02% , sparse_accuracy = 97.4, training_time = 63s
Epoch 113: A_NQ = 97.6, H_NQ = 942723, A_Q = 97.53, H_Q = 25742, zstd_ratio = 1.40%, sparse_ratio = 1.05%, sparsity = 95.14% , sparse_accuracy = 97.5, training_time = 63s
Epoch 114: A_NQ = 97.94, H_NQ = 878488, A_Q = 97.19, H_Q = 26286, zstd_ratio = 1.39%, sparse_ratio = 1.06%, sparsity = 95.00% , sparse_accuracy = 97.21, training_time = 63s
Epoch 115: A_NQ = 97.99, H_NQ = 918586, A_Q = 96.7, H_Q = 26173, zstd_ratio = 1.41%, sparse_ratio = 1.06%, sparsity = 95.03% , sparse_accuracy = 96.7, training_time = 63s
Epoch 116: A_NQ = 98.04, H_NQ = 832740, A_Q = 97.07, H_Q = 26474, zstd_ratio = 1.39%, sparse_ratio = 1.06%, sparsity = 94.95% , sparse_accuracy = 97.06, training_time = 62s
Epoch 117: A_NQ = 97.19, H_NQ = 890586, A_Q = 97.05, H_Q = 26087, zstd_ratio = 1.37%, sparse_ratio = 1.05%, sparsity = 95.04% , sparse_accuracy = 97.06, training_time = 63s
Epoch 118: A_NQ = 98.14, H_NQ = 930110, A_Q = 97.77, H_Q = 27076, zstd_ratio = 1.42%, sparse_ratio = 1.09%, sparsity = 94.79% , sparse_accuracy = 97.78, training_time = 62s
Epoch 119: A_NQ = 97.84, H_NQ = 890344, A_Q = 96.51, H_Q = 26050, zstd_ratio = 1.38%, sparse_ratio = 1.05%, sparsity = 95.07% , sparse_accuracy = 96.51, training_time = 63s
Epoch 120: A_NQ = 97.97, H_NQ = 924882, A_Q = 97.79, H_Q = 26301, zstd_ratio = 1.40%, sparse_ratio = 1.07%, sparsity = 94.98% , sparse_accuracy = 97.8, training_time = 64s
Epoch 121: A_NQ = 97.52, H_NQ = 894973, A_Q = 96.57, H_Q = 26179, zstd_ratio = 1.38%, sparse_ratio = 1.05%, sparsity = 95.02% , sparse_accuracy = 96.58, training_time = 61s
