Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.9
[T1=lambda_reg*alpha=0.00018]
[T2=lambda_reg*(1-alpha)=2e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.88, H_NQ = 980635, A_Q = 95.94, H_Q = 109892, zstd_ratio = 6.44%, sparse_ratio = 5.58%, sparsity = 63.49% , sparse_accuracy = 95.88, training_time = 63s
Epoch 44: A_NQ = 99.05, H_NQ = 978579, A_Q = 98.99, H_Q = 96321, zstd_ratio = 5.40%, sparse_ratio = 4.69%, sparsity = 74.73% , sparse_accuracy = 98.98, training_time = 63s
Epoch 45: A_NQ = 99.29, H_NQ = 981394, A_Q = 99.09, H_Q = 89337, zstd_ratio = 4.83%, sparse_ratio = 4.15%, sparsity = 77.94% , sparse_accuracy = 99.09, training_time = 63s
Epoch 46: A_NQ = 99.32, H_NQ = 981562, A_Q = 99.29, H_Q = 98022, zstd_ratio = 5.71%, sparse_ratio = 4.98%, sparsity = 73.87% , sparse_accuracy = 99.3, training_time = 63s
Epoch 47: A_NQ = 99.25, H_NQ = 981069, A_Q = 99.31, H_Q = 91462, zstd_ratio = 4.99%, sparse_ratio = 4.31%, sparsity = 76.98% , sparse_accuracy = 99.31, training_time = 63s
Epoch 48: A_NQ = 99.2, H_NQ = 946152, A_Q = 99.08, H_Q = 87771, zstd_ratio = 4.61%, sparse_ratio = 3.96%, sparsity = 78.61% , sparse_accuracy = 99.08, training_time = 63s
Epoch 49: A_NQ = 99.29, H_NQ = 978069, A_Q = 99.21, H_Q = 89217, zstd_ratio = 4.79%, sparse_ratio = 4.13%, sparsity = 78.01% , sparse_accuracy = 99.21, training_time = 63s
Epoch 50: A_NQ = 99.26, H_NQ = 979379, A_Q = 99.19, H_Q = 89994, zstd_ratio = 4.89%, sparse_ratio = 4.21%, sparsity = 77.61% , sparse_accuracy = 99.2, training_time = 64s
Epoch 51: A_NQ = 99.11, H_NQ = 981824, A_Q = 99.05, H_Q = 87095, zstd_ratio = 4.66%, sparse_ratio = 3.96%, sparsity = 78.91% , sparse_accuracy = 99.04, training_time = 64s
Epoch 52: A_NQ = 99.35, H_NQ = 981748, A_Q = 99.35, H_Q = 92563, zstd_ratio = 5.14%, sparse_ratio = 4.44%, sparsity = 76.45% , sparse_accuracy = 99.35, training_time = 63s
Epoch 53: A_NQ = 99.27, H_NQ = 981747, A_Q = 99.2, H_Q = 86465, zstd_ratio = 4.63%, sparse_ratio = 3.97%, sparsity = 79.12% , sparse_accuracy = 99.19, training_time = 63s
Epoch 54: A_NQ = 99.12, H_NQ = 981752, A_Q = 99.13, H_Q = 92793, zstd_ratio = 5.12%, sparse_ratio = 4.43%, sparsity = 76.34% , sparse_accuracy = 99.13, training_time = 63s
Epoch 55: A_NQ = 99.27, H_NQ = 974798, A_Q = 99.25, H_Q = 90742, zstd_ratio = 5.11%, sparse_ratio = 4.40%, sparsity = 77.17% , sparse_accuracy = 99.26, training_time = 64s
Epoch 56: A_NQ = 99.11, H_NQ = 981265, A_Q = 99.03, H_Q = 84280, zstd_ratio = 4.50%, sparse_ratio = 3.87%, sparsity = 79.83% , sparse_accuracy = 99.01, training_time = 63s
Epoch 57: A_NQ = 99.23, H_NQ = 975829, A_Q = 99.13, H_Q = 84141, zstd_ratio = 4.44%, sparse_ratio = 3.78%, sparsity = 79.89% , sparse_accuracy = 99.13, training_time = 63s
Epoch 58: A_NQ = 99.27, H_NQ = 981752, A_Q = 99.21, H_Q = 90490, zstd_ratio = 4.92%, sparse_ratio = 4.27%, sparsity = 77.18% , sparse_accuracy = 99.21, training_time = 64s
Epoch 59: A_NQ = 99.13, H_NQ = 975955, A_Q = 99.19, H_Q = 88640, zstd_ratio = 4.92%, sparse_ratio = 4.26%, sparsity = 77.95% , sparse_accuracy = 99.2, training_time = 63s
Epoch 60: A_NQ = 99.29, H_NQ = 969782, A_Q = 99.31, H_Q = 85946, zstd_ratio = 4.71%, sparse_ratio = 4.07%, sparsity = 79.07% , sparse_accuracy = 99.31, training_time = 64s
Epoch 61: A_NQ = 99.22, H_NQ = 980518, A_Q = 99.19, H_Q = 90583, zstd_ratio = 5.05%, sparse_ratio = 4.35%, sparsity = 77.12% , sparse_accuracy = 99.19, training_time = 64s
Epoch 62: A_NQ = 98.85, H_NQ = 980047, A_Q = 98.52, H_Q = 85953, zstd_ratio = 4.80%, sparse_ratio = 4.09%, sparsity = 79.05% , sparse_accuracy = 98.52, training_time = 63s
Epoch 63: A_NQ = 99.28, H_NQ = 980938, A_Q = 99.21, H_Q = 83105, zstd_ratio = 4.41%, sparse_ratio = 3.77%, sparsity = 80.31% , sparse_accuracy = 99.21, training_time = 63s
Epoch 64: A_NQ = 99.31, H_NQ = 978349, A_Q = 99.25, H_Q = 85188, zstd_ratio = 4.59%, sparse_ratio = 3.96%, sparsity = 79.44% , sparse_accuracy = 99.25, training_time = 63s
Epoch 65: A_NQ = 99.18, H_NQ = 980690, A_Q = 99.11, H_Q = 86970, zstd_ratio = 4.73%, sparse_ratio = 4.08%, sparsity = 78.69% , sparse_accuracy = 99.11, training_time = 63s
Epoch 66: A_NQ = 99.34, H_NQ = 974533, A_Q = 99.31, H_Q = 83681, zstd_ratio = 4.48%, sparse_ratio = 3.84%, sparsity = 80.05% , sparse_accuracy = 99.31, training_time = 63s
Epoch 67: A_NQ = 99.16, H_NQ = 979858, A_Q = 99.14, H_Q = 92538, zstd_ratio = 5.35%, sparse_ratio = 4.59%, sparsity = 75.95% , sparse_accuracy = 99.14, training_time = 63s
Epoch 68: A_NQ = 99.3, H_NQ = 979966, A_Q = 99.38, H_Q = 88395, zstd_ratio = 4.99%, sparse_ratio = 4.30%, sparsity = 78.03% , sparse_accuracy = 99.38, training_time = 64s
Epoch 69: A_NQ = 99.25, H_NQ = 980165, A_Q = 99.2, H_Q = 87491, zstd_ratio = 4.75%, sparse_ratio = 4.10%, sparsity = 78.38% , sparse_accuracy = 99.2, training_time = 64s
Epoch 70: A_NQ = 99.28, H_NQ = 975773, A_Q = 99.15, H_Q = 89252, zstd_ratio = 5.01%, sparse_ratio = 4.33%, sparsity = 77.64% , sparse_accuracy = 99.15, training_time = 63s
Epoch 71: A_NQ = 99.1, H_NQ = 965523, A_Q = 99.09, H_Q = 85587, zstd_ratio = 4.74%, sparse_ratio = 4.03%, sparsity = 79.17% , sparse_accuracy = 99.09, training_time = 64s
Epoch 72: A_NQ = 99.13, H_NQ = 979326, A_Q = 99.05, H_Q = 88446, zstd_ratio = 5.00%, sparse_ratio = 4.28%, sparsity = 77.87% , sparse_accuracy = 99.05, training_time = 63s
Epoch 73: A_NQ = 99.29, H_NQ = 981142, A_Q = 99.3, H_Q = 83754, zstd_ratio = 4.54%, sparse_ratio = 3.91%, sparsity = 79.90% , sparse_accuracy = 99.28, training_time = 63s
Epoch 74: A_NQ = 99.23, H_NQ = 981496, A_Q = 99.0, H_Q = 81580, zstd_ratio = 4.33%, sparse_ratio = 3.73%, sparsity = 80.71% , sparse_accuracy = 99.02, training_time = 63s
Epoch 75: A_NQ = 99.38, H_NQ = 976383, A_Q = 99.38, H_Q = 81331, zstd_ratio = 4.45%, sparse_ratio = 3.80%, sparsity = 80.78% , sparse_accuracy = 99.38, training_time = 63s
Epoch 76: A_NQ = 98.62, H_NQ = 981312, A_Q = 99.19, H_Q = 82291, zstd_ratio = 4.39%, sparse_ratio = 3.76%, sparsity = 80.46% , sparse_accuracy = 99.17, training_time = 63s
Epoch 77: A_NQ = 99.15, H_NQ = 979999, A_Q = 99.14, H_Q = 86384, zstd_ratio = 4.79%, sparse_ratio = 4.11%, sparsity = 78.70% , sparse_accuracy = 99.14, training_time = 63s
Epoch 78: A_NQ = 99.24, H_NQ = 980605, A_Q = 99.19, H_Q = 85848, zstd_ratio = 4.67%, sparse_ratio = 3.99%, sparsity = 78.93% , sparse_accuracy = 99.19, training_time = 63s
Epoch 79: A_NQ = 99.17, H_NQ = 974548, A_Q = 99.06, H_Q = 83614, zstd_ratio = 4.43%, sparse_ratio = 3.78%, sparsity = 79.90% , sparse_accuracy = 99.08, training_time = 63s
Epoch 80: A_NQ = 99.24, H_NQ = 981898, A_Q = 99.3, H_Q = 87492, zstd_ratio = 4.99%, sparse_ratio = 4.29%, sparsity = 78.10% , sparse_accuracy = 99.3, training_time = 63s
Epoch 81: A_NQ = 99.34, H_NQ = 981894, A_Q = 99.25, H_Q = 81134, zstd_ratio = 4.34%, sparse_ratio = 3.69%, sparsity = 80.79% , sparse_accuracy = 99.25, training_time = 63s
Epoch 82: A_NQ = 99.28, H_NQ = 981532, A_Q = 98.99, H_Q = 84930, zstd_ratio = 4.74%, sparse_ratio = 4.05%, sparsity = 79.20% , sparse_accuracy = 98.98, training_time = 63s
Epoch 83: A_NQ = 99.25, H_NQ = 976921, A_Q = 99.25, H_Q = 80224, zstd_ratio = 4.17%, sparse_ratio = 3.53%, sparsity = 81.17% , sparse_accuracy = 99.25, training_time = 63s
Epoch 84: A_NQ = 99.19, H_NQ = 981716, A_Q = 99.03, H_Q = 81875, zstd_ratio = 4.41%, sparse_ratio = 3.78%, sparsity = 80.46% , sparse_accuracy = 99.03, training_time = 63s
Epoch 85: A_NQ = 99.27, H_NQ = 981120, A_Q = 99.29, H_Q = 81146, zstd_ratio = 4.33%, sparse_ratio = 3.71%, sparsity = 80.78% , sparse_accuracy = 99.29, training_time = 64s
Epoch 86: A_NQ = 99.24, H_NQ = 981605, A_Q = 99.06, H_Q = 82304, zstd_ratio = 4.42%, sparse_ratio = 3.77%, sparsity = 80.33% , sparse_accuracy = 99.07, training_time = 63s
Epoch 87: A_NQ = 99.21, H_NQ = 979820, A_Q = 99.26, H_Q = 80730, zstd_ratio = 4.27%, sparse_ratio = 3.65%, sparsity = 80.99% , sparse_accuracy = 99.26, training_time = 64s
Epoch 88: A_NQ = 99.29, H_NQ = 981469, A_Q = 99.27, H_Q = 83467, zstd_ratio = 4.60%, sparse_ratio = 3.95%, sparsity = 79.75% , sparse_accuracy = 99.27, training_time = 63s
Epoch 89: A_NQ = 99.25, H_NQ = 980797, A_Q = 99.22, H_Q = 85932, zstd_ratio = 4.67%, sparse_ratio = 4.02%, sparsity = 78.77% , sparse_accuracy = 99.22, training_time = 63s
Epoch 90: A_NQ = 99.04, H_NQ = 981672, A_Q = 98.67, H_Q = 83709, zstd_ratio = 4.56%, sparse_ratio = 3.91%, sparsity = 79.63% , sparse_accuracy = 98.68, training_time = 63s
Epoch 91: A_NQ = 99.12, H_NQ = 981514, A_Q = 98.95, H_Q = 79426, zstd_ratio = 4.25%, sparse_ratio = 3.60%, sparsity = 81.40% , sparse_accuracy = 98.95, training_time = 64s
Epoch 92: A_NQ = 99.13, H_NQ = 981289, A_Q = 99.09, H_Q = 79104, zstd_ratio = 4.16%, sparse_ratio = 3.56%, sparsity = 81.56% , sparse_accuracy = 99.1, training_time = 63s
Epoch 93: A_NQ = 98.96, H_NQ = 981868, A_Q = 99.31, H_Q = 85601, zstd_ratio = 4.84%, sparse_ratio = 4.18%, sparsity = 78.86% , sparse_accuracy = 99.31, training_time = 64s
Epoch 94: A_NQ = 99.32, H_NQ = 981646, A_Q = 99.21, H_Q = 86148, zstd_ratio = 4.73%, sparse_ratio = 4.06%, sparsity = 78.56% , sparse_accuracy = 99.21, training_time = 64s
Epoch 95: A_NQ = 99.04, H_NQ = 981189, A_Q = 99.08, H_Q = 79817, zstd_ratio = 4.23%, sparse_ratio = 3.61%, sparsity = 81.33% , sparse_accuracy = 99.09, training_time = 65s
Epoch 96: A_NQ = 99.25, H_NQ = 981630, A_Q = 99.12, H_Q = 80826, zstd_ratio = 4.32%, sparse_ratio = 3.70%, sparsity = 80.84% , sparse_accuracy = 99.12, training_time = 63s
Epoch 97: A_NQ = 99.29, H_NQ = 981882, A_Q = 99.28, H_Q = 84177, zstd_ratio = 4.61%, sparse_ratio = 3.97%, sparsity = 79.41% , sparse_accuracy = 99.28, training_time = 64s
Epoch 98: A_NQ = 99.26, H_NQ = 981787, A_Q = 99.17, H_Q = 82180, zstd_ratio = 4.53%, sparse_ratio = 3.87%, sparsity = 80.25% , sparse_accuracy = 99.17, training_time = 63s
Epoch 99: A_NQ = 99.22, H_NQ = 981117, A_Q = 99.03, H_Q = 88300, zstd_ratio = 5.03%, sparse_ratio = 4.32%, sparsity = 77.54% , sparse_accuracy = 99.03, training_time = 64s
Epoch 100: A_NQ = 99.04, H_NQ = 979798, A_Q = 99.03, H_Q = 80909, zstd_ratio = 4.41%, sparse_ratio = 3.77%, sparsity = 80.72% , sparse_accuracy = 99.03, training_time = 63s
Epoch 101: A_NQ = 99.15, H_NQ = 978327, A_Q = 99.21, H_Q = 79275, zstd_ratio = 4.18%, sparse_ratio = 3.58%, sparsity = 81.44% , sparse_accuracy = 99.21, training_time = 64s
Epoch 102: A_NQ = 99.22, H_NQ = 979524, A_Q = 99.25, H_Q = 85016, zstd_ratio = 4.82%, sparse_ratio = 4.15%, sparsity = 78.91% , sparse_accuracy = 99.25, training_time = 63s
Epoch 103: A_NQ = 99.25, H_NQ = 980991, A_Q = 99.15, H_Q = 86763, zstd_ratio = 4.80%, sparse_ratio = 4.10%, sparsity = 78.21% , sparse_accuracy = 99.15, training_time = 64s
Epoch 104: A_NQ = 99.2, H_NQ = 981526, A_Q = 99.19, H_Q = 77579, zstd_ratio = 4.04%, sparse_ratio = 3.44%, sparsity = 82.08% , sparse_accuracy = 99.19, training_time = 63s
Epoch 105: A_NQ = 98.9, H_NQ = 981740, A_Q = 98.89, H_Q = 85701, zstd_ratio = 4.53%, sparse_ratio = 3.86%, sparsity = 78.69% , sparse_accuracy = 98.89, training_time = 64s
Epoch 106: A_NQ = 99.41, H_NQ = 981840, A_Q = 99.35, H_Q = 78067, zstd_ratio = 4.15%, sparse_ratio = 3.54%, sparsity = 81.88% , sparse_accuracy = 99.35, training_time = 64s
Epoch 107: A_NQ = 99.24, H_NQ = 981619, A_Q = 99.22, H_Q = 79826, zstd_ratio = 4.19%, sparse_ratio = 3.59%, sparsity = 81.22% , sparse_accuracy = 99.22, training_time = 63s
Epoch 108: A_NQ = 99.13, H_NQ = 981184, A_Q = 99.16, H_Q = 83574, zstd_ratio = 4.77%, sparse_ratio = 4.05%, sparsity = 79.62% , sparse_accuracy = 99.16, training_time = 64s
Epoch 109: A_NQ = 99.24, H_NQ = 978293, A_Q = 99.27, H_Q = 78239, zstd_ratio = 4.06%, sparse_ratio = 3.46%, sparsity = 81.88% , sparse_accuracy = 99.27, training_time = 63s
Epoch 110: A_NQ = 99.19, H_NQ = 981331, A_Q = 99.13, H_Q = 81062, zstd_ratio = 4.43%, sparse_ratio = 3.79%, sparsity = 80.71% , sparse_accuracy = 99.13, training_time = 64s
Epoch 111: A_NQ = 99.04, H_NQ = 977491, A_Q = 98.95, H_Q = 77990, zstd_ratio = 4.12%, sparse_ratio = 3.49%, sparsity = 81.86% , sparse_accuracy = 98.95, training_time = 64s
Epoch 112: A_NQ = 99.4, H_NQ = 977341, A_Q = 99.33, H_Q = 79680, zstd_ratio = 4.24%, sparse_ratio = 3.66%, sparsity = 81.18% , sparse_accuracy = 99.33, training_time = 64s
Epoch 113: A_NQ = 99.25, H_NQ = 973029, A_Q = 99.21, H_Q = 84926, zstd_ratio = 4.70%, sparse_ratio = 4.04%, sparsity = 78.93% , sparse_accuracy = 99.21, training_time = 64s
Epoch 114: A_NQ = 99.29, H_NQ = 974625, A_Q = 99.19, H_Q = 83163, zstd_ratio = 4.52%, sparse_ratio = 3.85%, sparsity = 79.82% , sparse_accuracy = 99.19, training_time = 63s
Epoch 115: A_NQ = 99.32, H_NQ = 977976, A_Q = 99.33, H_Q = 79195, zstd_ratio = 4.26%, sparse_ratio = 3.66%, sparsity = 81.42% , sparse_accuracy = 99.33, training_time = 65s
Epoch 116: A_NQ = 99.22, H_NQ = 979867, A_Q = 99.22, H_Q = 80101, zstd_ratio = 4.32%, sparse_ratio = 3.71%, sparsity = 80.99% , sparse_accuracy = 99.23, training_time = 64s
Epoch 117: A_NQ = 99.41, H_NQ = 981297, A_Q = 99.38, H_Q = 79442, zstd_ratio = 4.14%, sparse_ratio = 3.54%, sparsity = 81.32% , sparse_accuracy = 99.38, training_time = 63s
Epoch 118: A_NQ = 99.34, H_NQ = 981691, A_Q = 99.16, H_Q = 83005, zstd_ratio = 4.46%, sparse_ratio = 3.86%, sparsity = 79.92% , sparse_accuracy = 99.16, training_time = 63s
Epoch 119: A_NQ = 99.35, H_NQ = 981864, A_Q = 99.28, H_Q = 89965, zstd_ratio = 4.96%, sparse_ratio = 4.24%, sparsity = 76.48% , sparse_accuracy = 99.28, training_time = 63s
Epoch 120: A_NQ = 99.25, H_NQ = 981896, A_Q = 99.21, H_Q = 90174, zstd_ratio = 5.10%, sparse_ratio = 4.37%, sparsity = 76.65% , sparse_accuracy = 99.21, training_time = 63s
Epoch 121: A_NQ = 99.29, H_NQ = 981730, A_Q = 99.35, H_Q = 81426, zstd_ratio = 4.44%, sparse_ratio = 3.83%, sparsity = 80.44% , sparse_accuracy = 99.35, training_time = 64s
