Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.0
Epoch 1: A_NQ = 96.5, H_NQ = 981828, A_Q = 95.22, H_Q = 54299, zstd_ratio = 3.26%, sparse_ratio = 2.59%, sparsity = 87.30% , sparse_accuracy = 95.2, training_time = 65s
Epoch 15: A_NQ = 98.27, H_NQ = 981871, A_Q = 98.47, H_Q = 28255, zstd_ratio = 2.07%, sparse_ratio = 1.52%, sparsity = 95.22% , sparse_accuracy = 98.46, training_time = 63s
Epoch 16: A_NQ = 98.38, H_NQ = 981872, A_Q = 98.51, H_Q = 28423, zstd_ratio = 2.06%, sparse_ratio = 1.53%, sparsity = 95.18% , sparse_accuracy = 98.51, training_time = 64s
Epoch 17: A_NQ = 97.89, H_NQ = 981900, A_Q = 98.24, H_Q = 28568, zstd_ratio = 2.06%, sparse_ratio = 1.54%, sparsity = 95.14% , sparse_accuracy = 98.25, training_time = 63s
Epoch 18: A_NQ = 98.27, H_NQ = 981854, A_Q = 98.44, H_Q = 27964, zstd_ratio = 2.03%, sparse_ratio = 1.51%, sparsity = 95.29% , sparse_accuracy = 98.43, training_time = 64s
Epoch 19: A_NQ = 98.3, H_NQ = 981878, A_Q = 98.39, H_Q = 27673, zstd_ratio = 2.03%, sparse_ratio = 1.49%, sparsity = 95.35% , sparse_accuracy = 98.41, training_time = 63s
Epoch 20: A_NQ = 98.36, H_NQ = 981848, A_Q = 98.5, H_Q = 27121, zstd_ratio = 2.00%, sparse_ratio = 1.47%, sparsity = 95.48% , sparse_accuracy = 98.49, training_time = 64s
Epoch 21: A_NQ = 98.38, H_NQ = 981862, A_Q = 98.39, H_Q = 28427, zstd_ratio = 2.06%, sparse_ratio = 1.53%, sparsity = 95.17% , sparse_accuracy = 98.39, training_time = 66s
Epoch 22: A_NQ = 98.62, H_NQ = 981872, A_Q = 98.71, H_Q = 27417, zstd_ratio = 2.02%, sparse_ratio = 1.49%, sparsity = 95.41% , sparse_accuracy = 98.71, training_time = 64s
Epoch 23: A_NQ = 98.62, H_NQ = 981874, A_Q = 98.5, H_Q = 26845, zstd_ratio = 1.98%, sparse_ratio = 1.46%, sparsity = 95.53% , sparse_accuracy = 98.48, training_time = 64s
Epoch 24: A_NQ = 98.29, H_NQ = 981862, A_Q = 98.47, H_Q = 27255, zstd_ratio = 1.97%, sparse_ratio = 1.47%, sparsity = 95.43% , sparse_accuracy = 98.45, training_time = 64s
Epoch 25: A_NQ = 94.05, H_NQ = 981692, A_Q = 98.47, H_Q = 27847, zstd_ratio = 2.00%, sparse_ratio = 1.49%, sparsity = 95.29% , sparse_accuracy = 98.45, training_time = 64s
Epoch 26: A_NQ = 98.3, H_NQ = 981820, A_Q = 98.18, H_Q = 26794, zstd_ratio = 1.96%, sparse_ratio = 1.45%, sparsity = 95.54% , sparse_accuracy = 98.18, training_time = 64s
Epoch 27: A_NQ = 98.5, H_NQ = 981786, A_Q = 98.66, H_Q = 26865, zstd_ratio = 1.97%, sparse_ratio = 1.45%, sparsity = 95.53% , sparse_accuracy = 98.68, training_time = 64s
Epoch 28: A_NQ = 98.56, H_NQ = 981870, A_Q = 98.75, H_Q = 28733, zstd_ratio = 2.04%, sparse_ratio = 1.51%, sparsity = 95.04% , sparse_accuracy = 98.73, training_time = 64s
Epoch 29: A_NQ = 98.72, H_NQ = 981747, A_Q = 98.67, H_Q = 26607, zstd_ratio = 1.94%, sparse_ratio = 1.43%, sparsity = 95.57% , sparse_accuracy = 98.67, training_time = 64s
Epoch 30: A_NQ = 98.71, H_NQ = 981844, A_Q = 98.49, H_Q = 26859, zstd_ratio = 1.96%, sparse_ratio = 1.44%, sparsity = 95.52% , sparse_accuracy = 98.46, training_time = 66s
Epoch 31: A_NQ = 98.44, H_NQ = 981868, A_Q = 98.68, H_Q = 26981, zstd_ratio = 1.97%, sparse_ratio = 1.45%, sparsity = 95.49% , sparse_accuracy = 98.65, training_time = 63s
Epoch 32: A_NQ = 98.78, H_NQ = 981880, A_Q = 98.8, H_Q = 26163, zstd_ratio = 1.92%, sparse_ratio = 1.42%, sparsity = 95.66% , sparse_accuracy = 98.78, training_time = 64s
Epoch 33: A_NQ = 97.16, H_NQ = 981778, A_Q = 98.38, H_Q = 26349, zstd_ratio = 1.94%, sparse_ratio = 1.42%, sparsity = 95.61% , sparse_accuracy = 98.4, training_time = 66s
Epoch 34: A_NQ = 98.63, H_NQ = 981862, A_Q = 98.56, H_Q = 25426, zstd_ratio = 1.89%, sparse_ratio = 1.38%, sparsity = 95.83% , sparse_accuracy = 98.55, training_time = 64s
Epoch 35: A_NQ = 98.33, H_NQ = 981792, A_Q = 98.72, H_Q = 25206, zstd_ratio = 1.89%, sparse_ratio = 1.38%, sparsity = 95.87% , sparse_accuracy = 98.72, training_time = 64s
Epoch 36: A_NQ = 98.27, H_NQ = 981860, A_Q = 98.6, H_Q = 25524, zstd_ratio = 1.89%, sparse_ratio = 1.38%, sparsity = 95.81% , sparse_accuracy = 98.61, training_time = 65s
Epoch 37: A_NQ = 98.45, H_NQ = 981814, A_Q = 98.66, H_Q = 26518, zstd_ratio = 1.92%, sparse_ratio = 1.42%, sparsity = 95.58% , sparse_accuracy = 98.65, training_time = 65s
Epoch 38: A_NQ = 98.46, H_NQ = 981634, A_Q = 98.79, H_Q = 25845, zstd_ratio = 1.89%, sparse_ratio = 1.40%, sparsity = 95.73% , sparse_accuracy = 98.79, training_time = 64s
Epoch 39: A_NQ = 98.49, H_NQ = 981664, A_Q = 98.85, H_Q = 26036, zstd_ratio = 1.89%, sparse_ratio = 1.41%, sparsity = 95.68% , sparse_accuracy = 98.84, training_time = 65s
Epoch 40: A_NQ = 98.76, H_NQ = 981876, A_Q = 98.71, H_Q = 25549, zstd_ratio = 1.89%, sparse_ratio = 1.39%, sparsity = 95.78% , sparse_accuracy = 98.71, training_time = 65s
Epoch 41: A_NQ = 98.67, H_NQ = 981882, A_Q = 98.7, H_Q = 25316, zstd_ratio = 1.86%, sparse_ratio = 1.37%, sparsity = 95.83% , sparse_accuracy = 98.68, training_time = 66s
Epoch 42: A_NQ = 98.55, H_NQ = 981864, A_Q = 98.53, H_Q = 24970, zstd_ratio = 1.84%, sparse_ratio = 1.35%, sparsity = 95.91% , sparse_accuracy = 98.53, training_time = 70s
Epoch 43: A_NQ = 98.7, H_NQ = 981866, A_Q = 98.42, H_Q = 25792, zstd_ratio = 1.87%, sparse_ratio = 1.39%, sparsity = 95.72% , sparse_accuracy = 98.41, training_time = 71s
Epoch 44: A_NQ = 98.76, H_NQ = 981864, A_Q = 98.74, H_Q = 25714, zstd_ratio = 1.87%, sparse_ratio = 1.38%, sparsity = 95.73% , sparse_accuracy = 98.75, training_time = 67s
Epoch 45: A_NQ = 98.75, H_NQ = 981866, A_Q = 98.3, H_Q = 25100, zstd_ratio = 1.84%, sparse_ratio = 1.37%, sparsity = 95.88% , sparse_accuracy = 98.3, training_time = 68s
Epoch 46: A_NQ = 98.36, H_NQ = 981892, A_Q = 98.5, H_Q = 24423, zstd_ratio = 1.81%, sparse_ratio = 1.34%, sparsity = 96.04% , sparse_accuracy = 98.49, training_time = 68s
Epoch 47: A_NQ = 98.01, H_NQ = 981838, A_Q = 98.16, H_Q = 24549, zstd_ratio = 1.83%, sparse_ratio = 1.33%, sparsity = 96.01% , sparse_accuracy = 98.16, training_time = 66s
Epoch 48: A_NQ = 98.63, H_NQ = 981878, A_Q = 98.52, H_Q = 23766, zstd_ratio = 1.79%, sparse_ratio = 1.30%, sparsity = 96.19% , sparse_accuracy = 98.53, training_time = 70s
Epoch 49: A_NQ = 98.26, H_NQ = 981882, A_Q = 98.53, H_Q = 25439, zstd_ratio = 1.86%, sparse_ratio = 1.37%, sparsity = 95.79% , sparse_accuracy = 98.53, training_time = 64s
Epoch 50: A_NQ = 98.53, H_NQ = 981786, A_Q = 98.52, H_Q = 25639, zstd_ratio = 1.85%, sparse_ratio = 1.37%, sparsity = 95.72% , sparse_accuracy = 98.53, training_time = 66s
Epoch 51: A_NQ = 98.64, H_NQ = 981898, A_Q = 98.87, H_Q = 25021, zstd_ratio = 1.83%, sparse_ratio = 1.35%, sparsity = 95.87% , sparse_accuracy = 98.88, training_time = 67s
Epoch 52: A_NQ = 98.65, H_NQ = 981904, A_Q = 98.63, H_Q = 23306, zstd_ratio = 1.76%, sparse_ratio = 1.27%, sparsity = 96.27% , sparse_accuracy = 98.64, training_time = 65s
Epoch 53: A_NQ = 98.75, H_NQ = 981848, A_Q = 98.6, H_Q = 24112, zstd_ratio = 1.80%, sparse_ratio = 1.31%, sparsity = 96.09% , sparse_accuracy = 98.59, training_time = 65s
Epoch 54: A_NQ = 98.17, H_NQ = 981874, A_Q = 98.42, H_Q = 24617, zstd_ratio = 1.81%, sparse_ratio = 1.33%, sparsity = 95.97% , sparse_accuracy = 98.45, training_time = 66s
Epoch 55: A_NQ = 98.76, H_NQ = 981858, A_Q = 99.03, H_Q = 24494, zstd_ratio = 1.81%, sparse_ratio = 1.32%, sparsity = 96.00% , sparse_accuracy = 99.03, training_time = 66s
Epoch 56: A_NQ = 98.71, H_NQ = 981864, A_Q = 98.89, H_Q = 23441, zstd_ratio = 1.76%, sparse_ratio = 1.29%, sparsity = 96.24% , sparse_accuracy = 98.88, training_time = 67s
Epoch 57: A_NQ = 98.73, H_NQ = 981892, A_Q = 98.87, H_Q = 23189, zstd_ratio = 1.75%, sparse_ratio = 1.27%, sparsity = 96.29% , sparse_accuracy = 98.86, training_time = 65s
Epoch 58: A_NQ = 98.71, H_NQ = 981820, A_Q = 98.71, H_Q = 24660, zstd_ratio = 1.79%, sparse_ratio = 1.33%, sparsity = 95.96% , sparse_accuracy = 98.72, training_time = 65s
Epoch 59: A_NQ = 98.92, H_NQ = 981894, A_Q = 98.91, H_Q = 23871, zstd_ratio = 1.77%, sparse_ratio = 1.28%, sparsity = 96.13% , sparse_accuracy = 98.92, training_time = 66s
Epoch 60: A_NQ = 98.58, H_NQ = 981822, A_Q = 98.83, H_Q = 24254, zstd_ratio = 1.79%, sparse_ratio = 1.30%, sparsity = 96.03% , sparse_accuracy = 98.82, training_time = 64s
Epoch 61: A_NQ = 98.53, H_NQ = 981824, A_Q = 98.73, H_Q = 25178, zstd_ratio = 1.87%, sparse_ratio = 1.36%, sparsity = 95.83% , sparse_accuracy = 98.73, training_time = 64s
Epoch 62: A_NQ = 98.65, H_NQ = 981785, A_Q = 99.02, H_Q = 23796, zstd_ratio = 1.76%, sparse_ratio = 1.29%, sparsity = 96.15% , sparse_accuracy = 98.99, training_time = 64s
Epoch 63: A_NQ = 98.81, H_NQ = 981896, A_Q = 98.81, H_Q = 23496, zstd_ratio = 1.75%, sparse_ratio = 1.27%, sparsity = 96.22% , sparse_accuracy = 98.81, training_time = 64s
Epoch 64: A_NQ = 98.77, H_NQ = 981902, A_Q = 98.75, H_Q = 23919, zstd_ratio = 1.76%, sparse_ratio = 1.29%, sparsity = 96.12% , sparse_accuracy = 98.74, training_time = 64s
Epoch 65: A_NQ = 98.69, H_NQ = 981824, A_Q = 98.74, H_Q = 23470, zstd_ratio = 1.74%, sparse_ratio = 1.26%, sparsity = 96.21% , sparse_accuracy = 98.73, training_time = 64s
Epoch 66: A_NQ = 98.75, H_NQ = 981593, A_Q = 98.64, H_Q = 22597, zstd_ratio = 1.70%, sparse_ratio = 1.23%, sparsity = 96.42% , sparse_accuracy = 98.64, training_time = 64s
Epoch 67: A_NQ = 98.8, H_NQ = 981852, A_Q = 98.56, H_Q = 23134, zstd_ratio = 1.70%, sparse_ratio = 1.24%, sparsity = 96.29% , sparse_accuracy = 98.56, training_time = 65s
Epoch 68: A_NQ = 98.67, H_NQ = 981868, A_Q = 98.3, H_Q = 23265, zstd_ratio = 1.74%, sparse_ratio = 1.26%, sparsity = 96.26% , sparse_accuracy = 98.31, training_time = 66s
Epoch 69: A_NQ = 98.53, H_NQ = 981870, A_Q = 98.63, H_Q = 23671, zstd_ratio = 1.73%, sparse_ratio = 1.27%, sparsity = 96.16% , sparse_accuracy = 98.65, training_time = 64s
Epoch 70: A_NQ = 98.63, H_NQ = 981792, A_Q = 98.74, H_Q = 24356, zstd_ratio = 1.76%, sparse_ratio = 1.30%, sparsity = 96.01% , sparse_accuracy = 98.74, training_time = 64s
Epoch 71: A_NQ = 98.65, H_NQ = 981784, A_Q = 98.53, H_Q = 23535, zstd_ratio = 1.74%, sparse_ratio = 1.27%, sparsity = 96.20% , sparse_accuracy = 98.53, training_time = 64s
Epoch 72: A_NQ = 98.9, H_NQ = 981796, A_Q = 98.82, H_Q = 23635, zstd_ratio = 1.74%, sparse_ratio = 1.27%, sparsity = 96.18% , sparse_accuracy = 98.83, training_time = 64s
Epoch 73: A_NQ = 98.61, H_NQ = 981858, A_Q = 98.62, H_Q = 24091, zstd_ratio = 1.75%, sparse_ratio = 1.29%, sparsity = 96.07% , sparse_accuracy = 98.6, training_time = 64s
Epoch 74: A_NQ = 98.71, H_NQ = 981850, A_Q = 98.68, H_Q = 24062, zstd_ratio = 1.74%, sparse_ratio = 1.28%, sparsity = 96.07% , sparse_accuracy = 98.68, training_time = 66s
Epoch 75: A_NQ = 98.6, H_NQ = 981856, A_Q = 98.69, H_Q = 24142, zstd_ratio = 1.75%, sparse_ratio = 1.28%, sparsity = 96.05% , sparse_accuracy = 98.69, training_time = 65s
Epoch 76: A_NQ = 98.66, H_NQ = 981904, A_Q = 98.76, H_Q = 22433, zstd_ratio = 1.69%, sparse_ratio = 1.22%, sparsity = 96.44% , sparse_accuracy = 98.78, training_time = 64s
Epoch 77: A_NQ = 98.87, H_NQ = 981805, A_Q = 98.92, H_Q = 22727, zstd_ratio = 1.68%, sparse_ratio = 1.23%, sparsity = 96.38% , sparse_accuracy = 98.94, training_time = 64s
Epoch 78: A_NQ = 98.78, H_NQ = 981674, A_Q = 98.8, H_Q = 23647, zstd_ratio = 1.75%, sparse_ratio = 1.27%, sparsity = 96.16% , sparse_accuracy = 98.8, training_time = 64s
Epoch 79: A_NQ = 98.85, H_NQ = 981750, A_Q = 98.97, H_Q = 23602, zstd_ratio = 1.70%, sparse_ratio = 1.27%, sparsity = 96.17% , sparse_accuracy = 98.96, training_time = 64s
Epoch 80: A_NQ = 98.85, H_NQ = 981820, A_Q = 98.94, H_Q = 23672, zstd_ratio = 1.72%, sparse_ratio = 1.27%, sparsity = 96.16% , sparse_accuracy = 98.95, training_time = 64s
Epoch 81: A_NQ = 98.85, H_NQ = 981836, A_Q = 98.84, H_Q = 23536, zstd_ratio = 1.72%, sparse_ratio = 1.26%, sparsity = 96.20% , sparse_accuracy = 98.86, training_time = 64s
Epoch 82: A_NQ = 98.67, H_NQ = 981886, A_Q = 98.82, H_Q = 22654, zstd_ratio = 1.67%, sparse_ratio = 1.23%, sparsity = 96.39% , sparse_accuracy = 98.8, training_time = 64s
Epoch 83: A_NQ = 98.74, H_NQ = 981838, A_Q = 98.85, H_Q = 23158, zstd_ratio = 1.69%, sparse_ratio = 1.24%, sparsity = 96.27% , sparse_accuracy = 98.86, training_time = 65s
Epoch 84: A_NQ = 98.69, H_NQ = 981896, A_Q = 98.75, H_Q = 23440, zstd_ratio = 1.69%, sparse_ratio = 1.25%, sparsity = 96.21% , sparse_accuracy = 98.75, training_time = 63s
Epoch 85: A_NQ = 98.78, H_NQ = 981904, A_Q = 98.72, H_Q = 24095, zstd_ratio = 1.72%, sparse_ratio = 1.27%, sparsity = 96.05% , sparse_accuracy = 98.73, training_time = 64s
Epoch 86: A_NQ = 98.51, H_NQ = 981822, A_Q = 98.34, H_Q = 22668, zstd_ratio = 1.66%, sparse_ratio = 1.21%, sparsity = 96.37% , sparse_accuracy = 98.34, training_time = 63s
Epoch 87: A_NQ = 98.43, H_NQ = 981826, A_Q = 98.69, H_Q = 23013, zstd_ratio = 1.68%, sparse_ratio = 1.23%, sparsity = 96.29% , sparse_accuracy = 98.7, training_time = 63s
Epoch 88: A_NQ = 98.17, H_NQ = 981854, A_Q = 98.5, H_Q = 22972, zstd_ratio = 1.67%, sparse_ratio = 1.23%, sparsity = 96.30% , sparse_accuracy = 98.51, training_time = 64s
Epoch 89: A_NQ = 98.87, H_NQ = 981854, A_Q = 98.85, H_Q = 22144, zstd_ratio = 1.65%, sparse_ratio = 1.19%, sparsity = 96.49% , sparse_accuracy = 98.86, training_time = 64s
Epoch 90: A_NQ = 98.89, H_NQ = 981445, A_Q = 98.78, H_Q = 23016, zstd_ratio = 1.67%, sparse_ratio = 1.23%, sparsity = 96.29% , sparse_accuracy = 98.79, training_time = 64s
Epoch 91: A_NQ = 98.99, H_NQ = 981874, A_Q = 98.86, H_Q = 21966, zstd_ratio = 1.63%, sparse_ratio = 1.18%, sparsity = 96.53% , sparse_accuracy = 98.87, training_time = 64s
Epoch 92: A_NQ = 98.69, H_NQ = 981886, A_Q = 98.72, H_Q = 21576, zstd_ratio = 1.61%, sparse_ratio = 1.17%, sparsity = 96.61% , sparse_accuracy = 98.72, training_time = 64s
Epoch 93: A_NQ = 98.8, H_NQ = 981894, A_Q = 98.93, H_Q = 22114, zstd_ratio = 1.63%, sparse_ratio = 1.20%, sparsity = 96.49% , sparse_accuracy = 98.92, training_time = 63s
Epoch 94: A_NQ = 98.68, H_NQ = 981874, A_Q = 98.64, H_Q = 22679, zstd_ratio = 1.64%, sparse_ratio = 1.21%, sparsity = 96.36% , sparse_accuracy = 98.63, training_time = 64s
Epoch 95: A_NQ = 98.87, H_NQ = 981698, A_Q = 98.87, H_Q = 22357, zstd_ratio = 1.65%, sparse_ratio = 1.20%, sparsity = 96.44% , sparse_accuracy = 98.88, training_time = 64s
Epoch 96: A_NQ = 98.95, H_NQ = 981662, A_Q = 98.8, H_Q = 22038, zstd_ratio = 1.64%, sparse_ratio = 1.20%, sparsity = 96.50% , sparse_accuracy = 98.82, training_time = 64s
Epoch 97: A_NQ = 98.81, H_NQ = 981892, A_Q = 98.88, H_Q = 22886, zstd_ratio = 1.66%, sparse_ratio = 1.22%, sparsity = 96.31% , sparse_accuracy = 98.88, training_time = 63s
Epoch 98: A_NQ = 98.51, H_NQ = 981864, A_Q = 98.63, H_Q = 22677, zstd_ratio = 1.64%, sparse_ratio = 1.22%, sparsity = 96.36% , sparse_accuracy = 98.63, training_time = 68s
Epoch 99: A_NQ = 98.52, H_NQ = 981791, A_Q = 98.75, H_Q = 22917, zstd_ratio = 1.66%, sparse_ratio = 1.22%, sparsity = 96.29% , sparse_accuracy = 98.74, training_time = 69s
Epoch 100: A_NQ = 98.43, H_NQ = 981846, A_Q = 98.86, H_Q = 22591, zstd_ratio = 1.66%, sparse_ratio = 1.21%, sparsity = 96.39% , sparse_accuracy = 98.87, training_time = 68s
------------------------------------------------------------
