nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=6
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=500
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1028
Epoch 1: A_NQ = 9.58, H_NQ = 685865, A_Q = 9.74, H_Q = 24689, zstd_size = 39304 bits, zstd_ratio = 2.76%, training_time = 137s
Epoch 43: A_NQ = 96.97, H_NQ = 685754, A_Q = 9.8, H_Q = 2268, zstd_size = 4536 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 44: A_NQ = 97.01, H_NQ = 685803, A_Q = 9.8, H_Q = 2255, zstd_size = 4592 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 45: A_NQ = 96.62, H_NQ = 685769, A_Q = 9.8, H_Q = 2300, zstd_size = 4672 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 46: A_NQ = 96.97, H_NQ = 685747, A_Q = 9.8, H_Q = 2336, zstd_size = 4712 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 47: A_NQ = 96.65, H_NQ = 685765, A_Q = 9.8, H_Q = 2328, zstd_size = 4672 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 48: A_NQ = 96.78, H_NQ = 685737, A_Q = 9.8, H_Q = 2292, zstd_size = 4752 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 49: A_NQ = 96.96, H_NQ = 685692, A_Q = 9.8, H_Q = 2289, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 50: A_NQ = 97.06, H_NQ = 685757, A_Q = 9.8, H_Q = 2289, zstd_size = 4704 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 51: A_NQ = 96.81, H_NQ = 685744, A_Q = 9.8, H_Q = 2292, zstd_size = 4712 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 52: A_NQ = 96.85, H_NQ = 685669, A_Q = 9.8, H_Q = 2305, zstd_size = 4784 bits, zstd_ratio = 0.34%, training_time = 124s
Epoch 53: A_NQ = 96.96, H_NQ = 685665, A_Q = 9.8, H_Q = 2254, zstd_size = 4776 bits, zstd_ratio = 0.34%, training_time = 124s
Epoch 54: A_NQ = 96.93, H_NQ = 685639, A_Q = 9.8, H_Q = 2308, zstd_size = 4816 bits, zstd_ratio = 0.34%, training_time = 124s
Epoch 55: A_NQ = 96.84, H_NQ = 685521, A_Q = 9.8, H_Q = 2288, zstd_size = 4728 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 56: A_NQ = 97.11, H_NQ = 685518, A_Q = 9.8, H_Q = 2293, zstd_size = 4712 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 57: A_NQ = 96.87, H_NQ = 685111, A_Q = 9.8, H_Q = 2260, zstd_size = 4728 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 58: A_NQ = 96.99, H_NQ = 685318, A_Q = 9.8, H_Q = 2303, zstd_size = 4744 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 59: A_NQ = 96.78, H_NQ = 685315, A_Q = 9.8, H_Q = 2291, zstd_size = 4704 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 60: A_NQ = 96.85, H_NQ = 685101, A_Q = 9.8, H_Q = 2285, zstd_size = 4704 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 61: A_NQ = 96.84, H_NQ = 685526, A_Q = 9.8, H_Q = 2288, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 62: A_NQ = 97.04, H_NQ = 685488, A_Q = 9.8, H_Q = 2308, zstd_size = 4752 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 63: A_NQ = 96.95, H_NQ = 685339, A_Q = 9.8, H_Q = 2260, zstd_size = 4736 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 64: A_NQ = 97.08, H_NQ = 685358, A_Q = 9.8, H_Q = 2291, zstd_size = 4760 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 65: A_NQ = 97.0, H_NQ = 685324, A_Q = 9.8, H_Q = 2277, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 66: A_NQ = 96.93, H_NQ = 685283, A_Q = 9.8, H_Q = 2277, zstd_size = 4752 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 67: A_NQ = 96.83, H_NQ = 685432, A_Q = 9.8, H_Q = 2311, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 68: A_NQ = 96.97, H_NQ = 685502, A_Q = 9.8, H_Q = 2317, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 69: A_NQ = 96.84, H_NQ = 685482, A_Q = 9.8, H_Q = 2307, zstd_size = 4728 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 70: A_NQ = 96.87, H_NQ = 685450, A_Q = 9.8, H_Q = 2326, zstd_size = 4696 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 71: A_NQ = 96.81, H_NQ = 685542, A_Q = 9.8, H_Q = 2292, zstd_size = 4752 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 72: A_NQ = 97.03, H_NQ = 685150, A_Q = 9.8, H_Q = 2321, zstd_size = 4768 bits, zstd_ratio = 0.34%, training_time = 124s
Epoch 73: A_NQ = 96.57, H_NQ = 685301, A_Q = 9.8, H_Q = 2343, zstd_size = 4736 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 74: A_NQ = 97.13, H_NQ = 685552, A_Q = 9.8, H_Q = 2305, zstd_size = 4744 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 75: A_NQ = 96.79, H_NQ = 685445, A_Q = 9.8, H_Q = 2315, zstd_size = 4728 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 76: A_NQ = 96.99, H_NQ = 685400, A_Q = 9.8, H_Q = 2341, zstd_size = 4704 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 77: A_NQ = 96.9, H_NQ = 685458, A_Q = 9.8, H_Q = 2330, zstd_size = 4760 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 78: A_NQ = 96.27, H_NQ = 685388, A_Q = 9.8, H_Q = 2340, zstd_size = 4736 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 79: A_NQ = 97.2, H_NQ = 685172, A_Q = 9.8, H_Q = 2328, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 80: A_NQ = 97.16, H_NQ = 685065, A_Q = 9.8, H_Q = 2347, zstd_size = 4656 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 81: A_NQ = 97.03, H_NQ = 685471, A_Q = 9.8, H_Q = 2306, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 82: A_NQ = 96.97, H_NQ = 685600, A_Q = 9.8, H_Q = 2351, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 83: A_NQ = 96.85, H_NQ = 685590, A_Q = 9.8, H_Q = 2346, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 84: A_NQ = 97.0, H_NQ = 685501, A_Q = 9.8, H_Q = 2354, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 85: A_NQ = 96.81, H_NQ = 685456, A_Q = 9.8, H_Q = 2346, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 86: A_NQ = 96.82, H_NQ = 685524, A_Q = 9.8, H_Q = 2351, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 87: A_NQ = 96.87, H_NQ = 685284, A_Q = 9.8, H_Q = 2323, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 88: A_NQ = 97.08, H_NQ = 685470, A_Q = 9.8, H_Q = 2326, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 89: A_NQ = 97.1, H_NQ = 685449, A_Q = 9.8, H_Q = 2331, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 90: A_NQ = 97.03, H_NQ = 685275, A_Q = 9.8, H_Q = 2306, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 91: A_NQ = 96.92, H_NQ = 685484, A_Q = 9.8, H_Q = 2334, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 92: A_NQ = 96.83, H_NQ = 685381, A_Q = 9.8, H_Q = 2326, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 93: A_NQ = 96.8, H_NQ = 685237, A_Q = 9.8, H_Q = 2323, zstd_size = 4696 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 94: A_NQ = 97.18, H_NQ = 685472, A_Q = 9.8, H_Q = 2326, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 95: A_NQ = 96.88, H_NQ = 685333, A_Q = 9.8, H_Q = 2318, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 96: A_NQ = 96.87, H_NQ = 685362, A_Q = 9.8, H_Q = 2289, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 97: A_NQ = 97.1, H_NQ = 685476, A_Q = 9.8, H_Q = 2292, zstd_size = 4624 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 98: A_NQ = 97.05, H_NQ = 685270, A_Q = 9.8, H_Q = 2326, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 99: A_NQ = 96.9, H_NQ = 685546, A_Q = 9.8, H_Q = 2306, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 100: A_NQ = 97.07, H_NQ = 685227, A_Q = 9.8, H_Q = 2315, zstd_size = 4776 bits, zstd_ratio = 0.34%, training_time = 125s
Epoch 101: A_NQ = 96.87, H_NQ = 685302, A_Q = 9.8, H_Q = 2329, zstd_size = 4696 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 102: A_NQ = 96.97, H_NQ = 685460, A_Q = 9.8, H_Q = 2289, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 103: A_NQ = 96.98, H_NQ = 685255, A_Q = 9.8, H_Q = 2283, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 104: A_NQ = 97.1, H_NQ = 685390, A_Q = 9.8, H_Q = 2312, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 105: A_NQ = 96.97, H_NQ = 685336, A_Q = 9.8, H_Q = 2312, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 106: A_NQ = 96.94, H_NQ = 685104, A_Q = 9.8, H_Q = 2272, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 107: A_NQ = 96.88, H_NQ = 685308, A_Q = 9.8, H_Q = 2292, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 108: A_NQ = 96.59, H_NQ = 684369, A_Q = 9.8, H_Q = 2304, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 109: A_NQ = 97.08, H_NQ = 684976, A_Q = 9.8, H_Q = 2312, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 110: A_NQ = 97.11, H_NQ = 685193, A_Q = 9.8, H_Q = 2287, zstd_size = 4592 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 111: A_NQ = 97.03, H_NQ = 685443, A_Q = 9.8, H_Q = 2304, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 112: A_NQ = 96.88, H_NQ = 685047, A_Q = 9.8, H_Q = 2292, zstd_size = 4616 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 113: A_NQ = 97.02, H_NQ = 685341, A_Q = 9.8, H_Q = 2304, zstd_size = 4624 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 114: A_NQ = 96.56, H_NQ = 685023, A_Q = 9.8, H_Q = 2321, zstd_size = 4552 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 115: A_NQ = 97.03, H_NQ = 685393, A_Q = 9.8, H_Q = 2278, zstd_size = 4600 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 116: A_NQ = 97.28, H_NQ = 685382, A_Q = 9.8, H_Q = 2309, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 117: A_NQ = 96.83, H_NQ = 685378, A_Q = 9.8, H_Q = 2321, zstd_size = 4672 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 118: A_NQ = 96.92, H_NQ = 685148, A_Q = 9.8, H_Q = 2304, zstd_size = 4600 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 119: A_NQ = 97.02, H_NQ = 685363, A_Q = 9.8, H_Q = 2312, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 120: A_NQ = 96.7, H_NQ = 685012, A_Q = 9.8, H_Q = 2304, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 121: A_NQ = 96.92, H_NQ = 685234, A_Q = 9.8, H_Q = 2301, zstd_size = 4624 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 122: A_NQ = 97.07, H_NQ = 685103, A_Q = 9.8, H_Q = 2296, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 123: A_NQ = 96.87, H_NQ = 685071, A_Q = 9.8, H_Q = 2318, zstd_size = 4704 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 124: A_NQ = 96.81, H_NQ = 685321, A_Q = 9.8, H_Q = 2306, zstd_size = 4584 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 125: A_NQ = 96.8, H_NQ = 685119, A_Q = 9.8, H_Q = 2321, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 126: A_NQ = 96.92, H_NQ = 685226, A_Q = 9.8, H_Q = 2312, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 127: A_NQ = 96.9, H_NQ = 685379, A_Q = 9.8, H_Q = 2331, zstd_size = 4672 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 128: A_NQ = 97.15, H_NQ = 685172, A_Q = 9.8, H_Q = 2323, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 129: A_NQ = 96.83, H_NQ = 685349, A_Q = 9.8, H_Q = 2323, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 130: A_NQ = 96.62, H_NQ = 685053, A_Q = 9.8, H_Q = 2315, zstd_size = 4696 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 131: A_NQ = 96.87, H_NQ = 684979, A_Q = 9.8, H_Q = 2308, zstd_size = 4672 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 132: A_NQ = 97.05, H_NQ = 685399, A_Q = 9.8, H_Q = 2346, zstd_size = 4656 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 133: A_NQ = 96.84, H_NQ = 684707, A_Q = 9.8, H_Q = 2312, zstd_size = 4616 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 134: A_NQ = 96.76, H_NQ = 684722, A_Q = 9.8, H_Q = 2320, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 135: A_NQ = 96.85, H_NQ = 685022, A_Q = 9.8, H_Q = 2312, zstd_size = 4672 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 136: A_NQ = 97.23, H_NQ = 685331, A_Q = 9.8, H_Q = 2303, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 137: A_NQ = 97.03, H_NQ = 685021, A_Q = 9.8, H_Q = 2330, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 138: A_NQ = 97.14, H_NQ = 684955, A_Q = 9.8, H_Q = 2326, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 139: A_NQ = 96.96, H_NQ = 685202, A_Q = 9.8, H_Q = 2300, zstd_size = 4616 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 140: A_NQ = 96.94, H_NQ = 685080, A_Q = 9.8, H_Q = 2312, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 141: A_NQ = 96.93, H_NQ = 685271, A_Q = 9.8, H_Q = 2298, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 142: A_NQ = 97.02, H_NQ = 685065, A_Q = 9.8, H_Q = 2283, zstd_size = 4592 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 143: A_NQ = 97.13, H_NQ = 685057, A_Q = 9.8, H_Q = 2281, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 144: A_NQ = 96.74, H_NQ = 685190, A_Q = 9.8, H_Q = 2300, zstd_size = 4592 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 145: A_NQ = 96.96, H_NQ = 685194, A_Q = 9.8, H_Q = 2295, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 146: A_NQ = 96.86, H_NQ = 684684, A_Q = 9.8, H_Q = 2286, zstd_size = 4616 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 147: A_NQ = 96.85, H_NQ = 685316, A_Q = 9.8, H_Q = 2283, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 148: A_NQ = 97.07, H_NQ = 685279, A_Q = 9.8, H_Q = 2254, zstd_size = 4584 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 149: A_NQ = 97.05, H_NQ = 685005, A_Q = 9.8, H_Q = 2274, zstd_size = 4616 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 150: A_NQ = 97.07, H_NQ = 685063, A_Q = 9.8, H_Q = 2257, zstd_size = 4576 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 151: A_NQ = 97.03, H_NQ = 684938, A_Q = 9.8, H_Q = 2271, zstd_size = 4592 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 152: A_NQ = 96.78, H_NQ = 685112, A_Q = 9.8, H_Q = 2278, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 153: A_NQ = 97.01, H_NQ = 684785, A_Q = 9.8, H_Q = 2264, zstd_size = 4672 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 154: A_NQ = 96.87, H_NQ = 685406, A_Q = 9.8, H_Q = 2276, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 155: A_NQ = 97.12, H_NQ = 685460, A_Q = 9.8, H_Q = 2274, zstd_size = 4576 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 156: A_NQ = 96.69, H_NQ = 684971, A_Q = 9.8, H_Q = 2291, zstd_size = 4656 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 157: A_NQ = 97.17, H_NQ = 684931, A_Q = 9.8, H_Q = 2294, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 158: A_NQ = 96.9, H_NQ = 685430, A_Q = 9.8, H_Q = 2328, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 124s
Epoch 159: A_NQ = 97.05, H_NQ = 684895, A_Q = 9.8, H_Q = 2331, zstd_size = 4656 bits, zstd_ratio = 0.33%, training_time = 125s
Epoch 160: A_NQ = 96.88, H_NQ = 685433, A_Q = 9.8, H_Q = 2315, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 124s
