Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0015
alpha=0.95
[T1=lambda_reg*alpha=0.001425]
[T2=lambda_reg*(1-alpha)=7.5e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.48, H_NQ = 981687, A_Q = 96.4, H_Q = 66761, zstd_ratio = 3.56%, sparse_ratio = 2.93%, sparsity = 82.27% , sparse_accuracy = 96.41, training_time = 65s
Epoch 30: A_NQ = 98.16, H_NQ = 981780, A_Q = 97.96, H_Q = 52132, zstd_ratio = 2.69%, sparse_ratio = 2.16%, sparsity = 88.15% , sparse_accuracy = 97.94, training_time = 64s
Epoch 31: A_NQ = 98.64, H_NQ = 971720, A_Q = 98.51, H_Q = 48111, zstd_ratio = 2.53%, sparse_ratio = 2.00%, sparsity = 89.54% , sparse_accuracy = 98.52, training_time = 63s
Epoch 32: A_NQ = 98.68, H_NQ = 979151, A_Q = 98.27, H_Q = 51117, zstd_ratio = 2.86%, sparse_ratio = 2.26%, sparsity = 88.49% , sparse_accuracy = 98.26, training_time = 65s
Epoch 33: A_NQ = 98.68, H_NQ = 981345, A_Q = 97.74, H_Q = 49998, zstd_ratio = 2.77%, sparse_ratio = 2.20%, sparsity = 88.86% , sparse_accuracy = 97.75, training_time = 65s
Epoch 34: A_NQ = 98.63, H_NQ = 979258, A_Q = 98.46, H_Q = 47892, zstd_ratio = 2.59%, sparse_ratio = 2.05%, sparsity = 89.56% , sparse_accuracy = 98.48, training_time = 64s
Epoch 35: A_NQ = 98.35, H_NQ = 972372, A_Q = 97.93, H_Q = 47454, zstd_ratio = 2.51%, sparse_ratio = 1.98%, sparsity = 89.71% , sparse_accuracy = 97.92, training_time = 65s
Epoch 36: A_NQ = 98.79, H_NQ = 975948, A_Q = 98.55, H_Q = 47097, zstd_ratio = 2.51%, sparse_ratio = 1.99%, sparsity = 89.85% , sparse_accuracy = 98.56, training_time = 64s
Epoch 37: A_NQ = 98.74, H_NQ = 981334, A_Q = 98.11, H_Q = 46242, zstd_ratio = 2.46%, sparse_ratio = 1.94%, sparsity = 90.11% , sparse_accuracy = 98.11, training_time = 66s
Epoch 38: A_NQ = 98.86, H_NQ = 981798, A_Q = 98.66, H_Q = 53378, zstd_ratio = 2.83%, sparse_ratio = 2.28%, sparsity = 87.67% , sparse_accuracy = 98.64, training_time = 65s
Epoch 39: A_NQ = 98.75, H_NQ = 962692, A_Q = 98.32, H_Q = 47098, zstd_ratio = 2.45%, sparse_ratio = 1.95%, sparsity = 89.84% , sparse_accuracy = 98.34, training_time = 65s
Epoch 40: A_NQ = 98.38, H_NQ = 981628, A_Q = 98.2, H_Q = 45299, zstd_ratio = 2.42%, sparse_ratio = 1.90%, sparsity = 90.39% , sparse_accuracy = 98.2, training_time = 66s
Epoch 41: A_NQ = 98.84, H_NQ = 977892, A_Q = 98.67, H_Q = 45726, zstd_ratio = 2.41%, sparse_ratio = 1.89%, sparsity = 90.25% , sparse_accuracy = 98.65, training_time = 66s
Epoch 42: A_NQ = 98.61, H_NQ = 965598, A_Q = 98.67, H_Q = 45919, zstd_ratio = 2.42%, sparse_ratio = 1.91%, sparsity = 90.20% , sparse_accuracy = 98.68, training_time = 64s
Epoch 43: A_NQ = 98.22, H_NQ = 918988, A_Q = 97.69, H_Q = 45413, zstd_ratio = 2.36%, sparse_ratio = 1.87%, sparsity = 90.34% , sparse_accuracy = 97.7, training_time = 67s
Epoch 44: A_NQ = 98.62, H_NQ = 979144, A_Q = 98.41, H_Q = 45369, zstd_ratio = 2.37%, sparse_ratio = 1.89%, sparsity = 90.38% , sparse_accuracy = 98.41, training_time = 65s
Epoch 45: A_NQ = 98.48, H_NQ = 956245, A_Q = 97.97, H_Q = 45370, zstd_ratio = 2.34%, sparse_ratio = 1.85%, sparsity = 90.39% , sparse_accuracy = 97.98, training_time = 65s
Epoch 46: A_NQ = 98.48, H_NQ = 981687, A_Q = 97.83, H_Q = 59516, zstd_ratio = 3.35%, sparse_ratio = 2.71%, sparsity = 85.15% , sparse_accuracy = 97.83, training_time = 65s
Epoch 47: A_NQ = 98.5, H_NQ = 963158, A_Q = 98.38, H_Q = 44891, zstd_ratio = 2.31%, sparse_ratio = 1.84%, sparsity = 90.52% , sparse_accuracy = 98.38, training_time = 66s
Epoch 48: A_NQ = 98.18, H_NQ = 980977, A_Q = 98.02, H_Q = 46432, zstd_ratio = 2.39%, sparse_ratio = 1.90%, sparsity = 89.99% , sparse_accuracy = 98.03, training_time = 66s
Epoch 49: A_NQ = 98.79, H_NQ = 978759, A_Q = 98.24, H_Q = 45502, zstd_ratio = 2.42%, sparse_ratio = 1.93%, sparsity = 90.32% , sparse_accuracy = 98.25, training_time = 66s
Epoch 50: A_NQ = 98.41, H_NQ = 932202, A_Q = 98.46, H_Q = 44807, zstd_ratio = 2.32%, sparse_ratio = 1.84%, sparsity = 90.53% , sparse_accuracy = 98.47, training_time = 64s
Epoch 51: A_NQ = 98.79, H_NQ = 980954, A_Q = 98.72, H_Q = 44758, zstd_ratio = 2.31%, sparse_ratio = 1.82%, sparsity = 90.55% , sparse_accuracy = 98.71, training_time = 65s
Epoch 52: A_NQ = 98.24, H_NQ = 958974, A_Q = 98.32, H_Q = 44133, zstd_ratio = 2.30%, sparse_ratio = 1.79%, sparsity = 90.75% , sparse_accuracy = 98.32, training_time = 64s
Epoch 53: A_NQ = 98.79, H_NQ = 979160, A_Q = 98.6, H_Q = 43834, zstd_ratio = 2.27%, sparse_ratio = 1.80%, sparsity = 90.81% , sparse_accuracy = 98.61, training_time = 65s
Epoch 54: A_NQ = 98.25, H_NQ = 962863, A_Q = 98.37, H_Q = 44244, zstd_ratio = 2.29%, sparse_ratio = 1.81%, sparsity = 90.71% , sparse_accuracy = 98.37, training_time = 66s
Epoch 55: A_NQ = 98.57, H_NQ = 981008, A_Q = 98.47, H_Q = 49214, zstd_ratio = 2.69%, sparse_ratio = 2.14%, sparsity = 89.03% , sparse_accuracy = 98.46, training_time = 66s
Epoch 56: A_NQ = 98.36, H_NQ = 976434, A_Q = 97.98, H_Q = 45163, zstd_ratio = 2.41%, sparse_ratio = 1.93%, sparsity = 90.37% , sparse_accuracy = 97.98, training_time = 64s
Epoch 57: A_NQ = 98.59, H_NQ = 968032, A_Q = 98.49, H_Q = 43701, zstd_ratio = 2.26%, sparse_ratio = 1.78%, sparsity = 90.87% , sparse_accuracy = 98.51, training_time = 64s
Epoch 58: A_NQ = 98.03, H_NQ = 980255, A_Q = 97.51, H_Q = 44154, zstd_ratio = 2.36%, sparse_ratio = 1.89%, sparsity = 90.72% , sparse_accuracy = 97.51, training_time = 64s
Epoch 59: A_NQ = 98.45, H_NQ = 968575, A_Q = 98.0, H_Q = 45818, zstd_ratio = 2.36%, sparse_ratio = 1.89%, sparsity = 90.18% , sparse_accuracy = 98.01, training_time = 64s
Epoch 60: A_NQ = 98.91, H_NQ = 956859, A_Q = 98.62, H_Q = 43956, zstd_ratio = 2.26%, sparse_ratio = 1.82%, sparsity = 90.77% , sparse_accuracy = 98.64, training_time = 65s
Epoch 61: A_NQ = 98.48, H_NQ = 966540, A_Q = 98.05, H_Q = 43336, zstd_ratio = 2.22%, sparse_ratio = 1.76%, sparsity = 90.96% , sparse_accuracy = 98.05, training_time = 65s
Epoch 62: A_NQ = 98.55, H_NQ = 975525, A_Q = 98.1, H_Q = 43738, zstd_ratio = 2.25%, sparse_ratio = 1.79%, sparsity = 90.83% , sparse_accuracy = 98.12, training_time = 64s
Epoch 63: A_NQ = 98.1, H_NQ = 978091, A_Q = 98.17, H_Q = 42830, zstd_ratio = 2.21%, sparse_ratio = 1.74%, sparsity = 91.11% , sparse_accuracy = 98.18, training_time = 65s
Epoch 64: A_NQ = 98.72, H_NQ = 945553, A_Q = 98.43, H_Q = 43490, zstd_ratio = 2.22%, sparse_ratio = 1.76%, sparsity = 90.92% , sparse_accuracy = 98.43, training_time = 65s
Epoch 65: A_NQ = 98.84, H_NQ = 845040, A_Q = 98.48, H_Q = 42822, zstd_ratio = 2.21%, sparse_ratio = 1.73%, sparsity = 91.14% , sparse_accuracy = 98.49, training_time = 63s
Epoch 66: A_NQ = 98.64, H_NQ = 960017, A_Q = 98.22, H_Q = 42811, zstd_ratio = 2.20%, sparse_ratio = 1.75%, sparsity = 91.12% , sparse_accuracy = 98.23, training_time = 66s
Epoch 67: A_NQ = 98.67, H_NQ = 968332, A_Q = 98.35, H_Q = 42102, zstd_ratio = 2.13%, sparse_ratio = 1.69%, sparsity = 91.32% , sparse_accuracy = 98.36, training_time = 64s
Epoch 68: A_NQ = 98.45, H_NQ = 957122, A_Q = 98.33, H_Q = 42257, zstd_ratio = 2.16%, sparse_ratio = 1.71%, sparsity = 91.29% , sparse_accuracy = 98.33, training_time = 64s
Epoch 69: A_NQ = 98.84, H_NQ = 965259, A_Q = 98.51, H_Q = 42353, zstd_ratio = 2.23%, sparse_ratio = 1.76%, sparsity = 91.25% , sparse_accuracy = 98.53, training_time = 65s
Epoch 70: A_NQ = 98.57, H_NQ = 933136, A_Q = 97.97, H_Q = 41295, zstd_ratio = 2.11%, sparse_ratio = 1.67%, sparsity = 91.58% , sparse_accuracy = 97.98, training_time = 66s
Epoch 71: A_NQ = 98.81, H_NQ = 973018, A_Q = 98.63, H_Q = 42067, zstd_ratio = 2.14%, sparse_ratio = 1.68%, sparsity = 91.35% , sparse_accuracy = 98.65, training_time = 65s
Epoch 72: A_NQ = 98.84, H_NQ = 957967, A_Q = 98.58, H_Q = 41208, zstd_ratio = 2.10%, sparse_ratio = 1.63%, sparsity = 91.60% , sparse_accuracy = 98.59, training_time = 66s
Epoch 73: A_NQ = 98.74, H_NQ = 968970, A_Q = 98.79, H_Q = 41772, zstd_ratio = 2.13%, sparse_ratio = 1.67%, sparsity = 91.45% , sparse_accuracy = 98.79, training_time = 67s
Epoch 74: A_NQ = 98.78, H_NQ = 958922, A_Q = 98.5, H_Q = 41364, zstd_ratio = 2.10%, sparse_ratio = 1.65%, sparsity = 91.57% , sparse_accuracy = 98.5, training_time = 66s
Epoch 75: A_NQ = 98.38, H_NQ = 969937, A_Q = 97.88, H_Q = 41458, zstd_ratio = 2.15%, sparse_ratio = 1.70%, sparsity = 91.54% , sparse_accuracy = 97.87, training_time = 65s
Epoch 76: A_NQ = 98.92, H_NQ = 971419, A_Q = 98.59, H_Q = 42264, zstd_ratio = 2.18%, sparse_ratio = 1.73%, sparsity = 91.29% , sparse_accuracy = 98.59, training_time = 65s
Epoch 77: A_NQ = 98.7, H_NQ = 972831, A_Q = 98.7, H_Q = 41243, zstd_ratio = 2.13%, sparse_ratio = 1.68%, sparsity = 91.59% , sparse_accuracy = 98.7, training_time = 64s
Epoch 78: A_NQ = 98.73, H_NQ = 956952, A_Q = 98.16, H_Q = 40833, zstd_ratio = 2.06%, sparse_ratio = 1.61%, sparsity = 91.71% , sparse_accuracy = 98.16, training_time = 64s
Epoch 79: A_NQ = 98.92, H_NQ = 967293, A_Q = 98.62, H_Q = 44539, zstd_ratio = 2.17%, sparse_ratio = 1.75%, sparsity = 90.54% , sparse_accuracy = 98.62, training_time = 66s
Epoch 80: A_NQ = 98.71, H_NQ = 974743, A_Q = 98.35, H_Q = 40960, zstd_ratio = 2.15%, sparse_ratio = 1.69%, sparsity = 91.67% , sparse_accuracy = 98.35, training_time = 65s
Epoch 81: A_NQ = 98.65, H_NQ = 969551, A_Q = 98.27, H_Q = 41003, zstd_ratio = 2.09%, sparse_ratio = 1.65%, sparsity = 91.67% , sparse_accuracy = 98.27, training_time = 65s
Epoch 82: A_NQ = 98.7, H_NQ = 977938, A_Q = 98.63, H_Q = 41658, zstd_ratio = 2.08%, sparse_ratio = 1.66%, sparsity = 91.46% , sparse_accuracy = 98.62, training_time = 66s
Epoch 83: A_NQ = 98.93, H_NQ = 972624, A_Q = 98.44, H_Q = 42514, zstd_ratio = 2.15%, sparse_ratio = 1.71%, sparsity = 91.20% , sparse_accuracy = 98.49, training_time = 66s
Epoch 84: A_NQ = 98.5, H_NQ = 971706, A_Q = 97.88, H_Q = 40197, zstd_ratio = 2.05%, sparse_ratio = 1.62%, sparsity = 91.88% , sparse_accuracy = 97.88, training_time = 67s
Epoch 85: A_NQ = 98.79, H_NQ = 964489, A_Q = 98.34, H_Q = 40143, zstd_ratio = 2.01%, sparse_ratio = 1.58%, sparsity = 91.90% , sparse_accuracy = 98.34, training_time = 65s
Epoch 86: A_NQ = 98.75, H_NQ = 977562, A_Q = 98.46, H_Q = 40153, zstd_ratio = 2.03%, sparse_ratio = 1.59%, sparsity = 91.91% , sparse_accuracy = 98.44, training_time = 64s
Epoch 87: A_NQ = 98.71, H_NQ = 970127, A_Q = 98.2, H_Q = 40181, zstd_ratio = 2.02%, sparse_ratio = 1.59%, sparsity = 91.90% , sparse_accuracy = 98.2, training_time = 66s
Epoch 88: A_NQ = 98.8, H_NQ = 897476, A_Q = 98.72, H_Q = 40671, zstd_ratio = 2.05%, sparse_ratio = 1.60%, sparsity = 91.77% , sparse_accuracy = 98.73, training_time = 65s
Epoch 89: A_NQ = 98.85, H_NQ = 963319, A_Q = 98.68, H_Q = 40180, zstd_ratio = 2.02%, sparse_ratio = 1.59%, sparsity = 91.89% , sparse_accuracy = 98.67, training_time = 65s
Epoch 90: A_NQ = 98.68, H_NQ = 933079, A_Q = 98.33, H_Q = 40287, zstd_ratio = 2.03%, sparse_ratio = 1.60%, sparsity = 91.88% , sparse_accuracy = 98.33, training_time = 64s
Epoch 91: A_NQ = 98.81, H_NQ = 952945, A_Q = 98.56, H_Q = 40281, zstd_ratio = 2.03%, sparse_ratio = 1.60%, sparsity = 91.88% , sparse_accuracy = 98.57, training_time = 65s
Epoch 92: A_NQ = 98.37, H_NQ = 901736, A_Q = 98.29, H_Q = 40593, zstd_ratio = 2.04%, sparse_ratio = 1.61%, sparsity = 91.79% , sparse_accuracy = 98.29, training_time = 65s
Epoch 93: A_NQ = 97.95, H_NQ = 943365, A_Q = 97.94, H_Q = 41355, zstd_ratio = 2.10%, sparse_ratio = 1.66%, sparsity = 91.56% , sparse_accuracy = 97.94, training_time = 65s
Epoch 94: A_NQ = 98.57, H_NQ = 933730, A_Q = 98.21, H_Q = 40942, zstd_ratio = 2.05%, sparse_ratio = 1.63%, sparsity = 91.68% , sparse_accuracy = 98.21, training_time = 65s
Epoch 95: A_NQ = 99.04, H_NQ = 975028, A_Q = 98.67, H_Q = 40271, zstd_ratio = 2.09%, sparse_ratio = 1.65%, sparsity = 91.87% , sparse_accuracy = 98.67, training_time = 66s
Epoch 96: A_NQ = 98.79, H_NQ = 932036, A_Q = 98.51, H_Q = 40401, zstd_ratio = 2.02%, sparse_ratio = 1.60%, sparsity = 91.84% , sparse_accuracy = 98.52, training_time = 65s
Epoch 97: A_NQ = 98.79, H_NQ = 904526, A_Q = 98.49, H_Q = 40354, zstd_ratio = 2.01%, sparse_ratio = 1.60%, sparsity = 91.86% , sparse_accuracy = 98.51, training_time = 65s
Epoch 98: A_NQ = 98.78, H_NQ = 968737, A_Q = 98.65, H_Q = 44460, zstd_ratio = 2.26%, sparse_ratio = 1.80%, sparsity = 90.56% , sparse_accuracy = 98.63, training_time = 66s
Epoch 99: A_NQ = 98.66, H_NQ = 962127, A_Q = 98.36, H_Q = 39944, zstd_ratio = 2.02%, sparse_ratio = 1.58%, sparsity = 91.97% , sparse_accuracy = 98.36, training_time = 64s
Epoch 100: A_NQ = 98.65, H_NQ = 954875, A_Q = 98.36, H_Q = 39776, zstd_ratio = 1.99%, sparse_ratio = 1.58%, sparsity = 92.02% , sparse_accuracy = 98.38, training_time = 64s
Epoch 101: A_NQ = 98.58, H_NQ = 957181, A_Q = 98.29, H_Q = 40235, zstd_ratio = 2.04%, sparse_ratio = 1.60%, sparsity = 91.86% , sparse_accuracy = 98.29, training_time = 66s
Epoch 102: A_NQ = 98.77, H_NQ = 864632, A_Q = 98.56, H_Q = 39995, zstd_ratio = 2.01%, sparse_ratio = 1.57%, sparsity = 91.93% , sparse_accuracy = 98.55, training_time = 64s
Epoch 103: A_NQ = 98.58, H_NQ = 928469, A_Q = 97.85, H_Q = 39969, zstd_ratio = 2.01%, sparse_ratio = 1.58%, sparsity = 91.95% , sparse_accuracy = 97.85, training_time = 65s
Epoch 104: A_NQ = 98.81, H_NQ = 963430, A_Q = 98.36, H_Q = 39718, zstd_ratio = 2.01%, sparse_ratio = 1.59%, sparsity = 92.04% , sparse_accuracy = 98.35, training_time = 65s
Epoch 105: A_NQ = 98.42, H_NQ = 939532, A_Q = 97.77, H_Q = 40041, zstd_ratio = 2.01%, sparse_ratio = 1.59%, sparsity = 91.95% , sparse_accuracy = 97.76, training_time = 66s
Epoch 106: A_NQ = 98.64, H_NQ = 937221, A_Q = 98.69, H_Q = 39812, zstd_ratio = 2.02%, sparse_ratio = 1.58%, sparsity = 92.02% , sparse_accuracy = 98.69, training_time = 64s
Epoch 107: A_NQ = 98.79, H_NQ = 937331, A_Q = 98.51, H_Q = 39816, zstd_ratio = 2.00%, sparse_ratio = 1.58%, sparsity = 91.99% , sparse_accuracy = 98.5, training_time = 65s
Epoch 108: A_NQ = 98.77, H_NQ = 908295, A_Q = 98.57, H_Q = 39820, zstd_ratio = 2.00%, sparse_ratio = 1.58%, sparsity = 92.01% , sparse_accuracy = 98.57, training_time = 65s
Epoch 109: A_NQ = 98.99, H_NQ = 966040, A_Q = 98.75, H_Q = 39616, zstd_ratio = 2.01%, sparse_ratio = 1.60%, sparsity = 92.06% , sparse_accuracy = 98.75, training_time = 65s
Epoch 110: A_NQ = 98.88, H_NQ = 924492, A_Q = 98.8, H_Q = 39992, zstd_ratio = 2.00%, sparse_ratio = 1.59%, sparsity = 91.95% , sparse_accuracy = 98.8, training_time = 64s
Epoch 111: A_NQ = 98.81, H_NQ = 942758, A_Q = 98.55, H_Q = 41328, zstd_ratio = 2.04%, sparse_ratio = 1.61%, sparsity = 91.55% , sparse_accuracy = 98.54, training_time = 66s
Epoch 112: A_NQ = 98.51, H_NQ = 916844, A_Q = 98.67, H_Q = 40670, zstd_ratio = 2.06%, sparse_ratio = 1.65%, sparsity = 91.74% , sparse_accuracy = 98.67, training_time = 66s
Epoch 113: A_NQ = 98.44, H_NQ = 963923, A_Q = 98.11, H_Q = 40290, zstd_ratio = 2.10%, sparse_ratio = 1.67%, sparsity = 91.83% , sparse_accuracy = 98.1, training_time = 66s
Epoch 114: A_NQ = 98.74, H_NQ = 958070, A_Q = 98.6, H_Q = 40213, zstd_ratio = 2.02%, sparse_ratio = 1.60%, sparsity = 91.88% , sparse_accuracy = 98.61, training_time = 65s
Epoch 115: A_NQ = 98.82, H_NQ = 962200, A_Q = 98.05, H_Q = 41049, zstd_ratio = 2.06%, sparse_ratio = 1.63%, sparsity = 91.62% , sparse_accuracy = 98.06, training_time = 65s
Epoch 116: A_NQ = 98.93, H_NQ = 947064, A_Q = 98.71, H_Q = 40535, zstd_ratio = 2.03%, sparse_ratio = 1.61%, sparsity = 91.76% , sparse_accuracy = 98.72, training_time = 66s
Epoch 117: A_NQ = 98.75, H_NQ = 908456, A_Q = 98.3, H_Q = 39757, zstd_ratio = 1.98%, sparse_ratio = 1.56%, sparsity = 92.01% , sparse_accuracy = 98.29, training_time = 65s
Epoch 118: A_NQ = 99.0, H_NQ = 907819, A_Q = 98.48, H_Q = 39748, zstd_ratio = 1.98%, sparse_ratio = 1.57%, sparsity = 92.01% , sparse_accuracy = 98.48, training_time = 65s
Epoch 119: A_NQ = 98.65, H_NQ = 946501, A_Q = 98.7, H_Q = 39900, zstd_ratio = 1.97%, sparse_ratio = 1.58%, sparsity = 91.97% , sparse_accuracy = 98.63, training_time = 65s
Epoch 120: A_NQ = 98.82, H_NQ = 953027, A_Q = 98.51, H_Q = 39758, zstd_ratio = 1.96%, sparse_ratio = 1.56%, sparsity = 92.02% , sparse_accuracy = 98.51, training_time = 65s
Epoch 121: A_NQ = 98.99, H_NQ = 948566, A_Q = 98.81, H_Q = 39677, zstd_ratio = 1.98%, sparse_ratio = 1.58%, sparsity = 92.04% , sparse_accuracy = 98.81, training_time = 64s
