nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=128
lr=0.007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=99.0
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=32
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.102
Epoch 1: A_NQ = 87.18, H_NQ = 685877, A_Q = 84.87, H_Q = 6494, zstd_size = 11640 bits, zstd_ratio = 0.82%, training_time = 2611s
Epoch 9: A_NQ = 92.98, H_NQ = 685871, A_Q = 92.23, H_Q = 5581, zstd_size = 9488 bits, zstd_ratio = 0.67%, training_time = 1468s
Epoch 10: A_NQ = 92.25, H_NQ = 685861, A_Q = 91.77, H_Q = 5445, zstd_size = 9328 bits, zstd_ratio = 0.66%, training_time = 1466s
Epoch 11: A_NQ = 92.49, H_NQ = 685873, A_Q = 91.61, H_Q = 5730, zstd_size = 9432 bits, zstd_ratio = 0.66%, training_time = 1454s
Epoch 12: A_NQ = 93.86, H_NQ = 685863, A_Q = 93.5, H_Q = 5346, zstd_size = 9112 bits, zstd_ratio = 0.64%, training_time = 1454s
Epoch 13: A_NQ = 93.81, H_NQ = 685861, A_Q = 92.88, H_Q = 5149, zstd_size = 8712 bits, zstd_ratio = 0.61%, training_time = 1452s
Epoch 14: A_NQ = 93.1, H_NQ = 685857, A_Q = 92.13, H_Q = 4873, zstd_size = 8792 bits, zstd_ratio = 0.62%, training_time = 1458s
Epoch 15: A_NQ = 93.94, H_NQ = 685865, A_Q = 93.57, H_Q = 4840, zstd_size = 8656 bits, zstd_ratio = 0.61%, training_time = 1447s
Epoch 16: A_NQ = 92.52, H_NQ = 685873, A_Q = 91.93, H_Q = 5270, zstd_size = 9088 bits, zstd_ratio = 0.64%, training_time = 1450s
Epoch 17: A_NQ = 93.84, H_NQ = 685869, A_Q = 93.93, H_Q = 5046, zstd_size = 9104 bits, zstd_ratio = 0.64%, training_time = 1451s
Epoch 18: A_NQ = 92.27, H_NQ = 685867, A_Q = 91.51, H_Q = 5320, zstd_size = 9344 bits, zstd_ratio = 0.66%, training_time = 1452s
Epoch 19: A_NQ = 93.14, H_NQ = 685871, A_Q = 92.27, H_Q = 5361, zstd_size = 9320 bits, zstd_ratio = 0.66%, training_time = 1450s
Epoch 20: A_NQ = 93.35, H_NQ = 685869, A_Q = 92.48, H_Q = 5558, zstd_size = 9184 bits, zstd_ratio = 0.65%, training_time = 1450s
Epoch 21: A_NQ = 93.45, H_NQ = 685851, A_Q = 92.69, H_Q = 5292, zstd_size = 8920 bits, zstd_ratio = 0.63%, training_time = 1452s
Epoch 22: A_NQ = 94.04, H_NQ = 685861, A_Q = 93.31, H_Q = 5307, zstd_size = 9184 bits, zstd_ratio = 0.65%, training_time = 1455s
Epoch 23: A_NQ = 93.17, H_NQ = 685859, A_Q = 92.7, H_Q = 5486, zstd_size = 9408 bits, zstd_ratio = 0.66%, training_time = 1444s
Epoch 24: A_NQ = 92.57, H_NQ = 685871, A_Q = 92.48, H_Q = 5729, zstd_size = 9576 bits, zstd_ratio = 0.67%, training_time = 1449s
Epoch 25: A_NQ = 92.45, H_NQ = 685867, A_Q = 91.35, H_Q = 5343, zstd_size = 8992 bits, zstd_ratio = 0.63%, training_time = 1530s
Epoch 26: A_NQ = 93.23, H_NQ = 685855, A_Q = 92.33, H_Q = 5303, zstd_size = 9016 bits, zstd_ratio = 0.63%, training_time = 1405s
Epoch 27: A_NQ = 92.63, H_NQ = 685873, A_Q = 89.8, H_Q = 5417, zstd_size = 9176 bits, zstd_ratio = 0.65%, training_time = 1542s
Epoch 28: A_NQ = 91.61, H_NQ = 685881, A_Q = 90.36, H_Q = 5139, zstd_size = 8856 bits, zstd_ratio = 0.62%, training_time = 1521s
Epoch 29: A_NQ = 92.87, H_NQ = 685857, A_Q = 91.57, H_Q = 5456, zstd_size = 9296 bits, zstd_ratio = 0.65%, training_time = 1576s
Epoch 30: A_NQ = 93.16, H_NQ = 685865, A_Q = 92.05, H_Q = 5155, zstd_size = 9048 bits, zstd_ratio = 0.64%, training_time = 1434s
------------------------------------------------------------
r = 1.1009
Epoch 1: A_NQ = 91.78, H_NQ = 685873, A_Q = 89.15, H_Q = 6766, zstd_size = 11016 bits, zstd_ratio = 0.77%, training_time = 2527s
Epoch 2: A_NQ = 91.79, H_NQ = 685863, A_Q = 89.62, H_Q = 5605, zstd_size = 9160 bits, zstd_ratio = 0.64%, training_time = 1422s
Epoch 3: A_NQ = 93.8, H_NQ = 685861, A_Q = 93.58, H_Q = 5217, zstd_size = 8984 bits, zstd_ratio = 0.63%, training_time = 1523s
Epoch 4: A_NQ = 90.28, H_NQ = 685867, A_Q = 89.59, H_Q = 5340, zstd_size = 8752 bits, zstd_ratio = 0.62%, training_time = 1516s
Epoch 5: A_NQ = 93.08, H_NQ = 685867, A_Q = 92.11, H_Q = 4957, zstd_size = 8488 bits, zstd_ratio = 0.60%, training_time = 1508s
Epoch 6: A_NQ = 93.11, H_NQ = 685859, A_Q = 91.24, H_Q = 5106, zstd_size = 8872 bits, zstd_ratio = 0.62%, training_time = 1569s
Epoch 7: A_NQ = 92.22, H_NQ = 685861, A_Q = 90.61, H_Q = 4972, zstd_size = 8720 bits, zstd_ratio = 0.61%, training_time = 1521s
Epoch 8: A_NQ = 93.42, H_NQ = 685849, A_Q = 92.07, H_Q = 5107, zstd_size = 8776 bits, zstd_ratio = 0.62%, training_time = 1561s
Epoch 9: A_NQ = 93.06, H_NQ = 685849, A_Q = 92.33, H_Q = 5222, zstd_size = 8952 bits, zstd_ratio = 0.63%, training_time = 1439s
Epoch 10: A_NQ = 92.49, H_NQ = 685873, A_Q = 91.82, H_Q = 5161, zstd_size = 8744 bits, zstd_ratio = 0.62%, training_time = 1428s
Epoch 11: A_NQ = 92.33, H_NQ = 685861, A_Q = 90.66, H_Q = 5127, zstd_size = 8712 bits, zstd_ratio = 0.61%, training_time = 1428s
Epoch 12: A_NQ = 92.9, H_NQ = 685861, A_Q = 91.69, H_Q = 5106, zstd_size = 8520 bits, zstd_ratio = 0.60%, training_time = 1638s
Epoch 13: A_NQ = 92.9, H_NQ = 685849, A_Q = 91.99, H_Q = 5284, zstd_size = 8792 bits, zstd_ratio = 0.62%, training_time = 1584s
Epoch 14: A_NQ = 94.25, H_NQ = 685867, A_Q = 93.52, H_Q = 5086, zstd_size = 8600 bits, zstd_ratio = 0.60%, training_time = 1536s
Epoch 15: A_NQ = 93.33, H_NQ = 685863, A_Q = 92.24, H_Q = 5083, zstd_size = 8632 bits, zstd_ratio = 0.61%, training_time = 1428s
Epoch 16: A_NQ = 93.75, H_NQ = 685865, A_Q = 92.21, H_Q = 5279, zstd_size = 8736 bits, zstd_ratio = 0.61%, training_time = 1611s
Epoch 17: A_NQ = 91.9, H_NQ = 685873, A_Q = 90.45, H_Q = 5522, zstd_size = 8904 bits, zstd_ratio = 0.63%, training_time = 1623s
Epoch 18: A_NQ = 94.08, H_NQ = 685871, A_Q = 93.34, H_Q = 5119, zstd_size = 8768 bits, zstd_ratio = 0.62%, training_time = 1520s
Epoch 19: A_NQ = 93.51, H_NQ = 685867, A_Q = 92.61, H_Q = 4993, zstd_size = 8752 bits, zstd_ratio = 0.62%, training_time = 1430s
Epoch 20: A_NQ = 92.87, H_NQ = 685851, A_Q = 91.53, H_Q = 5040, zstd_size = 8336 bits, zstd_ratio = 0.59%, training_time = 1547s
Epoch 21: A_NQ = 93.8, H_NQ = 685867, A_Q = 93.56, H_Q = 5105, zstd_size = 8608 bits, zstd_ratio = 0.61%, training_time = 1592s
Epoch 22: A_NQ = 93.84, H_NQ = 685847, A_Q = 93.07, H_Q = 5126, zstd_size = 8584 bits, zstd_ratio = 0.60%, training_time = 1513s
Epoch 23: A_NQ = 93.32, H_NQ = 685871, A_Q = 91.85, H_Q = 4992, zstd_size = 8712 bits, zstd_ratio = 0.61%, training_time = 1432s
Epoch 24: A_NQ = 94.39, H_NQ = 685871, A_Q = 93.37, H_Q = 4876, zstd_size = 8704 bits, zstd_ratio = 0.61%, training_time = 1583s
Epoch 25: A_NQ = 93.19, H_NQ = 685859, A_Q = 93.15, H_Q = 5394, zstd_size = 8968 bits, zstd_ratio = 0.63%, training_time = 1624s
Epoch 26: A_NQ = 94.31, H_NQ = 685873, A_Q = 93.59, H_Q = 5003, zstd_size = 8768 bits, zstd_ratio = 0.62%, training_time = 1590s
Epoch 27: A_NQ = 93.78, H_NQ = 685851, A_Q = 93.4, H_Q = 5145, zstd_size = 8656 bits, zstd_ratio = 0.61%, training_time = 1433s
Epoch 28: A_NQ = 92.89, H_NQ = 685873, A_Q = 91.34, H_Q = 5179, zstd_size = 8760 bits, zstd_ratio = 0.62%, training_time = 1438s
Epoch 29: A_NQ = 93.58, H_NQ = 685865, A_Q = 92.21, H_Q = 5209, zstd_size = 8544 bits, zstd_ratio = 0.60%, training_time = 1441s
Epoch 30: A_NQ = 94.39, H_NQ = 685865, A_Q = 93.54, H_Q = 4980, zstd_size = 8704 bits, zstd_ratio = 0.61%, training_time = 1446s
------------------------------------------------------------
r = 1.1006
Epoch 1: A_NQ = 92.65, H_NQ = 685867, A_Q = 92.06, H_Q = 6205, zstd_size = 11432 bits, zstd_ratio = 0.80%, training_time = 2576s
Epoch 2: A_NQ = 92.85, H_NQ = 685871, A_Q = 91.62, H_Q = 5958, zstd_size = 9872 bits, zstd_ratio = 0.69%, training_time = 1906s
Epoch 3: A_NQ = 92.45, H_NQ = 685873, A_Q = 92.66, H_Q = 5639, zstd_size = 9400 bits, zstd_ratio = 0.66%, training_time = 1935s
Epoch 4: A_NQ = 93.07, H_NQ = 685861, A_Q = 91.56, H_Q = 5181, zstd_size = 9024 bits, zstd_ratio = 0.63%, training_time = 2163s
Epoch 5: A_NQ = 93.62, H_NQ = 685873, A_Q = 91.63, H_Q = 5283, zstd_size = 9032 bits, zstd_ratio = 0.64%, training_time = 1944s
Epoch 6: A_NQ = 93.37, H_NQ = 685867, A_Q = 90.42, H_Q = 5143, zstd_size = 8608 bits, zstd_ratio = 0.61%, training_time = 1963s
Epoch 7: A_NQ = 93.94, H_NQ = 685879, A_Q = 92.15, H_Q = 5541, zstd_size = 9416 bits, zstd_ratio = 0.66%, training_time = 1971s
Epoch 8: A_NQ = 92.37, H_NQ = 685873, A_Q = 90.71, H_Q = 5407, zstd_size = 9160 bits, zstd_ratio = 0.64%, training_time = 1961s
Epoch 9: A_NQ = 93.83, H_NQ = 685865, A_Q = 92.13, H_Q = 5329, zstd_size = 9112 bits, zstd_ratio = 0.64%, training_time = 1939s
Epoch 10: A_NQ = 93.24, H_NQ = 685869, A_Q = 91.18, H_Q = 5348, zstd_size = 9168 bits, zstd_ratio = 0.64%, training_time = 1999s
Epoch 11: A_NQ = 93.07, H_NQ = 685879, A_Q = 91.65, H_Q = 5743, zstd_size = 9648 bits, zstd_ratio = 0.68%, training_time = 1979s
Epoch 12: A_NQ = 93.09, H_NQ = 685869, A_Q = 90.2, H_Q = 5426, zstd_size = 9048 bits, zstd_ratio = 0.64%, training_time = 1998s
Epoch 13: A_NQ = 93.71, H_NQ = 685871, A_Q = 91.59, H_Q = 5422, zstd_size = 9112 bits, zstd_ratio = 0.64%, training_time = 1684s
Epoch 14: A_NQ = 92.94, H_NQ = 685881, A_Q = 92.86, H_Q = 5409, zstd_size = 9208 bits, zstd_ratio = 0.65%, training_time = 2179s
Epoch 15: A_NQ = 92.43, H_NQ = 685863, A_Q = 90.63, H_Q = 5446, zstd_size = 9080 bits, zstd_ratio = 0.64%, training_time = 1954s
Epoch 16: A_NQ = 93.09, H_NQ = 685869, A_Q = 90.42, H_Q = 5526, zstd_size = 9184 bits, zstd_ratio = 0.65%, training_time = 2189s
Epoch 17: A_NQ = 93.58, H_NQ = 685865, A_Q = 92.9, H_Q = 5623, zstd_size = 9184 bits, zstd_ratio = 0.65%, training_time = 1926s
Epoch 18: A_NQ = 92.98, H_NQ = 685871, A_Q = 92.02, H_Q = 5389, zstd_size = 8736 bits, zstd_ratio = 0.61%, training_time = 1922s
Epoch 19: A_NQ = 90.7, H_NQ = 685871, A_Q = 89.81, H_Q = 5032, zstd_size = 8720 bits, zstd_ratio = 0.61%, training_time = 1958s
Epoch 20: A_NQ = 93.48, H_NQ = 685869, A_Q = 91.21, H_Q = 5097, zstd_size = 8696 bits, zstd_ratio = 0.61%, training_time = 1967s
Epoch 21: A_NQ = 94.33, H_NQ = 685865, A_Q = 93.81, H_Q = 4871, zstd_size = 8520 bits, zstd_ratio = 0.60%, training_time = 1961s
Epoch 22: A_NQ = 93.06, H_NQ = 685877, A_Q = 93.38, H_Q = 5084, zstd_size = 8584 bits, zstd_ratio = 0.60%, training_time = 2205s
Epoch 23: A_NQ = 91.65, H_NQ = 685855, A_Q = 91.44, H_Q = 5414, zstd_size = 9408 bits, zstd_ratio = 0.66%, training_time = 2011s
Epoch 24: A_NQ = 93.0, H_NQ = 685863, A_Q = 92.06, H_Q = 5316, zstd_size = 8968 bits, zstd_ratio = 0.63%, training_time = 2086s
Epoch 25: A_NQ = 94.48, H_NQ = 685859, A_Q = 93.18, H_Q = 4908, zstd_size = 8568 bits, zstd_ratio = 0.60%, training_time = 1948s
Epoch 26: A_NQ = 92.8, H_NQ = 685865, A_Q = 91.62, H_Q = 5226, zstd_size = 8960 bits, zstd_ratio = 0.63%, training_time = 2096s
Epoch 27: A_NQ = 91.94, H_NQ = 685863, A_Q = 91.51, H_Q = 5316, zstd_size = 8840 bits, zstd_ratio = 0.62%, training_time = 2242s
Epoch 28: A_NQ = 92.85, H_NQ = 685859, A_Q = 90.48, H_Q = 5041, zstd_size = 8768 bits, zstd_ratio = 0.62%, training_time = 1951s
Epoch 29: A_NQ = 93.44, H_NQ = 685869, A_Q = 89.88, H_Q = 5211, zstd_size = 8520 bits, zstd_ratio = 0.60%, training_time = 2185s
Epoch 30: A_NQ = 93.52, H_NQ = 685871, A_Q = 93.59, H_Q = 5411, zstd_size = 9096 bits, zstd_ratio = 0.64%, training_time = 1992s
------------------------------------------------------------
r = 1.1015
Epoch 1: A_NQ = 92.52, H_NQ = 685861, A_Q = 91.36, H_Q = 6017, zstd_size = 10352 bits, zstd_ratio = 0.73%, training_time = 2577s
Epoch 2: A_NQ = 91.6, H_NQ = 685877, A_Q = 88.26, H_Q = 6658, zstd_size = 10080 bits, zstd_ratio = 0.71%, training_time = 2156s
Epoch 3: A_NQ = 92.52, H_NQ = 685865, A_Q = 90.18, H_Q = 5382, zstd_size = 8704 bits, zstd_ratio = 0.61%, training_time = 2800s
Epoch 4: A_NQ = 93.52, H_NQ = 685857, A_Q = 90.71, H_Q = 5390, zstd_size = 8728 bits, zstd_ratio = 0.61%, training_time = 2824s
Epoch 5: A_NQ = 93.27, H_NQ = 685863, A_Q = 91.1, H_Q = 5383, zstd_size = 8600 bits, zstd_ratio = 0.60%, training_time = 2307s
Epoch 6: A_NQ = 92.47, H_NQ = 685859, A_Q = 89.85, H_Q = 5412, zstd_size = 8936 bits, zstd_ratio = 0.63%, training_time = 2232s
Epoch 7: A_NQ = 92.67, H_NQ = 685869, A_Q = 89.51, H_Q = 5408, zstd_size = 8712 bits, zstd_ratio = 0.61%, training_time = 2751s
Epoch 8: A_NQ = 93.64, H_NQ = 685865, A_Q = 91.32, H_Q = 5256, zstd_size = 8648 bits, zstd_ratio = 0.61%, training_time = 2774s
Epoch 9: A_NQ = 92.67, H_NQ = 685863, A_Q = 89.94, H_Q = 5250, zstd_size = 8512 bits, zstd_ratio = 0.60%, training_time = 2292s
Epoch 10: A_NQ = 92.47, H_NQ = 685857, A_Q = 89.59, H_Q = 5495, zstd_size = 9120 bits, zstd_ratio = 0.64%, training_time = 2209s
Epoch 11: A_NQ = 93.35, H_NQ = 685875, A_Q = 91.27, H_Q = 5529, zstd_size = 8984 bits, zstd_ratio = 0.63%, training_time = 2763s
Epoch 12: A_NQ = 92.25, H_NQ = 685857, A_Q = 91.27, H_Q = 5190, zstd_size = 8864 bits, zstd_ratio = 0.62%, training_time = 2741s
Epoch 13: A_NQ = 93.9, H_NQ = 685871, A_Q = 91.65, H_Q = 5420, zstd_size = 8848 bits, zstd_ratio = 0.62%, training_time = 2350s
Epoch 14: A_NQ = 92.94, H_NQ = 685875, A_Q = 90.0, H_Q = 5438, zstd_size = 8736 bits, zstd_ratio = 0.61%, training_time = 2218s
Epoch 15: A_NQ = 93.3, H_NQ = 685869, A_Q = 90.56, H_Q = 5282, zstd_size = 8528 bits, zstd_ratio = 0.60%, training_time = 2723s
Epoch 16: A_NQ = 92.97, H_NQ = 685867, A_Q = 89.63, H_Q = 5766, zstd_size = 9088 bits, zstd_ratio = 0.64%, training_time = 2800s
Epoch 17: A_NQ = 92.71, H_NQ = 685857, A_Q = 89.65, H_Q = 5281, zstd_size = 8808 bits, zstd_ratio = 0.62%, training_time = 2222s
Epoch 18: A_NQ = 92.76, H_NQ = 685865, A_Q = 87.87, H_Q = 5535, zstd_size = 9152 bits, zstd_ratio = 0.64%, training_time = 2204s
Epoch 19: A_NQ = 93.84, H_NQ = 685853, A_Q = 90.54, H_Q = 5379, zstd_size = 9024 bits, zstd_ratio = 0.63%, training_time = 2900s
Epoch 20: A_NQ = 93.38, H_NQ = 685861, A_Q = 89.34, H_Q = 5241, zstd_size = 8696 bits, zstd_ratio = 0.61%, training_time = 2908s
Epoch 21: A_NQ = 91.57, H_NQ = 685865, A_Q = 88.51, H_Q = 5544, zstd_size = 8904 bits, zstd_ratio = 0.63%, training_time = 2177s
Epoch 22: A_NQ = 94.04, H_NQ = 685863, A_Q = 92.18, H_Q = 5513, zstd_size = 9072 bits, zstd_ratio = 0.64%, training_time = 2243s
Epoch 23: A_NQ = 92.47, H_NQ = 685851, A_Q = 88.43, H_Q = 5371, zstd_size = 8648 bits, zstd_ratio = 0.61%, training_time = 2918s
Epoch 24: A_NQ = 93.17, H_NQ = 685861, A_Q = 92.19, H_Q = 4982, zstd_size = 8392 bits, zstd_ratio = 0.59%, training_time = 2921s
Epoch 25: A_NQ = 94.01, H_NQ = 685869, A_Q = 92.73, H_Q = 5275, zstd_size = 8912 bits, zstd_ratio = 0.63%, training_time = 2392s
Epoch 26: A_NQ = 91.96, H_NQ = 685869, A_Q = 85.06, H_Q = 5458, zstd_size = 8944 bits, zstd_ratio = 0.63%, training_time = 2261s
Epoch 27: A_NQ = 92.74, H_NQ = 685853, A_Q = 90.14, H_Q = 5347, zstd_size = 8800 bits, zstd_ratio = 0.62%, training_time = 2917s
Epoch 28: A_NQ = 91.64, H_NQ = 685861, A_Q = 89.96, H_Q = 5631, zstd_size = 9032 bits, zstd_ratio = 0.64%, training_time = 2937s
Epoch 29: A_NQ = 91.64, H_NQ = 685854, A_Q = 88.89, H_Q = 5387, zstd_size = 8824 bits, zstd_ratio = 0.62%, training_time = 2218s
Epoch 30: A_NQ = 93.24, H_NQ = 685873, A_Q = 92.12, H_Q = 5595, zstd_size = 9144 bits, zstd_ratio = 0.64%, training_time = 2284s
------------------------------------------------------------
r = 1.1013
Epoch 1: A_NQ = 87.97, H_NQ = 685863, A_Q = 88.62, H_Q = 6221, zstd_size = 10912 bits, zstd_ratio = 0.77%, training_time = 2633s
Epoch 2: A_NQ = 92.24, H_NQ = 685859, A_Q = 92.14, H_Q = 5515, zstd_size = 9360 bits, zstd_ratio = 0.66%, training_time = 2590s
Epoch 3: A_NQ = 93.54, H_NQ = 685859, A_Q = 93.04, H_Q = 4836, zstd_size = 8648 bits, zstd_ratio = 0.61%, training_time = 2945s
Epoch 4: A_NQ = 92.95, H_NQ = 685855, A_Q = 91.38, H_Q = 5315, zstd_size = 9104 bits, zstd_ratio = 0.64%, training_time = 2885s
Epoch 5: A_NQ = 93.45, H_NQ = 685861, A_Q = 91.94, H_Q = 5490, zstd_size = 9088 bits, zstd_ratio = 0.64%, training_time = 2427s
Epoch 6: A_NQ = 93.33, H_NQ = 685863, A_Q = 91.72, H_Q = 5174, zstd_size = 8848 bits, zstd_ratio = 0.62%, training_time = 2629s
Epoch 7: A_NQ = 90.41, H_NQ = 685857, A_Q = 86.74, H_Q = 5452, zstd_size = 9232 bits, zstd_ratio = 0.65%, training_time = 2378s
Epoch 8: A_NQ = 93.46, H_NQ = 685863, A_Q = 92.95, H_Q = 5113, zstd_size = 8880 bits, zstd_ratio = 0.62%, training_time = 2698s
Epoch 9: A_NQ = 92.6, H_NQ = 685853, A_Q = 91.9, H_Q = 5066, zstd_size = 8800 bits, zstd_ratio = 0.62%, training_time = 2709s
