Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.5
Epoch 1: A_NQ = 95.88, H_NQ = 981922, A_Q = 96.1, H_Q = 73160, zstd_ratio = 4.35%, sparse_ratio = 3.60%, sparsity = 80.43% , sparse_accuracy = 96.12, training_time = 63s
Epoch 12: A_NQ = 98.6, H_NQ = 981808, A_Q = 98.7, H_Q = 48255, zstd_ratio = 3.13%, sparse_ratio = 2.46%, sparsity = 90.40% , sparse_accuracy = 98.7, training_time = 62s
Epoch 13: A_NQ = 98.66, H_NQ = 981852, A_Q = 98.84, H_Q = 45702, zstd_ratio = 3.04%, sparse_ratio = 2.36%, sparsity = 91.11% , sparse_accuracy = 98.86, training_time = 62s
Epoch 14: A_NQ = 98.66, H_NQ = 981854, A_Q = 98.7, H_Q = 46734, zstd_ratio = 3.10%, sparse_ratio = 2.39%, sparsity = 90.80% , sparse_accuracy = 98.71, training_time = 62s
Epoch 15: A_NQ = 98.78, H_NQ = 981876, A_Q = 98.93, H_Q = 45308, zstd_ratio = 2.98%, sparse_ratio = 2.34%, sparsity = 91.23% , sparse_accuracy = 98.93, training_time = 61s
Epoch 16: A_NQ = 98.87, H_NQ = 981808, A_Q = 98.86, H_Q = 44950, zstd_ratio = 2.99%, sparse_ratio = 2.31%, sparsity = 91.30% , sparse_accuracy = 98.86, training_time = 62s
Epoch 17: A_NQ = 98.62, H_NQ = 981792, A_Q = 98.55, H_Q = 46387, zstd_ratio = 3.01%, sparse_ratio = 2.37%, sparsity = 90.91% , sparse_accuracy = 98.57, training_time = 62s
Epoch 18: A_NQ = 98.84, H_NQ = 981859, A_Q = 98.94, H_Q = 43699, zstd_ratio = 2.90%, sparse_ratio = 2.27%, sparsity = 91.65% , sparse_accuracy = 98.94, training_time = 62s
Epoch 19: A_NQ = 98.64, H_NQ = 981858, A_Q = 98.87, H_Q = 42594, zstd_ratio = 2.86%, sparse_ratio = 2.21%, sparsity = 91.93% , sparse_accuracy = 98.86, training_time = 61s
Epoch 20: A_NQ = 98.79, H_NQ = 981894, A_Q = 98.67, H_Q = 43886, zstd_ratio = 2.90%, sparse_ratio = 2.27%, sparsity = 91.57% , sparse_accuracy = 98.69, training_time = 62s
Epoch 21: A_NQ = 98.86, H_NQ = 981706, A_Q = 98.68, H_Q = 42361, zstd_ratio = 2.84%, sparse_ratio = 2.19%, sparsity = 91.96% , sparse_accuracy = 98.67, training_time = 61s
Epoch 22: A_NQ = 98.8, H_NQ = 981880, A_Q = 98.94, H_Q = 42267, zstd_ratio = 2.81%, sparse_ratio = 2.19%, sparsity = 91.98% , sparse_accuracy = 98.93, training_time = 62s
Epoch 23: A_NQ = 99.04, H_NQ = 981884, A_Q = 99.03, H_Q = 41757, zstd_ratio = 2.80%, sparse_ratio = 2.17%, sparsity = 92.12% , sparse_accuracy = 99.03, training_time = 62s
Epoch 24: A_NQ = 98.92, H_NQ = 981900, A_Q = 98.9, H_Q = 43693, zstd_ratio = 2.90%, sparse_ratio = 2.28%, sparsity = 91.59% , sparse_accuracy = 98.89, training_time = 63s
Epoch 25: A_NQ = 98.75, H_NQ = 981872, A_Q = 98.76, H_Q = 41734, zstd_ratio = 2.84%, sparse_ratio = 2.19%, sparsity = 92.15% , sparse_accuracy = 98.74, training_time = 63s
Epoch 26: A_NQ = 98.8, H_NQ = 981852, A_Q = 98.73, H_Q = 42100, zstd_ratio = 2.79%, sparse_ratio = 2.18%, sparsity = 92.05% , sparse_accuracy = 98.72, training_time = 62s
Epoch 27: A_NQ = 99.04, H_NQ = 981772, A_Q = 98.87, H_Q = 42136, zstd_ratio = 2.80%, sparse_ratio = 2.17%, sparsity = 92.01% , sparse_accuracy = 98.88, training_time = 63s
Epoch 28: A_NQ = 98.83, H_NQ = 981840, A_Q = 98.99, H_Q = 39129, zstd_ratio = 2.64%, sparse_ratio = 2.04%, sparsity = 92.82% , sparse_accuracy = 98.99, training_time = 62s
Epoch 29: A_NQ = 98.74, H_NQ = 981888, A_Q = 98.89, H_Q = 40140, zstd_ratio = 2.68%, sparse_ratio = 2.08%, sparsity = 92.55% , sparse_accuracy = 98.89, training_time = 63s
Epoch 30: A_NQ = 98.27, H_NQ = 981828, A_Q = 98.64, H_Q = 40441, zstd_ratio = 2.68%, sparse_ratio = 2.08%, sparsity = 92.44% , sparse_accuracy = 98.62, training_time = 61s
Epoch 31: A_NQ = 98.82, H_NQ = 981894, A_Q = 98.84, H_Q = 40786, zstd_ratio = 2.70%, sparse_ratio = 2.09%, sparsity = 92.35% , sparse_accuracy = 98.85, training_time = 62s
Epoch 32: A_NQ = 98.96, H_NQ = 981634, A_Q = 99.05, H_Q = 39635, zstd_ratio = 2.66%, sparse_ratio = 2.05%, sparsity = 92.66% , sparse_accuracy = 99.05, training_time = 62s
Epoch 33: A_NQ = 99.0, H_NQ = 981884, A_Q = 98.91, H_Q = 40802, zstd_ratio = 2.65%, sparse_ratio = 2.09%, sparsity = 92.31% , sparse_accuracy = 98.91, training_time = 62s
Epoch 34: A_NQ = 98.67, H_NQ = 981874, A_Q = 98.49, H_Q = 40374, zstd_ratio = 2.68%, sparse_ratio = 2.09%, sparsity = 92.43% , sparse_accuracy = 98.49, training_time = 62s
Epoch 35: A_NQ = 98.93, H_NQ = 981852, A_Q = 98.93, H_Q = 38587, zstd_ratio = 2.58%, sparse_ratio = 1.99%, sparsity = 92.91% , sparse_accuracy = 98.93, training_time = 62s
Epoch 36: A_NQ = 98.86, H_NQ = 981910, A_Q = 98.97, H_Q = 38106, zstd_ratio = 2.56%, sparse_ratio = 1.97%, sparsity = 93.03% , sparse_accuracy = 98.99, training_time = 63s
Epoch 37: A_NQ = 98.89, H_NQ = 981878, A_Q = 98.99, H_Q = 38666, zstd_ratio = 2.57%, sparse_ratio = 1.99%, sparsity = 92.86% , sparse_accuracy = 98.98, training_time = 63s
Epoch 38: A_NQ = 99.0, H_NQ = 981858, A_Q = 98.79, H_Q = 38055, zstd_ratio = 2.54%, sparse_ratio = 1.96%, sparsity = 93.02% , sparse_accuracy = 98.79, training_time = 63s
Epoch 39: A_NQ = 98.92, H_NQ = 981894, A_Q = 98.95, H_Q = 38233, zstd_ratio = 2.53%, sparse_ratio = 1.98%, sparsity = 92.99% , sparse_accuracy = 98.95, training_time = 62s
Epoch 40: A_NQ = 98.89, H_NQ = 981866, A_Q = 98.69, H_Q = 40847, zstd_ratio = 2.64%, sparse_ratio = 2.07%, sparsity = 92.27% , sparse_accuracy = 98.69, training_time = 62s
Epoch 41: A_NQ = 99.18, H_NQ = 981886, A_Q = 99.14, H_Q = 39060, zstd_ratio = 2.54%, sparse_ratio = 1.99%, sparsity = 92.78% , sparse_accuracy = 99.14, training_time = 63s
Epoch 42: A_NQ = 98.77, H_NQ = 981910, A_Q = 98.86, H_Q = 37945, zstd_ratio = 2.50%, sparse_ratio = 1.96%, sparsity = 93.06% , sparse_accuracy = 98.85, training_time = 62s
Epoch 43: A_NQ = 98.67, H_NQ = 981892, A_Q = 98.89, H_Q = 37541, zstd_ratio = 2.51%, sparse_ratio = 1.93%, sparsity = 93.15% , sparse_accuracy = 98.9, training_time = 62s
Epoch 44: A_NQ = 98.66, H_NQ = 981832, A_Q = 98.68, H_Q = 36971, zstd_ratio = 2.45%, sparse_ratio = 1.90%, sparsity = 93.26% , sparse_accuracy = 98.68, training_time = 62s
Epoch 45: A_NQ = 98.99, H_NQ = 981886, A_Q = 99.0, H_Q = 37912, zstd_ratio = 2.50%, sparse_ratio = 1.92%, sparsity = 93.01% , sparse_accuracy = 98.99, training_time = 62s
Epoch 46: A_NQ = 99.05, H_NQ = 981892, A_Q = 99.09, H_Q = 36951, zstd_ratio = 2.46%, sparse_ratio = 1.89%, sparsity = 93.29% , sparse_accuracy = 99.06, training_time = 62s
Epoch 47: A_NQ = 98.89, H_NQ = 981880, A_Q = 99.03, H_Q = 38388, zstd_ratio = 2.51%, sparse_ratio = 1.95%, sparsity = 92.89% , sparse_accuracy = 99.03, training_time = 63s
Epoch 48: A_NQ = 98.97, H_NQ = 981800, A_Q = 99.06, H_Q = 36919, zstd_ratio = 2.45%, sparse_ratio = 1.89%, sparsity = 93.29% , sparse_accuracy = 99.06, training_time = 64s
Epoch 49: A_NQ = 98.98, H_NQ = 981853, A_Q = 99.03, H_Q = 36079, zstd_ratio = 2.39%, sparse_ratio = 1.85%, sparsity = 93.51% , sparse_accuracy = 99.02, training_time = 64s
Epoch 50: A_NQ = 99.0, H_NQ = 981888, A_Q = 99.0, H_Q = 36661, zstd_ratio = 2.43%, sparse_ratio = 1.88%, sparsity = 93.37% , sparse_accuracy = 99.0, training_time = 63s
Epoch 51: A_NQ = 99.02, H_NQ = 981856, A_Q = 99.02, H_Q = 36226, zstd_ratio = 2.42%, sparse_ratio = 1.88%, sparsity = 93.48% , sparse_accuracy = 99.01, training_time = 63s
Epoch 52: A_NQ = 98.91, H_NQ = 981862, A_Q = 99.13, H_Q = 36656, zstd_ratio = 2.43%, sparse_ratio = 1.89%, sparsity = 93.35% , sparse_accuracy = 99.14, training_time = 62s
Epoch 53: A_NQ = 99.11, H_NQ = 981844, A_Q = 99.03, H_Q = 35070, zstd_ratio = 2.34%, sparse_ratio = 1.82%, sparsity = 93.75% , sparse_accuracy = 99.02, training_time = 64s
Epoch 54: A_NQ = 98.88, H_NQ = 981864, A_Q = 98.94, H_Q = 36879, zstd_ratio = 2.42%, sparse_ratio = 1.87%, sparsity = 93.26% , sparse_accuracy = 98.95, training_time = 62s
Epoch 55: A_NQ = 99.11, H_NQ = 981892, A_Q = 99.0, H_Q = 37240, zstd_ratio = 2.42%, sparse_ratio = 1.89%, sparsity = 93.18% , sparse_accuracy = 99.0, training_time = 61s
Epoch 56: A_NQ = 99.06, H_NQ = 981847, A_Q = 98.95, H_Q = 35107, zstd_ratio = 2.33%, sparse_ratio = 1.80%, sparsity = 93.71% , sparse_accuracy = 98.93, training_time = 63s
Epoch 57: A_NQ = 99.03, H_NQ = 981886, A_Q = 98.95, H_Q = 36478, zstd_ratio = 2.39%, sparse_ratio = 1.86%, sparsity = 93.36% , sparse_accuracy = 98.94, training_time = 63s
Epoch 58: A_NQ = 99.05, H_NQ = 981846, A_Q = 98.99, H_Q = 35447, zstd_ratio = 2.34%, sparse_ratio = 1.82%, sparsity = 93.64% , sparse_accuracy = 98.99, training_time = 63s
Epoch 59: A_NQ = 98.97, H_NQ = 981868, A_Q = 99.06, H_Q = 35966, zstd_ratio = 2.36%, sparse_ratio = 1.84%, sparsity = 93.49% , sparse_accuracy = 99.06, training_time = 63s
Epoch 60: A_NQ = 99.2, H_NQ = 981858, A_Q = 99.16, H_Q = 34879, zstd_ratio = 2.32%, sparse_ratio = 1.78%, sparsity = 93.78% , sparse_accuracy = 99.17, training_time = 63s
Epoch 61: A_NQ = 99.02, H_NQ = 981859, A_Q = 99.14, H_Q = 33258, zstd_ratio = 2.24%, sparse_ratio = 1.72%, sparsity = 94.18% , sparse_accuracy = 99.14, training_time = 62s
Epoch 62: A_NQ = 98.91, H_NQ = 981900, A_Q = 98.99, H_Q = 34844, zstd_ratio = 2.31%, sparse_ratio = 1.77%, sparsity = 93.77% , sparse_accuracy = 98.99, training_time = 63s
Epoch 63: A_NQ = 98.91, H_NQ = 981866, A_Q = 99.03, H_Q = 34564, zstd_ratio = 2.29%, sparse_ratio = 1.77%, sparsity = 93.84% , sparse_accuracy = 99.04, training_time = 64s
Epoch 64: A_NQ = 99.06, H_NQ = 981756, A_Q = 99.06, H_Q = 33536, zstd_ratio = 2.27%, sparse_ratio = 1.73%, sparsity = 94.11% , sparse_accuracy = 99.05, training_time = 64s
Epoch 65: A_NQ = 98.98, H_NQ = 981810, A_Q = 98.87, H_Q = 36178, zstd_ratio = 2.36%, sparse_ratio = 1.83%, sparsity = 93.41% , sparse_accuracy = 98.87, training_time = 63s
Epoch 66: A_NQ = 99.07, H_NQ = 981782, A_Q = 98.75, H_Q = 34734, zstd_ratio = 2.29%, sparse_ratio = 1.77%, sparsity = 93.78% , sparse_accuracy = 98.76, training_time = 63s
Epoch 67: A_NQ = 98.94, H_NQ = 981846, A_Q = 99.01, H_Q = 35559, zstd_ratio = 2.36%, sparse_ratio = 1.81%, sparsity = 93.57% , sparse_accuracy = 99.0, training_time = 63s
Epoch 68: A_NQ = 98.96, H_NQ = 981718, A_Q = 98.84, H_Q = 33956, zstd_ratio = 2.26%, sparse_ratio = 1.74%, sparsity = 94.00% , sparse_accuracy = 98.83, training_time = 63s
Epoch 69: A_NQ = 99.11, H_NQ = 981874, A_Q = 99.03, H_Q = 36329, zstd_ratio = 2.34%, sparse_ratio = 1.82%, sparsity = 93.36% , sparse_accuracy = 99.03, training_time = 63s
Epoch 70: A_NQ = 98.88, H_NQ = 981896, A_Q = 98.6, H_Q = 35176, zstd_ratio = 2.29%, sparse_ratio = 1.79%, sparsity = 93.64% , sparse_accuracy = 98.6, training_time = 62s
Epoch 71: A_NQ = 99.16, H_NQ = 981841, A_Q = 99.05, H_Q = 33244, zstd_ratio = 2.21%, sparse_ratio = 1.72%, sparsity = 94.15% , sparse_accuracy = 99.05, training_time = 64s
Epoch 72: A_NQ = 99.12, H_NQ = 981878, A_Q = 98.99, H_Q = 32837, zstd_ratio = 2.20%, sparse_ratio = 1.69%, sparsity = 94.25% , sparse_accuracy = 98.98, training_time = 64s
Epoch 73: A_NQ = 99.12, H_NQ = 981740, A_Q = 98.96, H_Q = 33433, zstd_ratio = 2.21%, sparse_ratio = 1.71%, sparsity = 94.10% , sparse_accuracy = 98.96, training_time = 64s
Epoch 74: A_NQ = 98.88, H_NQ = 981826, A_Q = 98.81, H_Q = 32647, zstd_ratio = 2.17%, sparse_ratio = 1.66%, sparsity = 94.31% , sparse_accuracy = 98.81, training_time = 63s
Epoch 75: A_NQ = 98.8, H_NQ = 981838, A_Q = 99.01, H_Q = 33906, zstd_ratio = 2.21%, sparse_ratio = 1.71%, sparsity = 93.98% , sparse_accuracy = 99.03, training_time = 62s
Epoch 76: A_NQ = 98.84, H_NQ = 981824, A_Q = 98.94, H_Q = 33972, zstd_ratio = 2.22%, sparse_ratio = 1.73%, sparsity = 93.94% , sparse_accuracy = 98.94, training_time = 62s
Epoch 77: A_NQ = 98.79, H_NQ = 981858, A_Q = 98.68, H_Q = 32722, zstd_ratio = 2.17%, sparse_ratio = 1.67%, sparsity = 94.26% , sparse_accuracy = 98.67, training_time = 64s
Epoch 78: A_NQ = 99.15, H_NQ = 981884, A_Q = 99.1, H_Q = 33965, zstd_ratio = 2.22%, sparse_ratio = 1.72%, sparsity = 93.92% , sparse_accuracy = 99.1, training_time = 64s
Epoch 79: A_NQ = 99.09, H_NQ = 981880, A_Q = 99.05, H_Q = 33365, zstd_ratio = 2.18%, sparse_ratio = 1.69%, sparsity = 94.09% , sparse_accuracy = 99.05, training_time = 63s
Epoch 80: A_NQ = 99.12, H_NQ = 981820, A_Q = 99.09, H_Q = 32819, zstd_ratio = 2.15%, sparse_ratio = 1.66%, sparsity = 94.23% , sparse_accuracy = 99.09, training_time = 61s
Epoch 81: A_NQ = 99.03, H_NQ = 981604, A_Q = 99.02, H_Q = 32327, zstd_ratio = 2.11%, sparse_ratio = 1.63%, sparsity = 94.37% , sparse_accuracy = 99.02, training_time = 62s
Epoch 82: A_NQ = 99.16, H_NQ = 981874, A_Q = 99.04, H_Q = 32542, zstd_ratio = 2.12%, sparse_ratio = 1.64%, sparsity = 94.31% , sparse_accuracy = 99.06, training_time = 63s
Epoch 83: A_NQ = 98.61, H_NQ = 981860, A_Q = 98.87, H_Q = 32186, zstd_ratio = 2.11%, sparse_ratio = 1.63%, sparsity = 94.36% , sparse_accuracy = 98.86, training_time = 63s
Epoch 84: A_NQ = 99.13, H_NQ = 981888, A_Q = 99.01, H_Q = 32709, zstd_ratio = 2.13%, sparse_ratio = 1.65%, sparsity = 94.24% , sparse_accuracy = 99.01, training_time = 62s
Epoch 85: A_NQ = 99.07, H_NQ = 981737, A_Q = 98.96, H_Q = 31999, zstd_ratio = 2.10%, sparse_ratio = 1.63%, sparsity = 94.43% , sparse_accuracy = 98.96, training_time = 62s
Epoch 86: A_NQ = 99.09, H_NQ = 981840, A_Q = 99.08, H_Q = 31870, zstd_ratio = 2.10%, sparse_ratio = 1.63%, sparsity = 94.47% , sparse_accuracy = 99.07, training_time = 63s
Epoch 87: A_NQ = 98.99, H_NQ = 981872, A_Q = 98.96, H_Q = 31402, zstd_ratio = 2.08%, sparse_ratio = 1.59%, sparsity = 94.58% , sparse_accuracy = 98.96, training_time = 63s
Epoch 88: A_NQ = 99.12, H_NQ = 981856, A_Q = 99.04, H_Q = 31718, zstd_ratio = 2.09%, sparse_ratio = 1.61%, sparsity = 94.49% , sparse_accuracy = 99.04, training_time = 62s
Epoch 89: A_NQ = 99.2, H_NQ = 981880, A_Q = 99.29, H_Q = 33249, zstd_ratio = 2.15%, sparse_ratio = 1.68%, sparsity = 94.11% , sparse_accuracy = 99.28, training_time = 63s
Epoch 90: A_NQ = 98.92, H_NQ = 981686, A_Q = 98.95, H_Q = 32547, zstd_ratio = 2.12%, sparse_ratio = 1.63%, sparsity = 94.29% , sparse_accuracy = 98.94, training_time = 62s
Epoch 91: A_NQ = 98.98, H_NQ = 981784, A_Q = 99.03, H_Q = 31123, zstd_ratio = 2.06%, sparse_ratio = 1.59%, sparsity = 94.62% , sparse_accuracy = 99.04, training_time = 63s
Epoch 92: A_NQ = 99.22, H_NQ = 981824, A_Q = 99.08, H_Q = 31523, zstd_ratio = 2.07%, sparse_ratio = 1.59%, sparsity = 94.53% , sparse_accuracy = 99.08, training_time = 63s
Epoch 93: A_NQ = 99.13, H_NQ = 981880, A_Q = 99.03, H_Q = 32210, zstd_ratio = 2.11%, sparse_ratio = 1.62%, sparsity = 94.36% , sparse_accuracy = 99.03, training_time = 63s
Epoch 94: A_NQ = 99.0, H_NQ = 981856, A_Q = 99.09, H_Q = 32009, zstd_ratio = 2.09%, sparse_ratio = 1.62%, sparsity = 94.41% , sparse_accuracy = 99.08, training_time = 62s
Epoch 95: A_NQ = 99.03, H_NQ = 981890, A_Q = 99.04, H_Q = 31525, zstd_ratio = 2.07%, sparse_ratio = 1.60%, sparsity = 94.54% , sparse_accuracy = 99.04, training_time = 62s
Epoch 96: A_NQ = 98.92, H_NQ = 981799, A_Q = 98.96, H_Q = 31512, zstd_ratio = 2.08%, sparse_ratio = 1.59%, sparsity = 94.54% , sparse_accuracy = 98.97, training_time = 63s
Epoch 97: A_NQ = 99.03, H_NQ = 981868, A_Q = 99.04, H_Q = 31413, zstd_ratio = 2.05%, sparse_ratio = 1.58%, sparsity = 94.57% , sparse_accuracy = 99.03, training_time = 62s
Epoch 98: A_NQ = 99.16, H_NQ = 981896, A_Q = 99.09, H_Q = 33062, zstd_ratio = 2.12%, sparse_ratio = 1.64%, sparsity = 94.15% , sparse_accuracy = 99.11, training_time = 63s
Epoch 99: A_NQ = 99.12, H_NQ = 981650, A_Q = 99.13, H_Q = 31803, zstd_ratio = 2.07%, sparse_ratio = 1.60%, sparsity = 94.46% , sparse_accuracy = 99.12, training_time = 62s
Epoch 100: A_NQ = 98.81, H_NQ = 981886, A_Q = 99.07, H_Q = 31295, zstd_ratio = 2.04%, sparse_ratio = 1.58%, sparsity = 94.57% , sparse_accuracy = 99.04, training_time = 63s
------------------------------------------------------------
