Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0005
alpha=0.95
[T1=lambda_reg*alpha=0.000475]
[T2=lambda_reg*(1-alpha)=2.5e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.06, H_NQ = 981850, A_Q = 95.93, H_Q = 99339, zstd_ratio = 5.51%, sparse_ratio = 4.80%, sparsity = 68.75% , sparse_accuracy = 95.87, training_time = 65s
Epoch 56: A_NQ = 98.98, H_NQ = 966287, A_Q = 98.93, H_Q = 65591, zstd_ratio = 3.55%, sparse_ratio = 2.94%, sparsity = 84.82% , sparse_accuracy = 98.92, training_time = 65s
Epoch 57: A_NQ = 99.17, H_NQ = 978026, A_Q = 99.04, H_Q = 65700, zstd_ratio = 3.53%, sparse_ratio = 2.96%, sparsity = 84.79% , sparse_accuracy = 99.04, training_time = 65s
Epoch 58: A_NQ = 99.17, H_NQ = 979441, A_Q = 99.1, H_Q = 66934, zstd_ratio = 3.55%, sparse_ratio = 2.97%, sparsity = 84.31% , sparse_accuracy = 99.1, training_time = 64s
Epoch 59: A_NQ = 98.89, H_NQ = 979818, A_Q = 98.81, H_Q = 68102, zstd_ratio = 3.72%, sparse_ratio = 3.09%, sparsity = 83.85% , sparse_accuracy = 98.81, training_time = 65s
Epoch 60: A_NQ = 98.57, H_NQ = 975715, A_Q = 98.76, H_Q = 66019, zstd_ratio = 3.61%, sparse_ratio = 2.98%, sparsity = 84.65% , sparse_accuracy = 98.77, training_time = 65s
Epoch 61: A_NQ = 99.03, H_NQ = 979353, A_Q = 98.95, H_Q = 66359, zstd_ratio = 3.64%, sparse_ratio = 3.03%, sparsity = 84.52% , sparse_accuracy = 98.95, training_time = 65s
Epoch 62: A_NQ = 99.12, H_NQ = 974771, A_Q = 99.15, H_Q = 63734, zstd_ratio = 3.33%, sparse_ratio = 2.73%, sparsity = 85.49% , sparse_accuracy = 99.15, training_time = 64s
Epoch 63: A_NQ = 99.23, H_NQ = 980558, A_Q = 99.18, H_Q = 67806, zstd_ratio = 3.62%, sparse_ratio = 3.01%, sparsity = 83.98% , sparse_accuracy = 99.18, training_time = 65s
Epoch 64: A_NQ = 98.96, H_NQ = 975740, A_Q = 98.64, H_Q = 74717, zstd_ratio = 4.01%, sparse_ratio = 3.38%, sparsity = 80.93% , sparse_accuracy = 98.64, training_time = 66s
Epoch 65: A_NQ = 98.92, H_NQ = 978262, A_Q = 98.76, H_Q = 66015, zstd_ratio = 3.59%, sparse_ratio = 3.00%, sparsity = 84.66% , sparse_accuracy = 98.77, training_time = 65s
Epoch 66: A_NQ = 98.59, H_NQ = 980205, A_Q = 98.81, H_Q = 63420, zstd_ratio = 3.30%, sparse_ratio = 2.72%, sparsity = 85.59% , sparse_accuracy = 98.8, training_time = 65s
Epoch 67: A_NQ = 99.13, H_NQ = 981420, A_Q = 99.01, H_Q = 65286, zstd_ratio = 3.46%, sparse_ratio = 2.88%, sparsity = 84.89% , sparse_accuracy = 99.01, training_time = 66s
Epoch 68: A_NQ = 98.92, H_NQ = 970735, A_Q = 98.99, H_Q = 67760, zstd_ratio = 3.75%, sparse_ratio = 3.15%, sparsity = 83.94% , sparse_accuracy = 98.98, training_time = 65s
Epoch 69: A_NQ = 99.13, H_NQ = 938891, A_Q = 98.96, H_Q = 64428, zstd_ratio = 3.39%, sparse_ratio = 2.81%, sparsity = 85.19% , sparse_accuracy = 98.95, training_time = 64s
Epoch 70: A_NQ = 99.17, H_NQ = 979756, A_Q = 99.05, H_Q = 65780, zstd_ratio = 3.58%, sparse_ratio = 2.97%, sparsity = 84.71% , sparse_accuracy = 99.05, training_time = 64s
Epoch 71: A_NQ = 99.31, H_NQ = 961859, A_Q = 99.07, H_Q = 64887, zstd_ratio = 3.51%, sparse_ratio = 2.88%, sparsity = 84.98% , sparse_accuracy = 99.07, training_time = 64s
Epoch 72: A_NQ = 98.97, H_NQ = 969355, A_Q = 98.98, H_Q = 64750, zstd_ratio = 3.43%, sparse_ratio = 2.84%, sparsity = 85.04% , sparse_accuracy = 98.98, training_time = 64s
Epoch 73: A_NQ = 99.24, H_NQ = 974019, A_Q = 99.04, H_Q = 67038, zstd_ratio = 3.62%, sparse_ratio = 3.03%, sparsity = 84.16% , sparse_accuracy = 99.03, training_time = 65s
Epoch 74: A_NQ = 99.03, H_NQ = 981185, A_Q = 98.89, H_Q = 67429, zstd_ratio = 3.71%, sparse_ratio = 3.08%, sparsity = 83.99% , sparse_accuracy = 98.88, training_time = 65s
Epoch 75: A_NQ = 99.06, H_NQ = 977192, A_Q = 98.54, H_Q = 65707, zstd_ratio = 3.44%, sparse_ratio = 2.88%, sparsity = 84.69% , sparse_accuracy = 98.56, training_time = 65s
Epoch 76: A_NQ = 99.03, H_NQ = 960553, A_Q = 98.97, H_Q = 62448, zstd_ratio = 3.26%, sparse_ratio = 2.68%, sparsity = 85.87% , sparse_accuracy = 98.97, training_time = 65s
Epoch 77: A_NQ = 99.09, H_NQ = 979365, A_Q = 98.67, H_Q = 66395, zstd_ratio = 3.68%, sparse_ratio = 3.08%, sparsity = 84.36% , sparse_accuracy = 98.67, training_time = 64s
Epoch 78: A_NQ = 98.88, H_NQ = 980201, A_Q = 98.53, H_Q = 62536, zstd_ratio = 3.24%, sparse_ratio = 2.68%, sparsity = 85.86% , sparse_accuracy = 98.52, training_time = 64s
Epoch 79: A_NQ = 98.81, H_NQ = 977973, A_Q = 98.58, H_Q = 68838, zstd_ratio = 3.76%, sparse_ratio = 3.15%, sparsity = 83.43% , sparse_accuracy = 98.59, training_time = 64s
Epoch 80: A_NQ = 99.2, H_NQ = 966747, A_Q = 99.06, H_Q = 62036, zstd_ratio = 3.24%, sparse_ratio = 2.65%, sparsity = 86.03% , sparse_accuracy = 99.06, training_time = 65s
Epoch 81: A_NQ = 99.16, H_NQ = 977797, A_Q = 98.96, H_Q = 65231, zstd_ratio = 3.59%, sparse_ratio = 2.97%, sparsity = 84.76% , sparse_accuracy = 98.97, training_time = 66s
Epoch 82: A_NQ = 99.0, H_NQ = 979349, A_Q = 98.8, H_Q = 63219, zstd_ratio = 3.41%, sparse_ratio = 2.82%, sparsity = 85.53% , sparse_accuracy = 98.8, training_time = 65s
Epoch 83: A_NQ = 99.1, H_NQ = 974353, A_Q = 98.83, H_Q = 60871, zstd_ratio = 3.15%, sparse_ratio = 2.61%, sparsity = 86.37% , sparse_accuracy = 98.83, training_time = 65s
Epoch 84: A_NQ = 98.81, H_NQ = 966697, A_Q = 98.77, H_Q = 60656, zstd_ratio = 3.17%, sparse_ratio = 2.60%, sparsity = 86.46% , sparse_accuracy = 98.76, training_time = 65s
Epoch 85: A_NQ = 98.58, H_NQ = 976742, A_Q = 97.81, H_Q = 62517, zstd_ratio = 3.29%, sparse_ratio = 2.72%, sparsity = 85.74% , sparse_accuracy = 97.8, training_time = 64s
Epoch 86: A_NQ = 99.23, H_NQ = 960190, A_Q = 99.13, H_Q = 60911, zstd_ratio = 3.12%, sparse_ratio = 2.58%, sparsity = 86.36% , sparse_accuracy = 99.12, training_time = 65s
Epoch 87: A_NQ = 99.2, H_NQ = 975773, A_Q = 99.2, H_Q = 60976, zstd_ratio = 3.25%, sparse_ratio = 2.68%, sparsity = 86.31% , sparse_accuracy = 99.2, training_time = 65s
Epoch 88: A_NQ = 98.95, H_NQ = 978601, A_Q = 98.65, H_Q = 59788, zstd_ratio = 3.14%, sparse_ratio = 2.58%, sparsity = 86.73% , sparse_accuracy = 98.65, training_time = 65s
Epoch 89: A_NQ = 99.08, H_NQ = 977335, A_Q = 98.98, H_Q = 60757, zstd_ratio = 3.11%, sparse_ratio = 2.56%, sparsity = 86.39% , sparse_accuracy = 98.97, training_time = 65s
Epoch 90: A_NQ = 99.18, H_NQ = 976262, A_Q = 99.11, H_Q = 61670, zstd_ratio = 3.26%, sparse_ratio = 2.70%, sparsity = 86.06% , sparse_accuracy = 99.1, training_time = 64s
Epoch 91: A_NQ = 99.09, H_NQ = 973904, A_Q = 99.1, H_Q = 67043, zstd_ratio = 3.66%, sparse_ratio = 3.09%, sparsity = 84.00% , sparse_accuracy = 99.09, training_time = 66s
Epoch 92: A_NQ = 99.04, H_NQ = 955711, A_Q = 98.93, H_Q = 58568, zstd_ratio = 3.01%, sparse_ratio = 2.49%, sparsity = 87.11% , sparse_accuracy = 98.93, training_time = 65s
Epoch 93: A_NQ = 98.99, H_NQ = 981830, A_Q = 98.84, H_Q = 65240, zstd_ratio = 3.31%, sparse_ratio = 2.76%, sparsity = 84.80% , sparse_accuracy = 98.84, training_time = 65s
Epoch 94: A_NQ = 98.63, H_NQ = 981447, A_Q = 98.66, H_Q = 59078, zstd_ratio = 3.08%, sparse_ratio = 2.53%, sparsity = 86.96% , sparse_accuracy = 98.65, training_time = 65s
Epoch 95: A_NQ = 99.06, H_NQ = 959541, A_Q = 99.09, H_Q = 58521, zstd_ratio = 2.95%, sparse_ratio = 2.43%, sparsity = 87.16% , sparse_accuracy = 99.1, training_time = 66s
Epoch 96: A_NQ = 99.02, H_NQ = 981423, A_Q = 98.64, H_Q = 58715, zstd_ratio = 3.01%, sparse_ratio = 2.49%, sparsity = 87.06% , sparse_accuracy = 98.63, training_time = 66s
Epoch 97: A_NQ = 99.13, H_NQ = 980123, A_Q = 98.98, H_Q = 64783, zstd_ratio = 3.67%, sparse_ratio = 3.07%, sparsity = 84.81% , sparse_accuracy = 98.98, training_time = 65s
Epoch 98: A_NQ = 98.87, H_NQ = 981605, A_Q = 98.93, H_Q = 61639, zstd_ratio = 3.31%, sparse_ratio = 2.75%, sparsity = 86.05% , sparse_accuracy = 98.93, training_time = 65s
Epoch 99: A_NQ = 99.21, H_NQ = 975567, A_Q = 99.03, H_Q = 58934, zstd_ratio = 3.05%, sparse_ratio = 2.53%, sparsity = 87.00% , sparse_accuracy = 99.03, training_time = 65s
Epoch 100: A_NQ = 99.2, H_NQ = 979759, A_Q = 99.25, H_Q = 62757, zstd_ratio = 3.24%, sparse_ratio = 2.68%, sparsity = 85.64% , sparse_accuracy = 99.25, training_time = 65s
Epoch 101: A_NQ = 99.14, H_NQ = 973994, A_Q = 98.96, H_Q = 60322, zstd_ratio = 3.17%, sparse_ratio = 2.63%, sparsity = 86.50% , sparse_accuracy = 98.96, training_time = 65s
Epoch 102: A_NQ = 99.27, H_NQ = 975702, A_Q = 98.92, H_Q = 62650, zstd_ratio = 3.41%, sparse_ratio = 2.84%, sparsity = 85.63% , sparse_accuracy = 98.93, training_time = 65s
Epoch 103: A_NQ = 99.2, H_NQ = 972192, A_Q = 99.1, H_Q = 58216, zstd_ratio = 2.97%, sparse_ratio = 2.45%, sparsity = 87.26% , sparse_accuracy = 99.1, training_time = 65s
Epoch 104: A_NQ = 99.15, H_NQ = 971796, A_Q = 99.04, H_Q = 64243, zstd_ratio = 3.43%, sparse_ratio = 2.86%, sparsity = 84.99% , sparse_accuracy = 99.04, training_time = 65s
Epoch 105: A_NQ = 98.99, H_NQ = 948483, A_Q = 99.01, H_Q = 58248, zstd_ratio = 2.95%, sparse_ratio = 2.42%, sparsity = 87.21% , sparse_accuracy = 99.01, training_time = 65s
Epoch 106: A_NQ = 98.88, H_NQ = 956057, A_Q = 98.62, H_Q = 59751, zstd_ratio = 3.14%, sparse_ratio = 2.60%, sparsity = 86.68% , sparse_accuracy = 98.62, training_time = 65s
Epoch 107: A_NQ = 99.05, H_NQ = 969082, A_Q = 98.9, H_Q = 60394, zstd_ratio = 3.20%, sparse_ratio = 2.68%, sparsity = 86.48% , sparse_accuracy = 98.9, training_time = 64s
Epoch 108: A_NQ = 99.13, H_NQ = 965488, A_Q = 99.11, H_Q = 71100, zstd_ratio = 4.10%, sparse_ratio = 3.46%, sparsity = 82.12% , sparse_accuracy = 99.11, training_time = 65s
Epoch 109: A_NQ = 98.58, H_NQ = 940714, A_Q = 98.36, H_Q = 60668, zstd_ratio = 3.21%, sparse_ratio = 2.67%, sparsity = 86.35% , sparse_accuracy = 98.35, training_time = 65s
Epoch 110: A_NQ = 99.19, H_NQ = 973537, A_Q = 99.05, H_Q = 63387, zstd_ratio = 3.25%, sparse_ratio = 2.70%, sparsity = 85.38% , sparse_accuracy = 99.05, training_time = 65s
Epoch 111: A_NQ = 99.18, H_NQ = 979190, A_Q = 98.93, H_Q = 69433, zstd_ratio = 3.85%, sparse_ratio = 3.24%, sparsity = 82.91% , sparse_accuracy = 98.93, training_time = 66s
Epoch 112: A_NQ = 99.04, H_NQ = 975166, A_Q = 98.95, H_Q = 59324, zstd_ratio = 3.10%, sparse_ratio = 2.56%, sparsity = 86.83% , sparse_accuracy = 98.96, training_time = 66s
Epoch 113: A_NQ = 99.3, H_NQ = 978822, A_Q = 99.11, H_Q = 58669, zstd_ratio = 3.02%, sparse_ratio = 2.47%, sparsity = 87.07% , sparse_accuracy = 99.1, training_time = 65s
Epoch 114: A_NQ = 99.17, H_NQ = 980589, A_Q = 99.07, H_Q = 60993, zstd_ratio = 3.31%, sparse_ratio = 2.76%, sparsity = 86.25% , sparse_accuracy = 99.09, training_time = 65s
Epoch 115: A_NQ = 99.16, H_NQ = 977869, A_Q = 99.14, H_Q = 62650, zstd_ratio = 3.44%, sparse_ratio = 2.84%, sparsity = 85.59% , sparse_accuracy = 99.13, training_time = 66s
Epoch 116: A_NQ = 99.16, H_NQ = 976034, A_Q = 99.12, H_Q = 59821, zstd_ratio = 3.25%, sparse_ratio = 2.70%, sparsity = 86.61% , sparse_accuracy = 99.12, training_time = 66s
Epoch 117: A_NQ = 99.15, H_NQ = 954660, A_Q = 99.14, H_Q = 57456, zstd_ratio = 2.89%, sparse_ratio = 2.39%, sparsity = 87.47% , sparse_accuracy = 99.15, training_time = 64s
Epoch 118: A_NQ = 99.07, H_NQ = 966485, A_Q = 99.02, H_Q = 60862, zstd_ratio = 3.30%, sparse_ratio = 2.72%, sparsity = 86.23% , sparse_accuracy = 99.02, training_time = 66s
Epoch 119: A_NQ = 98.99, H_NQ = 915434, A_Q = 98.98, H_Q = 57083, zstd_ratio = 2.89%, sparse_ratio = 2.38%, sparsity = 87.60% , sparse_accuracy = 98.98, training_time = 67s
Epoch 120: A_NQ = 99.27, H_NQ = 975512, A_Q = 98.86, H_Q = 57528, zstd_ratio = 2.95%, sparse_ratio = 2.45%, sparsity = 87.41% , sparse_accuracy = 98.84, training_time = 65s
Epoch 121: A_NQ = 99.17, H_NQ = 980140, A_Q = 98.95, H_Q = 63554, zstd_ratio = 3.43%, sparse_ratio = 2.84%, sparsity = 85.29% , sparse_accuracy = 98.95, training_time = 65s
