Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet300_100_DeepCompression
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2 
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=266610
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.5
Epoch 1: A_NQ = 95.03, H_NQ = 4802661, A_Q = 95.27, H_Q = 42289, zstd_ratio = 0.59%, sparse_ratio = 0.41%, sparsity = 98.41% , sparse_accuracy = 95.23, training_time = 81s
Epoch 12: A_NQ = 96.53, H_NQ = 4803722, A_Q = 96.73, H_Q = 20119, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.40% , sparse_accuracy = 96.73, training_time = 82s
Epoch 13: A_NQ = 95.48, H_NQ = 4803996, A_Q = 96.44, H_Q = 20412, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.38% , sparse_accuracy = 96.41, training_time = 82s
Epoch 14: A_NQ = 96.46, H_NQ = 4803663, A_Q = 96.75, H_Q = 19844, zstd_ratio = 0.37%, sparse_ratio = 0.23%, sparsity = 99.41% , sparse_accuracy = 96.75, training_time = 83s
Epoch 15: A_NQ = 95.5, H_NQ = 4794275, A_Q = 96.66, H_Q = 20033, zstd_ratio = 0.37%, sparse_ratio = 0.23%, sparsity = 99.40% , sparse_accuracy = 96.66, training_time = 81s
Epoch 16: A_NQ = 96.38, H_NQ = 4803715, A_Q = 96.88, H_Q = 19398, zstd_ratio = 0.36%, sparse_ratio = 0.23%, sparsity = 99.42% , sparse_accuracy = 96.85, training_time = 81s
Epoch 17: A_NQ = 96.81, H_NQ = 4799807, A_Q = 96.9, H_Q = 18727, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.45% , sparse_accuracy = 96.9, training_time = 81s
Epoch 18: A_NQ = 96.56, H_NQ = 4803368, A_Q = 96.64, H_Q = 18273, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.47% , sparse_accuracy = 96.67, training_time = 80s
Epoch 19: A_NQ = 96.41, H_NQ = 4803682, A_Q = 96.82, H_Q = 18526, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.46% , sparse_accuracy = 96.8, training_time = 81s
Epoch 20: A_NQ = 96.58, H_NQ = 4802574, A_Q = 97.06, H_Q = 18335, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.46% , sparse_accuracy = 97.03, training_time = 81s
Epoch 21: A_NQ = 96.03, H_NQ = 4804092, A_Q = 96.87, H_Q = 18963, zstd_ratio = 0.36%, sparse_ratio = 0.23%, sparsity = 99.44% , sparse_accuracy = 96.87, training_time = 81s
Epoch 22: A_NQ = 96.7, H_NQ = 4802216, A_Q = 96.83, H_Q = 18578, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.45% , sparse_accuracy = 96.82, training_time = 82s
Epoch 23: A_NQ = 96.26, H_NQ = 4804019, A_Q = 96.59, H_Q = 18547, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.45% , sparse_accuracy = 96.6, training_time = 84s
Epoch 24: A_NQ = 96.44, H_NQ = 4803881, A_Q = 96.72, H_Q = 17490, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.50% , sparse_accuracy = 96.7, training_time = 81s
Epoch 25: A_NQ = 96.59, H_NQ = 4803237, A_Q = 96.86, H_Q = 17678, zstd_ratio = 0.35%, sparse_ratio = 0.21%, sparsity = 99.49% , sparse_accuracy = 96.87, training_time = 88s
Epoch 26: A_NQ = 95.97, H_NQ = 4802689, A_Q = 96.81, H_Q = 17078, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.8, training_time = 90s
Epoch 27: A_NQ = 96.06, H_NQ = 4803073, A_Q = 96.85, H_Q = 17754, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.48% , sparse_accuracy = 96.86, training_time = 89s
Epoch 28: A_NQ = 96.12, H_NQ = 4798987, A_Q = 96.96, H_Q = 17615, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.49% , sparse_accuracy = 96.96, training_time = 87s
Epoch 29: A_NQ = 96.53, H_NQ = 4803501, A_Q = 96.75, H_Q = 17878, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.48% , sparse_accuracy = 96.75, training_time = 90s
Epoch 30: A_NQ = 96.36, H_NQ = 4803101, A_Q = 96.87, H_Q = 17424, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.86, training_time = 91s
Epoch 31: A_NQ = 96.1, H_NQ = 4802929, A_Q = 96.78, H_Q = 18093, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.47% , sparse_accuracy = 96.75, training_time = 90s
Epoch 32: A_NQ = 96.49, H_NQ = 4803275, A_Q = 96.93, H_Q = 18020, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.47% , sparse_accuracy = 96.94, training_time = 90s
Epoch 33: A_NQ = 96.05, H_NQ = 4801227, A_Q = 96.83, H_Q = 17025, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.82, training_time = 89s
Epoch 34: A_NQ = 96.38, H_NQ = 4798384, A_Q = 96.84, H_Q = 17381, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.79, training_time = 89s
Epoch 35: A_NQ = 96.53, H_NQ = 4798643, A_Q = 96.99, H_Q = 17230, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.98, training_time = 88s
Epoch 36: A_NQ = 96.64, H_NQ = 4797709, A_Q = 96.98, H_Q = 17270, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.98, training_time = 90s
Epoch 37: A_NQ = 96.37, H_NQ = 4800740, A_Q = 96.92, H_Q = 17419, zstd_ratio = 0.35%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.92, training_time = 88s
Epoch 38: A_NQ = 96.25, H_NQ = 4801095, A_Q = 96.88, H_Q = 16261, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.88, training_time = 90s
Epoch 39: A_NQ = 96.46, H_NQ = 4800903, A_Q = 96.79, H_Q = 17073, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.8, training_time = 89s
Epoch 40: A_NQ = 96.78, H_NQ = 4797876, A_Q = 97.07, H_Q = 16597, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.53% , sparse_accuracy = 97.03, training_time = 91s
Epoch 41: A_NQ = 96.65, H_NQ = 4800996, A_Q = 96.65, H_Q = 16959, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.62, training_time = 90s
Epoch 42: A_NQ = 95.51, H_NQ = 4800321, A_Q = 96.85, H_Q = 16723, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.52% , sparse_accuracy = 96.88, training_time = 90s
Epoch 43: A_NQ = 96.67, H_NQ = 4799102, A_Q = 96.86, H_Q = 16606, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.53% , sparse_accuracy = 96.86, training_time = 90s
Epoch 44: A_NQ = 95.66, H_NQ = 4798667, A_Q = 96.85, H_Q = 17390, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.87, training_time = 91s
Epoch 45: A_NQ = 96.87, H_NQ = 4799038, A_Q = 96.85, H_Q = 17284, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.81, training_time = 89s
Epoch 46: A_NQ = 96.57, H_NQ = 4798468, A_Q = 96.78, H_Q = 17811, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 96.76, training_time = 89s
Epoch 47: A_NQ = 96.34, H_NQ = 4797722, A_Q = 96.76, H_Q = 18128, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.47% , sparse_accuracy = 96.78, training_time = 89s
Epoch 48: A_NQ = 96.29, H_NQ = 4796850, A_Q = 96.85, H_Q = 17711, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 96.84, training_time = 89s
Epoch 49: A_NQ = 96.25, H_NQ = 4795770, A_Q = 96.76, H_Q = 17139, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.75, training_time = 89s
Epoch 50: A_NQ = 96.65, H_NQ = 4796533, A_Q = 96.8, H_Q = 17755, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.48% , sparse_accuracy = 96.79, training_time = 89s
Epoch 51: A_NQ = 96.46, H_NQ = 4789903, A_Q = 96.87, H_Q = 16692, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.52% , sparse_accuracy = 96.84, training_time = 87s
Epoch 52: A_NQ = 96.49, H_NQ = 4795871, A_Q = 97.03, H_Q = 16587, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.53% , sparse_accuracy = 97.0, training_time = 85s
Epoch 53: A_NQ = 96.25, H_NQ = 4794769, A_Q = 96.8, H_Q = 16304, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.78, training_time = 86s
Epoch 54: A_NQ = 96.15, H_NQ = 4795013, A_Q = 96.78, H_Q = 16476, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.53% , sparse_accuracy = 96.75, training_time = 84s
Epoch 55: A_NQ = 96.17, H_NQ = 4793566, A_Q = 96.92, H_Q = 17026, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.92, training_time = 84s
Epoch 56: A_NQ = 95.97, H_NQ = 4792286, A_Q = 96.72, H_Q = 18040, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.47% , sparse_accuracy = 96.73, training_time = 85s
Epoch 57: A_NQ = 96.51, H_NQ = 4793212, A_Q = 96.68, H_Q = 16171, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.71, training_time = 84s
Epoch 58: A_NQ = 96.59, H_NQ = 4791295, A_Q = 96.93, H_Q = 16212, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.9, training_time = 84s
Epoch 59: A_NQ = 96.58, H_NQ = 4791632, A_Q = 96.95, H_Q = 17395, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.50% , sparse_accuracy = 96.94, training_time = 85s
Epoch 60: A_NQ = 96.3, H_NQ = 4790533, A_Q = 96.85, H_Q = 17383, zstd_ratio = 0.35%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.86, training_time = 84s
Epoch 61: A_NQ = 96.1, H_NQ = 4788741, A_Q = 96.71, H_Q = 17043, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.69, training_time = 85s
Epoch 62: A_NQ = 95.52, H_NQ = 4788378, A_Q = 96.5, H_Q = 16259, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.48, training_time = 85s
Epoch 63: A_NQ = 95.26, H_NQ = 4786726, A_Q = 96.63, H_Q = 17780, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.48% , sparse_accuracy = 96.63, training_time = 85s
Epoch 64: A_NQ = 96.77, H_NQ = 4783523, A_Q = 96.98, H_Q = 17479, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.49% , sparse_accuracy = 96.96, training_time = 85s
Epoch 65: A_NQ = 96.77, H_NQ = 4784143, A_Q = 96.72, H_Q = 16983, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.7, training_time = 84s
Epoch 66: A_NQ = 96.25, H_NQ = 4782867, A_Q = 96.81, H_Q = 17277, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.8, training_time = 85s
Epoch 67: A_NQ = 96.68, H_NQ = 4785794, A_Q = 96.88, H_Q = 17224, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.89, training_time = 84s
Epoch 68: A_NQ = 96.19, H_NQ = 4785055, A_Q = 96.61, H_Q = 18134, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.46% , sparse_accuracy = 96.61, training_time = 85s
Epoch 69: A_NQ = 96.17, H_NQ = 4784131, A_Q = 96.76, H_Q = 16523, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.53% , sparse_accuracy = 96.73, training_time = 86s
Epoch 70: A_NQ = 95.69, H_NQ = 4781713, A_Q = 96.86, H_Q = 17163, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.85, training_time = 85s
Epoch 71: A_NQ = 96.06, H_NQ = 4782431, A_Q = 96.78, H_Q = 15270, zstd_ratio = 0.32%, sparse_ratio = 0.20%, sparsity = 99.58% , sparse_accuracy = 96.78, training_time = 86s
Epoch 72: A_NQ = 96.2, H_NQ = 4782781, A_Q = 96.45, H_Q = 16719, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.52% , sparse_accuracy = 96.46, training_time = 85s
Epoch 73: A_NQ = 96.57, H_NQ = 4781719, A_Q = 96.83, H_Q = 16700, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.52% , sparse_accuracy = 96.8, training_time = 85s
Epoch 74: A_NQ = 96.55, H_NQ = 4777411, A_Q = 96.61, H_Q = 17748, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.48% , sparse_accuracy = 96.59, training_time = 84s
Epoch 75: A_NQ = 96.24, H_NQ = 4781137, A_Q = 96.69, H_Q = 17426, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.49% , sparse_accuracy = 96.69, training_time = 84s
Epoch 76: A_NQ = 96.62, H_NQ = 4780494, A_Q = 96.74, H_Q = 17642, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 96.73, training_time = 84s
Epoch 77: A_NQ = 96.12, H_NQ = 4777332, A_Q = 96.88, H_Q = 17521, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.49% , sparse_accuracy = 96.89, training_time = 84s
Epoch 78: A_NQ = 95.91, H_NQ = 4776677, A_Q = 96.61, H_Q = 16290, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.54% , sparse_accuracy = 96.61, training_time = 85s
Epoch 79: A_NQ = 96.54, H_NQ = 4778146, A_Q = 96.72, H_Q = 17058, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.68, training_time = 84s
Epoch 80: A_NQ = 96.23, H_NQ = 4777558, A_Q = 96.6, H_Q = 16332, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.53% , sparse_accuracy = 96.62, training_time = 85s
Epoch 81: A_NQ = 96.35, H_NQ = 4777130, A_Q = 96.92, H_Q = 16001, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.55% , sparse_accuracy = 96.93, training_time = 84s
Epoch 82: A_NQ = 96.15, H_NQ = 4776152, A_Q = 96.44, H_Q = 17456, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.49% , sparse_accuracy = 96.44, training_time = 84s
Epoch 83: A_NQ = 96.77, H_NQ = 4774161, A_Q = 97.11, H_Q = 17122, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 97.1, training_time = 84s
Epoch 84: A_NQ = 96.08, H_NQ = 4775949, A_Q = 96.92, H_Q = 17063, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.94, training_time = 84s
Epoch 85: A_NQ = 96.42, H_NQ = 4775137, A_Q = 96.67, H_Q = 16422, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.53% , sparse_accuracy = 96.67, training_time = 85s
Epoch 86: A_NQ = 96.49, H_NQ = 4770224, A_Q = 96.91, H_Q = 15991, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.55% , sparse_accuracy = 96.91, training_time = 84s
Epoch 87: A_NQ = 96.35, H_NQ = 4774087, A_Q = 96.75, H_Q = 17760, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.48% , sparse_accuracy = 96.74, training_time = 85s
Epoch 88: A_NQ = 96.8, H_NQ = 4773439, A_Q = 96.96, H_Q = 16894, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.51% , sparse_accuracy = 96.96, training_time = 84s
Epoch 89: A_NQ = 95.99, H_NQ = 4766360, A_Q = 96.52, H_Q = 16227, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.5, training_time = 86s
Epoch 90: A_NQ = 96.6, H_NQ = 4772779, A_Q = 96.78, H_Q = 16637, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.52% , sparse_accuracy = 96.79, training_time = 84s
Epoch 91: A_NQ = 95.77, H_NQ = 4771006, A_Q = 96.56, H_Q = 16242, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.57, training_time = 84s
Epoch 92: A_NQ = 96.24, H_NQ = 4770804, A_Q = 96.7, H_Q = 15123, zstd_ratio = 0.32%, sparse_ratio = 0.20%, sparsity = 99.58% , sparse_accuracy = 96.68, training_time = 81s
Epoch 93: A_NQ = 96.56, H_NQ = 4771707, A_Q = 96.82, H_Q = 16370, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.54% , sparse_accuracy = 96.81, training_time = 84s
Epoch 94: A_NQ = 96.26, H_NQ = 4770268, A_Q = 96.82, H_Q = 16593, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.53% , sparse_accuracy = 96.77, training_time = 84s
Epoch 95: A_NQ = 96.06, H_NQ = 4769692, A_Q = 96.64, H_Q = 16089, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.55% , sparse_accuracy = 96.64, training_time = 83s
Epoch 96: A_NQ = 96.49, H_NQ = 4764002, A_Q = 96.93, H_Q = 16249, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.91, training_time = 83s
Epoch 97: A_NQ = 96.19, H_NQ = 4770028, A_Q = 96.8, H_Q = 15617, zstd_ratio = 0.32%, sparse_ratio = 0.20%, sparsity = 99.56% , sparse_accuracy = 96.75, training_time = 81s
Epoch 98: A_NQ = 96.25, H_NQ = 4767369, A_Q = 96.83, H_Q = 16325, zstd_ratio = 0.33%, sparse_ratio = 0.20%, sparsity = 99.54% , sparse_accuracy = 96.8, training_time = 84s
Epoch 99: A_NQ = 96.64, H_NQ = 4769168, A_Q = 96.8, H_Q = 16567, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.53% , sparse_accuracy = 96.82, training_time = 85s
Epoch 100: A_NQ = 96.49, H_NQ = 4768556, A_Q = 96.84, H_Q = 17341, zstd_ratio = 0.34%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.83, training_time = 84s
------------------------------------------------------------
