nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1026
Epoch 1: A_NQ = 92.27, H_NQ = 685889, A_Q = 87.37, H_Q = 137374, zstd_ratio = 14.09%, training_time = 649s
Epoch 27: A_NQ = 97.48, H_NQ = 685801, A_Q = 96.57, H_Q = 8320, zstd_ratio = 0.98%, training_time = 372s
Epoch 28: A_NQ = 97.69, H_NQ = 685746, A_Q = 95.9, H_Q = 8170, zstd_ratio = 0.98%, training_time = 369s
Epoch 29: A_NQ = 97.53, H_NQ = 685813, A_Q = 94.44, H_Q = 8065, zstd_ratio = 0.97%, training_time = 340s
Epoch 30: A_NQ = 97.43, H_NQ = 685829, A_Q = 95.08, H_Q = 8098, zstd_ratio = 0.96%, training_time = 367s
------------------------------------------------------------
r = 1.1031
Epoch 1: A_NQ = 92.07, H_NQ = 685891, A_Q = 83.94, H_Q = 95608, zstd_ratio = 10.12%, training_time = 778s
Epoch 2: A_NQ = 94.39, H_NQ = 685889, A_Q = 77.92, H_Q = 44990, zstd_ratio = 4.79%, training_time = 363s
Epoch 3: A_NQ = 96.35, H_NQ = 685881, A_Q = 93.17, H_Q = 27179, zstd_ratio = 3.01%, training_time = 366s
Epoch 4: A_NQ = 96.13, H_NQ = 685885, A_Q = 88.3, H_Q = 19937, zstd_ratio = 2.21%, training_time = 377s
Epoch 5: A_NQ = 96.08, H_NQ = 685881, A_Q = 93.31, H_Q = 16327, zstd_ratio = 1.86%, training_time = 367s
Epoch 6: A_NQ = 97.02, H_NQ = 685869, A_Q = 95.66, H_Q = 14605, zstd_ratio = 1.66%, training_time = 357s
Epoch 7: A_NQ = 97.3, H_NQ = 685857, A_Q = 96.03, H_Q = 13824, zstd_ratio = 1.55%, training_time = 353s
Epoch 8: A_NQ = 96.89, H_NQ = 685869, A_Q = 96.51, H_Q = 13312, zstd_ratio = 1.47%, training_time = 342s
Epoch 9: A_NQ = 97.26, H_NQ = 685871, A_Q = 96.65, H_Q = 12307, zstd_ratio = 1.38%, training_time = 347s
Epoch 10: A_NQ = 97.26, H_NQ = 685847, A_Q = 96.47, H_Q = 11866, zstd_ratio = 1.35%, training_time = 349s
Epoch 11: A_NQ = 97.04, H_NQ = 685849, A_Q = 97.05, H_Q = 11906, zstd_ratio = 1.34%, training_time = 353s
Epoch 12: A_NQ = 97.48, H_NQ = 685858, A_Q = 97.35, H_Q = 11997, zstd_ratio = 1.36%, training_time = 354s
Epoch 13: A_NQ = 97.55, H_NQ = 685855, A_Q = 96.82, H_Q = 11827, zstd_ratio = 1.33%, training_time = 1188s
Epoch 14: A_NQ = 97.42, H_NQ = 685843, A_Q = 96.87, H_Q = 11381, zstd_ratio = 1.30%, training_time = 709s
Epoch 15: A_NQ = 97.43, H_NQ = 685859, A_Q = 96.92, H_Q = 11229, zstd_ratio = 1.30%, training_time = 1131s
Epoch 16: A_NQ = 97.13, H_NQ = 685861, A_Q = 96.62, H_Q = 11194, zstd_ratio = 1.26%, training_time = 1104s
Epoch 17: A_NQ = 97.55, H_NQ = 685845, A_Q = 97.09, H_Q = 10674, zstd_ratio = 1.22%, training_time = 551s
Epoch 18: A_NQ = 97.4, H_NQ = 685817, A_Q = 96.91, H_Q = 10458, zstd_ratio = 1.20%, training_time = 652s
Epoch 19: A_NQ = 97.5, H_NQ = 685801, A_Q = 96.87, H_Q = 10461, zstd_ratio = 1.18%, training_time = 663s
Epoch 20: A_NQ = 97.43, H_NQ = 685801, A_Q = 96.81, H_Q = 10340, zstd_ratio = 1.15%, training_time = 1139s
Epoch 21: A_NQ = 97.48, H_NQ = 685805, A_Q = 96.64, H_Q = 10436, zstd_ratio = 1.17%, training_time = 1148s
Epoch 22: A_NQ = 97.48, H_NQ = 685833, A_Q = 96.83, H_Q = 10262, zstd_ratio = 1.17%, training_time = 716s
Epoch 23: A_NQ = 97.63, H_NQ = 685819, A_Q = 96.76, H_Q = 10266, zstd_ratio = 1.16%, training_time = 922s
Epoch 24: A_NQ = 97.41, H_NQ = 685821, A_Q = 96.55, H_Q = 10010, zstd_ratio = 1.14%, training_time = 940s
Epoch 25: A_NQ = 97.45, H_NQ = 685807, A_Q = 96.38, H_Q = 10139, zstd_ratio = 1.16%, training_time = 628s
Epoch 26: A_NQ = 97.58, H_NQ = 685761, A_Q = 97.13, H_Q = 9863, zstd_ratio = 1.13%, training_time = 782s
Epoch 27: A_NQ = 97.5, H_NQ = 685833, A_Q = 96.93, H_Q = 9969, zstd_ratio = 1.15%, training_time = 901s
Epoch 28: A_NQ = 97.42, H_NQ = 685791, A_Q = 96.83, H_Q = 9630, zstd_ratio = 1.10%, training_time = 1082s
Epoch 29: A_NQ = 97.38, H_NQ = 685825, A_Q = 97.18, H_Q = 9646, zstd_ratio = 1.12%, training_time = 1044s
Epoch 30: A_NQ = 97.36, H_NQ = 685829, A_Q = 97.03, H_Q = 9649, zstd_ratio = 1.10%, training_time = 505s
------------------------------------------------------------
r = 1.1016
Epoch 1: A_NQ = 87.87, H_NQ = 685889, A_Q = 84.63, H_Q = 154299, zstd_ratio = 15.72%, training_time = 693s
Epoch 2: A_NQ = 93.24, H_NQ = 685883, A_Q = 72.2, H_Q = 73523, zstd_ratio = 7.67%, training_time = 368s
Epoch 3: A_NQ = 95.3, H_NQ = 685872, A_Q = 92.03, H_Q = 40266, zstd_ratio = 4.37%, training_time = 364s
Epoch 4: A_NQ = 96.55, H_NQ = 685875, A_Q = 93.43, H_Q = 26319, zstd_ratio = 2.87%, training_time = 356s
Epoch 5: A_NQ = 96.8, H_NQ = 685871, A_Q = 94.0, H_Q = 19768, zstd_ratio = 2.17%, training_time = 380s
Epoch 6: A_NQ = 96.75, H_NQ = 685881, A_Q = 94.15, H_Q = 16491, zstd_ratio = 1.84%, training_time = 382s
Epoch 7: A_NQ = 97.06, H_NQ = 685875, A_Q = 95.25, H_Q = 14501, zstd_ratio = 1.64%, training_time = 398s
Epoch 8: A_NQ = 96.72, H_NQ = 685877, A_Q = 93.78, H_Q = 13701, zstd_ratio = 1.50%, training_time = 901s
Epoch 9: A_NQ = 97.07, H_NQ = 685877, A_Q = 95.25, H_Q = 12559, zstd_ratio = 1.41%, training_time = 462s
Epoch 10: A_NQ = 97.01, H_NQ = 685861, A_Q = 92.12, H_Q = 12004, zstd_ratio = 1.34%, training_time = 725s
Epoch 11: A_NQ = 97.23, H_NQ = 685855, A_Q = 94.07, H_Q = 12017, zstd_ratio = 1.33%, training_time = 509s
Epoch 12: A_NQ = 97.27, H_NQ = 685849, A_Q = 86.46, H_Q = 11839, zstd_ratio = 1.28%, training_time = 638s
Epoch 13: A_NQ = 97.41, H_NQ = 685853, A_Q = 96.26, H_Q = 11516, zstd_ratio = 1.26%, training_time = 647s
Epoch 14: A_NQ = 97.23, H_NQ = 685841, A_Q = 95.11, H_Q = 10778, zstd_ratio = 1.19%, training_time = 960s
Epoch 15: A_NQ = 97.38, H_NQ = 685843, A_Q = 95.9, H_Q = 10390, zstd_ratio = 1.16%, training_time = 862s
Epoch 16: A_NQ = 97.36, H_NQ = 685855, A_Q = 95.33, H_Q = 10364, zstd_ratio = 1.13%, training_time = 760s
Epoch 17: A_NQ = 97.47, H_NQ = 685843, A_Q = 95.95, H_Q = 10144, zstd_ratio = 1.12%, training_time = 813s
Epoch 18: A_NQ = 97.54, H_NQ = 685853, A_Q = 96.65, H_Q = 10042, zstd_ratio = 1.12%, training_time = 975s
Epoch 19: A_NQ = 97.49, H_NQ = 685845, A_Q = 96.51, H_Q = 9655, zstd_ratio = 1.08%, training_time = 1055s
Epoch 20: A_NQ = 97.55, H_NQ = 685853, A_Q = 96.91, H_Q = 9562, zstd_ratio = 1.06%, training_time = 771s
Epoch 21: A_NQ = 97.45, H_NQ = 685849, A_Q = 97.09, H_Q = 9364, zstd_ratio = 1.04%, training_time = 767s
Epoch 22: A_NQ = 97.57, H_NQ = 685859, A_Q = 96.7, H_Q = 9383, zstd_ratio = 1.04%, training_time = 1026s
Epoch 23: A_NQ = 97.59, H_NQ = 685855, A_Q = 96.85, H_Q = 9451, zstd_ratio = 1.04%, training_time = 988s
Epoch 24: A_NQ = 97.73, H_NQ = 685873, A_Q = 97.03, H_Q = 8932, zstd_ratio = 1.02%, training_time = 1012s
Epoch 25: A_NQ = 97.69, H_NQ = 685851, A_Q = 96.91, H_Q = 9335, zstd_ratio = 1.03%, training_time = 1025s
Epoch 26: A_NQ = 97.64, H_NQ = 685845, A_Q = 97.0, H_Q = 8808, zstd_ratio = 1.01%, training_time = 995s
Epoch 27: A_NQ = 97.58, H_NQ = 685847, A_Q = 96.64, H_Q = 9080, zstd_ratio = 1.02%, training_time = 894s
Epoch 28: A_NQ = 97.87, H_NQ = 685865, A_Q = 97.37, H_Q = 9279, zstd_ratio = 1.03%, training_time = 924s
Epoch 29: A_NQ = 97.59, H_NQ = 685837, A_Q = 96.35, H_Q = 9074, zstd_ratio = 1.02%, training_time = 982s
Epoch 30: A_NQ = 97.53, H_NQ = 685849, A_Q = 96.9, H_Q = 8931, zstd_ratio = 1.00%, training_time = 1128s
------------------------------------------------------------
r = 1.1003
Epoch 1: A_NQ = 89.09, H_NQ = 685877, A_Q = 79.7, H_Q = 122186, zstd_ratio = 12.59%, training_time = 777s
Epoch 2: A_NQ = 93.31, H_NQ = 685879, A_Q = 69.02, H_Q = 61250, zstd_ratio = 6.43%, training_time = 972s
Epoch 3: A_NQ = 95.49, H_NQ = 685883, A_Q = 57.28, H_Q = 35840, zstd_ratio = 3.94%, training_time = 1007s
Epoch 4: A_NQ = 95.49, H_NQ = 685877, A_Q = 92.83, H_Q = 24323, zstd_ratio = 2.74%, training_time = 1102s
Epoch 5: A_NQ = 96.16, H_NQ = 685877, A_Q = 94.91, H_Q = 19399, zstd_ratio = 2.19%, training_time = 925s
Epoch 6: A_NQ = 96.68, H_NQ = 685867, A_Q = 95.74, H_Q = 17056, zstd_ratio = 1.96%, training_time = 942s
Epoch 7: A_NQ = 96.72, H_NQ = 685877, A_Q = 96.14, H_Q = 14727, zstd_ratio = 1.72%, training_time = 1026s
Epoch 8: A_NQ = 96.78, H_NQ = 685853, A_Q = 96.37, H_Q = 13833, zstd_ratio = 1.61%, training_time = 1180s
Epoch 9: A_NQ = 97.0, H_NQ = 685863, A_Q = 96.26, H_Q = 13115, zstd_ratio = 1.53%, training_time = 1011s
Epoch 10: A_NQ = 96.86, H_NQ = 685851, A_Q = 96.29, H_Q = 12573, zstd_ratio = 1.46%, training_time = 1037s
Epoch 11: A_NQ = 96.66, H_NQ = 685847, A_Q = 95.51, H_Q = 11969, zstd_ratio = 1.38%, training_time = 1073s
Epoch 12: A_NQ = 96.86, H_NQ = 685871, A_Q = 96.86, H_Q = 11213, zstd_ratio = 1.32%, training_time = 1170s
Epoch 13: A_NQ = 97.42, H_NQ = 685869, A_Q = 96.78, H_Q = 10994, zstd_ratio = 1.30%, training_time = 1049s
Epoch 14: A_NQ = 97.34, H_NQ = 685845, A_Q = 96.51, H_Q = 10622, zstd_ratio = 1.28%, training_time = 1041s
Epoch 15: A_NQ = 97.35, H_NQ = 685853, A_Q = 96.76, H_Q = 10567, zstd_ratio = 1.26%, training_time = 1055s
Epoch 16: A_NQ = 97.14, H_NQ = 685851, A_Q = 96.07, H_Q = 10583, zstd_ratio = 1.26%, training_time = 1148s
Epoch 17: A_NQ = 97.4, H_NQ = 685861, A_Q = 96.34, H_Q = 10131, zstd_ratio = 1.21%, training_time = 1030s
Epoch 18: A_NQ = 97.25, H_NQ = 685861, A_Q = 95.34, H_Q = 9924, zstd_ratio = 1.21%, training_time = 1057s
Epoch 19: A_NQ = 97.13, H_NQ = 685831, A_Q = 96.4, H_Q = 9779, zstd_ratio = 1.16%, training_time = 1052s
Epoch 20: A_NQ = 97.3, H_NQ = 685839, A_Q = 96.66, H_Q = 9397, zstd_ratio = 1.15%, training_time = 1130s
Epoch 21: A_NQ = 97.27, H_NQ = 685829, A_Q = 96.39, H_Q = 9580, zstd_ratio = 1.16%, training_time = 643s
Epoch 22: A_NQ = 97.17, H_NQ = 685839, A_Q = 97.03, H_Q = 9048, zstd_ratio = 1.09%, training_time = 878s
Epoch 23: A_NQ = 97.22, H_NQ = 685851, A_Q = 97.4, H_Q = 9250, zstd_ratio = 1.10%, training_time = 848s
Epoch 24: A_NQ = 97.42, H_NQ = 685863, A_Q = 97.29, H_Q = 9052, zstd_ratio = 1.08%, training_time = 957s
Epoch 25: A_NQ = 97.62, H_NQ = 685847, A_Q = 97.01, H_Q = 9001, zstd_ratio = 1.08%, training_time = 388s
Epoch 26: A_NQ = 97.42, H_NQ = 685815, A_Q = 97.04, H_Q = 8939, zstd_ratio = 1.07%, training_time = 328s
Epoch 27: A_NQ = 97.51, H_NQ = 685815, A_Q = 96.88, H_Q = 8778, zstd_ratio = 1.04%, training_time = 327s
Epoch 28: A_NQ = 97.39, H_NQ = 685859, A_Q = 97.29, H_Q = 8989, zstd_ratio = 1.06%, training_time = 327s
Epoch 29: A_NQ = 97.34, H_NQ = 685817, A_Q = 97.44, H_Q = 8569, zstd_ratio = 1.04%, training_time = 327s
Epoch 30: A_NQ = 97.55, H_NQ = 685843, A_Q = 97.18, H_Q = 8552, zstd_ratio = 1.03%, training_time = 327s
------------------------------------------------------------
r = 1.1012
Epoch 1: A_NQ = 90.4, H_NQ = 685891, A_Q = 75.95, H_Q = 132903, zstd_ratio = 13.74%, training_time = 715s
Epoch 2: A_NQ = 92.35, H_NQ = 685881, A_Q = 75.54, H_Q = 56557, zstd_ratio = 6.00%, training_time = 952s
Epoch 3: A_NQ = 95.61, H_NQ = 685891, A_Q = 87.66, H_Q = 33044, zstd_ratio = 3.64%, training_time = 590s
Epoch 4: A_NQ = 96.31, H_NQ = 685867, A_Q = 93.75, H_Q = 23877, zstd_ratio = 2.60%, training_time = 1042s
Epoch 5: A_NQ = 96.08, H_NQ = 685887, A_Q = 93.64, H_Q = 20332, zstd_ratio = 2.19%, training_time = 970s
Epoch 6: A_NQ = 96.62, H_NQ = 685859, A_Q = 94.21, H_Q = 17407, zstd_ratio = 1.89%, training_time = 1182s
Epoch 7: A_NQ = 97.08, H_NQ = 685879, A_Q = 96.26, H_Q = 16261, zstd_ratio = 1.76%, training_time = 987s
Epoch 8: A_NQ = 97.09, H_NQ = 685863, A_Q = 96.08, H_Q = 15511, zstd_ratio = 1.67%, training_time = 965s
Epoch 9: A_NQ = 96.74, H_NQ = 685869, A_Q = 96.47, H_Q = 14440, zstd_ratio = 1.57%, training_time = 1050s
Epoch 10: A_NQ = 97.41, H_NQ = 685859, A_Q = 96.15, H_Q = 13784, zstd_ratio = 1.51%, training_time = 1186s
Epoch 11: A_NQ = 97.43, H_NQ = 685863, A_Q = 96.68, H_Q = 13365, zstd_ratio = 1.48%, training_time = 1063s
Epoch 12: A_NQ = 97.14, H_NQ = 685865, A_Q = 94.2, H_Q = 13120, zstd_ratio = 1.46%, training_time = 1065s
Epoch 13: A_NQ = 97.14, H_NQ = 685859, A_Q = 96.64, H_Q = 12280, zstd_ratio = 1.39%, training_time = 1064s
Epoch 14: A_NQ = 97.13, H_NQ = 685849, A_Q = 96.88, H_Q = 12094, zstd_ratio = 1.37%, training_time = 1140s
Epoch 15: A_NQ = 97.44, H_NQ = 685879, A_Q = 97.0, H_Q = 11942, zstd_ratio = 1.34%, training_time = 1041s
Epoch 16: A_NQ = 97.04, H_NQ = 685845, A_Q = 96.31, H_Q = 11991, zstd_ratio = 1.34%, training_time = 1057s
Epoch 17: A_NQ = 97.48, H_NQ = 685859, A_Q = 97.2, H_Q = 11626, zstd_ratio = 1.28%, training_time = 1037s
Epoch 18: A_NQ = 97.2, H_NQ = 685825, A_Q = 97.02, H_Q = 10858, zstd_ratio = 1.24%, training_time = 1140s
Epoch 19: A_NQ = 97.32, H_NQ = 685831, A_Q = 97.05, H_Q = 10841, zstd_ratio = 1.24%, training_time = 1059s
Epoch 20: A_NQ = 97.4, H_NQ = 685851, A_Q = 96.95, H_Q = 10750, zstd_ratio = 1.24%, training_time = 1058s
Epoch 21: A_NQ = 97.52, H_NQ = 685845, A_Q = 97.1, H_Q = 10809, zstd_ratio = 1.23%, training_time = 1038s
Epoch 22: A_NQ = 97.43, H_NQ = 685869, A_Q = 96.84, H_Q = 10303, zstd_ratio = 1.19%, training_time = 501s
Epoch 23: A_NQ = 97.58, H_NQ = 685851, A_Q = 97.08, H_Q = 10190, zstd_ratio = 1.19%, training_time = 573s
Epoch 24: A_NQ = 97.39, H_NQ = 685849, A_Q = 97.21, H_Q = 10307, zstd_ratio = 1.20%, training_time = 596s
Epoch 25: A_NQ = 97.54, H_NQ = 685853, A_Q = 97.25, H_Q = 10293, zstd_ratio = 1.22%, training_time = 831s
Epoch 26: A_NQ = 97.33, H_NQ = 685820, A_Q = 97.24, H_Q = 10165, zstd_ratio = 1.19%, training_time = 452s
Epoch 27: A_NQ = 97.64, H_NQ = 685853, A_Q = 97.05, H_Q = 10022, zstd_ratio = 1.17%, training_time = 679s
Epoch 28: A_NQ = 97.78, H_NQ = 685839, A_Q = 97.16, H_Q = 10122, zstd_ratio = 1.16%, training_time = 565s
Epoch 29: A_NQ = 97.52, H_NQ = 685861, A_Q = 96.56, H_Q = 9699, zstd_ratio = 1.15%, training_time = 920s
Epoch 30: A_NQ = 97.35, H_NQ = 685859, A_Q = 96.28, H_Q = 9860, zstd_ratio = 1.14%, training_time = 870s
------------------------------------------------------------
r = 1.1025
Epoch 1: A_NQ = 89.21, H_NQ = 685881, A_Q = 87.42, H_Q = 191294, zstd_ratio = 19.20%, training_time = 763s
Epoch 2: A_NQ = 93.65, H_NQ = 685891, A_Q = 91.81, H_Q = 81149, zstd_ratio = 8.61%, training_time = 925s
Epoch 3: A_NQ = 95.35, H_NQ = 685885, A_Q = 90.46, H_Q = 40118, zstd_ratio = 4.41%, training_time = 854s
Epoch 4: A_NQ = 96.03, H_NQ = 685883, A_Q = 93.6, H_Q = 25919, zstd_ratio = 2.92%, training_time = 982s
Epoch 5: A_NQ = 96.71, H_NQ = 685875, A_Q = 95.44, H_Q = 20386, zstd_ratio = 2.27%, training_time = 927s
Epoch 6: A_NQ = 97.01, H_NQ = 685875, A_Q = 94.04, H_Q = 16843, zstd_ratio = 1.92%, training_time = 980s
Epoch 7: A_NQ = 97.13, H_NQ = 685861, A_Q = 96.3, H_Q = 15161, zstd_ratio = 1.73%, training_time = 1003s
Epoch 8: A_NQ = 96.88, H_NQ = 685867, A_Q = 94.92, H_Q = 14328, zstd_ratio = 1.64%, training_time = 1027s
Epoch 9: A_NQ = 97.29, H_NQ = 685865, A_Q = 92.87, H_Q = 13310, zstd_ratio = 1.53%, training_time = 965s
Epoch 10: A_NQ = 97.39, H_NQ = 685845, A_Q = 94.25, H_Q = 12551, zstd_ratio = 1.46%, training_time = 984s
