Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5_enhanced (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0001
alpha=0.5
[T1=lambda_reg*alpha=5e-05]
[T2=lambda_reg*(1-alpha)=5e-05]
subgradient_step=100000.0
w0=-0.016
bucket_zero=32
BestQuantization_target_acc=98.6
final_target_acc=99
target_zstd_ratio=0.02
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=1000
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 1.0
Epoch 1: A_NQ = 96.08, H_NQ = 32835709, A_Q = 97.45, H_Q = 3207440, zstd_ratio = 5.55%, sparse_ratio = 5.56%, sparsity = 2.17% , sparse_accuracy = 97.46, training_time = 254s
Epoch 69: A_NQ = 97.8, H_NQ = 4168486, A_Q = 98.73, H_Q = 183010, zstd_ratio = 0.42%, sparse_ratio = 0.42%, sparsity = 0.02% , sparse_accuracy = 98.73, training_time = 254s
Epoch 70: A_NQ = 97.84, H_NQ = 3982362, A_Q = 98.39, H_Q = 186989, zstd_ratio = 0.43%, sparse_ratio = 0.43%, sparsity = 0.02% , sparse_accuracy = 98.39, training_time = 256s
Epoch 71: A_NQ = 97.69, H_NQ = 3985759, A_Q = 98.61, H_Q = 185799, zstd_ratio = 0.42%, sparse_ratio = 0.43%, sparsity = 0.02% , sparse_accuracy = 98.6, training_time = 257s
Epoch 72: A_NQ = 97.88, H_NQ = 3977491, A_Q = 98.71, H_Q = 180588, zstd_ratio = 0.41%, sparse_ratio = 0.42%, sparsity = 0.02% , sparse_accuracy = 98.72, training_time = 253s
Epoch 73: A_NQ = 98.11, H_NQ = 3969408, A_Q = 98.74, H_Q = 182822, zstd_ratio = 0.42%, sparse_ratio = 0.42%, sparsity = 0.02% , sparse_accuracy = 98.75, training_time = 252s
Epoch 74: A_NQ = 97.66, H_NQ = 3978956, A_Q = 98.52, H_Q = 182522, zstd_ratio = 0.42%, sparse_ratio = 0.42%, sparsity = 0.01% , sparse_accuracy = 98.53, training_time = 249s
Epoch 75: A_NQ = 97.62, H_NQ = 3978277, A_Q = 98.56, H_Q = 177271, zstd_ratio = 0.41%, sparse_ratio = 0.41%, sparsity = 0.01% , sparse_accuracy = 98.56, training_time = 253s
Epoch 76: A_NQ = 97.91, H_NQ = 3971782, A_Q = 98.67, H_Q = 177587, zstd_ratio = 0.41%, sparse_ratio = 0.41%, sparsity = 0.01% , sparse_accuracy = 98.67, training_time = 255s
Epoch 77: A_NQ = 97.91, H_NQ = 2915927, A_Q = 98.75, H_Q = 179841, zstd_ratio = 0.41%, sparse_ratio = 0.42%, sparsity = 0.01% , sparse_accuracy = 98.75, training_time = 255s
Epoch 78: A_NQ = 97.87, H_NQ = 2916887, A_Q = 98.42, H_Q = 182491, zstd_ratio = 0.42%, sparse_ratio = 0.42%, sparsity = 0.01% , sparse_accuracy = 98.42, training_time = 253s
Epoch 79: A_NQ = 97.43, H_NQ = 2910413, A_Q = 98.14, H_Q = 177206, zstd_ratio = 0.41%, sparse_ratio = 0.41%, sparsity = 0.01% , sparse_accuracy = 98.14, training_time = 252s
Epoch 80: A_NQ = 97.67, H_NQ = 2911444, A_Q = 98.69, H_Q = 181994, zstd_ratio = 0.42%, sparse_ratio = 0.42%, sparsity = 0.01% , sparse_accuracy = 98.69, training_time = 252s
Epoch 81: A_NQ = 97.99, H_NQ = 2913287, A_Q = 98.61, H_Q = 186673, zstd_ratio = 0.42%, sparse_ratio = 0.43%, sparsity = 0.01% , sparse_accuracy = 98.61, training_time = 253s
Epoch 82: A_NQ = 98.01, H_NQ = 2896531, A_Q = 98.56, H_Q = 182309, zstd_ratio = 0.41%, sparse_ratio = 0.42%, sparsity = 0.01% , sparse_accuracy = 98.56, training_time = 250s
Epoch 83: A_NQ = 97.39, H_NQ = 2904734, A_Q = 97.45, H_Q = 182537, zstd_ratio = 0.42%, sparse_ratio = 0.42%, sparsity = 0.01% , sparse_accuracy = 97.45, training_time = 255s
Epoch 84: A_NQ = 97.84, H_NQ = 2903907, A_Q = 98.23, H_Q = 184703, zstd_ratio = 0.42%, sparse_ratio = 0.42%, sparsity = 0.01% , sparse_accuracy = 98.23, training_time = 347s
Epoch 85: A_NQ = 98.02, H_NQ = 2899142, A_Q = 98.75, H_Q = 176149, zstd_ratio = 0.41%, sparse_ratio = 0.41%, sparsity = 0.01% , sparse_accuracy = 98.75, training_time = 377s
Epoch 86: A_NQ = 98.03, H_NQ = 2904831, A_Q = 98.45, H_Q = 174150, zstd_ratio = 0.40%, sparse_ratio = 0.41%, sparsity = 0.01% , sparse_accuracy = 98.45, training_time = 390s
Epoch 87: A_NQ = 97.96, H_NQ = 2883640, A_Q = 98.4, H_Q = 167993, zstd_ratio = 0.39%, sparse_ratio = 0.39%, sparsity = 0.01% , sparse_accuracy = 98.4, training_time = 382s
Epoch 88: A_NQ = 97.7, H_NQ = 2886460, A_Q = 98.5, H_Q = 174374, zstd_ratio = 0.40%, sparse_ratio = 0.40%, sparsity = 0.01% , sparse_accuracy = 98.49, training_time = 384s
Epoch 89: A_NQ = 98.01, H_NQ = 2895819, A_Q = 98.57, H_Q = 172345, zstd_ratio = 0.40%, sparse_ratio = 0.40%, sparsity = 0.01% , sparse_accuracy = 98.57, training_time = 388s
Epoch 90: A_NQ = 98.08, H_NQ = 1586589, A_Q = 98.59, H_Q = 174847, zstd_ratio = 0.40%, sparse_ratio = 0.41%, sparsity = 0.01% , sparse_accuracy = 98.61, training_time = 383s
Epoch 91: A_NQ = 98.17, H_NQ = 1588228, A_Q = 98.63, H_Q = 180767, zstd_ratio = 0.41%, sparse_ratio = 0.42%, sparsity = 0.01% , sparse_accuracy = 98.63, training_time = 381s
Epoch 92: A_NQ = 98.12, H_NQ = 1585884, A_Q = 98.54, H_Q = 172582, zstd_ratio = 0.40%, sparse_ratio = 0.40%, sparsity = 0.01% , sparse_accuracy = 98.54, training_time = 385s
Epoch 93: A_NQ = 98.03, H_NQ = 1587379, A_Q = 98.7, H_Q = 170386, zstd_ratio = 0.40%, sparse_ratio = 0.40%, sparsity = 0.01% , sparse_accuracy = 98.7, training_time = 382s
Epoch 94: A_NQ = 97.77, H_NQ = 1578389, A_Q = 98.61, H_Q = 170163, zstd_ratio = 0.40%, sparse_ratio = 0.40%, sparsity = 0.01% , sparse_accuracy = 98.61, training_time = 379s
Epoch 95: A_NQ = 97.69, H_NQ = 1577570, A_Q = 98.55, H_Q = 172239, zstd_ratio = 0.40%, sparse_ratio = 0.40%, sparsity = 0.01% , sparse_accuracy = 98.55, training_time = 379s
Epoch 96: A_NQ = 97.88, H_NQ = 1578180, A_Q = 98.66, H_Q = 175945, zstd_ratio = 0.40%, sparse_ratio = 0.41%, sparsity = 0.01% , sparse_accuracy = 98.67, training_time = 379s
Epoch 97: A_NQ = 97.75, H_NQ = 1558568, A_Q = 98.11, H_Q = 171714, zstd_ratio = 0.40%, sparse_ratio = 0.40%, sparsity = 0.01% , sparse_accuracy = 98.11, training_time = 378s
Epoch 98: A_NQ = 98.01, H_NQ = 1577754, A_Q = 98.75, H_Q = 175630, zstd_ratio = 0.40%, sparse_ratio = 0.41%, sparsity = 0.01% , sparse_accuracy = 98.75, training_time = 373s
Epoch 99: A_NQ = 97.91, H_NQ = 1577536, A_Q = 98.63, H_Q = 173292, zstd_ratio = 0.40%, sparse_ratio = 0.40%, sparsity = 0.01% , sparse_accuracy = 98.63, training_time = 377s
Epoch 100: A_NQ = 97.9, H_NQ = 1577804, A_Q = 98.43, H_Q = 173740, zstd_ratio = 0.40%, sparse_ratio = 0.41%, sparsity = 0.01% , sparse_accuracy = 98.44, training_time = 375s
------------------------------------------------------------
