Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.44, H_NQ = 981827, A_Q = 96.17, H_Q = 90395, zstd_ratio = 4.97%, sparse_ratio = 4.25%, sparsity = 73.52% , sparse_accuracy = 96.2, training_time = 65s
Epoch 34: A_NQ = 99.2, H_NQ = 981684, A_Q = 99.09, H_Q = 92410, zstd_ratio = 5.74%, sparse_ratio = 4.75%, sparsity = 75.56% , sparse_accuracy = 99.09, training_time = 65s
Epoch 35: A_NQ = 99.23, H_NQ = 981886, A_Q = 99.22, H_Q = 82519, zstd_ratio = 4.56%, sparse_ratio = 3.89%, sparsity = 80.59% , sparse_accuracy = 99.21, training_time = 65s
Epoch 36: A_NQ = 99.24, H_NQ = 981888, A_Q = 99.28, H_Q = 84371, zstd_ratio = 4.80%, sparse_ratio = 4.04%, sparsity = 79.90% , sparse_accuracy = 99.29, training_time = 64s
Epoch 37: A_NQ = 99.11, H_NQ = 981894, A_Q = 99.18, H_Q = 79528, zstd_ratio = 4.43%, sparse_ratio = 3.72%, sparsity = 81.71% , sparse_accuracy = 99.19, training_time = 64s
Epoch 38: A_NQ = 99.25, H_NQ = 981662, A_Q = 99.23, H_Q = 92036, zstd_ratio = 5.35%, sparse_ratio = 4.44%, sparsity = 75.84% , sparse_accuracy = 99.23, training_time = 65s
Epoch 39: A_NQ = 99.34, H_NQ = 981808, A_Q = 99.29, H_Q = 81258, zstd_ratio = 4.51%, sparse_ratio = 3.81%, sparsity = 80.96% , sparse_accuracy = 99.31, training_time = 64s
Epoch 40: A_NQ = 99.18, H_NQ = 981509, A_Q = 99.17, H_Q = 87633, zstd_ratio = 5.25%, sparse_ratio = 4.37%, sparsity = 78.09% , sparse_accuracy = 99.16, training_time = 64s
Epoch 41: A_NQ = 99.22, H_NQ = 981840, A_Q = 99.26, H_Q = 80783, zstd_ratio = 4.54%, sparse_ratio = 3.84%, sparsity = 81.14% , sparse_accuracy = 99.26, training_time = 64s
Epoch 42: A_NQ = 99.24, H_NQ = 981141, A_Q = 99.26, H_Q = 108381, zstd_ratio = 6.64%, sparse_ratio = 5.54%, sparsity = 23.29% , sparse_accuracy = 99.26, training_time = 65s
Epoch 43: A_NQ = 99.19, H_NQ = 981904, A_Q = 99.07, H_Q = 79894, zstd_ratio = 4.42%, sparse_ratio = 3.72%, sparsity = 81.45% , sparse_accuracy = 99.06, training_time = 65s
Epoch 44: A_NQ = 99.02, H_NQ = 981543, A_Q = 98.99, H_Q = 112934, zstd_ratio = 7.25%, sparse_ratio = 5.91%, sparsity = 55.54% , sparse_accuracy = 98.99, training_time = 65s
Epoch 45: A_NQ = 99.15, H_NQ = 981854, A_Q = 99.13, H_Q = 81554, zstd_ratio = 4.52%, sparse_ratio = 3.79%, sparsity = 80.88% , sparse_accuracy = 99.13, training_time = 63s
Epoch 46: A_NQ = 99.28, H_NQ = 981760, A_Q = 99.24, H_Q = 76303, zstd_ratio = 4.27%, sparse_ratio = 3.58%, sparsity = 82.72% , sparse_accuracy = 99.24, training_time = 65s
Epoch 47: A_NQ = 98.98, H_NQ = 981902, A_Q = 98.92, H_Q = 75938, zstd_ratio = 4.27%, sparse_ratio = 3.58%, sparsity = 82.83% , sparse_accuracy = 98.92, training_time = 66s
Epoch 48: A_NQ = 99.23, H_NQ = 981467, A_Q = 99.1, H_Q = 78382, zstd_ratio = 4.32%, sparse_ratio = 3.65%, sparsity = 81.88% , sparse_accuracy = 99.09, training_time = 65s
Epoch 49: A_NQ = 99.2, H_NQ = 981602, A_Q = 99.06, H_Q = 80161, zstd_ratio = 4.53%, sparse_ratio = 3.82%, sparsity = 81.07% , sparse_accuracy = 99.05, training_time = 63s
Epoch 50: A_NQ = 99.2, H_NQ = 981894, A_Q = 99.24, H_Q = 75607, zstd_ratio = 4.20%, sparse_ratio = 3.54%, sparsity = 82.84% , sparse_accuracy = 99.24, training_time = 66s
Epoch 51: A_NQ = 99.21, H_NQ = 981386, A_Q = 99.14, H_Q = 97636, zstd_ratio = 6.18%, sparse_ratio = 5.09%, sparsity = 71.19% , sparse_accuracy = 99.14, training_time = 65s
Epoch 52: A_NQ = 99.14, H_NQ = 981888, A_Q = 98.97, H_Q = 75141, zstd_ratio = 4.19%, sparse_ratio = 3.50%, sparsity = 83.02% , sparse_accuracy = 98.98, training_time = 65s
Epoch 53: A_NQ = 99.08, H_NQ = 981810, A_Q = 98.89, H_Q = 74851, zstd_ratio = 4.27%, sparse_ratio = 3.56%, sparsity = 83.07% , sparse_accuracy = 98.9, training_time = 64s
Epoch 54: A_NQ = 98.78, H_NQ = 981674, A_Q = 98.74, H_Q = 76132, zstd_ratio = 4.18%, sparse_ratio = 3.51%, sparsity = 82.70% , sparse_accuracy = 98.74, training_time = 64s
Epoch 55: A_NQ = 99.17, H_NQ = 981688, A_Q = 99.15, H_Q = 88065, zstd_ratio = 5.37%, sparse_ratio = 4.44%, sparsity = 76.92% , sparse_accuracy = 99.15, training_time = 64s
Epoch 56: A_NQ = 99.22, H_NQ = 981850, A_Q = 99.18, H_Q = 73922, zstd_ratio = 4.16%, sparse_ratio = 3.48%, sparsity = 83.37% , sparse_accuracy = 99.18, training_time = 65s
Epoch 57: A_NQ = 99.26, H_NQ = 981896, A_Q = 99.24, H_Q = 75408, zstd_ratio = 4.35%, sparse_ratio = 3.66%, sparsity = 82.86% , sparse_accuracy = 99.24, training_time = 63s
Epoch 58: A_NQ = 99.17, H_NQ = 981896, A_Q = 99.08, H_Q = 74471, zstd_ratio = 4.12%, sparse_ratio = 3.44%, sparsity = 83.24% , sparse_accuracy = 99.08, training_time = 65s
Epoch 59: A_NQ = 98.97, H_NQ = 981920, A_Q = 98.99, H_Q = 76013, zstd_ratio = 4.39%, sparse_ratio = 3.65%, sparsity = 82.69% , sparse_accuracy = 98.99, training_time = 64s
Epoch 60: A_NQ = 99.31, H_NQ = 981066, A_Q = 99.12, H_Q = 74705, zstd_ratio = 4.17%, sparse_ratio = 3.48%, sparsity = 83.14% , sparse_accuracy = 99.12, training_time = 64s
Epoch 61: A_NQ = 99.28, H_NQ = 981200, A_Q = 99.14, H_Q = 77442, zstd_ratio = 4.28%, sparse_ratio = 3.60%, sparsity = 82.05% , sparse_accuracy = 99.14, training_time = 64s
Epoch 62: A_NQ = 99.32, H_NQ = 980911, A_Q = 99.2, H_Q = 74624, zstd_ratio = 4.04%, sparse_ratio = 3.38%, sparsity = 83.19% , sparse_accuracy = 99.2, training_time = 65s
Epoch 63: A_NQ = 99.15, H_NQ = 981896, A_Q = 99.21, H_Q = 76782, zstd_ratio = 4.22%, sparse_ratio = 3.56%, sparsity = 82.43% , sparse_accuracy = 99.21, training_time = 64s
Epoch 64: A_NQ = 99.13, H_NQ = 981610, A_Q = 99.23, H_Q = 72453, zstd_ratio = 3.98%, sparse_ratio = 3.31%, sparsity = 83.96% , sparse_accuracy = 99.23, training_time = 65s
Epoch 65: A_NQ = 99.19, H_NQ = 981896, A_Q = 99.23, H_Q = 73530, zstd_ratio = 4.15%, sparse_ratio = 3.48%, sparsity = 83.49% , sparse_accuracy = 99.23, training_time = 64s
Epoch 66: A_NQ = 99.28, H_NQ = 981623, A_Q = 99.19, H_Q = 74501, zstd_ratio = 4.05%, sparse_ratio = 3.39%, sparsity = 83.18% , sparse_accuracy = 99.19, training_time = 65s
Epoch 67: A_NQ = 99.14, H_NQ = 981850, A_Q = 99.14, H_Q = 72231, zstd_ratio = 3.95%, sparse_ratio = 3.30%, sparsity = 83.96% , sparse_accuracy = 99.14, training_time = 63s
Epoch 68: A_NQ = 99.03, H_NQ = 981660, A_Q = 98.74, H_Q = 75685, zstd_ratio = 4.21%, sparse_ratio = 3.55%, sparsity = 82.71% , sparse_accuracy = 98.74, training_time = 64s
Epoch 69: A_NQ = 99.13, H_NQ = 981829, A_Q = 99.11, H_Q = 72064, zstd_ratio = 3.96%, sparse_ratio = 3.33%, sparsity = 83.96% , sparse_accuracy = 99.1, training_time = 65s
Epoch 70: A_NQ = 99.22, H_NQ = 981850, A_Q = 99.03, H_Q = 72000, zstd_ratio = 3.95%, sparse_ratio = 3.32%, sparsity = 84.02% , sparse_accuracy = 99.02, training_time = 64s
Epoch 71: A_NQ = 99.22, H_NQ = 981808, A_Q = 99.18, H_Q = 73225, zstd_ratio = 3.99%, sparse_ratio = 3.35%, sparsity = 83.65% , sparse_accuracy = 99.18, training_time = 63s
Epoch 72: A_NQ = 99.24, H_NQ = 981856, A_Q = 99.19, H_Q = 72824, zstd_ratio = 3.99%, sparse_ratio = 3.34%, sparsity = 83.80% , sparse_accuracy = 99.2, training_time = 64s
Epoch 73: A_NQ = 99.28, H_NQ = 981766, A_Q = 99.19, H_Q = 78909, zstd_ratio = 4.58%, sparse_ratio = 3.84%, sparsity = 81.39% , sparse_accuracy = 99.19, training_time = 63s
Epoch 74: A_NQ = 98.82, H_NQ = 981842, A_Q = 98.95, H_Q = 73335, zstd_ratio = 3.99%, sparse_ratio = 3.37%, sparsity = 83.64% , sparse_accuracy = 98.94, training_time = 64s
Epoch 75: A_NQ = 99.21, H_NQ = 981643, A_Q = 99.03, H_Q = 83152, zstd_ratio = 5.36%, sparse_ratio = 4.46%, sparsity = 79.25% , sparse_accuracy = 99.03, training_time = 65s
Epoch 76: A_NQ = 99.26, H_NQ = 981850, A_Q = 99.16, H_Q = 70536, zstd_ratio = 3.86%, sparse_ratio = 3.21%, sparsity = 84.53% , sparse_accuracy = 99.15, training_time = 64s
Epoch 77: A_NQ = 99.2, H_NQ = 981126, A_Q = 99.08, H_Q = 76839, zstd_ratio = 4.26%, sparse_ratio = 3.56%, sparsity = 82.11% , sparse_accuracy = 99.08, training_time = 64s
Epoch 78: A_NQ = 99.15, H_NQ = 981432, A_Q = 99.13, H_Q = 77717, zstd_ratio = 4.36%, sparse_ratio = 3.68%, sparsity = 81.71% , sparse_accuracy = 99.13, training_time = 64s
Epoch 79: A_NQ = 99.32, H_NQ = 981754, A_Q = 99.28, H_Q = 73974, zstd_ratio = 4.07%, sparse_ratio = 3.44%, sparsity = 83.30% , sparse_accuracy = 99.27, training_time = 64s
Epoch 80: A_NQ = 99.1, H_NQ = 981387, A_Q = 99.07, H_Q = 72816, zstd_ratio = 3.96%, sparse_ratio = 3.34%, sparsity = 83.71% , sparse_accuracy = 99.09, training_time = 64s
Epoch 81: A_NQ = 99.14, H_NQ = 981900, A_Q = 99.09, H_Q = 72459, zstd_ratio = 4.08%, sparse_ratio = 3.41%, sparsity = 83.83% , sparse_accuracy = 99.09, training_time = 65s
Epoch 82: A_NQ = 99.29, H_NQ = 981572, A_Q = 99.35, H_Q = 70934, zstd_ratio = 3.86%, sparse_ratio = 3.22%, sparsity = 84.36% , sparse_accuracy = 99.34, training_time = 64s
Epoch 83: A_NQ = 99.26, H_NQ = 981840, A_Q = 99.27, H_Q = 72436, zstd_ratio = 4.07%, sparse_ratio = 3.38%, sparsity = 83.89% , sparse_accuracy = 99.26, training_time = 63s
Epoch 84: A_NQ = 98.94, H_NQ = 981714, A_Q = 99.08, H_Q = 69915, zstd_ratio = 3.85%, sparse_ratio = 3.21%, sparsity = 84.70% , sparse_accuracy = 99.08, training_time = 63s
Epoch 85: A_NQ = 99.27, H_NQ = 981876, A_Q = 99.26, H_Q = 72186, zstd_ratio = 4.07%, sparse_ratio = 3.38%, sparsity = 83.94% , sparse_accuracy = 99.26, training_time = 66s
Epoch 86: A_NQ = 99.13, H_NQ = 981350, A_Q = 99.14, H_Q = 72841, zstd_ratio = 3.94%, sparse_ratio = 3.31%, sparsity = 83.76% , sparse_accuracy = 99.14, training_time = 65s
Epoch 87: A_NQ = 99.45, H_NQ = 981782, A_Q = 99.32, H_Q = 71679, zstd_ratio = 3.94%, sparse_ratio = 3.30%, sparsity = 84.21% , sparse_accuracy = 99.32, training_time = 64s
Epoch 88: A_NQ = 99.26, H_NQ = 981754, A_Q = 99.15, H_Q = 71504, zstd_ratio = 3.87%, sparse_ratio = 3.24%, sparsity = 84.22% , sparse_accuracy = 99.15, training_time = 63s
Epoch 89: A_NQ = 99.06, H_NQ = 981770, A_Q = 98.91, H_Q = 73489, zstd_ratio = 4.10%, sparse_ratio = 3.45%, sparsity = 83.42% , sparse_accuracy = 98.93, training_time = 66s
Epoch 90: A_NQ = 99.33, H_NQ = 980458, A_Q = 99.29, H_Q = 77306, zstd_ratio = 4.38%, sparse_ratio = 3.66%, sparsity = 81.95% , sparse_accuracy = 99.29, training_time = 65s
Epoch 91: A_NQ = 99.2, H_NQ = 980971, A_Q = 99.16, H_Q = 75536, zstd_ratio = 4.02%, sparse_ratio = 3.38%, sparsity = 82.74% , sparse_accuracy = 99.16, training_time = 64s
Epoch 92: A_NQ = 99.31, H_NQ = 981920, A_Q = 99.19, H_Q = 69509, zstd_ratio = 3.93%, sparse_ratio = 3.27%, sparsity = 84.78% , sparse_accuracy = 99.19, training_time = 65s
Epoch 93: A_NQ = 99.31, H_NQ = 981243, A_Q = 99.28, H_Q = 71779, zstd_ratio = 3.94%, sparse_ratio = 3.27%, sparsity = 84.00% , sparse_accuracy = 99.28, training_time = 64s
Epoch 94: A_NQ = 99.34, H_NQ = 981870, A_Q = 99.35, H_Q = 71928, zstd_ratio = 3.88%, sparse_ratio = 3.25%, sparsity = 83.96% , sparse_accuracy = 99.35, training_time = 64s
Epoch 95: A_NQ = 99.32, H_NQ = 981840, A_Q = 99.31, H_Q = 69441, zstd_ratio = 3.79%, sparse_ratio = 3.17%, sparsity = 84.75% , sparse_accuracy = 99.31, training_time = 65s
Epoch 96: A_NQ = 99.13, H_NQ = 981884, A_Q = 99.05, H_Q = 71128, zstd_ratio = 3.88%, sparse_ratio = 3.24%, sparsity = 84.20% , sparse_accuracy = 99.02, training_time = 65s
Epoch 97: A_NQ = 99.17, H_NQ = 981217, A_Q = 99.0, H_Q = 73023, zstd_ratio = 4.02%, sparse_ratio = 3.38%, sparsity = 83.56% , sparse_accuracy = 99.0, training_time = 64s
Epoch 98: A_NQ = 99.37, H_NQ = 981878, A_Q = 99.36, H_Q = 72530, zstd_ratio = 4.14%, sparse_ratio = 3.43%, sparsity = 83.64% , sparse_accuracy = 99.36, training_time = 64s
Epoch 99: A_NQ = 99.13, H_NQ = 981225, A_Q = 99.21, H_Q = 70976, zstd_ratio = 3.75%, sparse_ratio = 3.14%, sparsity = 84.36% , sparse_accuracy = 99.21, training_time = 65s
Epoch 100: A_NQ = 99.32, H_NQ = 981786, A_Q = 99.21, H_Q = 68946, zstd_ratio = 3.70%, sparse_ratio = 3.11%, sparsity = 85.03% , sparse_accuracy = 99.21, training_time = 63s
Epoch 101: A_NQ = 99.41, H_NQ = 981390, A_Q = 99.31, H_Q = 70014, zstd_ratio = 3.75%, sparse_ratio = 3.15%, sparsity = 84.67% , sparse_accuracy = 99.3, training_time = 65s
Epoch 102: A_NQ = 99.35, H_NQ = 981856, A_Q = 99.12, H_Q = 70287, zstd_ratio = 3.84%, sparse_ratio = 3.24%, sparsity = 84.57% , sparse_accuracy = 99.1, training_time = 66s
Epoch 103: A_NQ = 98.9, H_NQ = 981848, A_Q = 99.01, H_Q = 70509, zstd_ratio = 3.88%, sparse_ratio = 3.25%, sparsity = 84.38% , sparse_accuracy = 99.01, training_time = 65s
Epoch 104: A_NQ = 99.25, H_NQ = 981457, A_Q = 99.22, H_Q = 70044, zstd_ratio = 3.75%, sparse_ratio = 3.16%, sparsity = 84.63% , sparse_accuracy = 99.24, training_time = 64s
Epoch 105: A_NQ = 99.24, H_NQ = 981630, A_Q = 99.08, H_Q = 70066, zstd_ratio = 3.75%, sparse_ratio = 3.14%, sparsity = 84.64% , sparse_accuracy = 99.08, training_time = 65s
Epoch 106: A_NQ = 99.4, H_NQ = 981714, A_Q = 99.31, H_Q = 69791, zstd_ratio = 3.78%, sparse_ratio = 3.17%, sparsity = 84.70% , sparse_accuracy = 99.31, training_time = 64s
Epoch 107: A_NQ = 99.38, H_NQ = 981852, A_Q = 99.24, H_Q = 69312, zstd_ratio = 3.75%, sparse_ratio = 3.16%, sparsity = 84.83% , sparse_accuracy = 99.25, training_time = 63s
Epoch 108: A_NQ = 99.22, H_NQ = 981323, A_Q = 99.12, H_Q = 73873, zstd_ratio = 4.15%, sparse_ratio = 3.48%, sparsity = 83.00% , sparse_accuracy = 99.11, training_time = 65s
Epoch 109: A_NQ = 98.95, H_NQ = 981524, A_Q = 98.88, H_Q = 74921, zstd_ratio = 4.21%, sparse_ratio = 3.50%, sparsity = 82.62% , sparse_accuracy = 98.89, training_time = 64s
Epoch 110: A_NQ = 99.3, H_NQ = 981800, A_Q = 99.39, H_Q = 70330, zstd_ratio = 3.78%, sparse_ratio = 3.18%, sparsity = 84.57% , sparse_accuracy = 99.39, training_time = 64s
Epoch 111: A_NQ = 99.02, H_NQ = 981874, A_Q = 98.98, H_Q = 69113, zstd_ratio = 3.70%, sparse_ratio = 3.11%, sparsity = 84.95% , sparse_accuracy = 98.98, training_time = 64s
Epoch 112: A_NQ = 99.16, H_NQ = 981367, A_Q = 99.07, H_Q = 70100, zstd_ratio = 3.82%, sparse_ratio = 3.23%, sparsity = 84.54% , sparse_accuracy = 99.06, training_time = 64s
Epoch 113: A_NQ = 99.29, H_NQ = 981850, A_Q = 99.17, H_Q = 68325, zstd_ratio = 3.69%, sparse_ratio = 3.09%, sparsity = 85.16% , sparse_accuracy = 99.19, training_time = 63s
Epoch 114: A_NQ = 99.32, H_NQ = 981596, A_Q = 99.25, H_Q = 68777, zstd_ratio = 3.71%, sparse_ratio = 3.13%, sparsity = 85.00% , sparse_accuracy = 99.26, training_time = 64s
Epoch 115: A_NQ = 99.37, H_NQ = 981634, A_Q = 99.42, H_Q = 69630, zstd_ratio = 3.79%, sparse_ratio = 3.18%, sparsity = 84.73% , sparse_accuracy = 99.42, training_time = 63s
Epoch 116: A_NQ = 99.37, H_NQ = 980813, A_Q = 99.28, H_Q = 69787, zstd_ratio = 3.71%, sparse_ratio = 3.12%, sparsity = 84.69% , sparse_accuracy = 99.28, training_time = 64s
Epoch 117: A_NQ = 98.72, H_NQ = 981657, A_Q = 98.86, H_Q = 69543, zstd_ratio = 3.69%, sparse_ratio = 3.11%, sparsity = 84.75% , sparse_accuracy = 98.87, training_time = 64s
Epoch 118: A_NQ = 99.2, H_NQ = 981444, A_Q = 99.3, H_Q = 69867, zstd_ratio = 3.82%, sparse_ratio = 3.22%, sparsity = 84.62% , sparse_accuracy = 99.29, training_time = 64s
Epoch 119: A_NQ = 99.35, H_NQ = 981684, A_Q = 99.24, H_Q = 71483, zstd_ratio = 3.92%, sparse_ratio = 3.28%, sparsity = 84.05% , sparse_accuracy = 99.23, training_time = 64s
Epoch 120: A_NQ = 99.26, H_NQ = 981775, A_Q = 99.22, H_Q = 69624, zstd_ratio = 3.78%, sparse_ratio = 3.18%, sparsity = 84.75% , sparse_accuracy = 99.22, training_time = 63s
Epoch 121: A_NQ = 99.27, H_NQ = 981912, A_Q = 99.31, H_Q = 70982, zstd_ratio = 3.76%, sparse_ratio = 3.17%, sparsity = 84.35% , sparse_accuracy = 99.31, training_time = 63s
